datetime,target,spread_target,stk_imb_pred,stk_spread_pred_full,exec_bid,exec_ask,imb_settlement_price,stk_spread_pred_selected
2026-02-05 04:00:00,9.971,-4.154324999999986,3.7665214898956694,9.820934880155807,87.63,88.52,83.920675,1.2771816062018204
2026-02-05 04:15:00,9.561,-5.169325000000001,4.642039020566721,-9.89355677770269,88.38,89.8,83.920675,-5.991582930131497
2026-02-05 04:45:00,11.457,-9.729325000000003,5.7228045248353645,-22.025557274163596,93.35,93.95,83.920675,-14.742781781441108
2026-02-05 05:00:00,9.441,-58.09074999999999,7.568530565784973,-5.757715092870507,91.69,91.95,33.72925,-1.2629385094735528
2026-02-05 05:15:00,8.352,-63.41075,7.057391475111175,-12.36003782549082,96.8,97.48,33.72925,-10.190015085917395
2026-02-05 05:30:00,3.744,-65.90074999999999,4.966860017941889,-16.852751309229426,99.26,100.0,33.72925,-14.3738454998348
2026-02-05 05:45:00,1.458,-67.56575000000001,5.999122123791409,-14.669897365849318,100.96,101.63,33.72925,-19.33173748643574
2026-02-05 06:15:00,-3.886,20.11614999999999,5.676129252614953,-1.3828568799774466,117.95,118.01,138.09615,6.165118003641065
2026-02-05 06:30:00,-3.766,-7.133850000000024,2.7370381458795485,-3.1578604870464555,141.02,149.44,138.09615,-23.081895585455538
2026-02-05 07:00:00,10.101,-7.889874999999989,1.530306364516901,-1.3489907175688793,135.0,142.2,130.710125,-9.919818611848473
2026-02-05 07:15:00,0.815,-8.844875000000002,1.3687313863787747,-6.715873594897337,137.63,141.48,130.710125,-9.22207319475864
2026-02-05 07:30:00,8.298,-9.679874999999981,-0.08457072753291071,-17.650988673645674,137.24,143.54,130.710125,-22.55676239052522
2026-02-05 08:15:00,0.88,-29.903050000000007,2.9041061907336414,-8.839365806765104,135.8,142.25,109.12195,-11.320643319941118
2026-02-05 08:30:00,4.536,-36.10805000000002,1.5025450807493872,-34.499203013706875,140.46,150.0,109.12195,-5.781757848287584
2026-02-05 08:45:00,3.051,-31.553050000000013,1.013456053312278,-24.3108274406701,136.99,144.36,109.12195,-0.49141009457127927
2026-02-05 09:00:00,19.79,-47.75749999999998,-2.255182668183694,-18.53024778012111,151.4,154.51,105.1975,-18.883731985210904
2026-02-05 09:15:00,27.122,-50.08249999999997,1.6444988882219431,-20.068614261786806,152.17,158.39,105.1975,-20.64054949326012
2026-02-05 09:30:00,20.344,-45.75249999999998,0.7333775439157246,-30.84004709979152,148.0,153.9,105.1975,-19.09459844258851
2026-02-05 09:45:00,23.165,-39.6725,3.0979407685354805,-23.947168361910393,142.49,147.25,105.1975,-11.170629082663014
2026-02-05 10:15:00,4.452,-48.31224999999999,2.1644987826687587,-25.81159428905057,144.26,147.27,97.45275,-26.181793865151302
2026-02-05 10:30:00,1.199,-42.337250000000026,2.947646118480983,-22.43307806284796,137.97,141.61,97.45275,-27.772790780645995
2026-02-05 10:45:00,5.286,-37.02725000000002,3.379905809973275,-12.40019039791336,129.74,139.22,97.45275,-1.331018639227056
2026-02-05 11:00:00,-3.195,-21.45025000000001,3.298236937755023,-19.552083501512847,138.18,139.8,117.53975,-19.480815122558248
2026-02-05 11:15:00,2.194,-13.375250000000023,8.02127231423631,-22.67667710835653,130.53,131.3,117.53975,-21.2575288942164
2026-02-05 11:30:00,-2.471,-10.410250000000005,11.627214390568705,-13.887588045596365,127.34,128.56,117.53975,-3.2037922301708703
2026-02-05 11:45:00,0.748,-10.40025,12.381938211268107,-2.6940315075872885,127.28,128.6,117.53975,-3.246577692356884
2026-02-05 12:30:00,6.306,-22.623000000000005,8.435167275466856,-14.745295288546739,119.81,120.5,97.532,-19.058782295911985
2026-02-05 12:45:00,3.108,-21.778000000000006,7.638949952706095,0.48244549042603846,118.93,119.69,97.532,-2.4234370942555397
2026-02-05 13:00:00,-0.795,-10.24745,4.370703417170976,-0.38029902445358715,120.69,124.34,112.26755,-21.312171199288446
2026-02-05 13:15:00,2.077,-17.392449999999997,5.24246783754031,-14.690711139696335,127.86,131.46,112.26755,-24.94210366131227
2026-02-05 13:30:00,5.941,-16.46245000000002,4.719195680663885,-15.856358931897685,127.15,130.31,112.26755,-19.686364866720112
2026-02-05 13:45:00,6.154,-17.23245,4.4984364901571245,0.9322978446061188,127.94,131.06,112.26755,-3.9896220571754997
2026-02-05 14:00:00,12.974,-12.9101,5.824429320589631,-16.057605299575656,113.46,117.32,102.4799,-10.983644370345337
2026-02-05 14:45:00,11.364,-31.860100000000003,7.720163202991048,-13.843324582463616,132.22,136.46,102.4799,-22.63048235441969
2026-02-05 15:00:00,13.335,7.608099999999993,6.707950468950533,-16.80407151616038,110.37,112.78,119.1831,-15.414569077650782
2026-02-05 16:00:00,12.252,1.1272499999999894,2.4570562703177217,-9.238516833732662,113.96,114.5,115.35725,-21.17890435321084
2026-02-05 16:15:00,8.856,-8.897750000000002,4.362200353812173,-5.589375862273709,123.81,124.7,115.35725,-26.005887055720013
2026-02-05 16:30:00,9.981,-12.782749999999993,4.347769483426018,-5.519059214552273,125.87,130.41,115.35725,-18.06448006277105
2026-02-05 16:45:00,7.901,-20.102749999999986,5.076192934552155,1.5940960233227797,134.0,136.92,115.35725,-18.024742068811296
2026-02-05 17:00:00,11.535,-30.367250000000013,4.263057984182485,-28.04430582317242,132.41,135.05,103.36275,-18.579666633385237
2026-02-05 17:15:00,0.614,-31.847249999999974,2.991063350120618,-41.73603387639848,134.28,136.14,103.36275,-36.34254342413947
2026-02-05 17:45:00,1.991,-40.80224999999999,2.185262983594593,-41.73266140049696,143.51,144.82,103.36275,-35.074504603798175
2026-02-05 18:00:00,0.139,11.813000000000017,0.22473499896545743,-7.855376007410172,134.88,136.16,147.333,-19.7842887441461
2026-02-05 18:15:00,8.389,11.782999999999987,-0.023857503203364393,-18.124029773915623,135.3,135.8,147.333,-19.910816091024223
2026-02-05 18:30:00,-1.982,12.318000000000012,0.9809316645717215,-9.081019468600648,134.73,135.3,147.333,-14.608927189208059
2026-02-05 18:45:00,-1.777,13.722999999999985,1.200681075998368,-13.62042759889554,133.45,133.77,147.333,-25.95712504569679
2026-02-05 19:00:00,-0.461,21.39375000000001,2.126665874208792,-37.04623064676711,135.19,136.76,157.36875,-45.0058967466841
2026-02-05 19:15:00,-3.755,21.943749999999994,3.29513491160338,-22.364413622656173,134.71,136.14,157.36875,-46.51618347861654
2026-02-05 19:30:00,-3.215,25.51875000000001,2.7754741211563942,-14.439616497711643,131.41,132.29,157.36875,-34.04446198380628
2026-02-05 19:45:00,-2.641,27.698750000000018,4.407562410115077,-9.987916225210403,128.89,130.45,157.36875,-22.519826949894824
2026-02-05 20:00:00,-6.829,-0.5165000000000077,3.3547901147873653,-30.236882965014257,141.25,143.44,141.8285,-48.07353968316724
2026-02-05 20:15:00,-3.789,2.92349999999999,3.375148697669794,-28.19652757161254,137.81,140.0,141.8285,-40.601965801670474
2026-02-05 20:30:00,-1.705,7.9284999999999854,4.205572659267742,-7.233564679272808,132.11,135.69,141.8285,-25.07022386056841
2026-02-05 20:45:00,4.474,15.793499999999995,3.9898496032196693,8.689744221424721,125.7,126.37,141.8285,-9.557470748272136
2026-02-05 21:15:00,6.128,-26.29825000000001,1.3823537778875483,-8.61447808076561,134.0,135.36,108.38175,-14.3436506304769
2026-02-05 21:30:00,0.899,-20.398250000000004,1.4848638223609032,9.016400598319127,128.28,129.28,108.38175,1.7477384371125337
2026-02-05 22:00:00,-1.744,-18.357500000000016,0.09891591352714593,-28.743145150855135,132.61,133.35,114.6225,-28.83233861329364
2026-02-05 22:15:00,2.875,-13.347499999999997,0.3871674728061116,-16.361511910770048,127.4,128.54,114.6225,-17.80595232687851
2026-02-05 22:30:00,-0.42,-4.917500000000004,0.2378693818445303,1.1869503633816774,119.11,119.97,114.6225,16.59675493529764
2026-02-05 22:45:00,2.583,4.217500000000001,2.27783444739591,-1.0189079857572902,109.8,111.01,114.6225,13.126653630206215
2026-02-05 23:00:00,-0.303,-15.656999999999996,1.7087339016824385,-18.383535695184488,116.61,117.39,101.343,-19.156546164687793
2026-02-05 23:30:00,13.291,-2.7819999999999965,2.7947840655389764,-18.15109927352944,103.66,104.59,101.343,-7.6869024296153645
2026-02-05 23:45:00,23.955,3.3430000000000035,3.500743399259103,-0.238873410923741,97.9,98.1,101.343,10.47501315941293
2026-02-06 00:30:00,3.194,-16.53474999999999,3.948313436653258,-6.171674769516564,107.0,109.2,91.56525,-24.564450440909635
2026-02-06 00:45:00,2.72,-13.274749999999997,4.330516039320437,7.1470366172524304,104.64,105.04,91.56525,-5.029137780315683
2026-02-06 01:00:00,10.373,-20.882999999999996,3.0742523319186663,-17.93782867696782,110.6,112.22,90.527,-8.339099872771698
2026-02-06 01:15:00,9.633,-15.863,3.9868965651168735,-11.503540750222836,106.02,106.76,90.527,-4.78889737819044
2026-02-06 01:30:00,11.029,-14.718000000000004,4.1364758480554675,-12.793465386256191,104.8,105.69,90.527,1.386822698090577
2026-02-06 01:45:00,10.106,-15.822999999999993,4.643927175588391,-2.6373716561764255,105.71,106.99,90.527,6.478308795619425
2026-02-06 02:00:00,8.239,-17.409000000000006,3.8391009606093016,-9.222915666913215,106.87,108.0,90.026,-6.303385983404598
2026-02-06 02:15:00,8.236,-17.933999999999997,3.969618021197026,-8.12958685675464,107.6,108.32,90.026,0.2221093991782303
2026-02-06 02:30:00,7.776,-18.15400000000001,3.9181579076128785,-1.1702902167327522,107.92,108.44,90.026,3.322011112939598
2026-02-06 02:45:00,6.296,-23.039,2.292135327770548,4.637767097557512,112.5,113.63,90.026,10.566780989426372
2026-02-06 03:00:00,0.103,3.690374999999989,0.5555221794735712,1.654536203798956,114.32,115.73,118.715375,5.511175230613381
2026-02-06 03:15:00,-1.14,3.335374999999999,1.973544219791374,9.214964548748508,114.8,115.96,118.715375,0.9868037812219389
2026-02-06 03:30:00,-6.595,2.920374999999993,3.6106828207168316,11.044192669192707,115.2,116.39,118.715375,2.1811880524702993
2026-02-06 03:45:00,-4.048,0.6653749999999974,2.7568443943010377,9.989987781266404,117.1,119.0,118.715375,-0.45415094564851777
2026-02-06 04:00:00,-11.371,-35.241375000000005,3.9034741170489804,1.1062271492958782,110.6,110.98,75.548625,-5.45841774802919
2026-02-06 04:15:00,3.183,-34.39637499999999,5.27961482841082,5.772305193630772,109.5,110.39,75.548625,-0.5552535623040998
2026-02-06 04:30:00,1.742,-36.391375,4.67896742924158,3.8326633832836596,111.88,112.0,75.548625,-0.8571188512838332
2026-02-06 04:45:00,2.42,-34.311375,4.829529166480621,2.4497984299605915,109.09,110.63,75.548625,-5.360782154684299
2026-02-06 05:00:00,-0.423,-6.9979999999999905,5.362619927973977,23.32375431268927,108.87,109.58,102.227,1.8134668642355067
2026-02-06 05:15:00,11.943,-8.753,5.043300554896125,13.59321943506857,110.34,111.62,102.227,-7.9039024644518445
2026-02-06 05:30:00,12.382,-15.307999999999993,3.875201143083476,3.100477129371501,117.35,117.72,102.227,-20.384701749298216
2026-02-06 06:00:00,12.21,-8.77024999999999,3.224813593514291,13.349093543956332,120.24,122.86,112.77975,15.367465260235099
2026-02-06 06:15:00,17.697,-19.165249999999986,-0.04920819529348461,6.979331306100286,131.75,132.14,112.77975,6.3813821925082745
2026-02-06 06:30:00,12.643,-28.000249999999994,-0.011452218460916506,-5.821097076257593,140.33,141.23,112.77975,-2.409185714983446
2026-02-06 06:45:00,8.552,-38.26525000000001,-0.253617546762236,-7.756654947316394,149.97,152.12,112.77975,-9.745230951708493
2026-02-06 07:00:00,7.928,-7.309399999999982,0.8811142549900417,-2.615398824926102,139.98,141.56,133.4606,-8.194280416670354
2026-02-06 07:15:00,-0.397,-15.799399999999991,0.6195987810648613,-10.805702703208794,148.92,149.6,133.4606,-8.598076929225007
2026-02-06 08:45:00,-0.353,10.002250000000004,1.706520413356225,-11.831180687174212,160.7,163.07,171.88725,-8.806646627455976
2026-02-06 09:00:00,-2.723,10.838549999999998,-0.8847913010618882,-19.433969536598372,154.77,156.5,166.47355,-15.679609154623869
2026-02-06 09:15:00,-1.521,8.268550000000005,0.7167979301658822,-3.3702811063355425,156.44,159.97,166.47355,-6.183347634571334
2026-02-06 09:30:00,-1.213,6.368549999999971,4.267719130566578,-11.544486394636692,159.3,160.91,166.47355,-7.361717592965364
2026-02-06 09:45:00,-2.771,10.068549999999988,4.338866844137897,-10.437887152803327,155.19,157.62,166.47355,-0.32397187092350627
2026-02-06 10:00:00,13.901,-13.914624999999972,2.18487198375642,-22.17176737772083,151.4,152.38,137.975375,-10.500234145289834
2026-02-06 10:30:00,7.504,-4.944624999999974,4.73505021478364,-5.10961916917637,142.45,143.39,137.975375,-12.40735263230625
2026-02-06 10:45:00,11.236,-3.6296250000000043,4.719032658029451,6.297181637596198,141.1,142.11,137.975375,0.03533202092391999
2026-02-06 11:00:00,9.128,-28.510749999999987,2.0228837997455034,-12.210374326546416,142.27,150.0,117.62425,-16.327857253063282
2026-02-06 11:15:00,4.453,-19.970749999999995,3.5285927642248813,-12.495836158701493,135.89,139.3,117.62425,-11.59527112256917
2026-02-06 11:30:00,1.844,-15.60075000000002,3.586846848360576,-15.310116160242023,131.58,134.87,117.62425,-5.133300082323511
2026-02-06 12:30:00,0.113,-17.022999999999982,3.024021748526562,-4.629722292367962,132.32,134.48,116.377,-25.626890730982417
2026-02-06 12:45:00,3.649,-16.10800000000002,2.1382806176388045,3.3561858526777564,131.16,133.81,116.377,-18.879494271014742
2026-02-06 13:00:00,4.978,-26.576624999999993,0.38923460940446514,11.090649576249012,136.91,139.17,111.463375,-5.043068571493736
2026-02-06 13:15:00,5.929,-24.101625,2.187294786652599,19.014420700334398,134.93,136.2,111.463375,-0.3569173995759949
2026-02-06 13:30:00,2.947,-25.426624999999987,2.5892383941586674,17.62481742581607,135.98,137.8,111.463375,2.6346897020515363
2026-02-06 13:45:00,0.673,-20.48662499999999,-0.46582981631370285,20.635178088392262,131.7,132.2,111.463375,6.142383453892614
2026-02-06 14:00:00,8.106,-18.47075000000001,-1.8099959489604058,33.96158989954592,127.31,129.17,109.76925,4.927819162449268
2026-02-06 14:15:00,3.622,-21.10575,-1.764904691258478,24.438317670786432,129.86,131.89,109.76925,5.760771760529387
2026-02-06 14:30:00,-0.402,-21.570750000000004,-0.5370204509021834,16.112171054817086,130.68,132.0,109.76925,5.284201817838094
2026-02-06 14:45:00,7.067,-27.13575,0.13173544176159124,16.54412567379566,134.52,139.29,109.76925,-0.49770759802869274
2026-02-06 15:00:00,8.249,-24.74650000000001,2.2694931362018567,10.978823739259116,130.6,131.61,106.3585,-7.540510290489128
2026-02-06 15:30:00,6.654,-44.116500000000016,3.5076540254612465,2.6889539468271373,148.61,152.34,106.3585,-19.519691914723502
2026-02-06 15:45:00,5.16,-46.451499999999996,4.3329380834722455,-4.386914310007068,152.09,153.53,106.3585,-17.69495547369259
2026-02-06 16:00:00,-1.05,-4.644475,3.949466715409827,0.8788987089021473,136.74,137.47,132.46052500000002,-17.9204551194497
2026-02-06 16:45:00,3.138,-18.159474999999986,2.3681506583195984,-6.597026389016337,150.2,151.04,132.46052500000002,-5.704112640449042
2026-02-06 17:15:00,8.735,-1.3997750000000053,5.504838144758748,-19.605777676228467,146.62,154.81,149.315225,-22.334150645747396
2026-02-06 17:30:00,11.093,0.09522499999999923,3.5609333941975674,-23.396320896913743,147.41,151.03,149.315225,-27.135895945174173
2026-02-06 18:45:00,5.046,-9.692074999999988,2.080022128789582,-13.937502219799418,140.42,145.11,133.072925,-22.081134886245877
2026-02-06 19:00:00,1.471,-51.85249999999999,-0.2753456629047662,-29.809407976137102,148.1,149.85,97.1225,-35.51712505929128
2026-02-06 19:15:00,0.619,-53.14750000000001,1.0770516246238628,-31.56106536767708,149.99,150.55,97.1225,-34.94536095455461
2026-02-06 19:30:00,5.737,-49.0025,2.6984936092684455,-32.0284781447005,145.07,147.18,97.1225,-33.13632957669327
2026-02-06 19:45:00,9.177,-35.9025,3.890862046799154,-22.314159282152406,132.61,133.44,97.1225,-33.406001716918134
2026-02-06 20:00:00,1.751,-39.863750000000024,-0.26605596466041553,-31.42177933452057,151.8,153.53,112.80125,-33.216698106321275
2026-02-06 20:15:00,3.864,-29.718749999999986,1.450197454890948,-19.79837603756552,141.81,143.23,112.80125,-22.701738391637356
2026-02-06 20:30:00,6.066,-24.99375000000002,1.3966306154359083,-15.718863582135647,137.09,138.5,112.80125,-22.780622128218397
2026-02-06 20:45:00,-0.422,-16.31875000000001,4.411786767764764,-17.400505650007027,127.94,130.3,112.80125,-16.588324667737187
2026-02-06 21:00:00,-1.832,-10.812249999999992,2.5469646367073153,-23.041073664103955,135.01,138.75,126.06775,-33.07483795660455
2026-02-06 21:15:00,1.816,-6.782249999999991,2.3998945021657683,-17.08715887636078,130.69,135.01,126.06775,-15.849840254236273
2026-02-06 21:30:00,-2.795,1.867750000000001,2.7774612411815305,-3.0632581129805363,123.31,125.09,126.06775,-9.554135134651881
2026-02-06 21:45:00,0.099,16.082750000000004,4.225613870681438,3.6977399451957425,109.52,110.45,126.06775,-4.5883930551969705
2026-02-06 22:00:00,-2.607,-2.0564999999999998,2.788007189564966,-12.470633204325733,133.38,134.22,131.7435,-3.7729702198207145
2026-02-06 22:15:00,-6.31,9.788500000000013,2.6150165834757653,-4.852864764399524,121.11,122.8,131.7435,-0.4010604285175827
2026-02-06 22:30:00,-3.266,18.17350000000002,1.343125102128401,1.5143998704354056,112.35,114.79,131.7435,3.014187042112548
2026-02-06 22:45:00,-5.182,28.848500000000016,1.614013305148421,10.313230460243854,102.09,103.7,131.7435,16.484261401710633
2026-02-06 23:00:00,-0.254,-9.6845,2.9793733622789804,-0.9058158872757199,109.16,112.64,101.2155,-2.1166971706819213
2026-02-06 23:15:00,1.916,-5.859499999999997,2.234761863790264,8.384144283977163,105.86,108.29,101.2155,16.923419145276036
2026-02-06 23:30:00,1.171,1.910499999999999,1.8024476048016596,12.054303852731445,99.1,99.51,101.2155,19.59542543344456
2026-02-06 23:45:00,0.03,6.995500000000007,1.4346071123803827,9.639844825588254,93.74,94.7,101.2155,17.623371106691074
2026-02-07 00:45:00,5.666,12.925200000000004,0.8536024696498614,9.438912261581338,98.21,99.76,111.9102,9.779411284698636
2026-02-07 01:00:00,-5.426,2.421500000000009,-0.7900741765688715,-0.7344383368160016,101.25,102.2,104.1465,-13.348290519498024
2026-02-07 01:30:00,0.674,2.501500000000007,-0.39709123920711015,0.8687107867446567,101.16,102.13,104.1465,4.286812984993195
2026-02-07 01:45:00,5.529,2.7665000000000077,0.9116304946224634,9.215808316980445,101.1,101.66,104.1465,6.617544848796396
2026-02-07 02:00:00,1.013,-0.6746249999999918,0.5380750366131082,-1.0639583523988383,106.03,106.7,105.690375,-0.841675484173787
2026-02-07 02:15:00,-0.781,2.1953749999999985,1.1220894276508828,-1.2956490567200674,103.0,103.99,105.690375,-1.243559969372096
2026-02-07 02:30:00,0.863,2.3953750000000014,0.9708776262898648,10.417794035963247,102.8,103.79,105.690375,6.6355088535645725
2026-02-07 02:45:00,6.86,5.055374999999998,1.8799594936984703,21.18909181524462,100.37,100.9,105.690375,8.420832807283656
2026-02-07 03:15:00,7.8,-1.758749999999992,0.6881239924637681,3.010028398593727,95.21,95.45,93.57125,4.453586677662855
2026-02-07 03:30:00,5.897,-3.7437499999999915,0.6874415195362895,9.3986887360186,97.03,97.6,93.57125,9.182463089463369
