timestamp,prediction_mwh,lead_time_min,quarter_hour,method,baseline_pred,reg_cumulative_mean,created_at
2026-01-31 05:51:15.663646+00,12.305860123742418,6,05:45,lgbm_v4,13.3505,-52.717999999999996,2026-01-31 05:51:15.667635+00
2026-01-31 05:54:15.735533+00,13.43655406106292,3,05:45,lgbm_v4,13.527500000000002,-53.588,2026-01-31 05:54:15.739151+00
2026-01-31 05:57:15.489301+00,11.686890421519978,0,05:45,lgbm_v4,12.697,-50.788,2026-01-31 05:57:15.494086+00
2026-01-31 06:00:16.205443+00,5.061756407606402,12,06:00,lgbm_v4,2.4395,-9.758,2026-01-31 06:00:16.211987+00
2026-01-31 06:03:15.473106+00,10.476745766812426,9,06:00,lgbm_v4,9.4067,-27.176000000000002,2026-01-31 06:03:15.476943+00
2026-01-31 06:06:16.226511+00,5.575548100877215,6,06:00,lgbm_v4,7.3697,-28.455333333333332,2026-01-31 06:06:16.23745+00
2026-01-31 06:09:15.685864+00,2.9367091151585503,3,06:00,lgbm_v4,4.1994,-21.16925,2026-01-31 06:09:15.689681+00
2026-01-31 06:12:15.618132+00,2.5961840908788822,0,06:00,lgbm_v4,3.7054500000000004,-14.821800000000001,2026-01-31 06:12:15.621943+00
2026-01-31 06:15:15.549056+00,3.007383479124982,12,06:15,lgbm_v4,-1.653,6.612,2026-01-31 06:15:15.554104+00
2026-01-31 06:18:15.630542+00,2.034899176355397,9,06:15,lgbm_v4,2.4572000000000003,-3.6635,2026-01-31 06:18:15.649856+00
2026-01-31 06:21:15.64613+00,1.539045321928285,6,06:15,lgbm_v4,3.2501,-8.850666666666667,2026-01-31 06:21:15.650634+00
2026-01-31 06:24:15.422444+00,1.5700045024817864,3,06:15,lgbm_v4,2.0989000000000004,-8.56625,2026-01-31 06:24:15.436212+00
2026-01-31 06:27:15.527789+00,0.461925814957879,0,06:15,lgbm_v4,0.90205,-3.6082,2026-01-31 06:27:15.541703+00
2026-01-31 06:30:15.450535+00,2.5702591754707926,12,06:30,lgbm_v4,-4.056,16.224,2026-01-31 06:30:15.462925+00
2026-01-31 06:33:15.53869+00,1.983032848006999,9,06:30,lgbm_v4,1.4178000000000002,2.5395000000000003,2026-01-31 06:33:15.549527+00
2026-01-31 06:36:15.368902+00,2.285183881726072,6,06:30,lgbm_v4,3.5499000000000005,-6.760000000000001,2026-01-31 06:36:15.379379+00
2026-01-31 06:39:15.408205+00,2.43406632950833,3,06:30,lgbm_v4,2.6401,-9.13525,2026-01-31 06:39:15.41203+00
2026-01-31 06:42:15.6493+00,3.3489169918108646,0,06:30,lgbm_v4,2.32425,-9.297,2026-01-31 06:42:15.654809+00
2026-01-31 06:45:15.652057+00,2.142087836785277,12,06:45,lgbm_v4,0.0005,-0.002,2026-01-31 06:45:15.658178+00
2026-01-31 06:48:15.528644+00,-0.5645141321695522,9,06:45,lgbm_v4,-0.9403,2.35,2026-01-31 06:48:15.541046+00
2026-01-31 06:51:15.491013+00,1.0857920685972808,6,06:45,lgbm_v4,1.74365,-2.8303333333333334,2026-01-31 06:51:15.495712+00
2026-01-31 06:54:15.42182+00,0.8875918530689677,3,06:45,lgbm_v4,1.45305,-4.694,2026-01-31 06:54:15.431065+00
2026-01-31 06:57:16.088375+00,2.481720221193127,0,06:45,lgbm_v4,1.7098,-6.8392,2026-01-31 06:57:16.092649+00
2026-01-31 07:00:17.566262+00,0.5170571013226225,12,07:00,lgbm_v4,-2.3855,9.542,2026-01-31 07:00:17.57099+00
2026-01-31 07:03:15.462949+00,6.4383083067187785,9,07:00,lgbm_v4,6.8627,-13.578499999999998,2026-01-31 07:03:15.468198+00
2026-01-31 07:06:18.305063+00,10.415201803483995,6,07:00,lgbm_v4,11.954450000000001,-32.60033333333333,2026-01-31 07:06:18.308844+00
2026-01-31 07:09:15.518236+00,12.297002219650958,3,07:00,lgbm_v4,10.604849999999999,-38.73725,2026-01-31 07:09:15.522169+00
2026-01-31 07:12:15.658775+00,11.613805127102,0,07:00,lgbm_v4,9.864600000000001,-39.458400000000005,2026-01-31 07:12:15.679703+00
2026-01-31 07:15:15.69144+00,7.8486072905843205,12,07:15,lgbm_v4,9.03025,-36.121,2026-01-31 07:15:15.696134+00
2026-01-31 07:18:15.541698+00,9.837969517324467,9,07:15,lgbm_v4,11.597850000000003,-42.540000000000006,2026-01-31 07:18:15.551252+00
2026-01-31 07:21:15.648302+00,11.903656342476754,6,07:15,lgbm_v4,12.634500000000001,-46.98333333333334,2026-01-31 07:21:15.652967+00
2026-01-31 07:24:15.707481+00,11.891750446098332,3,07:15,lgbm_v4,11.862300000000003,-47.2745,2026-01-31 07:24:15.720498+00
2026-01-31 07:27:15.465948+00,12.030984940984753,0,07:15,lgbm_v4,11.56765,-46.2706,2026-01-31 07:27:15.480344+00
2026-01-31 07:30:15.838009+00,12.57731251418794,12,07:30,lgbm_v4,16.177,-64.708,2026-01-31 07:30:15.850828+00
2026-01-31 07:33:15.408151+00,14.572600416560645,9,07:30,lgbm_v4,16.266600000000004,-64.932,2026-01-31 07:33:15.411979+00
2026-01-31 07:36:15.449677+00,14.001380814146943,6,07:30,lgbm_v4,15.1002,-62.41466666666667,2026-01-31 07:36:15.453765+00
2026-01-31 07:39:15.631743+00,11.166156300699361,3,07:30,lgbm_v4,12.812,-55.4355,2026-01-31 07:39:15.635754+00
2026-01-31 07:42:15.59746+00,10.712449486465333,0,07:30,lgbm_v4,12.5092,-50.0368,2026-01-31 07:42:15.601581+00
2026-01-31 07:45:15.722382+00,9.370745893552927,12,07:45,lgbm_v4,8.71825,-34.873,2026-01-31 07:45:15.726893+00
2026-01-31 07:48:15.46855+00,10.312656887659324,9,07:45,lgbm_v4,9.363650000000002,-36.4865,2026-01-31 07:48:15.472307+00
2026-01-31 07:51:15.744697+00,6.339877265790814,6,07:45,lgbm_v4,6.9431,-31.645333333333337,2026-01-31 07:51:15.748722+00
2026-01-31 07:54:15.421964+00,2.7049576603738803,3,07:45,lgbm_v4,4.6488000000000005,-23.489,2026-01-31 07:54:15.425903+00
2026-01-31 07:57:15.45431+00,3.633901316620483,0,07:45,lgbm_v4,4.940250000000001,-19.761000000000003,2026-01-31 07:57:15.458326+00
2026-01-31 08:00:16.687943+00,6.638832912894161,12,08:00,lgbm_v4,6.8415,-27.366,2026-01-31 08:00:16.692034+00
2026-01-31 08:03:15.56716+00,1.753486726315149,9,08:00,lgbm_v4,0.4529000000000001,-11.3945,2026-01-31 08:03:15.57943+00
2026-01-31 08:06:15.426128+00,2.5469137972755167,6,08:00,lgbm_v4,0.6294500000000001,-6.463000000000001,2026-01-31 08:06:15.430322+00
2026-01-31 08:09:15.587541+00,1.2887866432732296,3,08:00,lgbm_v4,1.3081500000000001,-5.694000000000001,2026-01-31 08:09:15.591465+00
2026-01-31 08:12:15.757742+00,-0.12180354668865608,0,08:00,lgbm_v4,1.0423000000000002,-4.169200000000001,2026-01-31 08:12:15.761824+00
2026-01-31 08:15:15.466397+00,2.5375258619015173,12,08:15,lgbm_v4,-2.82625,11.305,2026-01-31 08:15:15.470801+00
2026-01-31 08:18:15.43471+00,-0.31829313052572866,9,08:15,lgbm_v4,-4.02545,14.302999999999999,2026-01-31 08:18:15.4392+00
2026-01-31 08:21:15.697699+00,0.41072157460908015,6,08:15,lgbm_v4,-1.9661,10.725999999999999,2026-01-31 08:21:15.701455+00
2026-01-31 08:24:15.73924+00,-0.46103987531376966,3,08:15,lgbm_v4,-1.5206,7.8237499999999995,2026-01-31 08:24:15.743027+00
2026-01-31 08:27:15.402441+00,-2.294809379612607,0,08:15,lgbm_v4,-2.3335999999999997,9.334399999999999,2026-01-31 08:27:15.406582+00
2026-01-31 08:30:15.475319+00,-0.9936507450319692,12,08:30,lgbm_v4,-8.19375,32.775,2026-01-31 08:30:15.487213+00
2026-01-31 08:33:15.462752+00,-3.2605035572558076,9,08:30,lgbm_v4,-6.47395,28.475499999999997,2026-01-31 08:33:15.470908+00
2026-01-31 08:36:16.205693+00,-4.4284272861594465,6,08:30,lgbm_v4,-6.3895,26.854666666666663,2026-01-31 08:36:16.209978+00
2026-01-31 08:39:15.692148+00,-4.056334841910675,3,08:30,lgbm_v4,-5.8507,24.697249999999997,2026-01-31 08:39:15.704418+00
2026-01-31 08:42:15.602919+00,-4.527658759126438,0,08:30,lgbm_v4,-5.567449999999999,22.269799999999996,2026-01-31 08:42:15.615558+00
2026-01-31 08:45:15.646358+00,-1.6343955427608943,12,08:45,lgbm_v4,-1.5385,6.154,2026-01-31 08:45:15.652502+00
2026-01-31 08:48:15.619918+00,-0.7808977653686764,9,08:45,lgbm_v4,-0.18950000000000003,2.7815,2026-01-31 08:48:15.623656+00
2026-01-31 08:51:15.54906+00,1.8914754231261794,6,08:45,lgbm_v4,3.51685,-6.579000000000001,2026-01-31 08:51:15.55336+00
2026-01-31 08:54:15.490961+00,2.446917459253989,3,08:45,lgbm_v4,2.51735,-8.7605,2026-01-31 08:54:15.494603+00
2026-01-31 08:57:15.387697+00,4.536779667691853,0,08:45,lgbm_v4,3.02455,-12.0982,2026-01-31 08:57:15.391436+00
2026-01-31 09:00:16.463853+00,2.0179885682339638,12,09:00,lgbm_v4,6.4155,-25.662,2026-01-31 09:00:16.468045+00
2026-01-31 09:03:15.463763+00,10.046837553922735,9,09:00,lgbm_v4,10.250700000000002,-35.25,2026-01-31 09:03:15.474274+00
2026-01-31 09:06:15.570785+00,14.646350108341437,6,09:00,lgbm_v4,14.657700000000002,-48.23933333333334,2026-01-31 09:06:15.574734+00
2026-01-31 09:09:15.606074+00,13.881911094422541,3,09:00,lgbm_v4,12.962800000000001,-50.496750000000006,2026-01-31 09:09:15.61326+00
2026-01-31 09:12:15.460629+00,14.410124042941176,0,09:00,lgbm_v4,12.734,-50.936,2026-01-31 09:12:15.464536+00
2026-01-31 09:15:16.277847+00,9.146397979887828,12,09:15,lgbm_v4,15.62525,-62.501,2026-01-31 09:15:16.282434+00
2026-01-31 09:18:15.544033+00,18.54887900264476,9,09:15,lgbm_v4,18.303250000000002,-69.196,2026-01-31 09:18:15.554431+00
2026-01-31 09:21:15.735852+00,19.050137579168855,6,09:15,lgbm_v4,18.7792,-72.48533333333333,2026-01-31 09:21:15.740785+00
2026-01-31 09:24:15.557952+00,16.786868331514338,3,09:15,lgbm_v4,16.856099999999998,-69.32225,2026-01-31 09:24:15.562218+00
2026-01-31 09:27:15.606959+00,17.69440706767144,0,09:15,lgbm_v4,17.22585,-68.9034,2026-01-31 09:27:15.61107+00
2026-01-31 09:30:15.367352+00,10.666238126934116,12,09:30,lgbm_v4,16.807,-67.228,2026-01-31 09:30:15.372914+00
2026-01-31 09:33:15.713219+00,22.078273114416785,9,09:30,lgbm_v4,25.5446,-89.072,2026-01-31 09:33:15.716715+00
2026-01-31 09:36:15.599109+00,20.09012245619185,6,09:30,lgbm_v4,19.588399999999996,-83.11733333333333,2026-01-31 09:36:15.603396+00
2026-01-31 09:39:15.758514+00,19.70293666772701,3,09:30,lgbm_v4,19.568900000000003,-80.09125,2026-01-31 09:39:15.762316+00
2026-01-31 09:42:15.74707+00,19.565463356309102,0,09:30,lgbm_v4,19.70355,-78.8142,2026-01-31 09:42:15.752785+00
2026-01-31 09:45:15.528218+00,13.077826291120878,12,09:45,lgbm_v4,12.492,-49.968,2026-01-31 09:45:15.532251+00
2026-01-31 09:48:15.680831+00,16.04412222737796,9,09:45,lgbm_v4,13.814800000000002,-53.275000000000006,2026-01-31 09:48:15.684742+00
2026-01-31 09:51:15.529123+00,16.90442478691531,6,09:45,lgbm_v4,14.648800000000001,-56.23066666666667,2026-01-31 09:51:15.532954+00
2026-01-31 09:54:15.46467+00,15.358940793333245,3,09:45,lgbm_v4,14.743900000000002,-57.946250000000006,2026-01-31 09:54:15.478579+00
2026-01-31 09:57:15.522504+00,16.09347234672128,0,09:45,lgbm_v4,15.24215,-60.9686,2026-01-31 09:57:15.533655+00
2026-01-31 10:00:16.040179+00,19.89857486798176,12,10:00,lgbm_v4,32.9485,-131.794,2026-01-31 10:00:16.050774+00
2026-01-31 10:03:15.603455+00,21.039215322447188,9,10:00,lgbm_v4,27.9037,-119.182,2026-01-31 10:03:15.616415+00
2026-01-31 10:06:15.453006+00,23.40827367206016,6,10:00,lgbm_v4,25.2988,-109.18933333333332,2026-01-31 10:06:15.485203+00
