datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-03 07:45:00,-7.596,-8.424044885995846,-0.024159977935176432,7.593535738453172,-0.024159977935176432,-1.0,-1.0
2026-02-03 08:00:00,0.67,-10.241254714087761,0.24278180406768768,9.523137410275925,0.24278180406768768,1.0,1.0
2026-02-03 08:15:00,-7.239,-10.092407656723331,2.3691779681739997,7.0060501086491485,2.3691779681739997,1.0,-1.0
2026-02-03 08:30:00,-7.124,-6.589318657292631,1.5870398139314952,5.701914120326516,1.5870398139314952,1.0,-1.0
2026-02-03 08:45:00,-2.833,-5.762491295450193,4.184800043818825,9.135624779283349,4.184800043818825,1.0,-1.0
2026-02-03 09:00:00,-8.539,-12.039471377135012,-1.7146752670962002,3.6827577485291823,-1.7146752670962002,-1.0,-1.0
2026-02-03 09:15:00,-0.054,-10.667089249707105,-2.8200072691964757,1.9709472855960297,-2.8200072691964757,-1.0,-1.0
2026-02-03 09:30:00,-7.555,-7.594201341936057,-0.722962864986704,4.42945483489311,-0.722962864986704,-1.0,-1.0
2026-02-03 09:45:00,-7.611,-7.749192912939879,-0.8699329886834681,3.855077745133578,-0.8699329886834681,-1.0,-1.0
2026-02-03 10:00:00,-25.687,-12.961802201763483,-3.112695165584183,3.096165892013327,-3.112695165584183,-1.0,-1.0
2026-02-03 10:15:00,-4.575,-6.736779587081417,-1.4875663298755457,3.12773330745997,-1.4875663298755457,-1.0,-1.0
2026-02-03 10:30:00,-5.881,-8.662449594685285,-2.022890878500519,0.8995276547409133,-2.022890878500519,-1.0,-1.0
2026-02-03 10:45:00,4.528,-8.403780653769177,-0.9412790321562561,4.732258131922717,-0.9412790321562561,-1.0,1.0
2026-02-03 11:00:00,10.378,-15.008893445273939,-6.610720300103377,1.191503694614226,-6.610720300103377,-1.0,1.0
2026-02-03 11:15:00,8.515,-13.461128091259717,-4.224850612174029,2.380838488680119,-4.224850612174029,-1.0,1.0
2026-02-03 11:30:00,12.162,-20.897442725228377,-12.426714054045794,-2.079959183120552,-12.426714054045794,-1.0,1.0
2026-02-03 11:45:00,12.908,-11.530428119512663,-4.093322428889946,2.0878077479176183,-4.093322428889946,-1.0,1.0
2026-02-03 12:00:00,6.979,-12.70330195412008,-4.382817496848073,6.01872554767902,-4.382817496848073,-1.0,1.0
2026-02-03 12:15:00,-3.217,-10.114016768650613,-1.6821128816877668,5.723121971413163,-1.6821128816877668,-1.0,-1.0
2026-02-03 12:30:00,-0.211,-10.942109288407478,1.5576376023733656,9.968431257598098,1.5576376023733656,1.0,-1.0
2026-02-03 12:45:00,-1.376,-9.796859309975122,6.2884796665272455,13.032646264385413,6.2884796665272455,1.0,-1.0
2026-02-03 13:00:00,-5.116,-10.132914825786372,3.3003646619191733,17.212724330214737,3.3003646619191733,1.0,-1.0
2026-02-03 13:15:00,-17.412,-10.140966565335567,4.483658540473729,12.924224426984265,4.483658540473729,1.0,-1.0
2026-02-03 13:30:00,-9.218,-8.640133578793977,5.126523426406576,14.437854109304796,5.126523426406576,1.0,-1.0
2026-02-03 13:45:00,-22.221,-10.171216636582356,3.3657630011648694,12.39469671700255,3.3657630011648694,1.0,-1.0
2026-02-03 14:00:00,-2.114,-11.374891521224045,1.8569863356697798,9.864655457287407,1.8569863356697798,1.0,-1.0
2026-02-03 14:15:00,-0.358,-12.631078554240764,1.012571853263868,8.983752796015603,1.012571853263868,1.0,-1.0
2026-02-03 14:30:00,-1.304,-11.768804532734409,1.7843614930698346,8.275089332550948,1.7843614930698346,1.0,-1.0
2026-02-03 14:45:00,-3.578,-12.278289933608963,0.44065293205410544,7.294469819464802,0.44065293205410544,1.0,-1.0
2026-02-03 15:00:00,-2.761,-14.464050868636246,0.7222676639918788,6.865728388502652,0.7222676639918788,1.0,-1.0
2026-02-03 15:15:00,-9.345,-23.298928445199557,-6.605933550112933,2.3236692444753158,-6.605933550112933,-1.0,-1.0
2026-02-03 15:30:00,-14.265,-16.31771202260653,-1.4221740473109636,4.020909714058963,-1.4221740473109636,-1.0,-1.0
2026-02-03 15:45:00,-14.375,-8.624289043608124,0.3477256657747637,8.631600744155522,0.3477256657747637,1.0,-1.0
2026-02-03 16:00:00,-14.152,-9.519659125295313,-0.7335124798745669,7.568497580230067,-0.7335124798745669,-1.0,-1.0
2026-02-03 16:15:00,-7.045,-7.681155467154172,-0.18533309874603754,5.449578425491744,-0.18533309874603754,-1.0,-1.0
2026-02-03 16:30:00,-1.794,-11.679037149695505,-1.150194844722274,3.45160898509119,-1.150194844722274,-1.0,-1.0
2026-02-03 16:45:00,-0.937,-11.100060355467258,-2.7912993157027404,2.836071600652122,-2.7912993157027404,-1.0,-1.0
2026-02-03 17:00:00,-4.194,-11.379703106627192,-0.6485734305865563,4.522704277289645,-0.6485734305865563,-1.0,-1.0
2026-02-03 17:15:00,-11.515,-14.703614567811382,-3.694251016718897,1.887671107316728,-3.694251016718897,-1.0,-1.0
2026-02-03 17:30:00,-10.449,-14.446052023910374,-3.306462021104397,1.5653714937785808,-3.306462021104397,-1.0,-1.0
2026-02-03 17:45:00,-1.75,-11.043048413663811,-0.5367200845597175,3.798727150827739,-0.5367200845597175,-1.0,-1.0
2026-02-03 18:00:00,2.513,-7.716508175802142,-1.3610242435999291,5.220694888403545,-1.3610242435999291,-1.0,1.0
2026-02-03 18:15:00,1.659,-6.596568875927897,0.6990739220652301,6.287227483987022,0.6990739220652301,1.0,1.0
2026-02-03 18:30:00,0.659,-6.557271734788361,-2.3698323565389496,3.973971698129114,-2.3698323565389496,-1.0,1.0
2026-02-03 18:45:00,-2.598,-7.116983354148538,-1.2434663861125865,3.1748430711965065,-1.2434663861125865,-1.0,-1.0
2026-02-03 19:00:00,-6.598,-10.084153733043511,-1.8893538500654181,1.3566956311878628,-1.8893538500654181,-1.0,-1.0
2026-02-03 19:15:00,-4.241,-7.208178227948946,-0.3251002288540021,1.3159635197526687,-0.3251002288540021,-1.0,-1.0
2026-02-03 19:30:00,-3.47,-5.367260991034363,1.0587308905225767,2.509745835238825,1.0587308905225767,1.0,-1.0
2026-02-03 19:45:00,3.607,-5.649114695327949,2.240657392422142,5.622549175697431,2.240657392422142,1.0,1.0
2026-02-03 20:00:00,-9.061,-7.708245921661364,1.3844322667881455,5.3505838868559215,1.3844322667881455,1.0,-1.0
2026-02-03 20:15:00,-10.051,-5.319775740700604,2.284038501744152,3.198608100311027,2.284038501744152,1.0,-1.0
2026-02-03 20:30:00,-3.489,-7.416695148376849,0.6470848980403501,1.4415276352172346,0.6470848980403501,1.0,-1.0
2026-02-03 20:45:00,-8.181,-7.605115336355544,-0.05709171621519456,1.8045613410558385,-0.05709171621519456,-1.0,-1.0
2026-02-03 21:00:00,-1.495,-9.257036367658774,-0.46239458259214067,2.793583757753114,-0.46239458259214067,-1.0,-1.0
2026-02-03 21:15:00,-0.14,-11.180139925238407,0.8025778834128418,2.4774565973053226,0.8025778834128418,1.0,-1.0
2026-02-03 21:30:00,-1.485,-10.914977310911347,-0.10760820866098127,3.130597644979402,-0.10760820866098127,-1.0,-1.0
2026-02-03 21:45:00,0.724,-12.207450736889399,-0.186487973317963,2.4641930797060634,-0.186487973317963,-1.0,1.0
2026-02-03 22:00:00,-7.928,-14.02414812215151,-3.210611724219794,2.0329201800907164,-3.210611724219794,-1.0,-1.0
2026-02-03 22:15:00,-10.129,-14.417818853029694,-3.604234228908672,1.4617960786125117,-3.604234228908672,-1.0,-1.0
2026-02-03 22:30:00,-8.496,-8.78865273302196,-0.5945364014331194,0.4731429153936202,-0.5945364014331194,-1.0,-1.0
2026-02-03 22:45:00,-2.045,-7.483636519994517,-0.6913365325647443,3.3472194607221515,-0.6913365325647443,-1.0,-1.0
2026-02-03 23:00:00,1.673,-10.689981390909374,-2.4251982705898425,2.4631173469250065,-2.4251982705898425,-1.0,1.0
2026-02-03 23:15:00,4.821,-6.0460553572325475,-1.285544446329453,3.6328057338405517,-1.285544446329453,-1.0,1.0
2026-02-03 23:30:00,1.604,-5.081511781435931,-2.0749207804092578,2.7830832976478073,-2.0749207804092578,-1.0,1.0
2026-02-03 23:45:00,-4.582,-6.177893185567023,-1.4144636469378458,4.330767240301048,-1.4144636469378458,-1.0,-1.0
2026-02-04 00:00:00,-4.082,-9.15893149287789,-1.3855578522382745,4.700285790316162,-1.3855578522382745,-1.0,-1.0
2026-02-04 00:15:00,-1.12,-6.577681928384847,-1.350315571013285,3.0306883090118797,-1.350315571013285,-1.0,-1.0
2026-02-04 00:30:00,-3.844,-4.63344846855855,0.43055462030250086,6.000028389270685,0.43055462030250086,1.0,-1.0
2026-02-04 00:45:00,10.465,-3.8311919424177083,2.6691493889927758,9.821491162209528,2.6691493889927758,1.0,1.0
2026-02-04 01:00:00,6.552,-7.297476914076305,-0.8364693047669056,5.1103870849033965,-0.8364693047669056,-1.0,1.0
2026-02-04 01:15:00,5.326,-5.1093701123428,-0.47490859016154563,5.082623476486172,-0.47490859016154563,-1.0,1.0
2026-02-04 01:30:00,2.367,-5.797922949227093,-1.0001577512036337,3.4331450257001648,-1.0001577512036337,-1.0,1.0
2026-02-04 01:45:00,5.909,-5.599092155520181,1.4093521520635761,5.245836425550702,1.4093521520635761,1.0,1.0
2026-02-04 02:00:00,-4.702,-10.019502339233863,-0.9235195491862402,4.2387872129154465,-0.9235195491862402,-1.0,-1.0
2026-02-04 02:15:00,-2.621,-4.573464963034908,0.83235471094874,6.075796624054526,0.83235471094874,1.0,-1.0
2026-02-04 02:30:00,1.041,-2.112163713883789,2.8880666852908567,9.418064331699128,2.8880666852908567,1.0,1.0
2026-02-04 02:45:00,-0.086,-1.9567529520103562,3.285179848102225,9.083066960225507,3.285179848102225,1.0,-1.0
2026-02-04 03:00:00,-1.237,-4.310900403175563,0.9660791583870988,6.862038861759769,0.9660791583870988,1.0,-1.0
2026-02-04 03:15:00,0.731,-3.454266362643091,0.4299552154497174,7.168808968245232,0.4299552154497174,1.0,1.0
2026-02-04 03:30:00,5.398,-3.891642585052729,0.5739489773373876,4.932851865839205,0.5739489773373876,1.0,1.0
2026-02-04 03:45:00,0.349,-4.645725561620411,0.453706630883435,4.298846843810842,0.453706630883435,1.0,1.0
2026-02-04 04:00:00,1.63,-4.585026445433628,1.316423792940219,5.165474298032261,1.316423792940219,1.0,1.0
2026-02-04 04:15:00,3.318,-4.469560667144964,0.5681795368509157,4.698520323796348,0.5681795368509157,1.0,1.0
2026-02-04 04:30:00,3.522,-5.621653485614591,0.3387481703945539,4.353665178917933,0.3387481703945539,1.0,1.0
2026-02-04 04:45:00,3.492,-4.400899324151841,0.9083006417906005,4.912337532199882,0.9083006417906005,1.0,1.0
2026-02-04 05:00:00,7.703,-3.296112923438083,2.3565872089918467,8.53655122978209,2.3565872089918467,1.0,1.0
2026-02-04 05:15:00,8.703,-2.6489642490984604,2.7950160970754796,9.329245510740563,2.7950160970754796,1.0,1.0
2026-02-04 05:30:00,-1.548,-4.31066259693341,1.037266006437392,6.610168536828105,1.037266006437392,1.0,-1.0
2026-02-04 05:45:00,5.712,-1.7750146316522415,2.3483529599734427,7.345350452537788,2.3483529599734427,1.0,1.0
2026-02-04 06:00:00,1.571,-3.405526923646387,4.922772405365519,14.98619153350063,4.922772405365519,1.0,1.0
2026-02-04 06:15:00,5.694,-4.822368397072218,2.964402225696382,8.673634925713056,2.964402225696382,1.0,1.0
2026-02-04 06:30:00,-5.526,-6.500013105694571,0.4273303651427239,8.422503132147314,0.4273303651427239,1.0,-1.0
2026-02-04 06:45:00,-3.098,-6.0953575653638605,-0.6790770498872298,6.54144211126091,-0.6790770498872298,-1.0,-1.0
2026-02-04 07:00:00,-3.008,-7.545541667247779,-0.7842737298516449,5.578124608601674,-0.7842737298516449,-1.0,-1.0
2026-02-04 07:15:00,-8.377,-6.556700780804469,2.455595482640219,6.020672319210199,2.455595482640219,1.0,-1.0
2026-02-04 07:30:00,-4.894,-7.654944264519959,-1.4565695951333457,5.740924837380498,-1.4565695951333457,-1.0,-1.0
2026-02-04 07:45:00,-3.061,-7.488845319727133,0.45182472741915214,8.372359091497724,0.45182472741915214,1.0,-1.0
2026-02-04 08:00:00,1.329,-7.782746354595889,-0.6368805208856554,7.595987654081834,-0.6368805208856554,-1.0,1.0
2026-02-04 08:15:00,-2.391,-7.220273960141905,0.19086614431771096,5.9119303766799005,0.19086614431771096,1.0,-1.0
2026-02-04 08:30:00,1.034,-5.732865478467375,-2.1581110835091453,7.735915803150282,-2.1581110835091453,-1.0,1.0
2026-02-04 08:45:00,1.951,-6.731069039412861,-1.2405182337992324,6.687177057139581,-1.2405182337992324,-1.0,1.0
2026-02-04 09:00:00,0.43,-13.699002351086738,-0.9335146436649859,6.937675571244713,-0.9335146436649859,-1.0,1.0
2026-02-04 09:15:00,6.792,-11.472345513230541,-1.7494023359231814,6.734140381620523,-1.7494023359231814,-1.0,1.0
2026-02-04 09:30:00,7.531,-7.570405602949656,-0.9965557627334456,9.021345149927662,-0.9965557627334456,-1.0,1.0
2026-02-04 09:45:00,6.237,-9.669760993746364,-2.0360998407162767,8.657343832979308,-2.0360998407162767,-1.0,1.0
2026-02-04 10:00:00,13.028,-13.62632926027819,-3.9873932744342957,8.376435183242554,-3.9873932744342957,-1.0,1.0
2026-02-04 10:15:00,19.664,-7.383401998690308,-0.8759025610628928,7.774307504560374,-0.8759025610628928,-1.0,1.0
2026-02-04 10:30:00,17.692,-6.718814256401024,0.5022694201376403,8.640236788692944,0.5022694201376403,1.0,1.0
2026-02-04 10:45:00,15.856,-4.707983577447157,4.515937311938114,11.971887912596886,4.515937311938114,1.0,1.0
2026-02-04 11:00:00,19.642,-10.782648653898384,1.050945412527872,13.193983049420204,1.050945412527872,1.0,1.0
2026-02-04 11:15:00,17.379,-7.622432637423974,0.9079046717926338,13.260790425360348,0.9079046717926338,1.0,1.0
2026-02-04 11:30:00,13.548,-6.2840595506937,4.299144598085576,16.14963833682889,4.299144598085576,1.0,1.0
2026-02-04 11:45:00,18.348,-6.094898221349782,4.569239831101563,16.6615614867145,4.569239831101563,1.0,1.0
2026-02-04 12:00:00,13.487,-5.359418135972772,4.82785511209998,17.182893300573408,4.82785511209998,1.0,1.0
2026-02-04 12:15:00,12.776,-3.6829609382970077,2.0591459151160336,16.50061502042599,2.0591459151160336,1.0,1.0
2026-02-04 12:30:00,9.332,-2.422070206196151,3.132814026610716,16.114293657494855,3.132814026610716,1.0,1.0
2026-02-04 12:45:00,10.318,-3.8718445246301436,1.0839227206765254,17.34103342351405,1.0839227206765254,1.0,1.0
2026-02-04 13:00:00,10.073,-4.678780891175838,0.8276257716496861,14.686738686950896,0.8276257716496861,1.0,1.0
2026-02-04 13:15:00,10.063,-2.6805274280264877,4.901661281467634,14.98943313825706,4.901661281467634,1.0,1.0
2026-02-04 13:30:00,8.443,-0.9098307109509013,5.060454198060692,14.783661672935208,5.060454198060692,1.0,1.0
2026-02-04 13:45:00,4.251,-1.9840444045044756,3.2157902336909423,15.764637178763323,3.2157902336909423,1.0,1.0
2026-02-04 14:00:00,-3.657,-3.7624919954082845,2.802279248719948,15.360731302982735,2.802279248719948,1.0,-1.0
2026-02-04 14:15:00,-2.917,-1.8482039792660843,3.338967834805228,15.217446419350326,3.338967834805228,1.0,-1.0
2026-02-04 14:30:00,-2.93,-2.8921156478126977,3.456113816107057,14.143061093318169,3.456113816107057,1.0,-1.0
2026-02-04 14:45:00,-4.793,-2.4896352488296154,3.241847809829443,14.88145407404648,3.241847809829443,1.0,-1.0
2026-02-04 15:00:00,5.071,-3.0406611328532582,3.7151962928252416,11.552344175816192,3.7151962928252416,1.0,1.0
2026-02-04 15:15:00,-5.27,-3.223823818807705,0.3409989027429142,10.901073072511503,0.3409989027429142,1.0,-1.0
2026-02-04 15:30:00,3.196,-4.722468912917407,-0.40456932899723197,7.972180304475569,-0.40456932899723197,-1.0,1.0
2026-02-04 15:45:00,5.936,-3.8714509548389304,0.15352104927628832,8.567695608648524,0.15352104927628832,1.0,1.0
2026-02-04 16:00:00,-9.934,-4.755238444403203,-0.7928086200128557,8.049572306927178,-0.7928086200128557,-1.0,-1.0
2026-02-04 16:15:00,-7.313,-5.2251486751262295,0.7949588993953383,6.3852789392242775,0.7949588993953383,1.0,-1.0
2026-02-04 16:30:00,-4.702,-3.184995957189785,2.294938806354039,9.778180536214583,2.294938806354039,1.0,-1.0
2026-02-04 16:45:00,1.924,-5.000894529163,0.9362544634268857,7.524512573793287,0.9362544634268857,1.0,1.0
2026-02-04 17:00:00,6.653,-4.404048057449709,2.4331772338803876,10.559342821562185,2.4331772338803876,1.0,1.0
2026-02-04 17:15:00,-0.798,-4.015002941749525,2.419342308981251,9.024335827967509,2.419342308981251,1.0,-1.0
2026-02-04 17:30:00,0.506,-9.897709722112474,0.8205849718668987,4.901632877236818,0.8205849718668987,1.0,1.0
2026-02-04 17:45:00,-0.769,-5.2827814770356225,0.8298009108694855,6.131108351165242,0.8298009108694855,1.0,-1.0
2026-02-04 18:00:00,-2.047,-6.012094417690589,0.8917944721392498,8.01327030575389,0.8917944721392498,1.0,-1.0
2026-02-04 18:15:00,-0.36,-4.251472888291062,0.9627132018119328,5.954518811724347,0.9627132018119328,1.0,-1.0
2026-02-04 18:30:00,2.109,-3.4018917237030695,2.1772440052047193,9.648193363325621,2.1772440052047193,1.0,1.0
2026-02-04 18:45:00,3.301,-4.663393626818379,1.8487653822762322,7.243763305734885,1.8487653822762322,1.0,1.0
2026-02-04 19:00:00,5.884,-7.246220747674787,-0.16388214538634135,6.344883693709971,-0.16388214538634135,-1.0,1.0
2026-02-04 19:15:00,2.972,-5.249880048510888,-0.033127174589404056,5.218746141988056,-0.033127174589404056,-1.0,1.0
2026-02-04 19:30:00,2.862,-5.0843799941126235,1.2873034003502208,2.912633658935981,1.2873034003502208,1.0,1.0
2026-02-04 19:45:00,2.857,-5.33628677323812,1.1059589379858095,4.234894781368709,1.1059589379858095,1.0,1.0
2026-02-04 20:00:00,3.141,-8.05660181719647,-1.624476553863073,5.097531356752534,-1.624476553863073,-1.0,1.0
2026-02-04 20:15:00,1.0,-4.091411539931762,-0.591300362525985,5.402994747424031,-0.591300362525985,-1.0,1.0
2026-02-04 20:30:00,0.634,-2.3891081587758074,0.9019232951483699,7.927850544515709,0.9019232951483699,1.0,1.0
2026-02-04 20:45:00,0.926,-3.3856592233804226,1.0157470790189016,9.296480688424454,1.0157470790189016,1.0,1.0
2026-02-04 21:00:00,4.782,-6.75510639984914,-1.2550943613586718,7.463880621717151,-1.2550943613586718,-1.0,1.0
2026-02-04 21:15:00,0.743,-5.126339222296273,-0.4616983574931111,5.784706224627777,-0.4616983574931111,-1.0,1.0
2026-02-04 21:30:00,1.163,-4.251904705462557,0.8847802168878285,7.861381053816309,0.8847802168878285,1.0,1.0
2026-02-04 21:45:00,8.373,-3.66788946962854,1.5590550092697428,10.141214504449334,1.5590550092697428,1.0,1.0
2026-02-04 22:00:00,17.899,-9.415820427161004,-1.221155090556015,6.435460706879722,-1.221155090556015,-1.0,1.0
2026-02-04 22:15:00,13.386,-6.559681464257073,-1.3627813369414314,6.088429576933365,-1.3627813369414314,-1.0,1.0
2026-02-04 22:30:00,4.409,-3.4023033493343324,0.5232185845905475,7.035053550469662,0.5232185845905475,1.0,1.0
2026-02-04 22:45:00,5.803,-4.049894969433664,0.9764610218552012,8.263834686538786,0.9764610218552012,1.0,1.0
2026-02-04 23:00:00,4.416,-5.98668931822466,0.5992879360956516,7.717667127586366,0.5992879360956516,1.0,1.0
2026-02-04 23:15:00,4.585,-4.376222063793549,1.0506355970118133,9.386074242730363,1.0506355970118133,1.0,1.0
2026-02-04 23:30:00,-0.994,-1.7551090044292876,4.435382256578371,10.868788975293553,4.435382256578371,1.0,-1.0
2026-02-04 23:45:00,-1.819,-0.5978217101810849,5.687302444196236,12.410953134095278,5.687302444196236,1.0,-1.0
2026-02-05 00:00:00,-0.56,-4.291760555306226,3.975142427990749,11.184422723601017,3.975142427990749,1.0,-1.0
2026-02-05 00:15:00,2.224,-1.1494126193263685,4.222138364826433,11.31041545748458,4.222138364826433,1.0,1.0
2026-02-05 00:30:00,1.701,-2.5897009029270484,3.973754699283371,10.549812676466969,3.973754699283371,1.0,1.0
2026-02-05 00:45:00,2.228,-2.633199479615749,3.537512875014808,11.413029305926564,3.537512875014808,1.0,1.0
2026-02-05 01:00:00,1.1,-5.966202714072647,2.4077207316638556,9.780602699253482,2.4077207316638556,1.0,1.0
2026-02-05 01:15:00,0.259,-4.944062824511259,1.9091851726800255,8.874401922407383,1.9091851726800255,1.0,1.0
2026-02-05 01:30:00,-0.51,-5.318213610489376,2.3529409599589615,8.622555054214212,2.3529409599589615,1.0,-1.0
2026-02-05 01:45:00,5.042,-4.107693562379307,2.8851686648200796,10.778380103639819,2.8851686648200796,1.0,1.0
2026-02-05 02:00:00,5.632,-6.763645569406727,1.8385678169203772,7.504521110563128,1.8385678169203772,1.0,1.0
2026-02-05 02:15:00,13.727,-3.9212910674640784,2.3838673987516636,8.618306390571771,2.3838673987516636,1.0,1.0
2026-02-05 02:30:00,16.969,-3.348703848693509,3.1388171325279415,8.132297326085144,3.1388171325279415,1.0,1.0
2026-02-05 02:45:00,11.013,-3.0318122526398725,3.565998112140637,9.605011264027983,3.565998112140637,1.0,1.0
2026-02-05 03:00:00,11.772,-4.883697890491277,1.0697879272306847,7.062946325308441,1.0697879272306847,1.0,1.0
2026-02-05 03:15:00,6.252,-4.264658952912378,1.7858859047129705,7.494014391885417,1.7858859047129705,1.0,1.0
2026-02-05 03:30:00,8.636,-2.188158398974123,4.117574450925575,9.877400564720269,4.117574450925575,1.0,1.0
2026-02-05 03:45:00,10.218,-1.676756950661023,5.480991975088331,12.172800825808444,5.480991975088331,1.0,1.0
2026-02-05 04:00:00,9.971,-0.7685770299021948,5.466890606987365,13.543421235722835,5.466890606987365,1.0,1.0
2026-02-05 04:15:00,9.561,-0.06487661767914336,4.213449515068078,13.598091697312842,4.213449515068078,1.0,1.0
2026-02-05 04:30:00,8.914,-0.004925935045774762,5.186881223993137,13.444803268228188,5.186881223993137,1.0,1.0
