datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-02 20:15:00,8.379,-8.037544411041308,-1.7596434689056883,-0.918253945234633,0.9718094642137455,7.483373252694158,-0.918253945234633,-1.0,1.0,15.520917663735467,Q2,0.918253945234633,20
2025-10-02 20:30:00,4.676,-5.300313939347207,-3.058002855340061,-1.2379863513212448,-0.8987641148452448,4.521003659215303,-1.2379863513212448,-1.0,1.0,9.82131759856251,Q1_narrow,1.2379863513212448,20
2025-10-02 20:45:00,9.662,-5.77359368406145,-4.068941825496677,-0.9897977733270737,1.0753657567581012,7.181667880652049,-0.9897977733270737,-1.0,1.0,12.9552615647135,Q1_narrow,0.9897977733270737,20
2025-10-02 21:00:00,3.255,-11.573636093996994,-7.014576494086886,-2.1653264237588727,-2.3389712809105063,1.8977842598985128,-2.1653264237588727,-1.0,1.0,13.471420353895507,Q1_narrow,2.1653264237588727,21
2025-10-02 21:15:00,0.295,-6.8169745102548935,-5.282317732158743,-3.331224997025306,-2.775738134781585,1.581015074531548,-3.331224997025306,-1.0,1.0,8.397989584786442,Q1_narrow,3.331224997025306,21
2025-10-02 21:30:00,-7.425,-5.48279344200008,-3.0612651899426657,-1.1188612902799484,0.5536011900167932,2.482382710646095,-1.1188612902799484,-1.0,-1.0,7.965176152646175,Q1_narrow,1.1188612902799484,21
2025-10-02 21:45:00,-4.219,-2.7687658000098163,-2.518685908331683,0.4874987946860834,4.022661574958971,9.226572641849561,0.4874987946860834,1.0,-1.0,11.995338441859378,Q1_narrow,0.4874987946860834,21
2025-10-02 22:00:00,-3.454,-6.46089092826061,-4.8741109313803195,-0.6461411405143654,-0.47553045531033844,4.0339345582886414,-0.6461411405143654,-1.0,-1.0,10.494825486549251,Q1_narrow,0.6461411405143654,22
2025-10-02 22:15:00,-12.837,-2.725744384632933,-0.8231716942411388,0.9107629231463329,1.040480052608363,5.510132881427314,0.9107629231463329,1.0,-1.0,8.235877266060246,Q1_narrow,0.9107629231463329,22
2025-10-02 22:30:00,-7.286,-3.070199768698302,-0.5423933518941941,0.349473598025997,0.7326802397435511,5.538246525378248,0.349473598025997,1.0,-1.0,8.60844629407655,Q1_narrow,0.349473598025997,22
2025-10-02 22:45:00,-5.74,-2.268809584954498,-0.6538866817645873,0.5677133870456211,4.178754828256339,9.794853593602246,0.5677133870456211,1.0,-1.0,12.063663178556745,Q1_narrow,0.5677133870456211,22
2025-10-02 23:00:00,-7.322,-6.4106100290649355,-1.431985479247306,1.4473781700399282,2.115266600213804,8.446516637019268,1.4473781700399282,1.0,-1.0,14.857126666084204,Q2,1.4473781700399282,23
2025-10-02 23:15:00,-7.316,-2.9881496594017447,0.7147039168671635,2.2558787503351354,3.4649679425257993,6.675625581241831,2.2558787503351354,1.0,-1.0,9.663775240643576,Q1_narrow,2.2558787503351354,23
2025-10-02 23:30:00,-3.399,-5.400279422705768,-0.7476846997850132,1.1471327684027401,2.2779813980838943,4.1932059892710845,1.1471327684027401,1.0,-1.0,9.593485411976854,Q1_narrow,1.1471327684027401,23
2025-10-02 23:45:00,-9.018,-4.606989758708758,-0.2988816423942073,4.668442717829866,4.6512239182214685,7.688793991252543,4.668442717829866,1.0,-1.0,12.2957837499613,Q1_narrow,4.668442717829866,23
2025-10-03 00:00:00,-14.273,-8.013705478546312,-4.892634975915965,-1.0569704561829176,-0.47690834859475845,5.322242047165015,-1.0569704561829176,-1.0,-1.0,13.335947525711326,Q1_narrow,1.0569704561829176,0
2025-10-03 00:15:00,-11.263,-7.339797514406671,-5.129824564227692,-1.7813573873258635,-0.6210917529527961,5.613891948864406,-1.7813573873258635,-1.0,-1.0,12.953689463271077,Q1_narrow,1.7813573873258635,0
2025-10-03 00:30:00,-10.987,-7.796989332664153,-4.745668107761976,-0.2800489126092595,-1.5957099883350143,2.7353080034045263,-0.2800489126092595,-1.0,-1.0,10.53229733606868,Q1_narrow,0.2800489126092595,0
2025-10-03 00:45:00,-10.464,-7.215253940084232,-4.220565879527575,0.07583337672706372,0.10760370240627946,4.773750925455591,0.07583337672706372,1.0,-1.0,11.989004865539822,Q1_narrow,0.07583337672706372,0
2025-10-03 01:00:00,-9.22,-12.642730509989365,-8.896208268739192,-4.660269926288232,-2.9631333414007046,3.0572445344716686,-4.660269926288232,-1.0,-1.0,15.699975044461034,Q2,4.660269926288232,1
2025-10-03 01:15:00,-9.921,-11.617997835979631,-5.685384045965207,-3.5006888937189267,-1.303151294232743,2.881831965365369,-3.5006888937189267,-1.0,-1.0,14.499829801345001,Q2,3.5006888937189267,1
2025-10-03 01:30:00,-9.031,-10.49407873511191,-6.6608163934277105,-2.9127045635854536,-1.0901959889754422,4.05869775091107,-2.9127045635854536,-1.0,-1.0,14.552776486022978,Q2,2.9127045635854536,1
2025-10-03 01:45:00,-11.376,-11.623197654180991,-5.7320900212852886,-1.717298763695754,0.22296566333937184,6.6965799984288426,-1.717298763695754,-1.0,-1.0,18.319777652609833,Q3,1.717298763695754,1
2025-10-03 02:00:00,-9.47,-13.840167715902615,-11.396871628085236,-5.917855644804206,-3.0029331674276265,3.0930360297161443,-5.917855644804206,-1.0,-1.0,16.93320374561876,Q3,5.917855644804206,2
2025-10-03 08:30:00,-0.295,-11.757100659526186,-5.635287512645126,-6.26569660177231,-2.4881281866428955,2.2212444659582857,-6.26569660177231,-1.0,-1.0,13.978345125484472,Q2,6.26569660177231,8
2025-10-03 08:45:00,13.353,-10.480687315825401,-6.17453788191756,-4.515587535993739,0.8150632114915571,8.344776278601682,-4.515587535993739,-1.0,1.0,18.825463594427085,Q3,4.515587535993739,8
2025-10-03 09:00:00,14.637,-10.767522870680695,-8.041596527339317,-3.549778682214443,0.5366515690410486,10.260906149140196,-3.549778682214443,-1.0,1.0,21.02842901982089,Q4,3.549778682214443,9
2025-10-03 09:15:00,9.689,-9.07115817227871,-7.028946260008531,-2.399025756695753,2.8727751513065254,9.054928277724018,-2.399025756695753,-1.0,1.0,18.126086450002727,Q3,2.399025756695753,9
2025-10-03 09:30:00,12.809,-5.106003403173016,-3.9885234951574757,-0.8985615015265327,5.642938642680142,14.209961856198683,-0.8985615015265327,-1.0,1.0,19.3159652593717,Q4,0.8985615015265327,9
2025-10-03 09:45:00,12.563,-2.933023067319281,-2.4419733568141577,1.3621262216712438,7.690172262132619,15.882071751990077,1.3621262216712438,1.0,1.0,18.81509481930936,Q3,1.3621262216712438,9
2025-10-03 10:00:00,20.902,-8.054482517082517,-4.962322304368364,-1.0861674462696813,5.504923654048685,14.73591453457075,-1.0861674462696813,-1.0,1.0,22.790397051653265,Q5_wide,1.0861674462696813,10
2025-10-03 10:15:00,12.617,-3.031632676358944,-1.3469337208953827,1.0461563921714174,7.692974687030837,15.653197186696156,1.0461563921714174,1.0,1.0,18.6848298630551,Q3,1.0461563921714174,10
2025-10-03 10:30:00,5.363,-3.2126384420022496,-1.9341231927566578,-1.2349271474449306,6.85253447148082,14.136638427502358,-1.2349271474449306,-1.0,1.0,17.349276869504607,Q3,1.2349271474449306,10
2025-10-03 10:45:00,7.149,-1.8367533556189237,0.9923498014094081,4.127198129456264,9.855006402606246,20.725919308695644,4.127198129456264,1.0,1.0,22.56267266431457,Q4,4.127198129456264,10
2025-10-03 11:00:00,-0.352,-7.278037956828833,-3.720309857260702,4.3286905266728315,8.76100767567441,13.188657077738176,4.3286905266728315,1.0,-1.0,20.46669503456701,Q4,4.3286905266728315,11
2025-10-03 11:15:00,-1.003,-4.2496892718900785,-2.2120725568690083,2.1076713757660883,5.600063896193534,14.05348629495389,2.1076713757660883,1.0,-1.0,18.30317556684397,Q3,2.1076713757660883,11
2025-10-03 11:30:00,0.117,-3.451183347829193,-0.4718777623877614,3.819013220472578,7.9513110920533245,14.226016319774894,3.819013220472578,1.0,1.0,17.677199667604086,Q3,3.819013220472578,11
2025-10-03 11:45:00,13.548,-1.478076136488301,-0.22499996889526416,2.5187073948521475,9.001819220780673,19.1188749115407,2.5187073948521475,1.0,1.0,20.596951048029002,Q4,2.5187073948521475,11
2025-10-03 12:00:00,17.795,-0.7928351988329454,3.8803800632748002,11.945530616322971,20.091593193649082,20.634916086378364,11.945530616322971,1.0,1.0,21.42775128521131,Q4,11.945530616322971,12
2025-10-03 12:15:00,3.615,-0.049099645205690726,3.876189454680486,8.97146363251294,15.70919033262344,17.817261049229387,8.97146363251294,1.0,1.0,17.866360694435077,Q3,8.97146363251294,12
2025-10-03 12:30:00,4.458,0.013921272320388962,3.1795152298330587,8.011290862157146,11.985465918759934,19.074460611986904,8.011290862157146,1.0,1.0,19.060539339666516,Q3,8.011290862157146,12
2025-10-03 12:45:00,6.147,-0.39969177302989156,5.525682587678126,11.055036383036835,13.76475627321256,22.174097191087785,11.055036383036835,1.0,1.0,22.57378896411768,Q5_wide,11.055036383036835,12
2025-10-03 13:00:00,8.254,-3.219761776175053,0.7233510485987434,2.922781462525684,12.102334932617328,16.571900621353027,2.922781462525684,1.0,1.0,19.79166239752808,Q4,2.922781462525684,13
2025-10-03 13:15:00,12.02,-2.158635775603467,0.45899300160045264,2.6608878091149046,10.173600459287712,14.961517940117854,2.6608878091149046,1.0,1.0,17.120153715721322,Q3,2.6608878091149046,13
2025-10-03 13:30:00,11.106,-2.1066171077667906,-0.39945788101715446,3.7280439232982876,13.875679296239667,18.116601752683938,3.7280439232982876,1.0,1.0,20.22321886045073,Q4,3.7280439232982876,13
2025-10-03 13:45:00,15.469,-1.366946488283372,0.4071495856583089,4.733444022334084,13.80583581683138,17.845204090478155,4.733444022334084,1.0,1.0,19.212150578761527,Q4,4.733444022334084,13
2025-10-03 14:00:00,10.306,0.7533717963412087,3.1890890261599436,7.6413382875486136,13.588411838575984,14.940627786906127,7.6413382875486136,1.0,1.0,14.187255990564918,Q2,7.6413382875486136,14
2025-10-03 14:15:00,11.696,-4.832875194601812,0.9026437443791236,3.5604837418129622,7.944915500280478,16.492435166898062,3.5604837418129622,1.0,1.0,21.325310361499874,Q4,3.5604837418129622,14
2025-10-03 14:30:00,6.209,-3.274970287426372,-1.0749966643852837,3.752112833422611,8.154708649648626,15.164929088932192,3.752112833422611,1.0,1.0,18.439899376358564,Q3,3.752112833422611,14
2025-10-03 14:45:00,0.963,-3.598365046126317,-1.669784089247538,2.0201455302342732,4.782731527899611,14.302373872575997,2.0201455302342732,1.0,1.0,17.900738918702313,Q3,2.0201455302342732,14
2025-10-03 15:00:00,19.935,-2.3296821826757728,1.539396596537118,7.419181644129091,10.42844107519713,20.27864931647695,7.419181644129091,1.0,1.0,22.608331499152722,Q5_wide,7.419181644129091,15
2025-10-03 15:15:00,37.597,-3.0508735457337144,2.307382044003076,8.074364218332502,10.700437155154662,17.595644583831902,8.074364218332502,1.0,1.0,20.646518129565617,Q4,8.074364218332502,15
2025-10-03 15:30:00,20.695,-4.439731139700572,0.270620492258109,4.841659469844824,7.968477578422833,17.50596821213085,4.841659469844824,1.0,1.0,21.945699351831422,Q4,4.841659469844824,15
2025-10-03 15:45:00,28.763,-1.7424569148748772,2.2316753757014296,6.6040887063931075,7.836552962018082,16.193205659315364,6.6040887063931075,1.0,1.0,17.935662574190243,Q3,6.6040887063931075,15
2025-10-03 16:00:00,22.652,-1.7523436232202498,3.4365918705543237,8.525861304335557,10.827004125992325,19.33520589390669,8.525861304335557,1.0,1.0,21.087549517126938,Q4,8.525861304335557,16
2025-10-03 16:15:00,19.347,-2.529053941668884,3.4757920815814844,6.139908427507994,10.652260611293666,16.03708185901241,6.139908427507994,1.0,1.0,18.566135800681295,Q3,6.139908427507994,16
2025-10-03 16:30:00,19.338,-5.898346865722823,-0.549132520568699,3.599796320993268,10.67355175627748,11.789135844982543,3.599796320993268,1.0,1.0,17.687482710705368,Q3,3.599796320993268,16
2025-10-03 16:45:00,6.718,-7.465946825381712,-2.0530198555516996,0.5827848061637185,8.410643535106239,9.959547575287877,0.5827848061637185,1.0,1.0,17.42549440066959,Q3,0.5827848061637185,16
2025-10-03 17:00:00,11.853,-2.2796404119078257,-0.5204298549801102,4.705151947601867,7.658320591051171,12.031112367115032,4.705151947601867,1.0,1.0,14.310752779022858,Q2,4.705151947601867,17
2025-10-03 17:15:00,10.708,-1.6110530676275534,4.595850664521845,3.8751133216875853,9.953059146090931,15.534284109523018,3.8751133216875853,1.0,1.0,17.145337177150573,Q3,3.8751133216875853,17
2025-10-03 17:30:00,3.026,-4.09018683794894,1.7897914892511846,1.0955733010617053,8.516423149489764,12.367894696259944,1.0955733010617053,1.0,1.0,16.458081534208883,Q2,1.0955733010617053,17
2025-10-03 17:45:00,-4.68,-4.549837836871631,0.9425575140525616,-1.480328717226412,2.7787362396966935,8.80772907217761,-1.480328717226412,-1.0,-1.0,13.35756690904924,Q1_narrow,1.480328717226412,17
2025-10-03 18:00:00,-0.554,-3.6683846504990796,-0.22785442402237077,3.262984626602032,7.972158641171681,14.138912246471186,3.262984626602032,1.0,-1.0,17.807296896970264,Q3,3.262984626602032,18
2025-10-03 18:15:00,2.288,-6.767344554638839,-2.3058066635378345,-3.201732340199524,1.8248235408700717,8.17990137353727,-3.201732340199524,-1.0,1.0,14.947245928176109,Q2,3.201732340199524,18
2025-10-03 18:30:00,0.332,-7.534391487714738,-2.1088312955140984,-3.0661173443165812,-0.7323561403985299,6.831288897645169,-3.0661173443165812,-1.0,1.0,14.365680385359907,Q2,3.0661173443165812,18
2025-10-03 18:45:00,-5.724,-7.320563241049062,-3.380123719056402,-5.6053690220570855,-1.8322158200385705,6.181696256724962,-5.6053690220570855,-1.0,-1.0,13.502259497774023,Q1_narrow,5.6053690220570855,18
2025-10-03 19:00:00,1.213,-5.743418164064609,-3.52561246887665,-5.7043852741388354,1.414502706047674,7.942015981820338,-5.7043852741388354,-1.0,1.0,13.685434145884948,Q1_narrow,5.7043852741388354,19
2025-10-03 19:15:00,0.528,-4.853009551096863,-6.228931269015747,-3.9928846221055085,-1.6816347568530927,7.227908383114639,-3.9928846221055085,-1.0,1.0,12.080917934211502,Q1_narrow,3.9928846221055085,19
2025-10-03 19:30:00,3.71,-6.217922043617844,-6.261005587031965,-4.293676954397523,-1.9516464772583524,5.796013029549121,-4.293676954397523,-1.0,1.0,12.013935073166966,Q1_narrow,4.293676954397523,19
2025-10-03 19:45:00,8.529,-5.280738460006554,-4.882047602282131,-1.3823263147750662,1.4355888722184327,6.170198482406413,-1.3823263147750662,-1.0,1.0,11.450936942412966,Q1_narrow,1.3823263147750662,19
2025-10-03 20:00:00,2.554,-11.648182331660687,-4.446986731583117,-3.4492919416726324,1.5798226929446666,5.602560524954288,-3.4492919416726324,-1.0,1.0,17.250742856614973,Q3,3.4492919416726324,20
2025-10-03 20:15:00,-2.567,-5.8192661661331195,-2.386313219320221,-0.416698726365954,1.8540010318603168,6.446037669223539,-0.416698726365954,-1.0,-1.0,12.265303835356658,Q1_narrow,0.416698726365954,20
2025-10-03 20:30:00,-0.896,-6.750559879674738,-2.4810518520285663,0.7768493303143091,1.2155915772135764,5.355762326631238,0.7768493303143091,1.0,-1.0,12.106322206305975,Q1_narrow,0.7768493303143091,20
2025-10-03 20:45:00,-6.846,-5.593947866246525,-4.999034943721059,0.2742258116592531,2.289728719298555,8.176916831649995,0.2742258116592531,1.0,-1.0,13.77086469789652,Q1_narrow,0.2742258116592531,20
2025-10-03 21:00:00,8.411,-10.566349199785774,-6.243454704124227,-1.860595654022009,1.2490360048386218,7.777774192917897,-1.860595654022009,-1.0,1.0,18.344123392703672,Q3,1.860595654022009,21
2025-10-03 21:15:00,-3.471,-6.247828820436527,-4.549738869382585,-3.6181567585206476,-1.4540356713804916,3.473418305725052,-3.6181567585206476,-1.0,-1.0,9.721247126161579,Q1_narrow,3.6181567585206476,21
2025-10-03 21:30:00,-6.243,-6.083618236804469,-4.397633073693599,-1.482644750150461,-0.3428396420946512,6.286228001476272,-1.482644750150461,-1.0,-1.0,12.36984623828074,Q1_narrow,1.482644750150461,21
2025-10-03 21:45:00,-8.312,-4.54466591622169,-4.516092506374269,0.4371363360263916,4.525826261929536,10.751288434260584,0.4371363360263916,1.0,-1.0,15.295954350482273,Q2,0.4371363360263916,21
2025-10-03 22:00:00,-10.406,-9.233687340599886,-4.607743129688734,-2.460850488607098,0.1353708349062797,5.393854563142784,-2.460850488607098,-1.0,-1.0,14.62754190374267,Q2,2.460850488607098,22
2025-10-03 22:15:00,-5.941,-6.645509014308494,-4.229589494215146,-2.6522368244377286,0.2517172338280417,1.8993335197898968,-2.6522368244377286,-1.0,-1.0,8.54484253409839,Q1_narrow,2.6522368244377286,22
2025-10-03 22:30:00,1.946,-5.628299021062063,-3.3299235012077473,-1.6202826140888682,-0.27224139480788606,2.6365169818523033,-1.6202826140888682,-1.0,1.0,8.264816002914367,Q1_narrow,1.6202826140888682,22
2025-10-03 22:45:00,-4.93,-8.167808443109951,-4.62579977793681,-1.3959592400225571,2.5646270871683603,6.592933772687009,-1.3959592400225571,-1.0,-1.0,14.76074221579696,Q2,1.3959592400225571,22
2025-10-03 23:00:00,-9.568,-5.8683275298963276,-5.301382866444257,-1.6817104148843445,3.6509935026884275,7.93408644758195,-1.6817104148843445,-1.0,-1.0,13.802413977478277,Q2,1.6817104148843445,23
2025-10-03 23:15:00,-3.311,-4.930158653416398,-4.2131092803087276,-1.92994413393608,2.8991853549881155,5.8398383288934514,-1.92994413393608,-1.0,-1.0,10.769996982309848,Q1_narrow,1.92994413393608,23
2025-10-03 23:30:00,-4.698,-6.633994588393473,-4.127739543747376,-0.34258985272188197,1.37930471927156,5.007022479960866,-0.34258985272188197,-1.0,-1.0,11.641017068354339,Q1_narrow,0.34258985272188197,23
2025-10-03 23:45:00,-1.853,-8.897750318496776,-5.163604083618886,-0.984973392346019,1.9318859831798223,7.260738713556729,-0.984973392346019,-1.0,-1.0,16.158489032053506,Q2,0.984973392346019,23
2025-10-04 00:00:00,-25.623,-13.550231476159095,-8.005520863461037,-3.833382285399747,-0.8452359589210935,2.5822888218744877,-3.833382285399747,-1.0,-1.0,16.132520298033583,Q2,3.833382285399747,0
2025-10-04 00:15:00,-20.175,-8.337835354646131,-4.136138743401917,-2.056061238191607,-1.1969987535591822,3.567986232033225,-2.056061238191607,-1.0,-1.0,11.905821586679355,Q1_narrow,2.056061238191607,0
2025-10-04 00:30:00,-15.505,-6.168824806027754,-3.491938355213562,-0.8499822869100997,0.6065853762443537,2.9270304483230944,-0.8499822869100997,-1.0,-1.0,9.095855254350848,Q1_narrow,0.8499822869100997,0
2025-10-04 00:45:00,-14.537,-5.078194522054078,-4.029663926279021,1.5386464624092147,3.6602875615997226,8.345096581764244,1.5386464624092147,1.0,-1.0,13.423291103818322,Q1_narrow,1.5386464624092147,0
2025-10-04 01:00:00,-14.829,-13.374682214972509,-8.33837633634374,-3.9926221447778976,-0.041609430488806776,2.3146830221045764,-3.9926221447778976,-1.0,-1.0,15.689365237077086,Q2,3.9926221447778976,1
2025-10-04 01:15:00,-24.271,-10.452647658088502,-4.330514461549886,-0.8340181859191246,0.11346833930841224,3.1859617167135066,-0.8340181859191246,-1.0,-1.0,13.638609374802009,Q1_narrow,0.8340181859191246,1
2025-10-04 01:30:00,-21.249,-7.033408896466299,-2.168919547390381,0.3967160277802903,1.1194793194220678,4.170796832378432,0.3967160277802903,1.0,-1.0,11.20420572884473,Q1_narrow,0.3967160277802903,1
2025-10-04 01:45:00,-16.553,-9.387838758314592,-5.567359464567762,-1.8814597875855308,0.07656071626025748,5.413084495495584,-1.8814597875855308,-1.0,-1.0,14.800923253810176,Q2,1.8814597875855308,1
2025-10-04 02:00:00,-26.296,-24.01217784374115,-11.388679068012623,-6.66019519650091,-3.525691376891261,4.992818444762255,-6.66019519650091,-1.0,-1.0,29.004996288503406,Q5_wide,6.66019519650091,2
2025-10-04 02:15:00,-32.101,-26.14690422126242,-12.01455783229211,-8.040079324735329,-3.626768595406504,2.6814150290399503,-8.040079324735329,-1.0,-1.0,28.82831925030237,Q5_wide,8.040079324735329,2
2025-10-04 02:30:00,-27.945,-20.25016764342845,-11.114665819038239,-7.910675314275097,-2.2674639264259415,4.615717559711629,-7.910675314275097,-1.0,-1.0,24.86588520314008,Q5_wide,7.910675314275097,2
2025-10-04 02:45:00,-23.338,-21.443036974550274,-8.820360028415832,-8.550160692828602,-2.214659822514712,6.071078050806081,-8.550160692828602,-1.0,-1.0,27.514115025356354,Q5_wide,8.550160692828602,2
