datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-03 11:30:00,0.117,-10.955918546543378,-0.9384746852843455,3.3595825447208805,9.743170274753771,19.284610302469282,3.3595825447208805,1.0,1.0,30.240528849012662,Q5_wide,3.3595825447208805,11
2025-10-03 11:45:00,13.548,-8.454088053387517,-4.647686484698247,3.173527185181776,8.09167207114502,19.37668172999626,3.173527185181776,1.0,1.0,27.83076978338378,Q5_wide,3.173527185181776,11
2025-10-03 12:00:00,17.795,-3.500759431136078,-0.8829790352538729,4.865398106267357,14.739482618680118,24.100242334083834,4.865398106267357,1.0,1.0,27.601001765219912,Q5_wide,4.865398106267357,12
2025-10-03 12:15:00,3.615,-5.134471105604913,-0.9797753499882246,3.214804640561535,13.183215510216156,22.703447446432175,3.214804640561535,1.0,1.0,27.837918552037088,Q5_wide,3.214804640561535,12
2025-10-03 12:30:00,4.458,-6.6452520040177365,-6.277893702864872,1.7253254515334997,8.350841971688972,16.748392725088934,1.7253254515334997,1.0,1.0,23.39364472910667,Q4,1.7253254515334997,12
2025-10-03 12:45:00,6.147,-7.414806247174207,-0.7293151113091548,3.7064960674420377,12.86090504650513,17.970068669500673,3.7064960674420377,1.0,1.0,25.38487491667488,Q5_wide,3.7064960674420377,12
2025-10-03 13:00:00,8.254,-7.445254667060573,-1.971121572866317,4.314358268286052,9.482052813382756,13.528384361000676,4.314358268286052,1.0,1.0,20.97363902806125,Q4,4.314358268286052,13
2025-10-03 13:15:00,12.02,-8.032425830767552,-3.132861978499289,1.353155238754653,4.559177970660497,13.044452089469626,1.353155238754653,1.0,1.0,21.07687792023718,Q4,1.353155238754653,13
2025-10-03 13:30:00,11.106,-7.428525673290034,-3.576101985716986,1.5089632773877928,6.444845812330379,11.42699172592252,1.5089632773877928,1.0,1.0,18.85551739921255,Q3,1.5089632773877928,13
2025-10-03 13:45:00,15.469,-6.81520283217534,-1.853873886358729,1.7317291556922816,9.02755634236929,17.294803670775355,1.7317291556922816,1.0,1.0,24.110006502950696,Q4,1.7317291556922816,13
2025-10-03 14:00:00,10.306,-3.091927560367144,1.3905918724364885,6.4693647260354465,11.63311557834073,19.45011429420297,6.4693647260354465,1.0,1.0,22.542041854570112,Q4,6.4693647260354465,14
2025-10-03 14:15:00,11.696,-5.621666652503454,-2.089087037870469,3.009210992433554,9.307843212001005,16.37422696922351,3.009210992433554,1.0,1.0,21.995893621726964,Q4,3.009210992433554,14
2025-10-03 14:30:00,6.209,-7.314630081491599,-3.292865408912699,1.1507686631976772,7.794377677331761,12.617216458385432,1.1507686631976772,1.0,1.0,19.931846539877032,Q3,1.1507686631976772,14
2025-10-03 14:45:00,0.963,-7.001396050737022,-3.940237261726534,-0.5106590229281587,5.402210239821799,12.367909883697816,-0.5106590229281587,-1.0,1.0,19.369305934434838,Q3,0.5106590229281587,14
2025-10-03 15:00:00,19.935,-3.6658818597593106,-1.6365339858138068,3.619274489990457,9.794518142319925,15.859563659514409,3.619274489990457,1.0,1.0,19.52544551927372,Q3,3.619274489990457,15
2025-10-03 15:15:00,37.597,-3.9894028185696886,0.19819653925721048,6.230375609439434,9.075721805988827,15.39572597549263,6.230375609439434,1.0,1.0,19.385128794062318,Q3,6.230375609439434,15
2025-10-03 15:30:00,20.695,-4.944105042374604,-2.593223504422254,1.223055172455721,5.501581825365749,12.42438641626205,1.223055172455721,1.0,1.0,17.368491458636655,Q2,1.223055172455721,15
2025-10-03 15:45:00,28.763,-4.264590236837389,-1.1518832049273742,3.9192659311994453,7.733622561605925,13.860178709044188,3.9192659311994453,1.0,1.0,18.124768945881577,Q3,3.9192659311994453,15
2025-10-03 16:00:00,22.652,-2.5592855084148667,-0.6371383889292928,5.8458567546116695,10.84896156525223,12.44651493467985,5.8458567546116695,1.0,1.0,15.005800443094717,Q2,5.8458567546116695,16
2025-10-03 16:15:00,19.347,-3.5479910395322563,-1.5107498511942128,3.6708438501210647,6.870024194473103,9.662016271587857,3.6708438501210647,1.0,1.0,13.210007311120114,Q1_narrow,3.6708438501210647,16
2025-10-03 16:30:00,19.338,-7.731799102696672,-4.081096320330089,-0.7812017113588398,2.6158091487851363,7.198270508188561,-0.7812017113588398,-1.0,1.0,14.930069610885234,Q2,0.7812017113588398,16
2025-10-03 16:45:00,6.718,-7.38769172098008,-5.172859845373152,-1.5308442458962923,2.048953833672162,5.562552320773624,-1.5308442458962923,-1.0,1.0,12.950244041753704,Q1_narrow,1.5308442458962923,16
2025-10-03 17:00:00,11.853,-2.6684793003818226,-1.1098122769004515,4.426129334052395,11.304264581190594,12.417367827135275,4.426129334052395,1.0,1.0,15.085847127517097,Q2,4.426129334052395,17
2025-10-03 17:15:00,10.708,0.8029804300745613,3.2475845616918795,10.489165373791076,16.996773024379486,15.18239080122858,10.489165373791076,1.0,1.0,14.37941037115402,Q2,10.489165373791076,17
2025-10-03 17:30:00,3.026,-2.725791819823195,1.325325642547401,6.44406367614315,13.448717085392008,13.982152863817332,6.44406367614315,1.0,1.0,16.707944683640527,Q2,6.44406367614315,17
2025-10-03 17:45:00,-4.68,-3.0653808659735353,0.002483198830276735,3.3891130624648853,7.063957724430501,13.421406285916666,3.3891130624648853,1.0,-1.0,16.4867871518902,Q2,3.3891130624648853,17
2025-10-03 18:00:00,-0.554,-3.0080956399782552,4.227855472763711,8.91578652757159,14.237625591488818,20.38892287180177,8.91578652757159,1.0,-1.0,23.397018511780026,Q4,8.91578652757159,18
2025-10-03 18:15:00,2.288,-3.720201490113578,-0.30750686907240354,3.542533597924717,8.152516114722571,13.843367602950867,3.542533597924717,1.0,1.0,17.563569093064444,Q3,3.542533597924717,18
2025-10-03 18:30:00,0.332,-7.088619147314326,-1.3591609665376374,4.347444924163993,5.471863421466211,12.034657054096417,4.347444924163993,1.0,1.0,19.123276201410743,Q3,4.347444924163993,18
2025-10-03 18:45:00,-5.724,-8.259926187167402,-4.1658761742170345,-0.14914375608201097,4.58463777234299,7.601871719630594,-0.14914375608201097,-1.0,-1.0,15.861797906797996,Q2,0.14914375608201097,18
2025-10-03 19:00:00,1.213,-4.236574505032325,-2.0443370364579105,0.6941901844870138,4.796355497383796,8.725339149037046,0.6941901844870138,1.0,1.0,12.96191365406937,Q1_narrow,0.6941901844870138,19
2025-10-03 19:15:00,0.528,-2.05514607549632,-1.4947661139684174,1.015623836980227,2.775732569638824,9.002359842544228,1.015623836980227,1.0,1.0,11.057505918040547,Q1_narrow,1.015623836980227,19
2025-10-03 19:30:00,3.71,-4.453542237910541,-2.0984373134131666,1.1455272025313177,1.3321618222673173,8.705749636314286,1.1455272025313177,1.0,1.0,13.159291874224827,Q1_narrow,1.1455272025313177,19
2025-10-03 19:45:00,8.529,-5.20416217046016,0.9136713778743394,4.11809830816457,4.443894382953298,9.311877256610483,4.11809830816457,1.0,1.0,14.516039427070643,Q2,4.11809830816457,19
2025-10-03 20:00:00,2.554,-12.818362207622057,-3.9288605335065236,-0.8737154291192937,2.749442799415399,5.82175959952724,-0.8737154291192937,-1.0,1.0,18.6401218071493,Q3,0.8737154291192937,20
2025-10-03 20:15:00,-2.567,-3.9923672997932425,-1.3709970495550496,1.7665606110997845,2.4072856242563603,6.139508237028294,1.7665606110997845,1.0,-1.0,10.131875536821536,Q1_narrow,1.7665606110997845,20
2025-10-03 20:30:00,-0.896,-2.8944012934951147,-1.1836204782335689,2.1359199671808784,3.570151710885441,5.986787676832575,2.1359199671808784,1.0,-1.0,8.88118897032769,Q1_narrow,2.1359199671808784,20
2025-10-03 20:45:00,-6.846,-5.330337364814542,-2.4638647780046705,2.127227653149623,5.348115627915029,7.320052642875291,2.127227653149623,1.0,-1.0,12.650390007689833,Q1_narrow,2.127227653149623,20
2025-10-03 21:00:00,8.411,-6.890875879903433,-4.349020495891103,0.6497689575838815,1.810240605510814,5.6516368920264135,0.6497689575838815,1.0,1.0,12.542512771929847,Q1_narrow,0.6497689575838815,21
2025-10-03 21:15:00,-3.471,-5.305577617238484,-2.4657570348070728,-0.5481949150457536,1.605389917205292,3.7681790794655963,-0.5481949150457536,-1.0,-1.0,9.07375669670408,Q1_narrow,0.5481949150457536,21
2025-10-03 21:30:00,-6.243,-5.9155062285335305,-1.586926143540595,0.3172255205521043,4.373631652890873,5.01184939578946,0.3172255205521043,1.0,-1.0,10.92735562432299,Q1_narrow,0.3172255205521043,21
2025-10-03 21:45:00,-8.312,-3.2344132158701093,0.2694785494049188,3.589429298013694,7.496159136964919,8.318490127301592,3.589429298013694,1.0,-1.0,11.552903343171701,Q1_narrow,3.589429298013694,21
2025-10-03 22:00:00,-10.406,-5.834370826851592,-2.7259310097325864,-0.9181114058216558,2.466206503387699,6.398449751601104,-0.9181114058216558,-1.0,-1.0,12.232820578452696,Q1_narrow,0.9181114058216558,22
2025-10-03 22:15:00,-5.941,-5.6155888843144535,-2.063326541026679,0.12024015014364722,2.950826331241405,4.471349371171429,0.12024015014364722,1.0,-1.0,10.086938255485883,Q1_narrow,0.12024015014364722,22
2025-10-03 22:30:00,1.946,-4.056383590906581,-1.8672738531831257,-0.3061974921526469,1.6348158531973027,3.945425311679826,-0.3061974921526469,-1.0,1.0,8.001808902586408,Q1_narrow,0.3061974921526469,22
2025-10-03 22:45:00,-4.93,-10.651786615058372,-7.210017740712912,-1.6020149415648648,2.3593816686367552,4.33326522230143,-1.6020149415648648,-1.0,-1.0,14.985051837359801,Q2,1.6020149415648648,22
2025-10-03 23:00:00,-9.568,-6.905820246464733,-6.22556515248063,-0.9154371167208738,2.4089015927719695,7.862178167703928,-0.9154371167208738,-1.0,-1.0,14.767998414168662,Q2,0.9154371167208738,23
2025-10-03 23:15:00,-3.311,-6.676454277609142,-4.312778170717955,-2.1030906465762595,0.9625256929696053,3.0611622931946405,-2.1030906465762595,-1.0,-1.0,9.737616570803782,Q1_narrow,2.1030906465762595,23
2025-10-03 23:30:00,-4.698,-6.694276581349451,-5.438480131392938,-1.9553559452264857,0.22578834107868706,3.5770259861329885,-1.9553559452264857,-1.0,-1.0,10.27130256748244,Q1_narrow,1.9553559452264857,23
2025-10-03 23:45:00,-1.853,-11.661312468823665,-5.748627770960336,-1.1134967797653272,2.843401361503403,3.857639019401007,-1.1134967797653272,-1.0,-1.0,15.518951488224673,Q2,1.1134967797653272,23
2025-10-04 00:00:00,-25.623,-14.01379266562097,-10.384357447853652,-3.823534160739657,-1.0265680372464072,1.672995322614878,-3.823534160739657,-1.0,-1.0,15.686787988235848,Q2,3.823534160739657,0
2025-10-04 00:15:00,-20.175,-8.11502458729167,-7.193921304679272,-1.7808808513858558,0.6651762956343705,1.5023151328805224,-1.7808808513858558,-1.0,-1.0,9.617339720172192,Q1_narrow,1.7808808513858558,0
2025-10-04 00:30:00,-15.505,-5.968143729335733,-5.217545562361499,-1.2221797336196545,1.629494555796642,3.589593566923484,-1.2221797336196545,-1.0,-1.0,9.557737296259216,Q1_narrow,1.2221797336196545,0
2025-10-04 00:45:00,-14.537,-6.545132583859808,-3.205001073935043,-0.32073692809142473,4.834260298081397,8.031301221165512,-0.32073692809142473,-1.0,-1.0,14.57643380502532,Q2,0.32073692809142473,0
2025-10-04 01:00:00,-14.829,-16.44554688420697,-10.69790989394126,-4.3437253652218155,-0.4419200323675077,2.2416712849078393,-4.3437253652218155,-1.0,-1.0,18.687218169114807,Q3,4.3437253652218155,1
2025-10-04 01:15:00,-24.271,-10.764631794469889,-7.182965324371878,-1.1746721461910552,1.6135423028290088,4.876306323549022,-1.1746721461910552,-1.0,-1.0,15.64093811801891,Q2,1.1746721461910552,1
2025-10-04 01:30:00,-21.249,-8.307026293536644,-3.833309071633347,0.20331391027151036,2.0401403240741676,3.931174951524072,0.20331391027151036,1.0,-1.0,12.238201245060717,Q1_narrow,0.20331391027151036,1
2025-10-04 01:45:00,-16.553,-9.797107822525765,-6.089888940111193,-1.6331961541511875,1.2507408409859755,3.571248282494189,-1.6331961541511875,-1.0,-1.0,13.368356105019954,Q1_narrow,1.6331961541511875,1
2025-10-04 02:00:00,-26.296,-15.968222543862716,-12.434478875526391,-4.7563570089203315,-2.133966223268688,1.7523302222109127,-4.7563570089203315,-1.0,-1.0,17.720552766073627,Q3,4.7563570089203315,2
2025-10-04 02:15:00,-32.101,-22.354745386474068,-17.650528866056266,-7.230094625494677,-3.8215873698035208,2.4110615282074743,-7.230094625494677,-1.0,-1.0,24.76580691468154,Q5_wide,7.230094625494677,2
2025-10-04 02:30:00,-27.945,-18.12396050633119,-13.853985945181444,-4.740550996105431,-0.8145906597061429,3.5485897207120334,-4.740550996105431,-1.0,-1.0,21.672550227043224,Q4,4.740550996105431,2
2025-10-04 02:45:00,-23.338,-16.986457747688963,-10.797040108190748,-5.287463904496064,-0.5773014512341174,4.447200997211663,-5.287463904496064,-1.0,-1.0,21.433658744900626,Q4,5.287463904496064,2
2025-10-04 03:00:00,-26.17,-12.354226581369334,-10.27680859251841,-3.58624622301342,-0.5604462166364207,1.800676178390544,-3.58624622301342,-1.0,-1.0,14.154902759759878,Q1_narrow,3.58624622301342,3
2025-10-04 03:15:00,-36.973,-17.549862279206607,-11.655606380008713,-3.769190494766129,-1.5837328460126483,1.3192414257147302,-3.769190494766129,-1.0,-1.0,18.869103704921336,Q3,3.769190494766129,3
2025-10-04 03:30:00,-16.874,-19.43611053910652,-12.490165266467201,-7.599982411619515,-2.3485785898245406,1.0071189965342284,-7.599982411619515,-1.0,-1.0,20.443229535640747,Q3,7.599982411619515,3
2025-10-04 03:45:00,-5.886,-22.365325232657472,-19.012604588044464,-9.004282288130131,-4.525654212831943,0.3200589635593507,-9.004282288130131,-1.0,-1.0,22.685384196216823,Q4,9.004282288130131,3
2025-10-04 04:00:00,-11.592,-14.510916686003217,-10.323618142742522,-5.536111432041986,-1.5747785243707675,4.90801326514228,-5.536111432041986,-1.0,-1.0,19.418929951145497,Q3,5.536111432041986,4
2025-10-04 04:15:00,-30.252,-12.62496200488442,-9.489668367502963,-7.968426290576854,-0.9127065259178531,2.668400011790287,-7.968426290576854,-1.0,-1.0,15.293362016674706,Q2,7.968426290576854,4
2025-10-04 04:30:00,-29.44,-20.071634587455208,-13.308319999075808,-9.277882500360853,-3.7604078144685045,0.5876525588479221,-9.277882500360853,-1.0,-1.0,20.65928714630313,Q4,9.277882500360853,4
2025-10-04 04:45:00,-14.672,-12.966435468694657,-11.439288426800438,-7.765653867696364,-3.8417957119638775,2.049586474598715,-7.765653867696364,-1.0,-1.0,15.016021943293373,Q2,7.765653867696364,4
2025-10-04 05:00:00,2.79,-15.07035043181271,-11.850488814088822,-7.8444482449768955,-5.439817110828594,1.764300286811111,-7.8444482449768955,-1.0,1.0,16.83465071862382,Q2,7.8444482449768955,5
2025-10-04 05:15:00,-1.682,-10.271564966469791,-12.451447464944916,-6.584594004350633,-3.364181850946534,1.6960612428107664,-6.584594004350633,-1.0,-1.0,11.967626209280557,Q1_narrow,6.584594004350633,5
2025-10-04 05:30:00,-15.823,-14.26107093950248,-12.764535463711107,-6.956586586988595,-4.383889962800432,0.5961611394284414,-6.956586586988595,-1.0,-1.0,14.85723207893092,Q2,6.956586586988595,5
2025-10-04 05:45:00,-18.026,-13.24094640677633,-11.237189178339262,-7.9643728051252,-2.227392363998437,3.5625208434835436,-7.9643728051252,-1.0,-1.0,16.80346725025987,Q2,7.9643728051252,5
2025-10-04 06:00:00,-26.656,-16.166857003269996,-13.583299560704203,-6.825188902619991,-1.376734864162507,2.6403190010415396,-6.825188902619991,-1.0,-1.0,18.807176004311536,Q3,6.825188902619991,6
2025-10-04 06:15:00,-26.263,-12.540667191719738,-8.65156555411492,-4.035313786544109,-0.1284334221485151,2.237951321028553,-4.035313786544109,-1.0,-1.0,14.778618512748292,Q2,4.035313786544109,6
2025-10-04 06:30:00,-20.175,-19.862398086778597,-12.087999511459836,-7.046769218892731,-2.50906797370799,-0.1876734935555797,-7.046769218892731,-1.0,-1.0,19.67472459322302,Q3,7.046769218892731,6
2025-10-04 06:45:00,-27.933,-14.85487710488157,-5.339031424036731,-3.7668111142542946,0.025000266937718108,0.6734235964317304,-3.7668111142542946,-1.0,-1.0,15.5283007013133,Q2,3.7668111142542946,6
2025-10-04 07:00:00,-34.425,-10.196018438182115,-7.349273387690619,-5.381192524151124,-2.517768268308197,5.899216224909373,-5.381192524151124,-1.0,-1.0,16.09523466309149,Q2,5.381192524151124,7
2025-10-04 07:15:00,-33.67,-5.751170364575453,-5.480434017680771,-2.4466205828195786,-0.36935040469428854,3.832218297677701,-2.4466205828195786,-1.0,-1.0,9.583388662253153,Q1_narrow,2.4466205828195786,7
2025-10-04 07:30:00,-19.308,-14.412438785689988,-5.46986581287832,-3.5443912721228816,-0.2034455216854718,4.805835424699401,-3.5443912721228816,-1.0,-1.0,19.21827421038939,Q3,3.5443912721228816,7
2025-10-04 07:45:00,-25.044,-14.922444279980768,-7.78033425632178,-3.8648627076950595,0.03142111593642095,5.600337255749517,-3.8648627076950595,-1.0,-1.0,20.522781535730285,Q4,3.8648627076950595,7
2025-10-04 08:00:00,-23.055,-15.854672990891864,-9.55127517446366,-5.228113543061913,0.39331210027048497,6.100714613560557,-5.228113543061913,-1.0,-1.0,21.95538760445242,Q4,5.228113543061913,8
2025-10-04 08:15:00,-9.442,-12.11180145869432,-8.317159494204772,-4.517572852443805,1.7651104722247848,8.08309256397485,-4.517572852443805,-1.0,-1.0,20.194894022669168,Q3,4.517572852443805,8
2025-10-04 08:30:00,-13.243,-14.734317916822086,-7.373968780003736,-5.938945673210448,-0.43364483149636257,5.227156874456879,-5.938945673210448,-1.0,-1.0,19.961474791278967,Q3,5.938945673210448,8
2025-10-04 08:45:00,2.546,-16.20308738854689,-5.70478913586823,-2.6119799983449927,5.003430850921236,11.432241931333124,-2.6119799983449927,-1.0,1.0,27.635329319880015,Q5_wide,2.6119799983449927,8
2025-10-04 09:00:00,-9.665,-20.39875886225819,-9.833307149890992,-8.453256213592416,0.9077569153786305,6.029450013249652,-8.453256213592416,-1.0,-1.0,26.428208875507842,Q5_wide,8.453256213592416,9
2025-10-04 09:15:00,-5.136,-20.28589330133329,-14.295103601433265,-9.307762825025703,0.7823830679278326,6.770696068708198,-9.307762825025703,-1.0,-1.0,27.056589370041486,Q5_wide,9.307762825025703,9
2025-10-04 09:30:00,-8.562,-18.70663959304682,-11.287185865978905,-7.362133832977657,2.205880684825135,7.542799529880919,-7.362133832977657,-1.0,-1.0,26.24943912292774,Q5_wide,7.362133832977657,9
2025-10-04 09:45:00,2.721,-17.633042138793066,-12.257520928419053,-4.599728305906538,2.601898575000828,9.501413889482032,-4.599728305906538,-1.0,1.0,27.134456028275096,Q5_wide,4.599728305906538,9
2025-10-04 10:00:00,11.47,-19.927682287538556,-14.227609515130728,-4.9484464221096625,0.5913438972570622,7.338351309077763,-4.9484464221096625,-1.0,1.0,27.266033596616317,Q5_wide,4.9484464221096625,10
2025-10-04 10:15:00,14.408,-19.318255085971277,-11.970616046983807,-5.730705155812195,2.3173102792969154,10.338317038569215,-5.730705155812195,-1.0,1.0,29.656572124540492,Q5_wide,5.730705155812195,10
2025-10-04 10:30:00,20.45,-19.084491498024985,-9.000139945648934,-5.852423219498583,3.229657139532486,10.32242571455981,-5.852423219498583,-1.0,1.0,29.406917212584794,Q5_wide,5.852423219498583,10
2025-10-04 10:45:00,22.792,-12.489226126876716,-4.862424525535142,-0.26010914677253205,8.70002497685498,17.438479547516412,-0.26010914677253205,-1.0,1.0,29.927705674393128,Q5_wide,0.26010914677253205,10
2025-10-04 11:00:00,0.976,-14.44152287512669,-11.066546382070902,-2.5817368592174064,3.0692575575121324,10.768585755729381,-2.5817368592174064,-1.0,1.0,25.21010863085607,Q5_wide,2.5817368592174064,11
2025-10-04 11:15:00,3.541,-13.086561968235323,-7.131194341852634,-4.121473465448161,2.523305996950472,11.046451223189047,-4.121473465448161,-1.0,1.0,24.133013191424368,Q4,4.121473465448161,11
2025-10-04 11:30:00,10.135,-18.808961576719213,-11.349690906261644,-5.006924701450102,3.6931925213279495,10.949796497937585,-5.006924701450102,-1.0,1.0,29.758758074656797,Q5_wide,5.006924701450102,11
2025-10-04 11:45:00,9.014,-19.065455726465224,-7.559379477423222,-1.7646261097886118,4.091761192855693,12.652897487018242,-1.7646261097886118,-1.0,1.0,31.718353213483468,Q5_wide,1.7646261097886118,11
