datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-03 07:00:00,3.035,-8.559892000296179,-1.4602029604702547,7.231501195755857,-1.4602029604702547,-1.0,1.0
2026-02-03 07:15:00,-3.189,-4.936752697436331,-1.031295287706101,8.69467100146363,-1.031295287706101,-1.0,-1.0
2026-02-03 07:30:00,-4.396,-7.51445546243291,-1.153615468085473,5.7039676899198115,-1.153615468085473,-1.0,-1.0
2026-02-03 07:45:00,-7.596,-8.637956828602713,-1.5138481675381612,4.515232691552378,-1.5138481675381612,-1.0,-1.0
2026-02-03 08:00:00,0.67,-9.170203470932769,-3.17994393906279,5.693548587303584,-3.17994393906279,-1.0,1.0
2026-02-03 08:15:00,-7.239,-8.01712808851153,-2.4167738238632452,6.703054653373438,-2.4167738238632452,-1.0,-1.0
2026-02-03 08:30:00,-7.124,-9.725639331058808,-3.85385269250731,4.250507738629383,-3.85385269250731,-1.0,-1.0
2026-02-03 08:45:00,-2.833,-9.086634886078416,-3.3302776645155223,4.540792855983794,-3.3302776645155223,-1.0,-1.0
2026-02-03 09:00:00,-8.539,-18.318656788117707,-8.943891675272909,-1.1627706162980334,-8.943891675272909,-1.0,-1.0
2026-02-03 09:15:00,-0.054,-16.166526376478817,-9.294953927594825,-1.5823740814316973,-9.294953927594825,-1.0,-1.0
2026-02-03 09:30:00,-7.555,-14.64952620421598,-7.870845742603312,-0.5548203789701585,-7.870845742603312,-1.0,-1.0
2026-02-03 09:45:00,-7.611,-14.337234103838226,-8.290647540263802,1.5989808072577585,-8.290647540263802,-1.0,-1.0
2026-02-03 10:00:00,-25.687,-13.965560315620138,-8.746916048506797,1.3399807735272593,-8.746916048506797,-1.0,-1.0
2026-02-03 10:15:00,-4.575,-11.475219307876184,-6.134510282014329,0.9739832875609229,-6.134510282014329,-1.0,-1.0
2026-02-03 10:30:00,-5.881,-14.501538781524632,-8.555176847969799,0.2148747825116144,-8.555176847969799,-1.0,-1.0
2026-02-03 10:45:00,4.528,-14.90096630858889,-9.447254988997747,0.29488146379006086,-9.447254988997747,-1.0,1.0
2026-02-03 11:00:00,10.378,-16.018060390874503,-7.03431119713305,2.8471636973710948,-7.03431119713305,-1.0,1.0
2026-02-03 11:15:00,8.515,-17.288523298430604,-5.4610152741755655,3.1505230269973055,-5.4610152741755655,-1.0,1.0
2026-02-03 11:30:00,12.162,-13.541746636229293,-5.744301008787613,4.376938626868644,-5.744301008787613,-1.0,1.0
2026-02-03 11:45:00,12.908,-18.0679809052093,-5.497941631919521,2.759671651729935,-5.497941631919521,-1.0,1.0
2026-02-03 12:00:00,6.979,-20.264017453009266,-5.108438967769613,3.845873810950765,-5.108438967769613,-1.0,1.0
2026-02-03 12:15:00,-3.217,-20.52815406615325,-6.110562163609969,2.636458654907654,-6.110562163609969,-1.0,-1.0
2026-02-03 12:30:00,-0.211,-19.79740456318029,-6.412213008402643,2.119884878307729,-6.412213008402643,-1.0,-1.0
2026-02-03 12:45:00,-1.376,-18.689676075087597,-4.6552257165497615,3.5955630652192307,-4.6552257165497615,-1.0,-1.0
2026-02-03 13:00:00,-5.116,-19.31765577122675,-7.865647339144314,3.550544674005183,-7.865647339144314,-1.0,-1.0
2026-02-03 13:15:00,-17.412,-11.90177395891003,-4.033296549686641,5.2868165273517915,-4.033296549686641,-1.0,-1.0
2026-02-03 13:30:00,-9.218,-10.444407458410208,-3.067304806357244,4.559406784496376,-3.067304806357244,-1.0,-1.0
2026-02-03 13:45:00,-22.221,-8.933114374484921,0.11707279204050156,7.868624073611113,0.11707279204050156,1.0,-1.0
2026-02-03 14:00:00,-2.114,-10.478805553374976,-1.9560463241096344,7.094414032290021,-1.9560463241096344,-1.0,-1.0
2026-02-03 14:15:00,-0.358,-10.744883601808253,-3.27666240863631,6.842616124223876,-3.27666240863631,-1.0,-1.0
2026-02-03 14:30:00,-1.304,-10.044658382376268,-2.8421658591677197,4.445718027225461,-2.8421658591677197,-1.0,-1.0
2026-02-03 14:45:00,-3.578,-9.692904430857464,-4.714571058706286,3.061739985536166,-4.714571058706286,-1.0,-1.0
2026-02-03 15:00:00,-2.761,-13.831056511836609,-4.199915779773352,4.449468062820543,-4.199915779773352,-1.0,-1.0
2026-02-03 15:15:00,-9.345,-10.474606071466948,-3.133891267927156,2.9365294448493215,-3.133891267927156,-1.0,-1.0
2026-02-03 15:30:00,-14.265,-10.364289986219855,-4.022927703917855,1.933755407828557,-4.022927703917855,-1.0,-1.0
2026-02-03 15:45:00,-14.375,-12.545774771750782,-2.780485679350842,3.0053792339565972,-2.780485679350842,-1.0,-1.0
2026-02-03 16:00:00,-14.152,-13.205276606288326,-2.238667549783003,6.1577780065974705,-2.238667549783003,-1.0,-1.0
2026-02-03 16:15:00,-7.045,-13.7463228653945,-2.7207855297133183,4.307248620977493,-2.7207855297133183,-1.0,-1.0
2026-02-03 16:30:00,-1.794,-10.121085076751916,-2.5067639562412016,3.1997694699697337,-2.5067639562412016,-1.0,-1.0
2026-02-03 16:45:00,-0.937,-10.126918395531467,-4.528399608077526,5.690874487528054,-4.528399608077526,-1.0,-1.0
2026-02-03 17:00:00,-4.194,-9.640401498548238,-0.9520753318520963,6.341409790854895,-0.9520753318520963,-1.0,-1.0
2026-02-03 17:15:00,-11.515,-6.466144224491696,-0.38233670892167104,4.430426446175785,-0.38233670892167104,-1.0,-1.0
2026-02-03 17:30:00,-10.449,-7.929104223878293,0.011988883224915462,6.676431328537252,0.011988883224915462,1.0,-1.0
2026-02-03 17:45:00,-1.75,-8.350464397579504,-1.0210791191250557,5.175973676737349,-1.0210791191250557,-1.0,-1.0
2026-02-03 18:00:00,2.513,-8.356571346365344,-2.488154647260268,4.456137589836657,-2.488154647260268,-1.0,1.0
2026-02-03 18:15:00,1.659,-6.8610906238165565,-2.431577048967593,3.3448443872664178,-2.431577048967593,-1.0,1.0
2026-02-03 18:30:00,0.659,-7.583753942629975,-2.423302437512888,2.6285387326205836,-2.423302437512888,-1.0,1.0
2026-02-03 18:45:00,-2.598,-5.889745336700389,-1.7151959329332025,3.0883450199359554,-1.7151959329332025,-1.0,-1.0
2026-02-03 19:00:00,-6.598,-6.754353701028682,-5.5555192275010254,1.6078218866750762,-5.5555192275010254,-1.0,-1.0
2026-02-03 19:15:00,-4.241,-7.97366955018314,-5.091694912742758,1.8761800244724014,-5.091694912742758,-1.0,-1.0
2026-02-03 19:30:00,-3.47,-8.125552524720348,-5.617821562503644,2.153837884065456,-5.617821562503644,-1.0,-1.0
2026-02-03 19:45:00,3.607,-8.098092449366586,-4.963500467938892,4.02617103990928,-4.963500467938892,-1.0,1.0
2026-02-03 20:00:00,-9.061,-10.74445017907523,-4.467814453158084,3.5971140029580715,-4.467814453158084,-1.0,-1.0
2026-02-03 20:15:00,-10.051,-6.225270498458971,-3.249572435818931,2.026294553618771,-3.249572435818931,-1.0,-1.0
2026-02-03 20:30:00,-3.489,-7.210938728320943,-4.332426768770075,1.954025968021624,-4.332426768770075,-1.0,-1.0
2026-02-03 20:45:00,-8.181,-6.109613295373456,-3.19740357389675,1.7282437029835689,-3.19740357389675,-1.0,-1.0
2026-02-03 21:00:00,-1.495,-8.805001385457306,-2.9649696723219203,5.3254318132510265,-2.9649696723219203,-1.0,-1.0
2026-02-03 21:15:00,-0.14,-7.98623610544901,-2.8665016961086955,2.1365112201241976,-2.8665016961086955,-1.0,-1.0
2026-02-03 21:30:00,-1.485,-7.014532894355596,-3.8574048949420696,2.3665898531435015,-3.8574048949420696,-1.0,-1.0
2026-02-03 21:45:00,0.724,-8.158644875952126,-1.8439347755437407,2.8569385206581788,-1.8439347755437407,-1.0,1.0
2026-02-03 22:00:00,-7.928,-7.0944155553261155,-0.9087981053245336,3.995911232125523,-0.9087981053245336,-1.0,-1.0
2026-02-03 22:15:00,-10.129,-6.788907422279158,-1.4793046555609894,2.6187299747651283,-1.4793046555609894,-1.0,-1.0
2026-02-03 22:30:00,-8.496,-6.43262210026421,-2.275521573991702,1.7939201538240452,-2.275521573991702,-1.0,-1.0
2026-02-03 22:45:00,-2.045,-6.145527545697841,-0.7679634868404711,2.665273682840669,-0.7679634868404711,-1.0,-1.0
2026-02-03 23:00:00,1.673,-9.722729030010665,-1.8294166563172503,3.1000982683810374,-1.8294166563172503,-1.0,1.0
2026-02-03 23:15:00,4.821,-5.7580270770060915,-0.8766942902768097,3.19234616645658,-0.8766942902768097,-1.0,1.0
2026-02-03 23:30:00,1.604,-4.981082696591433,-2.012219482616543,5.026036376472795,-2.012219482616543,-1.0,1.0
2026-02-03 23:45:00,-4.582,-5.377460500374535,0.42865477901517524,6.763283640937282,0.42865477901517524,1.0,-1.0
2026-02-04 00:00:00,-4.082,-7.551205954012042,-1.5082768371590678,3.6663714023036937,-1.5082768371590678,-1.0,-1.0
2026-02-04 00:15:00,-1.12,-4.86201821397292,-0.9123580963298697,4.623003555888883,-0.9123580963298697,-1.0,-1.0
2026-02-04 00:30:00,-3.844,-5.450395868354711,-0.8789060477275193,4.6965522569856555,-0.8789060477275193,-1.0,-1.0
2026-02-04 00:45:00,10.465,-5.99573747865492,0.47148132956106564,4.998553809543221,0.47148132956106564,1.0,1.0
2026-02-04 01:00:00,6.552,-6.705029913049906,0.7582785002207176,5.917401163435205,0.7582785002207176,1.0,1.0
2026-02-04 01:15:00,5.326,-3.037437614903737,0.1114694712078971,5.793281022500816,0.1114694712078971,1.0,1.0
2026-02-04 01:30:00,2.367,-1.7959340458933464,2.743924420982731,9.191613925818777,2.743924420982731,1.0,1.0
2026-02-04 01:45:00,5.909,-2.2180290614789886,1.4903081057260252,10.745834486041705,1.4903081057260252,1.0,1.0
2026-02-04 02:00:00,-4.702,-6.767884897597766,-0.4848483146075515,7.679032318765283,-0.4848483146075515,-1.0,-1.0
2026-02-04 02:15:00,-2.621,-7.2784135007307915,0.6861165028950437,5.8924632905834065,0.6861165028950437,1.0,-1.0
2026-02-04 02:30:00,1.041,-4.440617034522615,0.7382074660024392,6.487628303956577,0.7382074660024392,1.0,1.0
2026-02-04 02:45:00,-0.086,-5.7635354655282605,0.7386370718458475,6.0150293429496635,0.7386370718458475,1.0,-1.0
2026-02-04 03:00:00,-1.237,-6.830686148309894,-0.48160019982661395,4.684957263449678,-0.48160019982661395,-1.0,-1.0
2026-02-04 03:15:00,0.731,-5.968146741819007,1.0514295873151578,8.421374227995104,1.0514295873151578,1.0,1.0
2026-02-04 03:30:00,5.398,-5.036620338709296,1.6675474017825778,8.71315272162675,1.6675474017825778,1.0,1.0
2026-02-04 03:45:00,0.349,-4.47781501588698,0.8426853769780921,7.026719196164874,0.8426853769780921,1.0,1.0
2026-02-04 04:00:00,1.63,-5.515829192134384,2.4909038179592473,7.98418464385536,2.4909038179592473,1.0,1.0
2026-02-04 04:15:00,3.318,-1.7049806960938714,2.0973030808143607,8.671761023496039,2.0973030808143607,1.0,1.0
2026-02-04 04:30:00,3.522,-2.7828199571144485,1.1117898942843594,7.954041123459657,1.1117898942843594,1.0,1.0
2026-02-04 04:45:00,3.492,-2.2136953347921122,1.2137772170710706,7.882111210740679,1.2137772170710706,1.0,1.0
2026-02-04 05:00:00,7.703,-2.881687136503775,3.006314806027313,10.699109741038558,3.006314806027313,1.0,1.0
2026-02-04 05:15:00,8.703,-3.418797953334124,1.765746804378402,8.919697358993693,1.765746804378402,1.0,1.0
2026-02-04 05:30:00,-1.548,-3.2091281855322884,1.342737972891786,9.239786913027872,1.342737972891786,1.0,-1.0
2026-02-04 05:45:00,5.712,-1.706387594263941,1.2952549490167267,11.59750413056819,1.2952549490167267,1.0,1.0
2026-02-04 06:00:00,1.571,-2.3241703872335924,4.448393483973313,9.570612123767216,4.448393483973313,1.0,1.0
2026-02-04 06:15:00,5.694,-4.421001973497862,0.7581319717882987,6.947855914980297,0.7581319717882987,1.0,1.0
2026-02-04 06:30:00,-5.526,-6.429605536237704,-0.09880229570432698,7.856151549705839,-0.09880229570432698,-1.0,-1.0
2026-02-04 06:45:00,-3.098,-5.487172238433796,-1.6002415478970615,6.7442615882001276,-1.6002415478970615,-1.0,-1.0
2026-02-04 07:00:00,-3.008,-4.41704806102109,0.15219982073210356,8.984450049145577,0.15219982073210356,1.0,-1.0
2026-02-04 07:15:00,-8.377,-4.734539309087966,0.7986505473769426,7.864613870663226,0.7986505473769426,1.0,-1.0
2026-02-04 07:30:00,-4.894,-4.532590810006909,0.6588572724968226,7.073884931706173,0.6588572724968226,1.0,-1.0
2026-02-04 07:45:00,-3.061,-5.6962216869585385,-0.3544784230781234,5.715147796715927,-0.3544784230781234,-1.0,-1.0
2026-02-04 08:00:00,1.329,-7.474152866325212,0.874416083409752,11.19911875250284,0.874416083409752,1.0,1.0
2026-02-04 08:15:00,-2.391,-5.544551691001601,2.491174169602038,10.889906562885262,2.491174169602038,1.0,-1.0
2026-02-04 08:30:00,1.034,-3.627745369915019,1.0105950222031517,12.848944422338485,1.0105950222031517,1.0,1.0
2026-02-04 08:45:00,1.951,-4.878486447032596,1.2016049885889426,15.10585223635772,1.2016049885889426,1.0,1.0
2026-02-04 09:00:00,0.43,-12.01152271266555,-0.40791043983405306,7.024055417545619,-0.40791043983405306,-1.0,1.0
2026-02-04 09:15:00,6.792,-8.273003821896472,1.6415629979643442,6.635583058414954,1.6415629979643442,1.0,1.0
2026-02-04 09:30:00,7.531,-9.753217648497305,0.22417561630509594,8.653176987915788,0.22417561630509594,1.0,1.0
2026-02-04 09:45:00,6.237,-9.090313835575973,0.9110974913000679,8.987875549498524,0.9110974913000679,1.0,1.0
2026-02-04 10:00:00,13.028,-8.758627058940217,-2.538179470683529,6.215492098481418,-2.538179470683529,-1.0,1.0
2026-02-04 10:15:00,19.664,-7.167740344561864,-1.2485242616819994,8.16870526616539,-1.2485242616819994,-1.0,1.0
2026-02-04 10:30:00,17.692,-7.322931555270873,-1.968917415134468,8.09866727740791,-1.968917415134468,-1.0,1.0
2026-02-04 10:45:00,15.856,-8.323773031954545,-0.28368231697818014,10.530332017161244,-0.28368231697818014,-1.0,1.0
2026-02-04 11:00:00,19.642,-11.053572692378676,2.4192318592223683,16.25230466681189,2.4192318592223683,1.0,1.0
2026-02-04 11:15:00,17.379,-8.413475458249609,2.9303199230009858,18.075676826678272,2.9303199230009858,1.0,1.0
2026-02-04 11:30:00,13.548,-5.016738738378883,5.79299365365694,18.375208998320755,5.79299365365694,1.0,1.0
2026-02-04 11:45:00,18.348,-5.363045364700113,5.098450838065095,19.63940633148788,5.098450838065095,1.0,1.0
2026-02-04 12:00:00,13.487,-8.618999713177557,2.3074802136569144,17.777793729312165,2.3074802136569144,1.0,1.0
2026-02-04 12:15:00,12.776,-5.322943255795369,3.4890764272733596,15.538209205637115,3.4890764272733596,1.0,1.0
2026-02-04 12:30:00,9.332,-2.343797982973999,3.2323392690302146,13.849206549586203,3.2323392690302146,1.0,1.0
2026-02-04 12:45:00,10.318,-2.734824414921945,4.138260757020001,16.661828750634598,4.138260757020001,1.0,1.0
2026-02-04 13:00:00,10.073,-4.498054475099217,2.60071728477457,13.595209471505507,2.60071728477457,1.0,1.0
2026-02-04 13:15:00,10.063,-3.0103606987082223,1.699520984273735,12.860192784149463,1.699520984273735,1.0,1.0
2026-02-04 13:30:00,8.443,-3.7445138466064583,0.633388831201909,13.078623606019871,0.633388831201909,1.0,1.0
2026-02-04 13:45:00,4.251,-2.0864342158540268,0.00045266817185226976,13.116838672353547,0.00045266817185226976,1.0,1.0
2026-02-04 14:00:00,-3.657,-6.025151967678301,1.3286955238222666,11.862556258488008,1.3286955238222666,1.0,-1.0
2026-02-04 14:15:00,-2.917,-3.282543789340439,1.9247406093669157,12.233702348929697,1.9247406093669157,1.0,-1.0
2026-02-04 14:30:00,-2.93,-3.510399365088807,0.17849649866218667,12.927429755630301,0.17849649866218667,1.0,-1.0
2026-02-04 14:45:00,-4.793,-3.386909713009319,0.10552890178251978,11.200564909263527,0.10552890178251978,1.0,-1.0
2026-02-04 15:00:00,5.071,-3.723983123706817,-1.4699635878729873,10.661534089449232,-1.4699635878729873,-1.0,1.0
2026-02-04 15:15:00,-5.27,-6.180411445934284,-4.237749872278132,10.290468870622115,-4.237749872278132,-1.0,-1.0
2026-02-04 15:30:00,3.196,-6.35020446968824,-4.7906392195184315,9.788435533664225,-4.7906392195184315,-1.0,1.0
2026-02-04 15:45:00,5.936,-5.2191041598455765,-3.54435452149068,8.777356835029172,-3.54435452149068,-1.0,1.0
2026-02-04 16:00:00,-9.934,-4.423885738702313,-1.4477375822973302,10.211315328536344,-1.4477375822973302,-1.0,-1.0
2026-02-04 16:15:00,-7.313,-5.244149852452294,0.48683262239602737,8.640164462318367,0.48683262239602737,1.0,-1.0
2026-02-04 16:30:00,-4.702,-6.550840049615797,1.2376701501249245,8.181625588074754,1.2376701501249245,1.0,-1.0
2026-02-04 16:45:00,1.924,-3.729437379659391,2.0309004013540015,10.386841853956586,2.0309004013540015,1.0,1.0
2026-02-04 17:00:00,6.653,-6.309830745047537,0.7378920058777673,7.00298053463412,0.7378920058777673,1.0,1.0
2026-02-04 17:15:00,-0.798,-4.936882809801298,1.3575983146438544,6.367805103028162,1.3575983146438544,1.0,-1.0
2026-02-04 17:30:00,0.506,-3.6893540001339526,0.7400338874795159,5.709555656767427,0.7400338874795159,1.0,1.0
2026-02-04 17:45:00,-0.769,-3.854427002989073,2.775536071743053,6.437880116988251,2.775536071743053,1.0,-1.0
2026-02-04 18:00:00,-2.047,-4.187785303197293,1.837664170497169,10.148607520191,1.837664170497169,1.0,-1.0
2026-02-04 18:15:00,-0.36,-6.3797161710980035,1.2030990841189568,7.64873670229415,1.2030990841189568,1.0,-1.0
2026-02-04 18:30:00,2.109,-6.9122348239978955,1.0487558039127898,8.765435903725407,1.0487558039127898,1.0,1.0
2026-02-04 18:45:00,3.301,-5.002272740494902,0.7624340633325667,9.189522173572808,0.7624340633325667,1.0,1.0
2026-02-04 19:00:00,5.884,-8.55714531055315,-0.6803201401870119,3.192000338792342,-0.6803201401870119,-1.0,1.0
2026-02-04 19:15:00,2.972,-3.6250125227292527,-0.326352906490766,4.080588770066173,-0.326352906490766,-1.0,1.0
2026-02-04 19:30:00,2.862,-5.781860374064623,-1.2394041961810087,3.437151703060319,-1.2394041961810087,-1.0,1.0
2026-02-04 19:45:00,2.857,-4.687651732379066,1.4276087187359996,5.210111907658621,1.4276087187359996,1.0,1.0
2026-02-04 20:00:00,3.141,-7.936306040511606,-3.239717941605641,1.787692611195579,-3.239717941605641,-1.0,1.0
2026-02-04 20:15:00,1.0,-7.188544309186786,-1.424924996800536,2.5982073287863434,-1.424924996800536,-1.0,1.0
2026-02-04 20:30:00,0.634,-6.40196737254398,-0.08741890914710601,2.7005368688575753,-0.08741890914710601,-1.0,1.0
2026-02-04 20:45:00,0.926,-5.600988155146265,-0.18866724905406754,6.306957263829846,-0.18866724905406754,-1.0,1.0
2026-02-04 21:00:00,4.782,-6.317371986847862,-0.6048546555939419,4.800287655859626,-0.6048546555939419,-1.0,1.0
2026-02-04 21:15:00,0.743,-3.6439304814503513,-0.4534805576319613,4.910912950576483,-0.4534805576319613,-1.0,1.0
2026-02-04 21:30:00,1.163,-2.815857367664682,-0.5390612321006069,5.012540816669027,-0.5390612321006069,-1.0,1.0
2026-02-04 21:45:00,8.373,-2.807705961171843,1.5498202974183874,7.3639582185509385,1.5498202974183874,1.0,1.0
2026-02-04 22:00:00,17.899,-6.634835115976703,0.5326823595201801,4.93685145493958,0.5326823595201801,1.0,1.0
2026-02-04 22:15:00,13.386,-4.789382525490612,0.5398575628378638,5.855707369258472,0.5398575628378638,1.0,1.0
2026-02-04 22:30:00,4.409,-5.0764361070765665,0.8237547736556202,5.8961568061579674,0.8237547736556202,1.0,1.0
2026-02-04 22:45:00,5.803,-4.066594971440141,2.6271846303444297,7.184883340450136,2.6271846303444297,1.0,1.0
2026-02-04 23:00:00,4.416,-6.966768012102327,0.3604400740865154,5.791357245855176,0.3604400740865154,1.0,1.0
2026-02-04 23:15:00,4.585,-2.604934233283249,0.9268270074487597,8.728772478806682,0.9268270074487597,1.0,1.0
2026-02-04 23:30:00,-0.994,-1.8937714728993595,0.19358404122067618,8.222909202587132,0.19358404122067618,1.0,-1.0
2026-02-04 23:45:00,-1.819,-2.011799529734108,2.568405741467739,10.612916520232645,2.568405741467739,1.0,-1.0
2026-02-05 00:00:00,-0.56,-5.65992109949862,0.7349908613961373,9.39833713803333,0.7349908613961373,1.0,-1.0
2026-02-05 00:15:00,2.224,-2.5680283219600586,2.098289512427112,10.168851183412144,2.098289512427112,1.0,1.0
2026-02-05 00:30:00,1.701,-1.7923684827391275,2.793697621047752,11.903379439026805,2.793697621047752,1.0,1.0
2026-02-05 00:45:00,2.228,-1.7782286737359623,2.737920890216165,13.98359909745139,2.737920890216165,1.0,1.0
2026-02-05 01:00:00,1.1,-2.680554791698547,3.2134476425792555,13.85104670344087,3.2134476425792555,1.0,1.0
2026-02-05 01:15:00,0.259,-2.4723590492653993,2.6040421127941342,11.54042183379668,2.6040421127941342,1.0,1.0
2026-02-05 01:30:00,-0.51,-2.813499871601456,4.3854596632415435,10.771666276388117,4.3854596632415435,1.0,-1.0
2026-02-05 01:45:00,5.042,-1.6359143443959658,5.194115095439446,13.188746426942803,5.194115095439446,1.0,1.0
2026-02-05 02:00:00,5.632,-5.306280311488113,2.7261330359056544,10.777560214196894,2.7261330359056544,1.0,1.0
2026-02-05 02:15:00,13.727,-2.009463249562507,3.0972818515963523,10.740840054386656,3.0972818515963523,1.0,1.0
2026-02-05 02:30:00,16.969,-2.2751663180586212,3.0443784004204133,10.794595321675995,3.0443784004204133,1.0,1.0
2026-02-05 02:45:00,11.013,-1.8208935699513065,3.023897976644755,11.286814087791733,3.023897976644755,1.0,1.0
2026-02-05 03:00:00,11.772,-3.2633099551674336,3.2782355872280444,9.970588194905918,3.2782355872280444,1.0,1.0
2026-02-05 03:15:00,6.252,-1.8621014388867176,3.722699317928387,11.695884176945466,3.722699317928387,1.0,1.0
2026-02-05 03:30:00,8.636,-2.1127442591203507,3.1066849204774805,12.126992766597178,3.1066849204774805,1.0,1.0
2026-02-05 03:45:00,10.218,-1.3393689792363006,2.0892620623847735,11.811675666084291,2.0892620623847735,1.0,1.0
2026-02-05 04:00:00,9.971,-2.2558215745015016,2.604906172139028,10.842000459908364,2.604906172139028,1.0,1.0
