datetime,target,spread_target,stk_imb_pred,stk_spread_pred,standalone_spread_pred,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-04 21:45:00,8.373,-0.6539999999999964,2.054304611577169,-20.59876020591068,-9.132075920157362,92.41,93.19,0.7800000000000011,92.146
2026-02-04 22:00:00,17.899,-35.794,-2.185534161442364,-2.0445300221851483,4.094663961058583,107.01,107.5,0.4899999999999949,71.461
2026-02-04 22:30:00,4.409,36.780000000000015,-1.3449879457151834,6.378436366842991,15.833314271390456,102.9,103.52,0.6199999999999903,139.99
2026-02-04 22:45:00,5.803,-25.581999999999994,1.049883272775306,-7.296524891163204,12.462998470058745,95.46,96.29,0.8300000000000125,70.293
2026-02-04 23:00:00,4.416,-14.887,0.19293939468307703,-10.161497050730016,-1.0668079214692001,93.62,95.65,2.030000000000001,79.748
2026-02-04 23:15:00,4.585,984.985,1.5952851508053196,-14.170535837626218,-7.129083728852711,92.3,93.27,0.9699999999999988,1077.77
2026-02-04 23:30:00,-0.994,32.473,0.9963203075618934,-13.709373923723263,-5.250048351880961,92.96,94.39,1.4300000000000068,126.148
2026-02-04 23:45:00,-1.819,4.0020000000000095,2.1664364938590133,-12.777724480320291,-0.9155202489099945,91.45,92.09,0.6400000000000006,95.772
2026-02-05 00:30:00,1.701,17.289,4.336042516617608,-10.882269640837297,-15.849333510004008,89.74,90.76,1.0200000000000102,107.539
2026-02-05 00:45:00,2.228,19.029999999999987,5.221699089777455,-10.05919286243639,-12.310836732829364,88.21,88.65,0.4400000000000119,107.46
2026-02-05 01:00:00,1.1,-18.689000000000007,4.402512282872546,-13.631979420082814,-11.965580788638722,90.92,91.36,0.4399999999999977,72.451
2026-02-05 01:15:00,0.259,-4.436000000000007,4.0260036890485855,-12.326727581053005,-9.30169820270104,88.09,88.7,0.6099999999999994,83.959
2026-02-05 01:30:00,-0.51,-36.48400000000001,3.651071368348132,-8.181119275814154,-4.691723406387233,87.04,87.76,0.7199999999999989,50.916
2026-02-05 01:45:00,5.042,-23.804999999999993,4.396392306589049,-9.969518910634164,-4.9020104142884,88.47,89.5,1.0300000000000011,65.18
2026-02-05 02:00:00,5.632,7.578000000000003,1.7517139984948014,-7.455279094189284,-7.81840650888169,90.51,98.87,8.36,102.268
2026-02-05 02:15:00,13.727,42.79499999999999,2.4172251664532367,1.3984816598930014,-7.693779010344347,88.44,88.61,0.1700000000000017,131.32
2026-02-05 02:30:00,16.969,21.61800000000001,2.5543336826325693,2.7652478656126585,-1.7712601974132214,85.96,86.83,0.8700000000000045,108.013
2026-02-05 02:45:00,11.013,8.149000000000001,3.39988246618609,1.145144798457503,3.1807003931538715,86.48,86.99,0.5099999999999909,94.884
2026-02-05 03:00:00,11.772,128.742,2.4478120899761038,1.5947812235816459,4.240093950133149,88.83,89.09,0.2600000000000051,217.702
2026-02-05 03:15:00,6.252,49.206,3.282982315499272,2.873269786807005,-4.837781365448865,88.1,88.5,0.4000000000000057,137.506
2026-02-05 03:30:00,8.636,-3.1029999999999944,3.071751378612856,2.577819677324717,-5.439408340497641,86.11,86.7,0.5900000000000034,83.302
2026-02-05 03:45:00,10.218,15.611000000000004,3.7746550167502284,-3.218055122181732,-5.9728671200229035,85.55,85.98,0.4300000000000068,101.376
2026-02-05 04:00:00,9.971,-3.7939999999999827,3.7665214898956694,-8.134943736665937,-10.758996240941027,87.63,88.52,0.8900000000000006,84.281
2026-02-05 04:15:00,9.561,-15.156999999999996,4.642039020566721,-22.655938908807276,-14.93618731894345,88.38,89.8,1.4200000000000017,73.933
2026-02-05 04:45:00,11.457,2.961999999999989,5.7228045248353645,-19.38743549417194,-18.92351959769213,93.35,93.95,0.6000000000000085,96.612
2026-02-05 05:00:00,9.441,-3.3359999999999985,7.568530565784973,-27.14311469895143,-12.455087896895806,91.69,91.95,0.2600000000000051,88.484
2026-02-05 05:15:00,8.352,31.701000000000008,7.057391475111175,-23.488034280987613,-14.456809201157458,96.8,97.48,0.6800000000000068,128.841
2026-02-05 05:30:00,3.744,-134.767,4.966860017941889,-28.04773195127112,-12.509208241785004,99.26,100.0,0.7399999999999949,-35.137
2026-02-05 05:45:00,1.458,-114.595,5.999122123791409,-24.657962468341022,-14.908988174084039,100.96,101.63,0.6700000000000017,-13.3
2026-02-05 06:15:00,-3.886,19.97099999999999,5.676129252614953,-23.72822326230745,-16.07218832433657,117.95,118.01,0.0600000000000022,137.951
2026-02-05 06:30:00,-3.766,-6.115000000000009,2.7370381458795485,-18.763064206967805,-5.2557934239038335,141.02,149.44,8.419999999999987,139.115
2026-02-05 07:00:00,10.101,-24.382999999999996,1.530306364516901,-17.07877670298679,-20.570753965626885,135.0,142.2,7.199999999999989,114.217
2026-02-05 07:15:00,0.815,-1.4449999999999932,1.3687313863787747,-25.021833232842333,-30.151551145038884,137.63,141.48,3.8499999999999934,138.11
2026-02-05 07:30:00,8.298,-34.76999999999998,-0.08457072753291071,-22.269103331876078,-22.09919462427641,137.24,143.54,6.299999999999983,105.62
2026-02-05 08:15:00,0.88,-6.3300000000000125,2.9041061907336414,-22.18371703378764,-23.077366322387153,135.8,142.25,6.449999999999989,132.695
2026-02-05 08:30:00,4.536,-51.34300000000002,1.5025450807493872,-28.042784043198836,-15.690605556590075,140.46,150.0,9.539999999999992,93.887
2026-02-05 08:45:00,3.051,-86.811,1.013456053312278,-28.76735920627403,-7.5111591757177365,136.99,144.36,7.370000000000003,53.864
2026-02-05 09:00:00,19.79,-84.78799999999998,-2.255182668183694,-35.98007701078607,-20.74460561028271,151.4,154.51,3.109999999999985,68.167
2026-02-05 09:15:00,27.122,-59.68299999999998,1.6444988882219431,-39.98021370973663,-24.34708383270764,152.17,158.39,6.219999999999999,95.597
2026-02-05 09:30:00,20.344,-25.803999999999988,0.7333775439157246,-33.172646282794496,-27.228913886490627,148.0,153.9,5.900000000000006,125.146
2026-02-05 09:45:00,23.165,-6.865000000000009,3.0979407685354805,-33.94761108667757,-31.786574460803045,142.49,147.25,4.759999999999991,138.005
2026-02-05 10:15:00,4.452,-57.86099999999999,2.1644987826687587,-28.88571396917258,-22.4361872002592,144.26,147.27,3.0100000000000198,87.904
2026-02-05 10:30:00,1.199,-55.011000000000024,2.947646118480983,-35.57952643260851,-18.951658713463768,137.97,141.61,3.640000000000015,84.779
2026-02-05 10:45:00,5.286,-24.423000000000016,3.379905809973275,-24.04949949191904,-8.20605454988044,129.74,139.22,9.47999999999999,110.057
2026-02-05 11:00:00,-3.195,-6.869,3.298236937755023,-42.2865385374521,-10.105631875346122,138.18,139.8,1.6200000000000043,132.121
2026-02-05 11:15:00,2.194,-43.87300000000002,8.02127231423631,-36.74552090254655,-10.686270795862592,130.53,131.3,0.7700000000000102,87.042
2026-02-05 11:30:00,-2.471,-4.361000000000004,11.627214390568705,-27.804701310215982,-9.029173109053493,127.34,128.56,1.2199999999999989,123.589
2026-02-05 11:45:00,0.748,-48.907,12.381938211268107,-33.02653303092074,-4.990754420648798,127.28,128.6,1.3199999999999932,79.033
2026-02-05 12:30:00,6.306,-15.954000000000008,8.435167275466856,-33.24652568471062,-19.663252269940656,119.81,120.5,0.6899999999999977,104.201
2026-02-05 12:45:00,3.108,-20.855000000000004,7.638949952706095,-24.094900756292446,-18.187912084061434,118.93,119.69,0.7599999999999909,98.455
2026-02-05 13:00:00,-0.795,9.660999999999987,4.370703417170976,-20.396014722993737,-17.49780598705322,120.69,124.34,3.6500000000000057,132.176
2026-02-05 13:15:00,2.077,-9.625,5.24246783754031,-28.903895749585125,-27.069338265933972,127.86,131.46,3.6000000000000085,120.035
2026-02-05 13:30:00,5.941,-13.859000000000023,4.719195680663885,-32.33835476298521,-21.85283466709483,127.15,130.31,3.1599999999999966,114.871
2026-02-05 13:45:00,6.154,-5.572999999999993,4.4984364901571245,-26.838198789667675,-12.468115246389818,127.94,131.06,3.1200000000000045,123.927
2026-02-05 14:00:00,12.974,-21.709000000000003,5.824429320589631,-23.55877931705951,-18.32019763506608,113.46,117.32,3.86,93.681
2026-02-05 14:45:00,11.364,-10.218000000000004,7.720163202991048,-14.039221340252835,-8.391221337263142,132.22,136.46,4.240000000000009,124.122
2026-02-05 15:00:00,13.335,13.698999999999998,6.707950468950533,-26.227428953053526,-11.249169783375862,110.37,112.78,2.4099999999999966,125.274
2026-02-05 16:00:00,12.252,-11.564999999999998,2.4570562703177217,-13.41189329160749,-25.071410419193736,113.96,114.5,0.5400000000000063,102.665
2026-02-05 16:15:00,8.856,-8.479,4.362200353812173,-10.026365215041524,-21.70853518201749,123.81,124.7,0.8900000000000006,115.776
2026-02-05 16:30:00,9.981,-0.43599999999999284,4.347769483426018,-16.481888873961832,-18.6916406400652,125.87,130.41,4.539999999999992,127.704
2026-02-05 16:45:00,7.901,-20.175999999999974,5.076192934552155,-10.193738397398947,-21.70438099363176,134.0,136.92,2.9199999999999875,115.284
2026-02-05 17:00:00,11.535,-36.12000000000002,4.263057984182485,-21.15241461021444,-25.859746283965986,132.41,135.05,2.640000000000015,97.61
2026-02-05 17:15:00,0.614,-75.27799999999998,2.991063350120618,-35.28920011919116,-30.930371090530972,134.28,136.14,1.8599999999999848,59.932
2026-02-05 17:45:00,1.991,-2.709000000000003,2.185262983594593,-40.14949305970665,-30.81249081144557,143.51,144.82,1.3100000000000025,141.456
2026-02-05 18:00:00,0.139,7.26400000000001,0.22473499896545743,-36.63622706612958,-29.43527247848759,134.88,136.16,1.2800000000000011,142.784
2026-02-05 18:15:00,8.389,10.026999999999987,-0.023857503203364393,-30.34343428220256,-28.319870203796214,135.3,135.8,0.5,145.577
2026-02-05 18:30:00,-1.982,2.156000000000006,0.9809316645717215,-32.3503653099462,-30.018150921837666,134.73,135.3,0.5700000000000216,137.171
2026-02-05 18:45:00,-1.777,12.50399999999999,1.200681075998368,-34.2115761061114,-31.576872168615303,133.45,133.77,0.3200000000000216,146.114
2026-02-05 19:00:00,-0.461,10.748999999999995,2.126665874208792,-35.40899952279452,-37.50416131788016,135.19,136.76,1.5699999999999932,146.724
2026-02-05 19:15:00,-3.755,10.918999999999983,3.29513491160338,-39.32165382290439,-28.17866266982921,134.71,136.14,1.4299999999999784,146.344
2026-02-05 19:30:00,-3.215,-7.072999999999993,2.7754741211563942,-34.52300953204712,-28.459080930658818,131.41,132.29,0.8799999999999955,124.777
2026-02-05 19:45:00,-2.641,19.203000000000003,4.407562410115077,-29.895222859517922,-32.12163650659765,128.89,130.45,1.5600000000000025,148.873
2026-02-05 20:00:00,-6.829,-9.555000000000007,3.3547901147873653,-32.75894833908276,-33.30582713520683,141.25,143.44,2.1899999999999977,132.79
2026-02-05 20:15:00,-3.789,-4.826999999999998,3.375148697669794,-28.58681834382041,-30.298287045950243,137.81,140.0,2.1899999999999977,134.078
2026-02-05 20:30:00,-1.705,7.568999999999988,4.205572659267742,-24.221248971522105,-20.50490210958201,132.11,135.69,3.579999999999984,141.469
2026-02-05 20:45:00,4.474,-27.599999999999994,3.9898496032196693,-14.727157370641605,-13.07422405200823,125.7,126.37,0.6700000000000017,98.435
2026-02-05 21:15:00,6.128,-29.084000000000003,1.3823537778875483,-10.059819353535893,-23.921491644481875,134.0,135.36,1.3600000000000136,105.596
2026-02-05 21:30:00,0.899,-7.256,1.4848638223609032,-12.004282159500587,-14.42437733569683,128.28,129.28,1.0,121.524
2026-02-05 22:00:00,-1.744,-17.723000000000013,0.09891591352714593,-17.858793018037524,-21.928390915058536,132.61,133.35,0.7399999999999807,115.257
2026-02-05 22:15:00,2.875,-36.992999999999995,0.3871674728061116,-15.933504326697877,-18.6035857280266,127.4,128.54,1.1399999999999864,90.977
2026-02-05 22:30:00,-0.42,-11.53500000000001,0.2378693818445303,-7.0423127979457885,-10.014580097381515,119.11,119.97,0.8599999999999994,108.005
2026-02-05 22:45:00,2.583,16.506,2.27783444739591,-6.475709318459029,-11.411080770595655,109.8,111.01,1.210000000000008,126.911
2026-02-05 23:00:00,-0.303,-19.209000000000003,1.7087339016824385,-19.418673916595957,-21.906821195171165,116.61,117.39,0.7800000000000011,97.791
2026-02-05 23:30:00,13.291,-20.343999999999994,2.7947840655389764,-19.798864513963455,-23.32191828228973,103.66,104.59,0.9300000000000068,83.781
2026-02-05 23:45:00,23.955,-6.622,3.500743399259103,-9.304120838497116,-10.326750816035545,97.9,98.1,0.1999999999999886,91.378
2026-02-06 00:30:00,3.194,16.564000000000007,3.948313436653258,-9.67194419682446,-9.233981847935658,107.0,109.2,2.200000000000003,124.664
2026-02-06 00:45:00,2.72,0.2459999999999951,4.330516039320437,-6.448047735375532,-13.018888508128965,104.64,105.04,0.4000000000000057,105.086
2026-02-06 01:00:00,10.373,-22.477999999999994,3.0742523319186663,-7.51910879508699,-8.375529159265781,110.6,112.22,1.6200000000000043,88.932
2026-02-06 01:15:00,9.633,-26.281000000000006,3.9868965651168735,-7.521833404427757,-12.450542514168783,106.02,106.76,0.7400000000000091,80.109
2026-02-06 01:30:00,11.029,3.253,4.1364758480554675,-1.2410680282697593,-4.932619724630541,104.8,105.69,0.8900000000000006,108.498
2026-02-06 01:45:00,10.106,-13.822999999999993,4.643927175588391,-4.206372515856549,-8.230114615422973,105.71,106.99,1.2800000000000011,92.527
2026-02-06 02:00:00,8.239,-6.385000000000005,3.8391009606093016,-10.47555302732844,-15.454664249853545,106.87,108.0,1.1299999999999957,101.05
2026-02-06 02:15:00,8.236,-20.805999999999997,3.969618021197026,-9.5287584813185,-11.908771859125427,107.6,108.32,0.7199999999999989,87.154
2026-02-06 02:30:00,7.776,-17.501000000000005,3.9181579076128785,-5.879668032602182,-10.113150705921225,107.92,108.44,0.519999999999996,90.679
2026-02-06 02:45:00,6.296,-31.843999999999994,2.292135327770548,-7.242281514242365,-12.114776767284205,112.5,113.63,1.1299999999999957,81.221
2026-02-06 03:00:00,0.103,-0.9200000000000017,0.5555221794735712,-8.559237411133363,-1.2964411893512295,114.32,115.73,1.4100000000000108,114.105
2026-02-06 03:15:00,-1.14,2.084000000000003,1.973544219791374,-6.5335973846559625,3.1892568107130566,114.8,115.96,1.1599999999999966,117.464
2026-02-06 03:30:00,-6.595,-22.461,3.6106828207168316,-9.89011951962985,-1.224015429591253,115.2,116.39,1.1899999999999975,93.334
2026-02-06 03:45:00,-4.048,-29.183999999999997,2.7568443943010377,-7.828104651015721,-2.9117963394946202,117.1,119.0,1.9000000000000057,88.866
2026-02-06 04:00:00,-11.371,-12.828000000000003,3.9034741170489804,-6.80785508695223,-4.206734939394581,110.6,110.98,0.3800000000000096,97.962
2026-02-06 04:15:00,3.183,-38.513999999999996,5.27961482841082,-5.620987012296394,1.3489358690994984,109.5,110.39,0.8900000000000006,71.431
2026-02-06 04:30:00,1.742,-68.369,4.67896742924158,3.674584062383004,6.20684125147031,111.88,112.0,0.1200000000000045,43.571
2026-02-06 04:45:00,2.42,-38.346999999999994,4.829529166480621,-0.07952540066029318,6.453245964239839,109.09,110.63,1.539999999999992,71.513
2026-02-06 05:00:00,-0.423,15.13900000000001,5.362619927973977,-5.859211461326,-5.7010891548309015,108.87,109.58,0.7099999999999937,124.364
2026-02-06 05:15:00,11.943,2.971999999999994,5.043300554896125,-8.08352619792843,-2.6557433142354014,110.34,111.62,1.2800000000000011,113.952
2026-02-06 05:30:00,12.382,-15.144999999999996,3.875201143083476,-16.356772624296923,-3.4469974369246494,117.35,117.72,0.3700000000000045,102.39
2026-02-06 06:00:00,12.21,-4.941999999999993,3.224813593514291,3.517817765568019,-2.8612027203035315,120.24,122.86,2.6200000000000045,116.608
2026-02-06 06:15:00,17.697,20.644000000000005,-0.04920819529348461,-4.319738506379789,-6.965430291404102,131.75,132.14,0.3899999999999863,152.589
2026-02-06 06:30:00,12.643,-24.013000000000005,-0.011452218460916506,-1.780986461543282,-5.064984447972236,140.33,141.23,0.8999999999999773,116.767
2026-02-06 06:45:00,8.552,-45.59300000000002,-0.253617546762236,-6.869470996216053,-17.842999496790984,149.97,152.12,2.1500000000000057,105.452
2026-02-06 07:00:00,7.928,-24.131999999999977,0.8811142549900417,-15.548004087206335,-22.705995880931635,139.98,141.56,1.5800000000000125,116.638
2026-02-06 07:15:00,-0.397,13.360000000000014,0.6195987810648613,-3.5931889164956416,-26.534658858201574,148.92,149.6,0.6800000000000068,162.62
2026-02-06 08:45:00,-0.353,-50.163,1.706520413356225,-6.6086556972904145,-16.967926316996692,160.7,163.07,2.3700000000000045,111.722
2026-02-06 09:00:00,-2.723,-54.31999999999999,-0.8847913010618882,-10.931953625720105,-21.837569724704224,154.77,156.5,1.7299999999999898,101.315
2026-02-06 09:15:00,-1.521,-13.669999999999987,0.7167979301658822,-10.61204943233587,-17.125069402124705,156.44,159.97,3.530000000000001,144.535
2026-02-06 09:30:00,-1.213,-32.31400000000002,4.267719130566578,0.6301724522885102,-10.81273050426687,159.3,160.91,1.6099999999999852,127.791
2026-02-06 09:45:00,-2.771,-33.982,4.338866844137897,-2.3461457108750845,-9.081647797420468,155.19,157.62,2.430000000000007,122.423
2026-02-06 10:00:00,13.901,-6.498999999999995,2.18487198375642,-3.9835580105897432,-6.881458788614653,151.4,152.38,0.9799999999999898,145.391
2026-02-06 10:30:00,7.504,3.0020000000000095,4.73505021478364,-2.670850876096692,-7.340049897597661,142.45,143.39,0.9399999999999976,145.922
2026-02-06 10:45:00,11.236,-5.15300000000002,4.719032658029451,-5.719763219478313,-13.364810141252457,141.1,142.11,1.010000000000019,136.452
2026-02-06 11:00:00,9.128,-20.704999999999984,2.0228837997455034,-16.024716989811438,-19.347480949857367,142.27,150.0,7.72999999999999,125.43
2026-02-06 11:15:00,4.453,-24.598,3.5285927642248813,-25.61228928604646,-35.45497102047396,135.89,139.3,3.410000000000025,112.997
2026-02-06 11:30:00,1.844,-12.074000000000026,3.586846848360576,-22.96143362842949,-14.778933895333791,131.58,134.87,3.289999999999992,121.151
2026-02-06 12:30:00,0.113,-53.15299999999998,3.024021748526562,-25.562179292992305,-11.471539844607946,132.32,134.48,2.1599999999999966,80.247
2026-02-06 12:45:00,3.649,-63.59500000000001,2.1382806176388045,-19.011731990905147,-14.282347093765615,131.16,133.81,2.6500000000000057,68.89
2026-02-06 13:00:00,4.978,-20.688999999999993,0.38923460940446514,-14.330111714229568,-3.24653184815687,136.91,139.17,2.259999999999991,117.351
2026-02-06 13:15:00,5.929,7.7520000000000095,2.187294786652599,-2.501072856205632,8.99348691061123,134.93,136.2,1.2699999999999818,143.317
2026-02-06 13:30:00,2.947,-43.75499999999998,2.5892383941586674,-4.243497542734461,9.16616738519188,135.98,137.8,1.8200000000000216,93.135
2026-02-06 13:45:00,0.673,-32.483999999999995,-0.46582981631370285,-4.042036611877773,3.260827629642618,131.7,132.2,0.5,99.466
2026-02-06 14:00:00,8.106,-43.60300000000001,-1.8099959489604058,-7.504972297995941,-0.07222677926050386,127.31,129.17,1.8599999999999848,84.637
2026-02-06 14:15:00,3.622,-31.316000000000003,-1.764904691258478,-9.733919940997813,-0.15858131658339522,129.86,131.89,2.0299999999999727,99.559
