datetime,spread_pred,imb_pred,target,spread_target,spread_15m,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-04 22:00:00,1.2214980199138665,-2.185534161442364,17.899,-9.764499999999998,-35.794,107.01,107.5,0.4899999999999949,71.461
2026-02-04 22:30:00,3.0109764990366297,-1.3449879457151834,4.409,-9.764499999999998,36.780000000000015,102.9,103.52,0.6199999999999903,139.99
2026-02-04 22:45:00,2.352688175631059,1.049883272775306,5.803,-9.764499999999998,-25.581999999999994,95.46,96.29,0.8300000000000125,70.293
2026-02-04 23:00:00,-9.087246885159809,0.19293939468307703,4.416,251.64325000000002,-14.887,93.62,95.65,2.030000000000001,79.748
2026-02-04 23:15:00,-10.710136133466023,1.5952851508053196,4.585,251.64325000000002,984.985,92.3,93.27,0.9699999999999988,1077.77
2026-02-04 23:30:00,-8.9750511101855,0.9963203075618934,-0.994,251.64325000000002,32.473,92.96,94.39,1.4300000000000068,126.148
2026-02-04 23:45:00,-9.278640555531684,2.1664364938590133,-1.819,251.64325000000002,4.0020000000000095,91.45,92.09,0.6400000000000006,95.772
2026-02-05 00:30:00,-5.616755567882458,4.336042516617608,1.701,-4.40625,17.289,89.74,90.76,1.0200000000000102,107.539
2026-02-05 00:45:00,-3.948894907512351,5.221699089777455,2.228,-4.40625,19.029999999999987,88.21,88.65,0.4400000000000119,107.46
2026-02-05 01:00:00,-7.77621296163884,4.402512282872546,1.1,-20.85350000000001,-18.689000000000007,90.92,91.36,0.4399999999999977,72.451
2026-02-05 01:15:00,-8.397656803464487,4.0260036890485855,0.259,-20.85350000000001,-4.436000000000007,88.09,88.7,0.6099999999999994,83.959
2026-02-05 01:30:00,-8.184929443052583,3.651071368348132,-0.51,-20.85350000000001,-36.48400000000001,87.04,87.76,0.7199999999999989,50.916
2026-02-05 01:45:00,-9.692670817115534,4.396392306589049,5.042,-20.85350000000001,-23.804999999999993,88.47,89.5,1.0300000000000011,65.18
2026-02-05 02:00:00,-7.362036366057747,1.7517139984948014,5.632,20.034999999999997,7.578000000000003,90.51,98.87,8.36,102.268
2026-02-05 02:15:00,-9.865314737064686,2.4172251664532367,13.727,20.034999999999997,42.79499999999999,88.44,88.61,0.1700000000000017,131.32
2026-02-05 02:30:00,-7.777594287232215,2.5543336826325693,16.969,20.034999999999997,21.61800000000001,85.96,86.83,0.8700000000000045,108.013
2026-02-05 02:45:00,-6.175526743963389,3.39988246618609,11.013,20.034999999999997,8.149000000000001,86.48,86.99,0.5099999999999909,94.884
2026-02-05 03:00:00,-9.45792466838074,2.4478120899761038,11.772,47.61399999999999,128.742,88.83,89.09,0.2600000000000051,217.702
2026-02-05 03:15:00,-9.577359646041652,3.282982315499272,6.252,47.61399999999999,49.206,88.1,88.5,0.4000000000000057,137.506
2026-02-05 03:30:00,-7.0060475278262455,3.071751378612856,8.636,47.61399999999999,-3.1029999999999944,86.11,86.7,0.5900000000000034,83.302
2026-02-05 03:45:00,-8.5052944210899,3.7746550167502284,10.218,47.61399999999999,15.611000000000004,85.55,85.98,0.4300000000000068,101.376
2026-02-05 04:00:00,-10.505739636508283,3.7665214898956694,9.971,-5.122249999999994,-3.7939999999999827,87.63,88.52,0.8900000000000006,84.281
2026-02-05 04:15:00,-13.136925774112228,4.642039020566721,9.561,-5.122249999999994,-15.156999999999996,88.38,89.8,1.4200000000000017,73.933
2026-02-05 04:45:00,-12.72068156057625,5.7228045248353645,11.457,-5.122249999999994,2.961999999999989,93.35,93.95,0.6000000000000085,96.612
2026-02-05 05:00:00,-12.283705747601568,7.568530565784973,9.441,-55.24925,-3.3359999999999985,91.69,91.95,0.2600000000000051,88.484
2026-02-05 05:15:00,-16.238814316283793,7.057391475111175,8.352,-55.24925,31.701000000000008,96.8,97.48,0.6800000000000068,128.841
2026-02-05 05:30:00,-17.14426061052547,4.966860017941889,3.744,-55.24925,-134.767,99.26,100.0,0.7399999999999949,-35.137
2026-02-05 05:45:00,-16.581970023660627,5.999122123791409,1.458,-55.24925,-114.595,100.96,101.63,0.6700000000000017,-13.3
2026-02-05 06:15:00,-14.384892747975366,5.676129252614953,-3.886,-2.632249999999999,19.97099999999999,117.95,118.01,0.0600000000000022,137.951
2026-02-05 06:30:00,-14.298564415474099,2.7370381458795485,-3.766,-2.632249999999999,-6.115000000000009,141.02,149.44,8.419999999999987,139.115
2026-02-05 07:00:00,-22.257724064923302,1.530306364516901,10.101,-12.126249999999985,-24.382999999999996,135.0,142.2,7.199999999999989,114.217
2026-02-05 07:15:00,-25.121525524581035,1.3687313863787747,0.815,-12.126249999999985,-1.4449999999999932,137.63,141.48,3.8499999999999934,138.11
2026-02-05 07:30:00,-30.332414549161417,-0.08457072753291071,8.298,-12.126249999999985,-34.76999999999998,137.24,143.54,6.299999999999983,105.62
2026-02-05 08:15:00,-32.12589046413155,2.9041061907336414,0.88,-33.73200000000003,-6.3300000000000125,135.8,142.25,6.449999999999989,132.695
2026-02-05 08:30:00,-48.46921633131734,1.5025450807493872,4.536,-33.73200000000003,-51.34300000000002,140.46,150.0,9.539999999999992,93.887
2026-02-05 08:45:00,-42.60810965042721,1.013456053312278,3.051,-33.73200000000003,-86.811,136.99,144.36,7.370000000000003,53.864
2026-02-05 09:00:00,-32.84135478894184,-2.255182668183694,19.79,-44.285,-84.78799999999998,151.4,154.51,3.109999999999985,68.167
2026-02-05 09:15:00,-34.131157455779,1.6444988882219431,27.122,-44.285,-59.68299999999998,152.17,158.39,6.219999999999999,95.597
2026-02-05 09:30:00,-34.59506947984783,0.7333775439157246,20.344,-44.285,-25.803999999999988,148.0,153.9,5.900000000000006,125.146
2026-02-05 09:45:00,-41.33628151736951,3.0979407685354805,23.165,-44.285,-6.865000000000009,142.49,147.25,4.759999999999991,138.005
2026-02-05 10:15:00,-31.143791580861937,2.1644987826687587,4.452,-44.09600000000002,-57.86099999999999,144.26,147.27,3.0100000000000198,87.904
2026-02-05 10:30:00,-29.438819096209844,2.947646118480983,1.199,-44.09600000000002,-55.011000000000024,137.97,141.61,3.640000000000015,84.779
2026-02-05 10:45:00,-22.668470819735276,3.379905809973275,5.286,-44.09600000000002,-24.423000000000016,129.74,139.22,9.47999999999999,110.057
2026-02-05 11:00:00,-22.808904032042342,3.298236937755023,-3.195,-26.002500000000012,-6.869,138.18,139.8,1.6200000000000043,132.121
2026-02-05 11:15:00,-23.548220249134232,8.02127231423631,2.194,-26.002500000000012,-43.87300000000002,130.53,131.3,0.7700000000000102,87.042
2026-02-05 11:30:00,-27.094403967904768,11.627214390568705,-2.471,-26.002500000000012,-4.361000000000004,127.34,128.56,1.2199999999999989,123.589
2026-02-05 11:45:00,-26.63030899507898,12.381938211268107,0.748,-26.002500000000012,-48.907,127.28,128.6,1.3199999999999932,79.033
2026-02-05 12:30:00,-18.847336535678114,8.435167275466856,6.306,-0.7817500000000024,-15.954000000000008,119.81,120.5,0.6899999999999977,104.201
2026-02-05 12:45:00,-18.570161643452447,7.638949952706095,3.108,-0.7817500000000024,-20.855000000000004,118.93,119.69,0.7599999999999909,98.455
2026-02-05 13:00:00,-19.544337358484633,4.370703417170976,-0.795,-4.8489999999999895,9.660999999999987,120.69,124.34,3.6500000000000057,132.176
2026-02-05 13:15:00,-15.21342549482481,5.24246783754031,2.077,-4.8489999999999895,-9.625,127.86,131.46,3.6000000000000085,120.035
2026-02-05 13:30:00,-15.629113690893538,4.719195680663885,5.941,-4.8489999999999895,-13.859000000000023,127.15,130.31,3.1599999999999966,114.871
2026-02-05 13:45:00,-12.180700413684301,4.4984364901571245,6.154,-4.8489999999999895,-5.572999999999993,127.94,131.06,3.1200000000000045,123.927
2026-02-05 14:00:00,-11.878049006683879,5.824429320589631,12.974,-13.51100000000001,-21.709000000000003,113.46,117.32,3.86,93.681
2026-02-05 14:45:00,-6.488308688300064,7.720163202991048,11.364,-13.51100000000001,-10.218000000000004,132.22,136.46,4.240000000000009,124.122
2026-02-05 15:00:00,-18.75280073142863,6.707950468950533,13.335,-1.1452500000000043,13.698999999999998,110.37,112.78,2.4099999999999966,125.274
2026-02-05 16:00:00,-24.909123210580503,2.4570562703177217,12.252,-10.164000000000001,-11.564999999999998,113.96,114.5,0.5400000000000063,102.665
2026-02-05 16:15:00,-27.842189387508295,4.362200353812173,8.856,-10.164000000000001,-8.479,123.81,124.7,0.8900000000000006,115.776
2026-02-05 16:30:00,-24.590684224972296,4.347769483426018,9.981,-10.164000000000001,-0.43599999999999284,125.87,130.41,4.539999999999992,127.704
2026-02-05 16:45:00,-24.196656212653057,5.076192934552155,7.901,-10.164000000000001,-20.175999999999974,134.0,136.92,2.9199999999999875,115.284
2026-02-05 17:00:00,-25.57840138168379,4.263057984182485,11.535,-34.73849999999999,-36.12000000000002,132.41,135.05,2.640000000000015,97.61
2026-02-05 17:15:00,-32.37314583455408,2.991063350120618,0.614,-34.73849999999999,-75.27799999999998,134.28,136.14,1.8599999999999848,59.932
2026-02-05 17:45:00,-32.14522477865872,2.185262983594593,1.991,-34.73849999999999,-2.709000000000003,143.51,144.82,1.3100000000000025,141.456
2026-02-05 18:00:00,-38.81397346918303,0.22473499896545743,0.139,7.9877500000000055,7.26400000000001,134.88,136.16,1.2800000000000011,142.784
2026-02-05 18:15:00,-34.699627530747804,-0.023857503203364393,8.389,7.9877500000000055,10.026999999999987,135.3,135.8,0.5,145.577
2026-02-05 18:30:00,-30.753939841318807,0.9809316645717215,-1.982,7.9877500000000055,2.156000000000006,134.73,135.3,0.5700000000000216,137.171
2026-02-05 18:45:00,-32.713559425857454,1.200681075998368,-1.777,7.9877500000000055,12.50399999999999,133.45,133.77,0.3200000000000216,146.114
2026-02-05 19:00:00,-26.561019794935273,2.126665874208792,-0.461,8.4495,10.748999999999995,135.19,136.76,1.5699999999999932,146.724
2026-02-05 19:15:00,-29.296729175108887,3.29513491160338,-3.755,8.4495,10.918999999999983,134.71,136.14,1.4299999999999784,146.344
2026-02-05 19:30:00,-28.033731666067347,2.7754741211563942,-3.215,8.4495,-7.072999999999993,131.41,132.29,0.8799999999999955,124.777
2026-02-05 19:45:00,-30.24421756172289,4.407562410115077,-2.641,8.4495,19.203000000000003,128.89,130.45,1.5600000000000025,148.873
2026-02-05 20:00:00,-19.15051263968322,3.3547901147873653,-6.829,-8.603249999999989,-9.555000000000007,141.25,143.44,2.1899999999999977,132.79
2026-02-05 20:15:00,-18.671354153866016,3.375148697669794,-3.789,-8.603249999999989,-4.826999999999998,137.81,140.0,2.1899999999999977,134.078
2026-02-05 20:30:00,-19.163945656484493,4.205572659267742,-1.705,-8.603249999999989,7.568999999999988,132.11,135.69,3.579999999999984,141.469
2026-02-05 20:45:00,-10.836733061090268,3.9898496032196693,4.474,-8.603249999999989,-27.599999999999994,125.7,126.37,0.6700000000000017,98.435
2026-02-05 21:15:00,-7.164095106982868,1.3823537778875483,6.128,-24.618250000000003,-29.084000000000003,134.0,135.36,1.3600000000000136,105.596
2026-02-05 21:30:00,-6.90729012461921,1.4848638223609032,0.899,-24.618250000000003,-7.256,128.28,129.28,1.0,121.524
2026-02-05 22:00:00,-17.879592254462636,0.09891591352714593,-1.744,-12.436250000000015,-17.723000000000013,132.61,133.35,0.7399999999999807,115.257
2026-02-05 22:15:00,-16.10567442107198,0.3871674728061116,2.875,-12.436250000000015,-36.992999999999995,127.4,128.54,1.1399999999999864,90.977
2026-02-05 22:30:00,-17.278593873972866,0.2378693818445303,-0.42,-12.436250000000015,-11.53500000000001,119.11,119.97,0.8599999999999994,108.005
2026-02-05 22:45:00,-15.739375327164655,2.27783444739591,2.583,-12.436250000000015,16.506,109.8,111.01,1.210000000000008,126.911
2026-02-05 23:00:00,-15.417673419772642,1.7087339016824385,-0.303,-13.155000000000001,-19.209000000000003,116.61,117.39,0.7800000000000011,97.791
2026-02-05 23:30:00,-13.796075384121787,2.7947840655389764,13.291,-13.155000000000001,-20.343999999999994,103.66,104.59,0.9300000000000068,83.781
2026-02-05 23:45:00,-12.133730115339977,3.500743399259103,23.955,-13.155000000000001,-6.622,97.9,98.1,0.1999999999999886,91.378
2026-02-06 00:30:00,-18.479342899177368,3.948313436653258,3.194,-2.6597499999999883,16.564000000000007,107.0,109.2,2.200000000000003,124.664
2026-02-06 00:45:00,-13.839724447438035,4.330516039320437,2.72,-2.6597499999999883,0.2459999999999951,104.64,105.04,0.4000000000000057,105.086
2026-02-06 01:00:00,-13.983421923754332,3.0742523319186663,10.373,-14.832249999999988,-22.477999999999994,110.6,112.22,1.6200000000000043,88.932
2026-02-06 01:15:00,-11.426778407209248,3.9868965651168735,9.633,-14.832249999999988,-26.281000000000006,106.02,106.76,0.7400000000000091,80.109
2026-02-06 01:30:00,-11.115652287147004,4.1364758480554675,11.029,-14.832249999999988,3.253,104.8,105.69,0.8900000000000006,108.498
2026-02-06 01:45:00,-11.350962629199135,4.643927175588391,10.106,-14.832249999999988,-13.822999999999993,105.71,106.99,1.2800000000000011,92.527
2026-02-06 02:00:00,-13.423179698787063,3.8391009606093016,8.239,-19.134,-6.385000000000005,106.87,108.0,1.1299999999999957,101.05
2026-02-06 02:15:00,-11.189471229554236,3.969618021197026,8.236,-19.134,-20.805999999999997,107.6,108.32,0.7199999999999989,87.154
2026-02-06 02:30:00,-8.974921600255026,3.9181579076128785,7.776,-19.134,-17.501000000000005,107.92,108.44,0.519999999999996,90.679
2026-02-06 02:45:00,-9.99136378587461,2.292135327770548,6.296,-19.134,-31.843999999999994,112.5,113.63,1.1299999999999957,81.221
2026-02-06 03:00:00,-5.334497230016552,0.5555221794735712,0.103,-12.620249999999999,-0.9200000000000017,114.32,115.73,1.4100000000000108,114.105
2026-02-06 03:15:00,-9.268993409747392,1.973544219791374,-1.14,-12.620249999999999,2.084000000000003,114.8,115.96,1.1599999999999966,117.464
2026-02-06 03:30:00,-9.532983150872846,3.6106828207168316,-6.595,-12.620249999999999,-22.461,115.2,116.39,1.1899999999999975,93.334
2026-02-06 03:45:00,-9.65656263636282,2.7568443943010377,-4.048,-12.620249999999999,-29.183999999999997,117.1,119.0,1.9000000000000057,88.866
2026-02-06 04:00:00,-10.26446778552125,3.9034741170489804,-11.371,-39.5145,-12.828000000000003,110.6,110.98,0.3800000000000096,97.962
2026-02-06 04:15:00,-9.395593365851093,5.27961482841082,3.183,-39.5145,-38.513999999999996,109.5,110.39,0.8900000000000006,71.431
2026-02-06 04:30:00,-8.860644310405966,4.67896742924158,1.742,-39.5145,-68.369,111.88,112.0,0.1200000000000045,43.571
2026-02-06 04:45:00,-7.926086770036285,4.829529166480621,2.42,-39.5145,-38.346999999999994,109.09,110.63,1.539999999999992,71.513
2026-02-06 05:00:00,2.7688432805941465,5.362619927973977,-0.423,-11.023750000000007,15.13900000000001,108.87,109.58,0.7099999999999937,124.364
2026-02-06 05:15:00,4.012321805228898,5.043300554896125,11.943,-11.023750000000007,2.971999999999994,110.34,111.62,1.2800000000000011,113.952
2026-02-06 05:30:00,1.9187528743043412,3.875201143083476,12.382,-11.023750000000007,-15.144999999999996,117.35,117.72,0.3700000000000045,102.39
2026-02-06 06:00:00,-0.43497808048903547,3.224813593514291,12.21,-13.476000000000013,-4.941999999999993,120.24,122.86,2.6200000000000045,116.608
2026-02-06 06:15:00,-0.39699733477411975,-0.04920819529348461,17.697,-13.476000000000013,20.644000000000005,131.75,132.14,0.3899999999999863,152.589
2026-02-06 06:30:00,-2.2373193193610543,-0.011452218460916506,12.643,-13.476000000000013,-24.013000000000005,140.33,141.23,0.8999999999999773,116.767
2026-02-06 06:45:00,-5.086832409566667,-0.253617546762236,8.552,-13.476000000000013,-45.59300000000002,149.97,152.12,2.1500000000000057,105.452
2026-02-06 07:00:00,-9.331114852071387,0.8811142549900417,7.928,-5.385999999999967,-24.131999999999977,139.98,141.56,1.5800000000000125,116.638
2026-02-06 07:15:00,-5.877896968395661,0.6195987810648613,-0.397,-5.385999999999967,13.360000000000014,148.92,149.6,0.6800000000000068,162.62
2026-02-06 08:45:00,-13.474890162647572,1.706520413356225,-0.353,-50.163,-50.163,160.7,163.07,2.3700000000000045,111.722
2026-02-06 09:00:00,-25.016135097065288,-0.8847913010618882,-2.723,-33.571500000000015,-54.31999999999999,154.77,156.5,1.7299999999999898,101.315
2026-02-06 09:15:00,-15.96874839871025,0.7167979301658822,-1.521,-33.571500000000015,-13.669999999999987,156.44,159.97,3.530000000000001,144.535
2026-02-06 09:30:00,-21.18323611859084,4.267719130566578,-1.213,-33.571500000000015,-32.31400000000002,159.3,160.91,1.6099999999999852,127.791
2026-02-06 09:45:00,-21.28863574156284,4.338866844137897,-2.771,-33.571500000000015,-33.982,155.19,157.62,2.430000000000007,122.423
2026-02-06 10:00:00,-8.310283848462607,2.18487198375642,13.901,-6.53925000000001,-6.498999999999995,151.4,152.38,0.9799999999999898,145.391
2026-02-06 10:30:00,-19.414678284977988,4.73505021478364,7.504,-6.53925000000001,3.0020000000000095,142.45,143.39,0.9399999999999976,145.922
2026-02-06 10:45:00,-19.754194677043778,4.719032658029451,11.236,-6.53925000000001,-5.15300000000002,141.1,142.11,1.010000000000019,136.452
2026-02-06 11:00:00,-23.215533583175738,2.0228837997455034,9.128,-18.85199999999999,-20.704999999999984,142.27,150.0,7.72999999999999,125.43
2026-02-06 11:15:00,-17.677439971857336,3.5285927642248813,4.453,-18.85199999999999,-24.598,135.89,139.3,3.410000000000025,112.997
2026-02-06 11:30:00,-11.934779527531273,3.586846848360576,1.844,-18.85199999999999,-12.074000000000026,131.58,134.87,3.289999999999992,121.151
2026-02-06 12:30:00,-23.510380251842037,3.024021748526562,0.113,-151.81475,-53.15299999999998,132.32,134.48,2.1599999999999966,80.247
2026-02-06 12:45:00,-27.182820931441842,2.1382806176388045,3.649,-151.81475,-63.59500000000001,131.16,133.81,2.6500000000000057,68.89
2026-02-06 13:00:00,10.935093645787846,0.38923460940446514,4.978,-22.293999999999983,-20.688999999999993,136.91,139.17,2.259999999999991,117.351
2026-02-06 13:15:00,13.774865040509091,2.187294786652599,5.929,-22.293999999999983,7.7520000000000095,134.93,136.2,1.2699999999999818,143.317
2026-02-06 13:30:00,10.173499665670468,2.5892383941586674,2.947,-22.293999999999983,-43.75499999999998,135.98,137.8,1.8200000000000216,93.135
2026-02-06 13:45:00,9.863856312322529,-0.46582981631370285,0.673,-22.293999999999983,-32.483999999999995,131.7,132.2,0.5,99.466
2026-02-06 14:00:00,-1.7749324178906998,-1.8099959489604058,8.106,-47.33850000000001,-43.60300000000001,127.31,129.17,1.8599999999999848,84.637
2026-02-06 14:15:00,-4.1084760881728215,-1.764904691258478,3.622,-47.33850000000001,-31.316000000000003,129.86,131.89,2.0299999999999727,99.559
2026-02-06 14:30:00,-0.8185538846538627,-0.5370204509021834,-0.402,-47.33850000000001,-70.15,130.68,132.0,1.3199999999999932,61.19
2026-02-06 14:45:00,0.5096589932072628,0.13173544176159124,7.067,-47.33850000000001,-44.285,134.52,139.29,4.769999999999982,92.62
2026-02-06 15:00:00,-17.106933642994733,2.2694931362018567,8.249,-54.14375000000001,-50.20900000000002,130.6,131.61,1.010000000000019,80.896
