datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-02 20:15:00,8.379,-8.409789610266166,-6.861744463292467,-3.528725820399125,0.7916213908877285,5.865594523494859,-3.528725820399125,-1.0,1.0,14.275384133761026,Q2,3.528725820399125,20
2025-10-02 20:30:00,4.676,-8.553203660848425,-6.077403419173712,-3.6738289847062235,0.35252717877261275,2.516347594958884,-3.6738289847062235,-1.0,1.0,11.069551255807308,Q1_narrow,3.6738289847062235,20
2025-10-02 20:45:00,9.662,-6.090513173147632,-5.784729138073762,-2.2767173620712895,1.3189022586417132,6.746548665943513,-2.2767173620712895,-1.0,1.0,12.837061839091145,Q1_narrow,2.2767173620712895,20
2025-10-02 21:00:00,3.255,-12.685645317945049,-6.899633503702401,-3.536539115535207,-2.172143867457231,0.24713159706440696,-3.536539115535207,-1.0,1.0,12.932776915009455,Q1_narrow,3.536539115535207,21
2025-10-02 21:15:00,0.295,-9.704570347296958,-6.423015419529913,-3.286989780090945,-2.8142437675478127,1.3843374936014876,-3.286989780090945,-1.0,1.0,11.088907840898445,Q1_narrow,3.286989780090945,21
2025-10-02 21:30:00,-7.425,-7.978654299501531,-4.146949695742514,-1.7991635846967762,-1.108163486712256,2.2640691406353075,-1.7991635846967762,-1.0,-1.0,10.242723440136839,Q1_narrow,1.7991635846967762,21
2025-10-02 21:45:00,-4.219,-5.809833081725094,-3.8684104930294225,0.6148918668029029,2.654957899517405,7.8281319906577025,0.6148918668029029,1.0,-1.0,13.637965072382796,Q2,0.6148918668029029,21
2025-10-02 22:00:00,-3.454,-9.282792905508883,-6.024885678589234,-1.840066338617772,0.04520320902454674,3.5840107955718876,-1.840066338617772,-1.0,-1.0,12.86680370108077,Q1_narrow,1.840066338617772,22
2025-10-02 22:15:00,-12.837,-4.0353278604793,-1.7544298463149635,0.24896844954627564,2.1982024715872996,5.496285859664082,0.24896844954627564,1.0,-1.0,9.531613720143381,Q1_narrow,0.24896844954627564,22
2025-10-02 22:30:00,-7.286,-3.5614613432282742,-1.9452727970935793,1.2996749678619846,2.7907457760817627,5.567790320775141,1.2996749678619846,1.0,-1.0,9.129251664003416,Q1_narrow,1.2996749678619846,22
2025-10-02 22:45:00,-5.74,-3.17029849916928,-2.5497871222730053,1.194326371006287,4.743416357794765,9.019235496802818,1.194326371006287,1.0,-1.0,12.189533995972099,Q1_narrow,1.194326371006287,22
2025-10-02 23:00:00,-7.322,-8.262692788082902,-4.159366096072041,0.4112368514667825,4.624563672756065,7.318406268241079,0.4112368514667825,1.0,-1.0,15.58109905632398,Q2,0.4112368514667825,23
2025-10-02 23:15:00,-7.316,-4.014666264466429,-2.0333949457744627,1.5074187785978523,6.179712306809159,6.379441075449465,1.5074187785978523,1.0,-1.0,10.394107339915895,Q1_narrow,1.5074187785978523,23
2025-10-02 23:30:00,-3.399,-4.831849901121226,-2.315603175132767,0.015227712195628748,4.01689490186442,5.646060038355735,0.015227712195628748,1.0,-1.0,10.47790993947696,Q1_narrow,0.015227712195628748,23
2025-10-02 23:45:00,-9.018,-4.710954411788085,-1.3733514520167096,2.007762135648615,7.892401591882008,9.20732260568295,2.007762135648615,1.0,-1.0,13.918277017471034,Q2,2.007762135648615,23
2025-10-03 00:00:00,-14.273,-11.254689337744898,-5.781339102626828,-1.7582420829862455,-0.5828525585256844,2.712382155189127,-1.7582420829862455,-1.0,-1.0,13.967071492934025,Q2,1.7582420829862455,0
2025-10-03 00:15:00,-11.263,-12.295260291118796,-5.73756598493242,-2.5286763125216356,-0.33547863480199314,2.656713635156947,-2.5286763125216356,-1.0,-1.0,14.951973926275743,Q2,2.5286763125216356,0
2025-10-03 00:30:00,-10.987,-13.061775475318935,-7.788997947702157,-3.1790252979326725,-0.9153062688214817,1.5561537250562976,-3.1790252979326725,-1.0,-1.0,14.617929200375233,Q2,3.1790252979326725,0
2025-10-03 00:45:00,-10.464,-13.382768763744634,-5.192112638248469,-1.3551629567979822,0.31792739669922226,3.9370182451720614,-1.3551629567979822,-1.0,-1.0,17.319787008916695,Q3,1.3551629567979822,0
2025-10-03 01:00:00,-9.22,-13.992204287621242,-8.30116945760113,-4.606723862842712,-2.453164984049794,0.07404561955170434,-4.606723862842712,-1.0,-1.0,14.066249907172946,Q2,4.606723862842712,1
2025-10-03 01:15:00,-9.921,-13.486714147222886,-6.233145122501004,-4.217021784492662,-1.1210694967539712,0.30306443893340357,-4.217021784492662,-1.0,-1.0,13.78977858615629,Q2,4.217021784492662,1
2025-10-03 01:30:00,-9.031,-13.647035790882827,-5.10510100885411,-3.7049137758793895,-0.42894378232081104,1.853506130271777,-3.7049137758793895,-1.0,-1.0,15.500541921154603,Q2,3.7049137758793895,1
2025-10-03 01:45:00,-11.376,-15.85745580071025,-5.403369144818816,-3.4844018471555533,0.5677567095700485,3.0886540959522897,-3.4844018471555533,-1.0,-1.0,18.94610989666254,Q4,3.4844018471555533,1
2025-10-03 02:00:00,-9.47,-17.85954921596,-9.559211456653847,-6.218202008063151,-2.5647992997708307,1.0483810261104005,-6.218202008063151,-1.0,-1.0,18.907930242070403,Q4,6.218202008063151,2
2025-10-03 08:30:00,-0.295,-15.15272529168721,-8.428318482112731,-4.458385906612942,-1.7471061740971994,1.8713902710988852,-4.458385906612942,-1.0,-1.0,17.024115562786093,Q3,4.458385906612942,8
2025-10-03 08:45:00,13.353,-13.397637842285548,-9.605221324004004,-2.235363251844843,-0.17197153669428608,8.443582508878578,-2.235363251844843,-1.0,1.0,21.841220351164125,Q5_wide,2.235363251844843,8
2025-10-03 09:00:00,14.637,-12.087120192756041,-8.138637356346287,-4.281528345703402,1.3578715143923243,10.670459865552273,-4.281528345703402,-1.0,1.0,22.757580058308314,Q5_wide,4.281528345703402,9
2025-10-03 09:15:00,9.689,-11.21783411943742,-8.346712917238072,-2.860241668509767,2.56079064401689,6.960508088373746,-2.860241668509767,-1.0,1.0,18.178342207811166,Q3,2.860241668509767,9
2025-10-03 09:30:00,12.809,-8.104892342124536,-4.838633691832477,0.08588848984914392,4.224765894645055,9.69135199668767,0.08588848984914392,1.0,1.0,17.79624433881221,Q3,0.08588848984914392,9
2025-10-03 09:45:00,12.563,-5.495610698835724,-2.6415824586243564,2.6548117762268757,7.326430745156649,16.85755794890078,2.6548117762268757,1.0,1.0,22.353168647736503,Q5_wide,2.6548117762268757,9
2025-10-03 10:00:00,20.902,-10.153075805370005,-7.4707034359604005,0.6138637370676275,4.461433180604716,11.776507653625323,0.6138637370676275,1.0,1.0,21.929583458995328,Q5_wide,0.6138637370676275,10
2025-10-03 10:15:00,12.617,-8.704894528790106,-1.655392477311641,4.343865550880919,6.131211592827002,13.441317700932531,4.343865550880919,1.0,1.0,22.146212229722636,Q5_wide,4.343865550880919,10
2025-10-03 10:30:00,5.363,-9.858536250286857,-3.2914245752874307,1.2617592403624769,5.678688966509229,10.614953625595698,1.2617592403624769,1.0,1.0,20.473489875882557,Q4,1.2617592403624769,10
2025-10-03 10:45:00,7.149,-8.23497281921938,-2.3726090140214264,5.041307182268001,10.810142971012096,17.1614106414246,5.041307182268001,1.0,1.0,25.39638346064398,Q5_wide,5.041307182268001,10
2025-10-03 11:00:00,-0.352,-8.879204846541803,-7.285159584647484,2.3470924279283008,8.386740357901003,13.913299855546851,2.3470924279283008,1.0,-1.0,22.792504702088657,Q5_wide,2.3470924279283008,11
2025-10-03 11:15:00,-1.003,-9.057797756532896,-5.8661584694472095,2.222512800998893,5.490471178478209,10.970904123033549,2.222512800998893,1.0,-1.0,20.028701879566444,Q4,2.222512800998893,11
2025-10-03 11:30:00,0.117,-4.984302740373763,-2.010455788927254,4.265810884807306,7.0646435065180455,15.418063590308165,4.265810884807306,1.0,1.0,20.40236633068193,Q4,4.265810884807306,11
2025-10-03 11:45:00,13.548,-6.088430057364045,-1.7677601979181214,2.52910864532505,7.604757090791424,16.3198348166398,2.52910864532505,1.0,1.0,22.408264874003848,Q5_wide,2.52910864532505,11
2025-10-03 12:00:00,17.795,-2.915391103788536,2.0974479113238034,9.0564525788743,15.83950292094152,21.92000976300946,9.0564525788743,1.0,1.0,24.835400866797997,Q5_wide,9.0564525788743,12
2025-10-03 12:15:00,3.615,-0.8924830699387803,1.9871088050837031,9.032503168598378,15.214158248006276,22.9746131800032,9.032503168598378,1.0,1.0,23.86709624994198,Q5_wide,9.032503168598378,12
2025-10-03 12:30:00,4.458,-2.0937351513606015,0.6443864490159533,8.013902446663927,13.40057130451722,22.733884449107922,8.013902446663927,1.0,1.0,24.827619600468523,Q5_wide,8.013902446663927,12
2025-10-03 12:45:00,6.147,-1.0471816289511513,3.173811087381577,11.054748651076258,16.766038349391625,25.73200114159143,11.054748651076258,1.0,1.0,26.77918277054258,Q5_wide,11.054748651076258,12
2025-10-03 13:00:00,8.254,-1.608437079110529,1.3840842730891556,5.423062296099914,8.717688930958643,18.32519337229516,5.423062296099914,1.0,1.0,19.93363045140569,Q4,5.423062296099914,13
2025-10-03 13:15:00,12.02,-0.9869504245681465,0.5466874989672977,5.420740446480198,10.48562872935034,17.829888961192644,5.420740446480198,1.0,1.0,18.81683938576079,Q4,5.420740446480198,13
2025-10-03 13:30:00,11.106,-1.1088042104363263,1.1199616138431334,7.04374257988666,9.017683821606521,19.228247538727125,7.04374257988666,1.0,1.0,20.33705174916345,Q4,7.04374257988666,13
2025-10-03 13:45:00,15.469,-0.3795383197171119,1.6818309492443324,6.682150122343869,10.611351102224672,19.705652352836807,6.682150122343869,1.0,1.0,20.08519067255392,Q4,6.682150122343869,13
2025-10-03 14:00:00,10.306,-0.8653666956234513,4.170471312859347,10.372591289543081,12.304311150030095,19.535751141667212,10.372591289543081,1.0,1.0,20.401117837290663,Q4,10.372591289543081,14
2025-10-03 14:15:00,11.696,-2.8943153625872617,1.443134904188145,4.216773875551717,8.459454630177477,17.212664929182786,4.216773875551717,1.0,1.0,20.106980291770046,Q4,4.216773875551717,14
2025-10-03 14:30:00,6.209,-3.5107292397058103,-0.13843303440163104,4.0659181211126425,7.405647415316338,17.7153284166579,4.0659181211126425,1.0,1.0,21.22605765636371,Q4,4.0659181211126425,14
2025-10-03 14:45:00,0.963,-5.2870016596516765,-0.440049976939659,3.7124519818245494,6.412086038039822,15.969701926178994,3.7124519818245494,1.0,1.0,21.25670358583067,Q4,3.7124519818245494,14
2025-10-03 15:00:00,19.935,-0.1696420429477814,2.7550709586116344,9.581946044822889,17.68546840836618,21.1714126631554,9.581946044822889,1.0,1.0,21.341054706103183,Q4,9.581946044822889,15
2025-10-03 15:15:00,37.597,-0.6584175569953965,2.8577611989680345,11.913008883141876,16.37996175086756,18.974433350664018,11.913008883141876,1.0,1.0,19.632850907659414,Q4,11.913008883141876,15
2025-10-03 15:30:00,20.695,-0.9741433331872293,1.972887570341188,8.56109803846692,15.48673833697447,18.966256436093065,8.56109803846692,1.0,1.0,19.940399769280294,Q4,8.56109803846692,15
2025-10-03 15:45:00,28.763,0.17643584136625148,1.8135252316918784,10.130597501539258,12.63621442239112,19.991199029881482,10.130597501539258,1.0,1.0,19.81476318851523,Q4,10.130597501539258,15
2025-10-03 16:00:00,22.652,-1.7033719471927724,2.114968024827225,11.241044783452697,15.688614311311428,21.277847575513544,11.241044783452697,1.0,1.0,22.981219522706315,Q5_wide,11.241044783452697,16
2025-10-03 16:15:00,19.347,-2.986420234821048,3.514026004628373,9.05322019066922,13.201170300876749,18.290973227150527,9.05322019066922,1.0,1.0,21.277393461971574,Q4,9.05322019066922,16
2025-10-03 16:30:00,19.338,-4.009344690704526,0.39631485830532287,6.326210653238027,8.035378257708325,14.709964489940779,6.326210653238027,1.0,1.0,18.719309180645304,Q4,6.326210653238027,16
2025-10-03 16:45:00,6.718,-7.154831028907883,-1.8944320175576062,4.584373969665937,6.593087422165711,14.21294554704291,4.584373969665937,1.0,1.0,21.367776575950792,Q4,4.584373969665937,16
2025-10-03 17:00:00,11.853,-3.1804432298117216,-0.1026400813231945,4.029678727484134,10.903353054036048,13.63876090441258,4.029678727484134,1.0,1.0,16.8192041342243,Q3,4.029678727484134,17
2025-10-03 17:15:00,10.708,-1.9918046314542062,3.2146937210923054,6.6254217200647,12.762547078504452,16.178491018803385,6.6254217200647,1.0,1.0,18.17029565025759,Q3,6.6254217200647,17
2025-10-03 17:30:00,3.026,-3.125298172318991,1.9047795020963691,4.096785599726068,8.66039540327778,14.47971883302397,4.096785599726068,1.0,1.0,17.60501700534296,Q3,4.096785599726068,17
2025-10-03 17:45:00,-4.68,-3.1721431138059386,1.4688859261334253,0.6194525814815155,3.049691370356538,10.585800460621922,0.6194525814815155,1.0,-1.0,13.75794357442786,Q2,0.6194525814815155,17
2025-10-03 18:00:00,-0.554,-3.044564511554698,2.456492918207279,6.254636082683071,7.036257966850708,12.723430613019882,6.254636082683071,1.0,-1.0,15.76799512457458,Q2,6.254636082683071,18
2025-10-03 18:15:00,2.288,-5.079416313539005,-1.3823946663140319,3.330903503918469,1.4556494988157689,8.460567937660183,3.330903503918469,1.0,1.0,13.539984251199188,Q2,3.330903503918469,18
2025-10-03 18:30:00,0.332,-6.82968880449755,-3.523378082779971,1.5037375705307303,0.40577024862153926,7.868170193496008,1.5037375705307303,1.0,1.0,14.697858997993558,Q2,1.5037375705307303,18
2025-10-03 18:45:00,-5.724,-8.254190932049724,-4.36867275889877,0.25033119254668196,0.40549141125091787,6.724832133518857,0.25033119254668196,1.0,-1.0,14.97902306556858,Q2,0.25033119254668196,18
2025-10-03 19:00:00,1.213,-7.347551233181713,-4.915350076157011,-0.3332007234061427,1.195796319770822,6.365873007934046,-0.3332007234061427,-1.0,1.0,13.71342424111576,Q2,0.3332007234061427,19
2025-10-03 19:15:00,0.528,-5.83468139337681,-5.412872400840531,-1.671284416633613,0.41019643400172,5.895569866593317,-1.671284416633613,-1.0,1.0,11.730251259970128,Q1_narrow,1.671284416633613,19
2025-10-03 19:30:00,3.71,-5.813068393518621,-5.315275740875073,0.6083893534514418,2.07978629159437,4.795628981148623,0.6083893534514418,1.0,1.0,10.608697374667244,Q1_narrow,0.6083893534514418,19
2025-10-03 19:45:00,8.529,-4.0071309975315215,-2.1961281752752644,2.7828646176842606,4.538099714363684,5.924788097153117,2.7828646176842606,1.0,1.0,9.931919094684638,Q1_narrow,2.7828646176842606,19
2025-10-03 20:00:00,2.554,-10.898520711866272,-7.233812367058778,-1.0962007048025937,1.5636732714936032,4.337336959106475,-1.0962007048025937,-1.0,1.0,15.235857670972747,Q2,1.0962007048025937,20
2025-10-03 20:15:00,-2.567,-4.147491744552087,-5.03381881828473,0.5688963078044518,3.4447827388850314,4.7213292559899145,0.5688963078044518,1.0,-1.0,8.868821000542003,Q1_narrow,0.5688963078044518,20
2025-10-03 20:30:00,-0.896,-4.832021746805325,-4.879315499972269,1.6537259641433455,2.554497412077934,4.573557458883632,1.6537259641433455,1.0,-1.0,9.405579205688957,Q1_narrow,1.6537259641433455,20
2025-10-03 20:45:00,-6.846,-4.3016536215288035,-4.855709816411728,1.519795991438395,2.095227294859206,7.883546876174166,1.519795991438395,1.0,-1.0,12.185200497702969,Q1_narrow,1.519795991438395,20
2025-10-03 21:00:00,8.411,-10.84866010426512,-4.345457578629432,1.1281120844492525,1.9886813315632121,6.650123746397157,1.1281120844492525,1.0,1.0,17.498783850662278,Q3,1.1281120844492525,21
2025-10-03 21:15:00,-3.471,-5.374696660629995,-4.021880411241465,-1.0687922018243847,0.17958387191315145,3.331854592145269,-1.0687922018243847,-1.0,-1.0,8.706551252775265,Q1_narrow,1.0687922018243847,21
2025-10-03 21:30:00,-6.243,-5.90070007636025,-2.7548110661887706,0.07757295985098779,1.297765179816903,4.848242420674646,0.07757295985098779,1.0,-1.0,10.748942497034896,Q1_narrow,0.07757295985098779,21
2025-10-03 21:45:00,-8.312,-4.642343211470814,-2.625609365154308,2.267821874986508,3.033341176281971,8.430585073620566,2.267821874986508,1.0,-1.0,13.072928285091379,Q1_narrow,2.267821874986508,21
2025-10-03 22:00:00,-10.406,-9.086751760170397,-4.642635734099633,-1.6747403645415477,1.0669650685177257,3.3389388051878184,-1.6747403645415477,-1.0,-1.0,12.425690565358217,Q1_narrow,1.6747403645415477,22
2025-10-03 22:15:00,-5.941,-8.758257187605812,-4.555547470429664,-1.7565978076285613,0.33867716963754185,2.0300712264229626,-1.7565978076285613,-1.0,-1.0,10.788328414028776,Q1_narrow,1.7565978076285613,22
2025-10-03 22:30:00,1.946,-8.34174455958127,-3.1465685537744794,-1.5200093451957877,1.2041831706746549,2.9467154992249833,-1.5200093451957877,-1.0,1.0,11.288460058806255,Q1_narrow,1.5200093451957877,22
2025-10-03 22:45:00,-4.93,-11.444536744670753,-4.703953211337406,-1.7425660196141142,2.4272588842013847,5.746480601284186,-1.7425660196141142,-1.0,-1.0,17.19101734595494,Q3,1.7425660196141142,22
2025-10-03 23:00:00,-9.568,-8.80087222399918,-7.0549435013051225,-1.502045631679143,1.7593986187499322,6.109576341538088,-1.502045631679143,-1.0,-1.0,14.91044856553727,Q2,1.502045631679143,23
2025-10-03 23:15:00,-3.311,-7.270675881298087,-4.337826888645775,-1.3378433425704268,2.105232064536755,2.8859391385245354,-1.3378433425704268,-1.0,-1.0,10.156615019822622,Q1_narrow,1.3378433425704268,23
2025-10-03 23:30:00,-4.698,-6.738545910638232,-4.00677246405841,-0.9929768050903603,1.1653054068260325,3.7807980361827487,-0.9929768050903603,-1.0,-1.0,10.51934394682098,Q1_narrow,0.9929768050903603,23
2025-10-03 23:45:00,-1.853,-11.85228090158317,-4.28702741774093,-2.042937068080935,2.677413400664802,6.375826517607408,-2.042937068080935,-1.0,-1.0,18.22810741919058,Q3,2.042937068080935,23
2025-10-04 00:00:00,-25.623,-16.284985989356617,-7.713170942079044,-3.6227911556242787,-2.423714361166677,0.5886139351888707,-3.6227911556242787,-1.0,-1.0,16.873599924545488,Q3,3.6227911556242787,0
2025-10-04 00:15:00,-20.175,-8.64646338189104,-4.354958216227115,-1.7326972141420678,0.24025575875369698,3.217794506880563,-1.7326972141420678,-1.0,-1.0,11.864257888771604,Q1_narrow,1.7326972141420678,0
2025-10-04 00:30:00,-15.505,-9.214267470254388,-3.7208250897165582,-1.242216254240981,0.939230024034481,2.8864017152431267,-1.242216254240981,-1.0,-1.0,12.100669185497514,Q1_narrow,1.242216254240981,0
2025-10-04 00:45:00,-14.537,-8.343195365597499,-3.402400026531664,-0.024754716533971682,3.3149277028402975,7.589602760749551,-0.024754716533971682,-1.0,-1.0,15.932798126347048,Q2,0.024754716533971682,0
2025-10-04 01:00:00,-14.829,-16.060827393856677,-10.528786654395928,-3.485237385080933,0.020312498906310508,3.6485775186062286,-3.485237385080933,-1.0,-1.0,19.709404912462904,Q4,3.485237385080933,1
2025-10-04 01:15:00,-24.271,-11.879188962482749,-6.585483213382998,-1.0679599584717867,0.7755172609658877,4.659656234410753,-1.0679599584717867,-1.0,-1.0,16.5388451968935,Q3,1.0679599584717867,1
2025-10-04 01:30:00,-21.249,-7.342653975945318,-4.36601869865437,-0.09030027272387336,2.6252519200368947,4.407074005398104,-0.09030027272387336,-1.0,-1.0,11.749727981343423,Q1_narrow,0.09030027272387336,1
2025-10-04 01:45:00,-16.553,-11.356901388254858,-6.583374838272219,-2.645475912693568,0.5690312310227214,2.6402538062790892,-2.645475912693568,-1.0,-1.0,13.997155194533947,Q2,2.645475912693568,1
2025-10-04 02:00:00,-26.296,-25.07266291543098,-14.393011663003803,-6.222926239491571,-1.8240649063373802,2.5475210306778107,-6.222926239491571,-1.0,-1.0,27.62018394610879,Q5_wide,6.222926239491571,2
2025-10-04 02:15:00,-32.101,-28.334566975360875,-15.544327631107114,-6.222021455866017,-3.5450475689701144,1.2124714304684037,-6.222021455866017,-1.0,-1.0,29.54703840582928,Q5_wide,6.222021455866017,2
2025-10-04 02:30:00,-27.945,-21.905551968029897,-9.69170727621348,-4.463441642689965,-1.7349634864049832,2.0666891111747523,-4.463441642689965,-1.0,-1.0,23.97224107920465,Q5_wide,4.463441642689965,2
2025-10-04 02:45:00,-23.338,-23.553538805266047,-11.550324684856859,-5.157517886815792,-1.003159680020192,2.1015605850228454,-5.157517886815792,-1.0,-1.0,25.655099390288893,Q5_wide,5.157517886815792,2
