datetime,q10,q50,q90,width,w_med_train,target,spread_target,exec_bid,exec_ask,exec_spread,imb_settlement_price,fold
2025-09-02 14:30:00,-33.32954436863582,4.045892460093964,15.470837680415114,48.80038204905094,78.91756202663166,8.222,65.4296,65.37,68.82,3.4499999999999886,132.5246,0
2025-09-02 14:45:00,-39.06279813106933,-0.9641243419666534,22.764312867821385,61.82711099889072,78.91756202663166,4.926,28.180099999999996,,69.44,,97.6201,0
2025-09-02 15:00:00,-29.351059537065094,8.913755237609909,30.519272895570868,59.87033243263596,78.91756202663166,0.744,-6.438200000000002,45.04,51.27,6.230000000000004,41.7168,0
2025-09-02 15:15:00,-28.788476027067983,7.232431863671087,25.2879937221246,54.07646974919258,78.91756202663166,-2.882,-34.21060000000001,67.12,,,32.9094,0
2025-09-02 15:30:00,-29.959283832342727,3.403948011013771,13.609958434836003,43.56924226717873,78.91756202663166,-10.178,19.435600000000008,83.38,86.88,3.5,104.5656,0
2025-09-02 15:45:00,-45.49121646199943,-3.9942831556134912,12.212688107940691,57.70390456994012,78.91756202663166,8.207,-5.057699999999997,102.94,,,97.8823,0
2025-09-02 16:00:00,-46.7172140880607,-13.359972285147848,-3.86937431556887,42.84783977249183,78.91756202663166,1.324,-17.878899999999987,83.5,85.77,2.269999999999996,66.7561,0
2025-09-02 16:15:00,-35.93050559671517,-3.862740327797116,3.5791950071984053,39.50970060391358,78.91756202663166,-8.482,-0.11050000000000182,96.63,97.61,0.980000000000004,97.0095,0
2025-09-02 16:30:00,-38.91006201428898,-6.115735438502311,3.608797415740639,42.51885943002962,78.91756202663166,-13.256,28.9709,114.3,117.56,3.260000000000005,144.9009,0
2025-09-02 16:45:00,-53.428430740507565,-11.458940580915971,0.6579381232759798,54.08636886378355,78.91756202663166,-8.691,-33.458900000000014,150.24,158.99,8.75,121.1561,0
2025-09-02 17:00:00,-50.74275246418438,-20.659991218441466,2.0268379565426184,52.769590420727,78.91756202663166,-1.308,12.56859999999999,99.63,102.73,3.1000000000000085,113.7486,0
2025-09-02 17:15:00,-51.270573808516936,-20.578758017991078,10.016119837772125,61.28669364628906,78.91756202663166,-12.081,72.03249999999998,,103.79,,175.8225,0
2025-09-02 17:30:00,-51.66776925651741,-20.138672858772615,3.5935773407829688,55.26134659730038,78.91756202663166,-12.152,94.60610000000003,,166.94,,261.5461,0
2025-09-02 17:45:00,-74.64333194675908,-25.01288972848821,1.82869173847798,76.47202368523706,78.91756202663166,-11.676,-41.166,,190.03,,148.864,0
2025-09-02 18:00:00,-63.355664291856606,-34.007847091059396,11.54784167518914,74.90350596704575,78.91756202663166,4.857,-74.96579999999999,140.13,145.52,5.390000000000015,67.8592,0
2025-09-02 18:15:00,-62.052929322657455,-31.692592265166276,21.314158234479827,83.36708755713728,78.91756202663166,-3.282,-31.60130000000001,151.49,156.85,5.359999999999985,122.5687,0
2025-09-02 18:30:00,-61.58223484480494,-26.910182931484524,16.163645959096147,77.74588080390109,78.91756202663166,-5.524,-30.615899999999982,,198.73,,168.1141,0
2025-09-02 18:45:00,-97.05962016432504,-40.2552282806603,9.030667880050464,106.0902880443755,78.91756202663166,-17.547,-92.79599999999999,235.6,273.98,38.38000000000002,161.994,0
2025-09-02 19:00:00,-162.2140130426959,-91.13172250651978,-47.46240476998134,114.75160827271458,78.91756202663166,-2.898,-204.50300000000001,,307.24,,102.737,0
2025-09-02 19:15:00,-162.46266737261553,-91.89809775556797,-51.34624792364222,111.11641944897332,78.91756202663166,-2.407,-159.6432,294.9,323.85,28.950000000000045,149.7318,0
2025-09-02 19:30:00,-174.05984296958695,-97.76569180058367,-45.14662271262742,128.91322025695953,78.91756202663166,-9.284,-31.16239999999999,307.2,331.55,24.350000000000023,288.2126,0
2025-09-02 19:45:00,-162.90818030282657,-97.6350053858756,-50.642477666423105,112.26570263640346,78.91756202663166,-12.364,-127.30679999999998,321.31,329.5,8.189999999999998,198.0982,0
2025-09-02 20:00:00,-117.43581233376958,-81.83854366347431,-38.02416917857861,79.41164315519097,78.91756202663166,-22.192,21.543299999999988,291.21,296.52,5.310000000000002,315.4083,0
2025-09-02 20:15:00,-116.98995363862035,-80.81957067631053,-36.691168812861086,80.29878482575927,78.91756202663166,-2.23,9.65519999999998,,304.19,,313.8452,0
2025-09-02 20:30:00,-117.94808193720044,-81.55504885835991,-44.69381939308222,73.25426254411822,78.91756202663166,-2.533,-90.61770000000001,262.73,,,172.1123,0
2025-09-02 20:45:00,-115.45493375723615,-83.1921890545312,-38.594267560093265,76.86066619714288,78.91756202663166,6.932,-150.2728,191.28,198.25,6.969999999999999,44.4922,0
2025-09-02 21:00:00,-63.62443931379338,-44.00419712552114,-17.217123330460154,46.40731598333323,78.91756202663166,0.752,-40.1515,139.4,,,99.2485,0
2025-09-02 21:15:00,-66.42086975622139,-46.12086413709375,-15.766762110944597,50.654107645276795,78.91756202663166,-2.683,-10.817599999999999,,157.85,,147.0324,0
2025-09-02 21:30:00,-67.55161428972654,-44.40552457602869,-16.93158806909324,50.62002622063331,78.91756202663166,7.648,-2.3833999999999946,100.08,102.14,2.0600000000000023,98.7266,0
2025-09-02 21:45:00,-57.55549404049694,-42.32490109190975,-18.42253851207452,39.132955528422414,78.91756202663166,14.813,-49.8993,,93.0,,43.1007,0
2025-09-02 22:00:00,-47.132258034689286,-15.232818789778856,-2.846388594612757,44.28586944007653,78.91756202663166,1.544,-50.881699999999995,111.96,112.99,1.0300000000000011,61.5933,0
2025-09-02 22:15:00,-45.49664760231756,-19.49748146530017,-2.741426971820195,42.75522063049736,78.91756202663166,0.921,-12.938299999999998,102.0,,,89.0617,0
2025-09-02 22:30:00,-50.13885766805477,-26.54457854837609,-6.833836467228271,43.305021200826495,78.91756202663166,2.694,-43.201499999999996,87.46,,,44.2585,0
2025-09-02 22:45:00,-42.84369474295535,-26.691439423346797,-9.464133062739894,33.37956168021546,78.91756202663166,-3.602,-39.454600000000006,,93.95,,54.4954,0
2025-09-02 23:00:00,-42.249877915534476,-19.43430727860958,-3.4774490417933435,38.772428873741134,78.91756202663166,-2.023,9.29549999999999,105.48,,,114.7755,0
2025-09-02 23:15:00,-42.245802219551656,-19.895569963641783,-5.984594058723379,36.261208160828275,78.91756202663166,4.254,-24.51129999999999,98.71,,,74.1987,0
2025-09-02 23:30:00,-42.80482598184649,-19.462558404830233,-4.486657550826801,38.31816843101969,78.91756202663166,-0.476,-10.134600000000006,82.22,82.62,0.4000000000000057,72.2854,0
2025-09-02 23:45:00,-47.7080230187812,-9.077301062596042,5.0793529031347555,52.78737592191595,78.91756202663166,0.836,-27.36509999999999,80.51,80.94,0.4299999999999926,53.3599,0
2025-09-03 00:00:00,-36.02703631100299,-19.067478677766484,-3.5597023373253984,32.46733397367759,78.91756202663166,-6.149,111.7988,103.01,103.5,0.4899999999999949,215.0538,0
2025-09-03 00:15:00,-35.72648120040106,-18.42709541728427,-3.2926081596267927,32.433873040774266,78.91756202663166,-0.949,126.44479999999999,98.03,98.47,0.4399999999999977,224.6948,0
2025-09-03 00:30:00,-35.82659682290041,-19.886770992434727,-4.416469369233765,31.410127453666647,78.91756202663166,-1.839,70.8293,88.96,93.32,4.359999999999999,161.9693,0
2025-09-03 00:45:00,-28.381037093219927,-15.352473164718411,2.195129265635774,30.5761663588557,78.91756202663166,-3.136,-15.368200000000002,82.71,83.17,0.4600000000000079,67.5718,0
2025-09-03 01:00:00,-29.278201249519384,-6.000949586626954,13.07655390944264,42.35475515896202,78.91756202663166,-5.72,-25.63109999999999,104.9,108.3,3.3999999999999915,80.9689,0
2025-09-03 01:15:00,-38.115802746791665,-19.808980001333847,-2.879800553907247,35.23600219288442,78.91756202663166,1.706,-61.7805,95.7,,,33.9195,0
2025-09-03 01:30:00,-33.76641894590582,-18.13907315649267,-3.6690146655046783,30.09740428040114,78.91756202663166,-0.356,-37.582300000000004,86.16,87.2,1.0400000000000065,49.0977,0
2025-09-03 01:45:00,-28.219247202241316,-14.65566436296693,-1.5496791009897242,26.669568101251592,78.91756202663166,1.453,1.4424999999999955,76.55,77.42,0.8700000000000045,78.4275,0
2025-09-03 02:00:00,-39.775017625340425,-22.117865597753337,-6.24118244788614,33.533835177454286,78.91756202663166,-4.325,-62.0902,103.47,106.21,2.739999999999995,42.7498,0
2025-09-03 02:15:00,-43.19606781213734,-23.898630577524724,-3.703587554915532,39.492480257221814,78.91756202663166,2.361,-2.095499999999987,95.31,96.11,0.7999999999999972,93.6145,0
2025-09-03 02:30:00,-40.14128602953808,-20.703962912675507,-4.166214632949832,35.97507139658825,78.91756202663166,2.98,-46.5774,93.83,95.12,1.2900000000000065,47.8976,0
2025-09-03 02:45:00,-31.005169153758757,-12.217320567401252,2.235806839725591,33.24097599348435,78.91756202663166,2.275,-14.006199999999993,89.03,89.61,0.5799999999999983,75.3138,0
2025-09-03 03:00:00,-32.99573905887312,-5.64423168864215,7.109814234033725,40.10555329290685,78.91756202663166,4.126,-17.01010000000001,98.54,98.95,0.4099999999999966,81.7349,0
2025-09-03 03:15:00,-32.7487347313099,-4.797214284395892,7.248588622018583,39.99732335332848,78.91756202663166,4.978,-54.501000000000005,92.21,93.47,1.2600000000000051,38.339,0
2025-09-03 03:30:00,-33.29357226449376,-12.14255447647185,3.1591857203125167,36.452757984806276,78.91756202663166,3.671,-19.8818,,84.81,,64.9282,0
2025-09-03 03:45:00,-33.652934653031146,-9.315775854707821,12.548971880884068,46.20190653391521,78.91756202663166,-3.143,18.007999999999996,79.56,80.0,0.4399999999999977,97.788,0
2025-09-03 04:00:00,-38.31777402501805,-15.171939627626951,3.616356290600992,41.93413031561904,78.91756202663166,-1.41,43.4474,,87.05,,130.4974,0
2025-09-03 04:15:00,-38.02608182265461,-6.322636550861893,5.52376130815983,43.54984313081444,78.91756202663166,-1.468,19.983999999999995,84.36,86.44,2.0799999999999983,105.384,0
2025-09-03 04:30:00,-34.17065656755136,-10.8367609426207,13.932413942425093,48.103070509976455,78.91756202663166,-3.981,5.0638000000000005,86.52,,,91.5838,0
2025-09-03 04:45:00,-42.54598412018976,-14.357162094843963,7.258544441559051,49.80452856174881,78.91756202663166,-4.944,5.880500000000012,93.3,93.43,0.1300000000000096,99.2455,0
2025-09-03 05:00:00,-41.918312381531734,-28.495392903523403,-10.865685430633985,31.05262695089775,78.91756202663166,-2.212,-7.382999999999996,99.44,,,92.057,0
2025-09-03 05:15:00,-36.8658883946216,-23.32274561594395,-6.311187750879203,30.554700643742397,78.91756202663166,0.616,-15.326999999999998,111.45,124.45,13.0,102.623,0
2025-09-03 05:30:00,-39.50527493392731,-29.377068981427193,-10.550729036287668,28.95454589763964,78.91756202663166,-6.616,-7.005300000000005,,136.13,,129.1247,0
2025-09-03 05:45:00,-42.53548233164088,-23.580517405447303,-4.680261708409889,37.85522062323099,78.91756202663166,-14.092,4.9565000000000055,141.32,178.95,37.63,165.0915,0
2025-09-03 06:00:00,-51.86475946499073,-29.98200593069521,-6.9745158476030324,44.8902436173877,78.91756202663166,1.038,-7.4495000000000005,139.05,,,131.6005,0
2025-09-03 06:15:00,-51.604550201216014,-30.57562390175451,-5.409641738875631,46.194908462340386,78.91756202663166,-3.7,227.4293,159.02,171.38,12.359999999999983,392.6293,0
2025-09-03 06:30:00,-50.89296336818679,-33.21416585233606,-6.071936878604156,44.821026489582636,78.91756202663166,-12.816,31.622500000000002,154.4,,,186.0225,0
2025-09-03 06:45:00,-47.988658459933426,-22.36153539289389,5.478167382195082,53.46682584212851,78.91756202663166,-4.47,-16.331000000000017,157.9,,,141.569,0
2025-09-03 07:00:00,-58.72427104520287,-28.230774038299813,1.4542766916920904,60.178547736894956,78.91756202663166,-8.552,35.21720000000002,136.1,,,171.3172,0
2025-09-03 07:15:00,-58.87303228036887,-28.84372711207051,-3.064948548008006,55.80808373236086,78.91756202663166,-4.714,18.08930000000001,,135.79,,153.8793,0
2025-09-03 07:30:00,-57.75654449534765,-31.542755997813895,-7.846795999898769,49.90974849544888,78.91756202663166,-4.404,43.876300000000015,101.63,103.51,1.8800000000000097,146.4463,0
2025-09-03 07:45:00,-54.324974364063095,-28.25199244112464,-1.1441504726679643,53.18082389139513,78.91756202663166,2.763,-51.1465,94.59,95.4,0.8100000000000023,43.8485,0
2025-09-03 08:00:00,-54.11175864289322,-14.525512853854966,0.1557670053232174,54.26752564821644,78.91756202663166,1.349,-39.484300000000005,134.05,142.99,8.939999999999998,99.0357,0
2025-09-03 08:15:00,-55.385057887382224,-24.162536510306406,-1.2163226878069056,54.168735199575316,78.91756202663166,9.053,-40.25920000000001,127.31,128.46,1.1500000000000057,87.6258,0
2025-09-03 08:30:00,-57.991715379591376,-26.358953825870813,-9.734188384354772,48.2575269952366,78.91756202663166,14.638,-46.7519,108.56,110.75,2.1899999999999977,62.9031,0
2025-09-03 08:45:00,-47.503291220880364,-25.88527001660573,-7.674786366718458,39.828504854161906,78.91756202663166,30.574,-13.526600000000002,84.01,86.25,2.239999999999995,71.6034,0
2025-09-03 09:00:00,-53.120077752435314,-20.651867354242192,-1.5772141817019476,51.54286357073337,78.91756202663166,2.33,-113.6841,124.39,126.48,2.0900000000000034,11.7509,0
2025-09-03 09:15:00,-51.55955920942433,-15.361566516061623,9.846441889397783,61.40600109882211,78.91756202663166,6.423,-81.05290000000001,91.77,93.78,2.010000000000005,11.7221,0
2025-09-03 09:30:00,-52.80439164350742,-18.676263625975324,-1.9193034311255042,50.885088212381916,78.91756202663166,14.375,-125.26139999999998,68.96,70.19,1.230000000000004,-55.6864,0
2025-09-03 09:45:00,-56.82899318395406,-25.698171553190505,-12.086498810990966,44.742494372963094,78.91756202663166,25.845,2.2006000000000014,53.43,57.76,4.329999999999998,57.7956,0
2025-09-03 10:00:00,-47.056069232484866,-22.68662637461809,4.215849268379529,51.271918500864395,78.91756202663166,0.118,-38.8806,89.85,91.37,1.5200000000000102,51.7294,0
2025-09-03 10:15:00,-46.098734416309796,-19.963506329671976,8.157063345737775,54.25579776204757,78.91756202663166,9.935,-113.93039999999999,48.92,50.29,1.3699999999999974,-64.3254,0
2025-09-03 10:30:00,-34.08892896015116,-7.902669804760512,17.57637106484941,51.66530002500057,78.91756202663166,19.677,-25.511699999999998,4.3,6.51,2.21,-20.1067,0
2025-09-03 10:45:00,-20.019314052157227,-4.3110747954444815,18.154369832500105,38.173683884657336,78.91756202663166,19.722,52.9536,-13.99,-13.03,0.9600000000000009,39.4436,0
2025-09-03 11:00:00,-32.96218828050764,-6.032782992016118,15.433275143657411,48.39546342416505,78.91756202663166,6.396,2.5513999999999974,20.01,30.41,10.4,27.7614,0
2025-09-03 11:15:00,-33.37210447401684,-9.37799957797453,13.645602615674417,47.01770708969126,78.91756202663166,14.509,22.229899999999997,-1.28,1.66,2.94,22.4199,0
2025-09-03 11:30:00,-15.705249926183525,10.04993962100902,28.914391243640242,44.619641169823765,78.91756202663166,14.277,10.8107,-11.17,-8.15,3.02,1.1507,0
2025-09-03 11:45:00,-27.77026777873448,-9.335856520694486,14.838348562292502,42.60861634102698,78.91756202663166,16.373,11.8004,,-10.54,,1.2604,0
2025-09-03 12:00:00,-27.406239174993313,0.8387499955318836,19.087411535063783,46.493650710057096,78.91756202663166,16.972,-12.8895,,8.5,,-4.3895,0
2025-09-03 12:15:00,-19.183324320664106,1.0146927454591415,19.48795972280319,38.671284043467296,78.91756202663166,23.189,-43.4692,,8.3,,-35.1692,0
2025-09-03 12:30:00,-30.382172093997458,-7.342354768336245,14.977600951242696,45.35977304524015,78.91756202663166,18.493,-17.155499999999996,-14.76,-12.36,2.4000000000000004,-30.7155,0
2025-09-03 12:45:00,-26.25612902814732,-6.42727892827631,17.295336320088293,43.55146534823561,78.91756202663166,14.386,-8.0946,-22.23,-16.37,5.859999999999999,-27.3946,0
2025-09-03 13:00:00,-24.07858699439177,-1.8252950605146783,10.367327758032564,34.445914752424336,78.91756202663166,0.787,10.2593,,-11.51,,-1.2507,0
2025-09-03 13:15:00,-23.354956355578697,-1.8111373011038698,10.945367800574537,34.30032415615324,78.91756202663166,1.593,0.7327999999999997,-6.25,-3.04,3.21,-3.9122,0
2025-09-03 13:30:00,-23.663982580432602,-3.882984094270802,10.799809341378161,34.46379192181077,78.91756202663166,-2.821,-6.1279,-9.04,-6.75,2.289999999999999,-14.0229,0
2025-09-03 13:45:00,-20.187327608331515,1.8650915688373628,13.071706606021126,33.25903421435264,78.91756202663166,-1.559,57.4494,,-10.07,,47.3794,0
2025-09-03 14:00:00,-16.4369319639308,1.6328414475972337,11.619293226081503,28.056225190012302,78.91756202663166,-1.163,24.870600000000003,-16.8,,,8.0706,0
2025-09-03 14:15:00,-16.604073827458816,0.648856594932845,11.186930370694535,27.791004198153352,78.91756202663166,1.095,98.436,-7.48,,,90.956,0
2025-09-03 14:30:00,-18.577484212014678,-1.9531355032143984,10.875191676698007,29.452675888712683,78.91756202663166,2.388,582.6602,,5.0,,587.6602,0
2025-09-03 14:45:00,-33.9658582922345,-8.874315144849934,7.935005267667302,41.9008635599018,78.91756202663166,6.003,119.39270000000002,11.07,,,130.4627,0
2025-09-03 15:00:00,-24.649475665472007,8.59486797672623,21.873464930683877,46.522940596155884,78.91756202663166,7.375,-60.0369,-12.77,20.8,33.57,-56.0219,0
2025-09-03 15:15:00,-26.71973303045064,10.705777924181236,29.724204467008168,56.443937497458805,78.91756202663166,4.979,34.5846,1.18,8.29,7.109999999999999,39.3196,0
2025-09-03 15:30:00,-24.59071811762038,4.44224237699218,17.802957205194264,42.393675322814644,78.91756202663166,-0.021,8.690299999999993,67.04,73.07,6.029999999999987,78.7453,0
2025-09-03 15:45:00,-41.07524593280237,-7.590415592238671,14.05920254304279,55.13444847584516,78.91756202663166,-10.099,10.278400000000005,108.67,,,118.9484,0
2025-09-03 16:00:00,-53.09800589416338,-19.346528899102303,-3.0102573135274415,50.08774858063594,78.91756202663166,7.771,-46.177099999999996,8.84,14.56,5.720000000000001,-34.4771,0
2025-09-03 16:15:00,-49.98938249306785,-15.223336468276752,4.241130198937606,54.230512692005455,78.91756202663166,7.818,-44.779,14.46,30.94,16.48,-22.079,0
2025-09-03 16:30:00,-44.433257397023816,-11.29513062553188,5.565625663570878,49.99888306059469,78.91756202663166,-8.139,-6.8067999999999955,110.94,117.18,6.240000000000009,107.2532,0
2025-09-03 16:45:00,-61.27513524175247,-22.75356621088268,2.3573918573621704,63.63252709911464,78.91756202663166,-2.427,-36.9606,,133.25,,96.2894,0
2025-09-03 17:00:00,-82.96837575611261,-46.800356106943156,-12.464522096905878,70.50385365920673,78.91756202663166,7.126,-76.5199,86.37,87.44,1.0699999999999932,10.3851,0
2025-09-03 17:15:00,-62.3567527603318,-18.45539873543494,6.293784825934614,68.65053758626641,78.91756202663166,-2.632,-37.729099999999995,,74.99,,37.2609,0
2025-09-03 17:30:00,-67.52745842271084,-26.083050748775356,2.343645256381555,69.87110367909239,78.91756202663166,-6.795,1.733000000000004,57.28,57.79,0.509999999999998,59.268,0
