datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-03 07:30:00,-4.396,-10.347548138773005,1.6993383704785985,8.976216293956927,1.6993383704785985,1.0,-1.0
2026-02-03 07:45:00,-7.596,-6.707021940634675,1.8473964642008514,9.07559940417393,1.8473964642008514,1.0,-1.0
2026-02-03 08:00:00,0.67,-10.58791360950438,1.2521070858272432,10.728417690825339,1.2521070858272432,1.0,1.0
2026-02-03 08:15:00,-7.239,-9.705908540273404,0.8952727260672781,8.093158695015813,0.8952727260672781,1.0,-1.0
2026-02-03 08:30:00,-7.124,-8.32281050963257,0.5570732700306611,6.937865485182253,0.5570732700306611,1.0,-1.0
2026-02-03 08:45:00,-2.833,-8.253431674404698,0.6977044303304435,8.31557428916145,0.6977044303304435,1.0,-1.0
2026-02-03 09:00:00,-8.539,-11.600455870024652,-3.1623972337234862,3.260480181649789,-3.1623972337234862,-1.0,-1.0
2026-02-03 09:15:00,-0.054,-7.593922081908397,-1.881842257271204,3.476565376159039,-1.881842257271204,-1.0,-1.0
2026-02-03 09:30:00,-7.555,-12.809694568721255,-2.976918331481958,3.2320601878602404,-2.976918331481958,-1.0,-1.0
2026-02-03 09:45:00,-7.611,-9.990609199446347,-1.4492801728053568,3.817148071123117,-1.4492801728053568,-1.0,-1.0
2026-02-03 10:00:00,-25.687,-10.249383262627596,-1.2703397544994133,2.552831072062508,-1.2703397544994133,-1.0,-1.0
2026-02-03 10:15:00,-4.575,-9.828322259210983,-1.2830868485913982,3.0070403053374526,-1.2830868485913982,-1.0,-1.0
2026-02-03 10:30:00,-5.881,-12.502480931474897,-1.6198372195536475,1.8241681470523943,-1.6198372195536475,-1.0,-1.0
2026-02-03 10:45:00,4.528,-11.817876795412905,-1.5706187188371958,3.671653144223609,-1.5706187188371958,-1.0,1.0
2026-02-03 11:00:00,10.378,-16.06011398860345,-5.811519301944507,0.13712344522944656,-5.811519301944507,-1.0,1.0
2026-02-03 11:15:00,8.515,-12.953549137585357,-2.4469522349443342,5.033377659691481,-2.4469522349443342,-1.0,1.0
2026-02-03 11:30:00,12.162,-13.638214248915169,-6.913562023682737,2.7761834067370463,-6.913562023682737,-1.0,1.0
2026-02-03 11:45:00,12.908,-14.555423166067925,-6.179020946069495,1.285424841403323,-6.179020946069495,-1.0,1.0
2026-02-03 12:00:00,6.979,-17.37300132771331,-6.832568999095898,3.8458632123867686,-6.832568999095898,-1.0,1.0
2026-02-03 12:15:00,-3.217,-12.470521122628233,-2.584961545805762,5.072201246963516,-2.584961545805762,-1.0,-1.0
2026-02-03 12:30:00,-0.211,-11.822039416154881,-1.0047725836755337,7.044580054786648,-1.0047725836755337,-1.0,-1.0
2026-02-03 12:45:00,-1.376,-9.404333975232642,-2.0283980392689425,8.667906350878237,-2.0283980392689425,-1.0,-1.0
2026-02-03 13:00:00,-5.116,-13.011150160519104,-2.5291434853103154,11.087258873170823,-2.5291434853103154,-1.0,-1.0
2026-02-03 13:15:00,-17.412,-7.941670915704813,0.2622235239608291,11.265800038369145,0.2622235239608291,1.0,-1.0
2026-02-03 13:30:00,-9.218,-6.972562272686883,-0.4696090025408303,11.919406153522809,-0.4696090025408303,-1.0,-1.0
2026-02-03 13:45:00,-22.221,-7.098302322643724,3.2537860487349137,14.51358633015332,3.2537860487349137,1.0,-1.0
2026-02-03 14:00:00,-2.114,-7.938000696014493,0.0822606808312399,13.895202253029705,0.0822606808312399,1.0,-1.0
2026-02-03 14:15:00,-0.358,-5.341849556188236,0.8928584876400697,10.607797930735055,0.8928584876400697,1.0,-1.0
2026-02-03 14:30:00,-1.304,-7.585574447425471,1.7446155590040926,10.355227448368995,1.7446155590040926,1.0,-1.0
2026-02-03 14:45:00,-3.578,-7.883292197231143,-0.7826061985188784,11.807334604681301,-0.7826061985188784,-1.0,-1.0
2026-02-03 15:00:00,-2.761,-7.99474524440192,0.8014903810121998,12.763068000562471,0.8014903810121998,1.0,-1.0
2026-02-03 15:15:00,-9.345,-8.93034491886133,-2.634778128490157,10.0152443131049,-2.634778128490157,-1.0,-1.0
2026-02-03 15:30:00,-14.265,-6.15917802804305,-0.46386632486608653,8.193404250481613,-0.46386632486608653,-1.0,-1.0
2026-02-03 15:45:00,-14.375,-10.301667206271624,-2.080046024604175,8.375515252498868,-2.080046024604175,-1.0,-1.0
2026-02-03 16:00:00,-14.152,-10.331644316270722,-0.27590372388475976,5.924287230517471,-0.27590372388475976,-1.0,-1.0
2026-02-03 16:15:00,-7.045,-9.865969348404741,-0.5100095736878523,8.063292400524542,-0.5100095736878523,-1.0,-1.0
2026-02-03 16:30:00,-1.794,-8.040077910989801,0.2653926524420995,8.141373207058972,0.2653926524420995,1.0,-1.0
2026-02-03 16:45:00,-0.937,-7.077950643735192,-0.022033646124939518,5.629366688627174,-0.022033646124939518,-1.0,-1.0
2026-02-03 17:00:00,-4.194,-7.575339906571963,1.1624684922140711,5.475896841218397,1.1624684922140711,1.0,-1.0
2026-02-03 17:15:00,-11.515,-8.175118629551136,-0.0791161617112754,3.302974424885451,-0.0791161617112754,-1.0,-1.0
2026-02-03 17:30:00,-10.449,-8.105871433850279,-1.5329815114044893,1.9676665981451642,-1.5329815114044893,-1.0,-1.0
2026-02-03 17:45:00,-1.75,-9.224760399502832,-4.710585835055018,2.6235766624711947,-4.710585835055018,-1.0,-1.0
2026-02-03 18:00:00,2.513,-7.446235099401067,-2.794666100809284,6.18725088700814,-2.794666100809284,-1.0,1.0
2026-02-03 18:15:00,1.659,-6.719849283104572,-2.4048433564530782,4.840426637495243,-2.4048433564530782,-1.0,1.0
2026-02-03 18:30:00,0.659,-5.524110202207282,-2.3994863385921836,4.823682770765938,-2.3994863385921836,-1.0,1.0
2026-02-03 18:45:00,-2.598,-5.009798412464618,0.5012620073774097,5.958993684974081,0.5012620073774097,1.0,-1.0
2026-02-03 19:00:00,-6.598,-7.117557215313371,-2.3612770648890935,3.382203830445119,-2.3612770648890935,-1.0,-1.0
2026-02-03 19:15:00,-4.241,-7.175644383657378,-1.407069244423068,2.8414610323234557,-1.407069244423068,-1.0,-1.0
2026-02-03 19:30:00,-3.47,-6.249355389263862,-0.9876828733205074,2.7543381962143862,-0.9876828733205074,-1.0,-1.0
2026-02-03 19:45:00,3.607,-2.979803427804623,0.8902287855103783,4.820103450624617,0.8902287855103783,1.0,1.0
2026-02-03 20:00:00,-9.061,-7.302885417484472,-1.4590181115853722,4.201322509379381,-1.4590181115853722,-1.0,-1.0
2026-02-03 20:15:00,-10.051,-4.350420668403826,-0.8269303570024846,2.24282433620358,-0.8269303570024846,-1.0,-1.0
2026-02-03 20:30:00,-3.489,-5.3405689535230465,-0.7215705522633287,3.237599524289742,-0.7215705522633287,-1.0,-1.0
2026-02-03 20:45:00,-8.181,-6.109169273562972,-1.7764621757611547,3.5510729108026893,-1.7764621757611547,-1.0,-1.0
2026-02-03 21:00:00,-1.495,-9.990767898406952,-2.2833605341431316,2.8736221514365354,-2.2833605341431316,-1.0,-1.0
2026-02-03 21:15:00,-0.14,-5.086841517467006,-3.026301421328084,2.1556119163069942,-3.026301421328084,-1.0,-1.0
2026-02-03 21:30:00,-1.485,-7.92499242999836,-2.921051238335402,2.2679688699812077,-2.921051238335402,-1.0,-1.0
2026-02-03 21:45:00,0.724,-5.654895390073468,-1.0319467684185892,4.701931386696255,-1.0319467684185892,-1.0,1.0
2026-02-03 22:00:00,-7.928,-9.315808300335226,-4.7464893120616,1.0983192222316263,-4.7464893120616,-1.0,-1.0
2026-02-03 22:15:00,-10.129,-10.713805313837385,-4.902600003925831,-0.03249114011273013,-4.902600003925831,-1.0,-1.0
2026-02-03 22:30:00,-8.496,-6.645849444528145,-5.075872025329391,1.404543617917174,-5.075872025329391,-1.0,-1.0
2026-02-03 22:45:00,-2.045,-9.50089462340718,-5.5844179564108245,2.8355846094569777,-5.5844179564108245,-1.0,-1.0
2026-02-03 23:00:00,1.673,-9.566369186801232,-4.9476334120117,2.158947039388623,-4.9476334120117,-1.0,1.0
2026-02-03 23:15:00,4.821,-5.277729529692069,-2.479434105243554,3.302882917577584,-2.479434105243554,-1.0,1.0
2026-02-03 23:30:00,1.604,-5.558896541722852,-3.38637793326152,3.118727460512616,-3.38637793326152,-1.0,1.0
2026-02-03 23:45:00,-4.582,-4.946257732826167,-0.43656088562867573,5.011176357676385,-0.43656088562867573,-1.0,-1.0
2026-02-04 00:00:00,-4.082,-9.730907822719379,-2.8610338365367163,2.6725721233306,-2.8610338365367163,-1.0,-1.0
2026-02-04 00:15:00,-1.12,-7.1927433621433385,-2.8565542509150768,1.4402743907296542,-2.8565542509150768,-1.0,-1.0
2026-02-04 00:30:00,-3.844,-7.543308113624579,-1.44926070534491,2.98526188686547,-1.44926070534491,-1.0,-1.0
2026-02-04 00:45:00,10.465,-6.393786399031802,-0.04924365159893926,4.492197284439306,-0.04924365159893926,-1.0,1.0
2026-02-04 01:00:00,6.552,-7.950888937853639,-0.93951347147945,5.959687600488528,-0.93951347147945,-1.0,1.0
2026-02-04 01:15:00,5.326,-3.922258327106704,1.266222663234977,6.013810718642368,1.266222663234977,1.0,1.0
2026-02-04 01:30:00,2.367,-3.050132032412341,1.6864876240282662,6.925333986060316,1.6864876240282662,1.0,1.0
2026-02-04 01:45:00,5.909,-4.336149432918065,1.3857459952641753,8.26832065442528,1.3857459952641753,1.0,1.0
2026-02-04 02:00:00,-4.702,-7.130230560740131,-1.5721391059127945,4.521048817588381,-1.5721391059127945,-1.0,-1.0
2026-02-04 02:15:00,-2.621,-4.67660923506775,1.1358312113285414,5.401749120446058,1.1358312113285414,1.0,-1.0
2026-02-04 02:30:00,1.041,-4.511575139356804,-0.28708137587092275,5.7616403859931635,-0.28708137587092275,-1.0,1.0
2026-02-04 02:45:00,-0.086,-2.930937621114654,1.2062997506834794,8.266289046767847,1.2062997506834794,1.0,-1.0
2026-02-04 03:00:00,-1.237,-3.3381103256863187,3.0847593947369933,10.796463943745822,3.0847593947369933,1.0,-1.0
2026-02-04 03:15:00,0.731,-1.4760162466022575,2.3651880822923723,8.551101776609933,2.3651880822923723,1.0,1.0
2026-02-04 03:30:00,5.398,-3.6840237722322975,1.365172933373958,6.960862105700816,1.365172933373958,1.0,1.0
2026-02-04 03:45:00,0.349,-3.08806723251698,1.6433847710443854,7.990032351835565,1.6433847710443854,1.0,1.0
2026-02-04 04:00:00,1.63,-5.3716795499648775,0.7680556219057978,4.9067822378601385,0.7680556219057978,1.0,1.0
2026-02-04 04:15:00,3.318,-3.948008761763376,0.4839554472700671,5.22510276345465,0.4839554472700671,1.0,1.0
2026-02-04 04:30:00,3.522,-4.555244700340846,-0.8081683672090807,5.559144238288971,-0.8081683672090807,-1.0,1.0
2026-02-04 04:45:00,3.492,-5.257930893146919,-0.2398690760845113,7.1922267969201545,-0.2398690760845113,-1.0,1.0
2026-02-04 05:00:00,7.703,-5.933795197473361,-0.09027580462696645,6.793499195992082,-0.09027580462696645,-1.0,1.0
2026-02-04 05:15:00,8.703,-3.9332243379676073,0.36381261180681196,6.132720061381362,0.36381261180681196,1.0,1.0
2026-02-04 05:30:00,-1.548,-4.022939733596295,1.2536480908521763,8.462694309604501,1.2536480908521763,1.0,-1.0
2026-02-04 05:45:00,5.712,-4.537812312277063,1.5011029764121295,10.107895944636422,1.5011029764121295,1.0,1.0
2026-02-04 06:00:00,1.571,-4.709355586573215,2.6984920728898727,14.208657019064269,2.6984920728898727,1.0,1.0
2026-02-04 06:15:00,5.694,-3.9827490138338786,-0.5124181148393021,10.650556749702968,-0.5124181148393021,-1.0,1.0
2026-02-04 06:30:00,-5.526,-5.903218456930904,-1.4946385156221558,8.494091198963371,-1.4946385156221558,-1.0,-1.0
2026-02-04 06:45:00,-3.098,-6.577025710110957,-1.41195832511433,6.128526245395623,-1.41195832511433,-1.0,-1.0
2026-02-04 07:00:00,-3.008,-4.566419813668825,0.7091059646708769,10.08758949890406,0.7091059646708769,1.0,-1.0
2026-02-04 07:15:00,-8.377,-4.4253637134045665,0.04925475259248897,8.445077381880884,0.04925475259248897,1.0,-1.0
2026-02-04 07:30:00,-4.894,-6.614232199584271,-0.7671874559431211,6.2258697706068915,-0.7671874559431211,-1.0,-1.0
2026-02-04 07:45:00,-3.061,-5.1615513333024055,-0.5836896732308011,7.264191563981926,-0.5836896732308011,-1.0,-1.0
2026-02-04 08:00:00,1.329,-9.382095221066574,0.7031596651524115,7.707521900790964,0.7031596651524115,1.0,1.0
2026-02-04 08:15:00,-2.391,-6.217204406273897,0.10420947464250414,7.195333184435932,0.10420947464250414,1.0,-1.0
2026-02-04 08:30:00,1.034,-7.132745170851245,-0.4946225845711629,5.061923888350892,-0.4946225845711629,-1.0,1.0
2026-02-04 08:45:00,1.951,-6.253221839009037,0.41237335793345686,7.697285021565083,0.41237335793345686,1.0,1.0
2026-02-04 09:00:00,0.43,-13.836308373371397,-2.053456258887836,6.05375776074363,-2.053456258887836,-1.0,1.0
2026-02-04 09:15:00,6.792,-8.220807735244827,-1.2238667024374936,7.489737194881951,-1.2238667024374936,-1.0,1.0
2026-02-04 09:30:00,7.531,-10.46807361131451,-0.3985481514016754,7.042689047400256,-0.3985481514016754,-1.0,1.0
2026-02-04 09:45:00,6.237,-10.169600460180916,-0.3123383995306225,9.052813812559787,-0.3123383995306225,-1.0,1.0
2026-02-04 10:00:00,13.028,-10.028629313253829,-2.1800609209261173,10.905669184046188,-2.1800609209261173,-1.0,1.0
2026-02-04 10:15:00,19.664,-9.972421607911695,-3.3158531444800343,9.078419653859477,-3.3158531444800343,-1.0,1.0
2026-02-04 10:30:00,17.692,-7.994358388119771,-1.5894082031533439,8.594091853304205,-1.5894082031533439,-1.0,1.0
2026-02-04 10:45:00,15.856,-5.8025710077154296,1.761348097337867,11.979540050054341,1.761348097337867,1.0,1.0
2026-02-04 11:00:00,19.642,-11.17672311957729,-1.3457914993350595,7.652879540659662,-1.3457914993350595,-1.0,1.0
2026-02-04 11:15:00,17.379,-5.740354161627066,1.5003456580091796,9.962385676505876,1.5003456580091796,1.0,1.0
2026-02-04 11:30:00,13.548,-8.519187850897799,0.9026626641659593,11.244111067316025,0.9026626641659593,1.0,1.0
2026-02-04 11:45:00,18.348,-8.707106626225759,1.4097143039257336,11.260290736929285,1.4097143039257336,1.0,1.0
2026-02-04 12:00:00,13.487,-9.221869558416712,0.5524329349928034,12.987852813085093,0.5524329349928034,1.0,1.0
2026-02-04 12:15:00,12.776,-5.640069434161372,-0.7434295555084001,12.841327134402396,-0.7434295555084001,-1.0,1.0
2026-02-04 12:30:00,9.332,-2.0540988051931985,1.6579966907796864,14.318084716250473,1.6579966907796864,1.0,1.0
2026-02-04 12:45:00,10.318,-4.246968892581499,1.2336351410597235,13.632007037876857,1.2336351410597235,1.0,1.0
2026-02-04 13:00:00,10.073,-2.9755060853081354,1.9550600502444835,15.16322727577678,1.9550600502444835,1.0,1.0
2026-02-04 13:15:00,10.063,-0.6506697748825093,0.8241559537309197,13.98230226855707,0.8241559537309197,1.0,1.0
2026-02-04 13:30:00,8.443,-3.910248859089565,1.1642223897824988,13.200776267400052,1.1642223897824988,1.0,1.0
2026-02-04 13:45:00,4.251,-2.40774378434781,6.321852070197933,13.517520614608724,6.321852070197933,1.0,1.0
2026-02-04 14:00:00,-3.657,-4.43915708895966,5.5945479342020965,13.300684783972597,5.5945479342020965,1.0,-1.0
2026-02-04 14:15:00,-2.917,-2.489370981465582,4.565840311329283,12.078682288458769,4.565840311329283,1.0,-1.0
2026-02-04 14:30:00,-2.93,-3.116019349954137,3.812622039985461,12.413008929098,3.812622039985461,1.0,-1.0
2026-02-04 14:45:00,-4.793,-2.1411816686150056,2.0213046197965867,12.394962825689525,2.0213046197965867,1.0,-1.0
2026-02-04 15:00:00,5.071,-4.273349354253262,0.558604761044296,12.477652144012657,0.558604761044296,1.0,1.0
2026-02-04 15:15:00,-5.27,-3.37920444855771,0.26428579170450034,10.721049779332501,0.26428579170450034,1.0,-1.0
2026-02-04 15:30:00,3.196,-2.29896858894354,-0.10718384656467962,9.060158886540183,-0.10718384656467962,-1.0,1.0
2026-02-04 15:45:00,5.936,-3.3111836408955466,0.5678625273995669,8.583314101007419,0.5678625273995669,1.0,1.0
2026-02-04 16:00:00,-9.934,-7.437974303154686,0.11181134778386684,6.947822504428146,0.11181134778386684,1.0,-1.0
2026-02-04 16:15:00,-7.313,-7.494949443667908,1.2785202789730914,6.703275019109607,1.2785202789730914,1.0,-1.0
2026-02-04 16:30:00,-4.702,-4.759846970944883,0.8080217363184617,6.02384421275473,0.8080217363184617,1.0,-1.0
2026-02-04 16:45:00,1.924,-5.333448657585334,2.149703939777839,5.998213304701922,2.149703939777839,1.0,1.0
2026-02-04 17:00:00,6.653,-3.214135882330156,0.5142872948897194,8.906777928493701,0.5142872948897194,1.0,1.0
2026-02-04 17:15:00,-0.798,-5.832340990484021,0.19972082258515955,3.5964990237755026,0.19972082258515955,1.0,-1.0
2026-02-04 17:30:00,0.506,-2.7436766643947084,-0.1167825921904685,5.737441651547409,-0.1167825921904685,-1.0,1.0
2026-02-04 17:45:00,-0.769,-2.027276595360735,2.026054506504114,6.0142999128658285,2.026054506504114,1.0,-1.0
2026-02-04 18:00:00,-2.047,-7.411952292929299,-1.151555267502612,8.860993604066472,-1.151555267502612,-1.0,-1.0
2026-02-04 18:15:00,-0.36,-5.697790575883464,-1.7443444533158707,6.078382182392359,-1.7443444533158707,-1.0,-1.0
2026-02-04 18:30:00,2.109,-6.385892131385134,-0.9494480198798014,6.855650473112611,-0.9494480198798014,-1.0,1.0
2026-02-04 18:45:00,3.301,-5.528943862481721,-0.7674050680763731,7.965467767719715,-0.7674050680763731,-1.0,1.0
2026-02-04 19:00:00,5.884,-6.192758220364483,-0.8175034657894406,4.656219788065892,-0.8175034657894406,-1.0,1.0
2026-02-04 19:15:00,2.972,-4.96487789523881,0.3334470531219974,2.628903197203327,0.3334470531219974,1.0,1.0
2026-02-04 19:30:00,2.862,-5.906696258338479,-0.4068302159867774,3.0664475534773428,-0.4068302159867774,-1.0,1.0
2026-02-04 19:45:00,2.857,-7.223465900376893,1.3037102682519126,4.931764300262102,1.3037102682519126,1.0,1.0
2026-02-04 20:00:00,3.141,-6.088352327966338,-0.2473713944841964,1.937545740371583,-0.2473713944841964,-1.0,1.0
2026-02-04 20:15:00,1.0,-6.600278548362689,-0.3314160966613693,2.0206338723710324,-0.3314160966613693,-1.0,1.0
2026-02-04 20:30:00,0.634,-2.544798346650125,1.1290383807154956,3.82312211151854,1.1290383807154956,1.0,1.0
2026-02-04 20:45:00,0.926,-3.1174288968754604,0.756074279979265,5.917926566426047,0.756074279979265,1.0,1.0
2026-02-04 21:00:00,4.782,-7.405579226100348,1.220999280779889,6.986200425551592,1.220999280779889,1.0,1.0
2026-02-04 21:15:00,0.743,-4.522339456186252,1.1535262575217766,6.439437990901436,1.1535262575217766,1.0,1.0
2026-02-04 21:30:00,1.163,-4.1318018819363225,1.9919351750231418,6.273504036838353,1.9919351750231418,1.0,1.0
2026-02-04 21:45:00,8.373,-4.6746136906800855,4.2124781441882755,7.628469012367835,4.2124781441882755,1.0,1.0
2026-02-04 22:00:00,17.899,-8.208464643726183,0.5056159802994968,6.8254572039312915,0.5056159802994968,1.0,1.0
2026-02-04 22:15:00,13.386,-5.893252641790226,-0.003280300628962537,3.782341599335672,-0.003280300628962537,-1.0,1.0
2026-02-04 22:30:00,4.409,-6.933603924922155,0.8700008139057644,3.946046420916532,0.8700008139057644,1.0,1.0
2026-02-04 22:45:00,5.803,-6.676304848311189,0.939523311145007,8.217598070617067,0.939523311145007,1.0,1.0
2026-02-04 23:00:00,4.416,-6.298108317631133,0.5968310971804924,9.939617271983957,0.5968310971804924,1.0,1.0
2026-02-04 23:15:00,4.585,-4.16777963321309,1.6784750539584081,7.3711517826238815,1.6784750539584081,1.0,1.0
2026-02-04 23:30:00,-0.994,-3.98953503754989,1.5148833947442255,9.150489564867728,1.5148833947442255,1.0,-1.0
2026-02-04 23:45:00,-1.819,-3.0132822138791227,2.829530390573355,10.90361943450641,2.829530390573355,1.0,-1.0
2026-02-05 00:00:00,-0.56,-3.8318249611183046,3.2080245022777545,13.102143844417435,3.2080245022777545,1.0,-1.0
2026-02-05 00:15:00,2.224,-0.5372547146978517,3.908703365465081,13.510635682488957,3.908703365465081,1.0,1.0
2026-02-05 00:30:00,1.701,-2.229080079474471,2.6177096052719415,11.890906611465477,2.6177096052719415,1.0,1.0
2026-02-05 00:45:00,2.228,-2.476171072643795,4.504629505252966,12.816453029423636,4.504629505252966,1.0,1.0
2026-02-05 01:00:00,1.1,-6.955822040720522,3.079990055666018,12.748209653896673,3.079990055666018,1.0,1.0
2026-02-05 01:15:00,0.259,-4.79322761314,3.7211050390371803,9.925020227995812,3.7211050390371803,1.0,1.0
2026-02-05 01:30:00,-0.51,-3.6382216451366705,4.401643222979846,8.791651363055182,4.401643222979846,1.0,-1.0
2026-02-05 01:45:00,5.042,-3.8778811742606414,4.0690755976139,10.880708563136123,4.0690755976139,1.0,1.0
2026-02-05 02:00:00,5.632,-10.108939838920643,1.056510177933934,8.815589920353716,1.056510177933934,1.0,1.0
2026-02-05 02:15:00,13.727,-5.366599181388604,2.503630051173027,8.624342863568266,2.503630051173027,1.0,1.0
2026-02-05 02:30:00,16.969,-6.129108279440731,3.4843614948437924,8.51655255341614,3.4843614948437924,1.0,1.0
2026-02-05 02:45:00,11.013,-6.1619715932436785,5.056660869290881,8.945488352462375,5.056660869290881,1.0,1.0
2026-02-05 03:00:00,11.772,-3.3285703589010853,3.4209554201736623,8.099897021131973,3.4209554201736623,1.0,1.0
2026-02-05 03:15:00,6.252,-1.8416912861086456,3.4164957296255984,8.637364951479201,3.4164957296255984,1.0,1.0
2026-02-05 03:30:00,8.636,-2.7521786794772045,2.678943034435686,8.203557814857481,2.678943034435686,1.0,1.0
2026-02-05 03:45:00,10.218,-3.816335185418692,3.1837348228767457,8.852149452990208,3.1837348228767457,1.0,1.0
2026-02-05 04:00:00,9.971,-3.6865440975948363,3.7859893675933054,9.997289679392013,3.7859893675933054,1.0,1.0
2026-02-05 04:15:00,9.561,-1.705108055313542,4.457829350479232,12.261208028125784,4.457829350479232,1.0,1.0
