datetime,lead_time,y_true,q10,q25,q50,q75,q90
2025-10-03 23:15:00,12,-3.311,-13.567764721400708,-13.442115265645079,-9.334755513696136,-5.829964366087021,-3.191550784362865
2025-10-03 23:30:00,12,-4.698,-7.440573792427343,-3.844965281109397,-0.8526815144474189,1.4897853066506823,4.5683290387019095
2025-10-03 23:45:00,12,-1.853,-11.707657716579936,-6.552298531969844,-2.480732361582578,-0.8004039377846491,1.9640344336173912
2025-10-04 00:00:00,12,-25.623,-15.238101158991132,-8.170947195256481,-2.8543147222474854,1.793682594009274,4.119146989678298
2025-10-04 00:15:00,12,-20.175,-31.35268381602347,-23.417645757157793,-16.698716506321386,-14.3703848676585,-10.113172167267939
2025-10-04 00:30:00,12,-15.505,-30.26445236845008,-25.165035208915562,-21.538141923482378,-16.27725111490486,-10.367666501757194
2025-10-04 00:45:00,12,-14.537,-23.087062875122925,-17.385539361857205,-14.081904764555098,-10.780484881569866,-5.014851759779992
2025-10-04 01:00:00,12,-14.829,-23.50264154590199,-17.508525776514748,-12.26012408147565,-7.906039719356683,-4.713963267811355
2025-10-04 01:15:00,12,-24.271,-28.432838274367402,-22.17858207265075,-15.584224179158953,-11.29633422515013,-6.712839320079872
2025-10-04 01:30:00,12,-21.249,-28.689743771266187,-20.486521404261904,-15.657855503385008,-13.078226990559475,-8.899219257204646
2025-10-04 01:45:00,12,-16.553,-28.537901931015327,-22.493075834434453,-17.454261285623645,-13.046138340674776,-8.630723107798836
2025-10-04 02:00:00,12,-26.296,-19.996351597533234,-11.745603521891262,-8.137817537042654,-5.493925081796384,-1.7194741925495445
2025-10-04 02:15:00,12,-32.101,-37.15863162471997,-31.16101619334874,-24.944178721388532,-20.122322167880995,-16.161976125916045
2025-10-04 02:30:00,12,-27.945,-39.64358295157844,-30.04016122809219,-24.108318804995363,-20.20020832357949,-13.988245792356269
2025-10-04 02:45:00,12,-23.338,-42.71748179544175,-35.66280290883656,-28.31273286164287,-24.0705432156783,-17.934094863902164
2025-10-04 03:00:00,12,-26.17,-38.64360847607304,-29.300882549467026,-23.91159823521341,-19.976271270796172,-16.15513031274897
2025-10-04 03:15:00,12,-36.973,-37.57652411991357,-30.92960709355191,-26.568892860744047,-22.693546927765837,-17.81551500766158
2025-10-04 03:30:00,12,-16.874,-47.192679218887655,-37.108868904288165,-31.413027146353137,-26.014394184094375,-18.980968865266547
2025-10-04 03:45:00,12,-5.886,-25.740987394001838,-18.103815814984028,-13.682746339633187,-9.198153663323229,-5.773754104323409
2025-10-04 04:00:00,12,-11.592,-12.860950009484602,-7.501573621114476,-3.038845941616226,0.1443503823641053,3.2200860451656244
2025-10-04 04:15:00,12,-30.252,-27.609511300699555,-21.14241499195568,-13.390868255598965,-11.378984595215687,-10.456308503273634
2025-10-04 04:30:00,12,-29.44,-38.240789736150454,-30.29979779767941,-23.861114636496545,-20.086495556435004,-13.064055960511487
2025-10-04 04:45:00,12,-14.672,-38.20065149324286,-27.7025077342771,-23.228453613446938,-20.841242835898807,-15.03518672885769
2025-10-04 05:00:00,12,2.79,-15.588345042020268,-8.27433842884644,-2.859832428240843,1.5452256362389483,2.637667652436718
2025-10-04 05:15:00,12,-1.682,-10.715132408466959,-2.7691671632983383,1.33719907218328,3.865716832017025,5.97856664115842
2025-10-04 05:30:00,12,-15.823,-16.402030455119565,-8.742394539736935,-4.011833398852666,-0.732802695143619,3.1241840131795136
2025-10-04 05:45:00,12,-18.026,-23.621483416823313,-17.570201293073687,-11.134368086077234,-5.59389452402668,-1.5248958660537437
2025-10-04 06:00:00,12,-26.656,-29.198056284545178,-19.691727755522066,-14.69228016266064,-7.886541879269726,0.5281723178513051
2025-10-04 06:15:00,12,-26.263,-34.41963292594635,-28.355206911643098,-20.03566729370709,-14.294373877952887,-4.536764531202139
2025-10-04 06:30:00,12,-20.175,-40.74000193980627,-33.08446742727171,-24.073373483727938,-15.218341541200534,-10.479585305600521
2025-10-04 06:45:00,12,-27.933,-30.910682843838792,-20.068603751668096,-15.599453638364695,-8.861353559806483,-3.3921380316808563
2025-10-04 07:00:00,12,-34.425,-38.891191764345294,-32.37677079118917,-26.726328412634913,-19.10333046730345,-11.439334200829885
2025-10-04 07:15:00,12,-33.67,-47.432992538741374,-36.97373767981851,-28.723082481628538,-21.791173387924847,-14.914126370210392
2025-10-04 07:30:00,12,-19.308,-40.421613357197565,-33.25089725548973,-26.293799512857028,-20.150560401024222,-14.516967277507373
2025-10-04 07:45:00,12,-25.044,-40.86965113230593,-30.468496887388703,-24.925918147798384,-18.70583753950704,-12.351695343365163
2025-10-04 08:00:00,12,-23.055,-33.87117268987404,-26.804938303830724,-20.640606303016853,-17.39293931037289,-13.506811270440895
2025-10-04 08:15:00,12,-9.442,-28.829445428978037,-20.409602948713225,-16.699223411264,-13.387535377796468,-10.441890474843412
2025-10-04 08:30:00,12,-13.243,-17.91275866003843,-9.961087087796288,-6.702185227350773,-3.0067054838041862,-1.626338768496021
2025-10-04 08:45:00,12,2.546,-21.909103617644277,-12.72973463271991,-7.592263273665485,-2.990013903589843,-1.5823481053919854
2025-10-04 09:00:00,12,-9.665,-15.5969179052169,-5.832742624422095,0.19802337202413728,5.18419184452439,8.431044432839348
2025-10-04 09:15:00,12,-5.136,-11.580939216273949,-7.638516352116861,-2.388695193453964,0.26991873093918584,3.8242413226725613
2025-10-04 09:30:00,12,-8.562,-12.089564405258644,-5.938174623041205,-2.6463422970228856,0.6120584044197732,3.011231507378273
2025-10-04 09:45:00,12,2.721,-16.03899626185685,-7.48534970521745,-4.061167945422104,-0.1913784828174666,1.4982152118073016
2025-10-04 10:00:00,12,11.47,-10.736990150729534,-4.547407083362393,-0.5430972002501381,3.8243553911283374,9.367477318454334
2025-10-04 10:15:00,12,14.408,-7.379429163355395,0.054215769173983706,8.35807556016983,16.975110993768517,24.201084593492777
2025-10-04 10:30:00,12,20.45,-3.3230208569238084,3.2007781456534894,12.218775288724725,21.069018022238602,26.127367871439027
2025-10-04 10:45:00,12,22.792,0.3533986684449161,9.372610871185367,17.696775608920802,24.024265740356665,27.070189369236907
2025-10-04 11:00:00,12,0.976,10.569811836794626,14.362067049463562,21.240160519089105,30.729414082486375,35.62354631409847
2025-10-04 11:15:00,12,3.541,-0.42866334596163547,1.8639977123581941,6.190277660812045,8.383208071461032,14.078686750568545
2025-10-04 11:30:00,12,10.135,2.001374045832344,6.876701263406042,10.05908710818484,15.635564819561802,18.405864627029754
2025-10-04 11:45:00,12,9.014,-4.106711462495754,0.1381570897138127,3.639709272585803,9.223837326985063,15.604362788867729
2025-10-04 12:00:00,12,29.199,0.3148224062935035,3.958766779971497,11.401239076279783,17.92668224755448,23.014462080216017
2025-10-04 12:15:00,12,17.312,4.4953049975908925,11.080184250938279,15.591016504062619,21.609569150229742,22.54952253156058
2025-10-04 12:30:00,12,16.879,8.623130723517514,12.76013188111685,16.930046119668734,21.980695037113165,24.885781443325286
2025-10-04 12:45:00,12,15.573,6.5652907996717484,10.48689574599141,16.20390262134521,18.873577084965014,23.665083755113223
2025-10-04 13:00:00,12,25.443,6.968935032288787,14.03246662521587,19.4924193038539,22.952506889434396,24.508433925329335
2025-10-04 13:15:00,12,14.62,10.578383099098673,15.493234833126813,20.715476379863556,26.531514100001125,29.731741178369756
2025-10-04 13:30:00,12,16.464,6.062855029423019,10.642283235447518,15.790236938069755,20.195682517890805,21.46659617836989
2025-10-04 13:45:00,12,11.564,8.741238506770044,12.902584423236817,18.55572396640188,21.451608899686963,24.086067613297402
2025-10-04 14:00:00,12,13.36,3.2291037264542686,6.196814413416021,10.193493608288465,13.953923767593926,18.22672758789261
2025-10-04 14:15:00,12,12.89,5.308803151250998,9.454699176665084,15.625617642609821,18.926410363698764,23.810783078887212
2025-10-04 14:30:00,12,17.937,2.750608719351584,8.836736394614064,12.391977503131043,15.077464912740492,18.01516646500133
2025-10-04 14:45:00,12,11.645,7.144220037543402,11.985057843365638,15.51355693914732,19.665455533303703,23.706457840736014
2025-10-04 15:00:00,12,11.821,-8.573017558310545,-0.38362229736620523,5.138601528739279,13.568676048569342,21.396764215810027
2025-10-04 15:15:00,12,16.973,7.8816774100076055,11.376571500938713,15.766361392447038,19.68026450107025,24.39120027584274
2025-10-04 15:30:00,12,11.573,7.4877038500018624,10.79517547383056,14.691680658225234,17.47331299524163,20.550702480294802
2025-10-04 15:45:00,12,4.878,-1.6027099572441499,2.5804978377109147,5.6692526937923375,10.603318545480738,16.90097505182874
2025-10-04 16:00:00,12,-16.011,-5.989793994874174,-0.9102773276143867,4.14652546313729,10.84559690009697,16.629837454777128
2025-10-04 16:15:00,12,-12.192,-15.60133751620627,-8.876194904138748,-2.529861242042175,2.3582800086668314,11.864005781723993
2025-10-04 16:30:00,12,-16.762,-21.73308032961976,-12.254419445973044,-3.490340693298441,-0.47358899733789944,7.444313437611037
2025-10-04 16:45:00,12,-8.315,-15.152944603651315,-12.721967096634614,-8.094818973093112,-3.5324230612038856,2.6885682575441487
2025-10-04 17:00:00,12,4.32,-11.90390998876471,-9.444246667117707,-6.800560460603716,-2.531957321737007,2.649504520296712
2025-10-04 17:15:00,12,-0.401,-8.52539649743816,-4.106809281732371,-1.3734170494630575,1.1358656328901118,4.235826731882139
2025-10-04 17:30:00,12,-0.181,-9.668664266225793,-5.506250863992553,-2.2174000190428838,-0.3862346253553119,2.445315799854279
2025-10-04 17:45:00,12,-5.728,-6.782156456237472,-3.309735142497888,-0.8630843555427278,2.8321928097205307,5.756648627711271
2025-10-04 18:00:00,12,9.499,-12.374220540044632,-4.865385791731183,1.4011757537875533,5.288640953373845,10.243081532279811
2025-10-04 18:15:00,12,12.357,-1.3143827871208151,0.27134833422617777,2.795372705773999,5.359607062745053,8.54387424772227
2025-10-04 18:30:00,12,2.763,-2.673098711046902,-0.22544542828526806,4.928049064818927,7.765539258061619,11.692557899155373
2025-10-04 18:45:00,12,12.619,-3.434969183481603,-0.7075649064210161,0.829209126938726,4.83831310605009,9.764702972348976
2025-10-04 19:00:00,12,4.14,-2.6786737577528426,1.1485392482747525,4.494816753314027,8.13688823244224,13.110276439296744
2025-10-04 19:15:00,12,7.063,-0.8217784176709058,1.5463217560116445,4.690181480677436,8.445053825227147,12.785821814033982
2025-10-04 19:30:00,12,14.433,-1.0987960645595827,3.381523296829884,6.737192022098865,10.48731961731887,14.8184836933373
2025-10-04 19:45:00,12,21.642,-1.1384575737403637,3.738047257977719,10.522638699785821,16.145646194836456,21.03957608944068
2025-10-04 20:00:00,12,11.699,1.5956841958311154,6.384085982368749,13.446258078995559,22.02120770721289,25.109464461876154
2025-10-04 20:15:00,12,20.63,2.232816197928514,5.154793685948658,8.085847747724602,12.758926927792983,15.821695151825235
2025-10-04 20:30:00,12,25.127,10.737746180448795,13.472852960204216,16.64487403974464,22.106853389222113,27.833156902955977
2025-10-04 20:45:00,12,25.341,7.664874291288195,16.049014793445387,18.77638020749332,25.99007553247297,30.49009719072816
2025-10-04 21:00:00,12,10.663,7.771083311251153,15.106269702503793,20.527614232088595,28.00416318285804,32.26665793645884
2025-10-04 21:15:00,12,12.876,10.437196872303264,13.390490557771132,18.378012000305525,22.250034065715326,23.956842701106986
2025-10-04 21:30:00,12,2.573,4.5791627123032645,6.8387675291741585,9.380300095683786,13.0101977885258,17.17054674239567
2025-10-04 21:45:00,12,9.006,0.9158056621333954,2.8887454833653083,6.8491245461039885,10.981875180242756,14.55618883497168
2025-10-04 22:00:00,12,1.46,-0.3187107866871903,3.813055170346752,5.387436290615423,11.178205163161723,17.79278335590185
2025-10-04 22:15:00,12,12.447,-2.139025692098093,0.4432781595515137,4.550642443980404,8.289985820182826,11.188297341873694
2025-10-04 22:30:00,12,12.652,-0.15422165225281015,2.9250624570666335,6.427641031644896,13.947017607129288,16.946114530108712
2025-10-04 22:45:00,12,6.683,-3.0232291361077577,2.7891130408849394,7.802063823007587,14.761478897739947,19.245946540768433
2025-10-04 23:00:00,12,0.98,0.5561353260679954,5.041864156565159,9.038302490584355,12.705379666056983,16.793351056796737
2025-10-04 23:15:00,12,-10.97,-1.5549139270775822,1.3193270306916984,4.454138617951127,6.903397986421119,8.977232904114892
2025-10-04 23:30:00,12,-66.199,-17.17684891992458,-11.311141388794775,-3.553391206387161,-1.0756580458223703,-0.15795193689978804
2025-10-04 23:45:00,12,-38.301,-46.035280151362855,-42.137512161322775,-34.837049311856106,-26.81916652945479,-12.78616212260025
2025-10-05 00:00:00,12,-10.953,-30.912943881950113,-24.933621998190752,-20.722258259432213,-16.813201250072606,-3.6972627734517762
2025-10-05 00:15:00,12,-11.096,-11.292948547495708,-4.735820891337536,-2.8964242635190494,1.1703237233363581,5.741216404770204
2025-10-05 07:15:00,12,6.767,-3.4450633626875757,-2.376667655617683,-0.32966398526093,2.046088489451612,4.828011608846249
2025-10-05 07:30:00,12,8.19,-0.19751202184059088,2.1360929756287583,5.648019516997407,7.964283515102617,11.321169397738808
2025-10-05 07:45:00,12,4.6,2.669348448308205,5.294819722220396,9.463639924783966,14.067270836267204,18.304064166125404
2025-10-05 08:00:00,12,2.283,-0.3302968364733865,2.6810246038877783,6.989920341175132,12.112296390503921,15.781044406809533
2025-10-05 08:15:00,12,-1.55,-5.413224771296483,-1.5453767415390756,1.2609918609331434,4.918025479445785,8.313466868349057
2025-10-05 08:30:00,12,-8.305,-3.0635853594055464,-1.0229100068924644,1.6676891233923654,3.2070387738460258,6.251903437218189
2025-10-05 08:45:00,12,-10.094,-10.158409774342745,-5.908215974705027,-3.070897969296695,-1.376371975534954,2.3092010775148264
2025-10-05 09:00:00,12,-23.602,-14.937482977137922,-10.170066327681873,-6.866953004477759,-3.2227917392734704,0.3994908357367981
2025-10-05 09:15:00,12,-18.038,-25.236012188432507,-23.418928372750255,-17.343662325737792,-11.727156357079798,-8.172792137808113
2025-10-05 09:30:00,12,-17.191,-28.164324000332677,-24.269377037580526,-17.940084311875303,-14.178567178891715,-9.919467132719316
2025-10-05 09:45:00,12,-12.545,-24.84589323801047,-17.32769045978409,-10.841639125056565,-8.456341707011235,-5.451247658410806
2025-10-05 10:00:00,12,-24.852,-20.991866962541625,-13.064235568208854,-4.8150559759538645,-1.4430513416343858,2.2816514277925384
2025-10-05 10:15:00,12,-24.855,-37.11859240633011,-28.920376572427546,-22.98395932687619,-22.15893885088749,-14.748343910112522
2025-10-05 10:30:00,12,-30.33,-37.0454376111755,-28.348441402028076,-25.456983444056675,-21.19561524411241,-16.067134506908772
2025-10-05 10:45:00,12,-40.99,-54.124714929346695,-43.12931476916273,-33.14604687236786,-32.51439531823194,-22.873830937001348
2025-10-05 11:00:00,12,-54.507,-61.389527067686096,-51.298201589397856,-40.8729805418216,-36.42777544289134,-25.98591049080314
2025-10-05 11:15:00,12,-44.08,-66.77028811084875,-55.57351579700881,-46.89020532355161,-35.86857601723589,-25.71470197941983
2025-10-05 11:30:00,12,-46.084,-60.44419336009178,-49.434619376644044,-37.92542070034985,-29.650807014571853,-20.64508443571485
2025-10-05 11:45:00,12,-33.906,-64.4715383340273,-56.54393036139281,-43.53495377525463,-35.53994926778356,-28.316034927419498
2025-10-05 12:00:00,12,2.016,-22.64153063632823,-18.804888097370885,-8.016919442054808,-3.628844930622725,3.1357463662426044
2025-10-05 12:15:00,12,7.531,-3.901996056659085,1.9551750848047953,3.3928778996983957,5.069855680363368,10.803389764911772
2025-10-05 12:30:00,12,10.723,-4.555404548356637,0.7399415875123432,7.53309793292962,13.45835652496201,18.33282550132675
2025-10-05 12:45:00,12,10.785,-7.692321320618212,-0.20156358686158368,3.3506848086368906,6.8412988726131605,13.428616719896622
2025-10-05 13:00:00,12,11.087,1.9112469406399586,8.180554636998032,14.403677917452486,19.489558571547548,27.48560416402238
2025-10-05 13:15:00,12,13.199,2.160845971046076,7.524648487935458,13.736418298662269,16.24334618154888,22.74168276385221
2025-10-05 13:30:00,12,19.206,2.054494004944393,6.99594067761184,15.482225712235548,19.461407042251267,25.332088133345373
2025-10-05 13:45:00,12,1.051,2.244989036209774,9.168866791202165,16.089815508194494,20.479383419148284,25.386746789509946
2025-10-05 14:00:00,12,13.661,-8.186610059382255,-2.436770286633984,0.8160322530287312,4.1730523459027395,11.636883622835532
2025-10-05 14:15:00,12,13.849,7.016996856836296,10.139036015368594,15.054041549583097,18.434414149764986,21.82327304647108
2025-10-05 14:30:00,12,-1.313,2.0393344363606403,5.554651367279454,8.797238832159922,13.00232808380194,17.766895095519732
2025-10-05 14:45:00,12,-18.357,-7.730187105965348,-3.001332584686329,0.46467209934167547,4.134649515901614,6.975523376753084
2025-10-05 15:00:00,12,-20.939,-26.339187191192575,-15.435781891002627,-6.612624831445568,-1.595916872627279,7.238184102192662
2025-10-05 15:15:00,12,-22.684,-23.648824822214664,-18.815028550342987,-13.256877164151863,-5.428051217859476,5.31064228848012
2025-10-05 15:30:00,12,-14.765,-24.73256811812885,-22.303935984472893,-18.71480508832387,-9.90877766309893,-1.4660068741093142
2025-10-05 15:45:00,12,-21.284,-24.98543978043769,-22.86670203249176,-16.884124195691776,-9.631373651808648,-2.492858486923829
2025-10-05 16:00:00,12,-14.377,-27.809742170297614,-23.848389114849617,-17.223043897493188,-8.582083351910992,-1.8000667282879779
2025-10-05 16:15:00,12,-23.902,-19.50421473226457,-17.171635545336493,-13.013484426042911,-6.9777780393445,-2.348108230129382
2025-10-05 16:30:00,12,-14.388,-26.1816003351716,-21.689892236384235,-14.819064377443087,-9.65971239732938,-3.198541470044704
2025-10-05 16:45:00,12,-22.136,-30.387930946502212,-24.94379810807295,-18.794956267849468,-11.492939367241542,-5.268726433678408
2025-10-05 17:00:00,12,-19.203,-25.823782401509632,-19.146393547863568,-14.027712498524618,-9.135726649847257,-2.930977214686518
