datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-12 23:00:00,3202.0,3200.0,80.0,53.21524834704332,26.78475165295668,26.78475165295668,23,4,1
2024-01-13 00:00:00,3060.0,2980.0,29.0,40.638001012389225,-11.638001012389225,11.638001012389225,0,5,1
2024-01-13 01:00:00,2949.0,2920.0,49.0,60.74234057060188,-11.742340570601883,11.742340570601883,1,5,1
2024-01-13 02:00:00,2979.0,2930.0,3.0,4.450235477301005,-1.450235477301005,1.450235477301005,2,5,1
2024-01-13 03:00:00,2923.0,2920.0,22.0,31.403463137584495,-9.403463137584495,9.403463137584495,3,5,1
2024-01-13 04:00:00,2952.0,2930.0,46.0,-6.58950110027208,52.58950110027208,52.58950110027208,4,5,1
2024-01-13 05:00:00,2996.0,2950.0,11.0,24.586875503561686,-13.586875503561686,13.586875503561686,5,5,1
2024-01-13 06:00:00,3131.0,3120.0,31.0,38.5728693254967,-7.572869325496697,7.572869325496697,6,5,1
2024-01-13 07:00:00,3261.0,3230.0,-34.0,41.84559570878277,-75.84559570878277,75.84559570878277,7,5,1
2024-01-13 08:00:00,3466.0,3500.0,30.0,60.43839393991077,-30.438393939910767,30.438393939910767,8,5,1
2024-01-13 09:00:00,3620.0,3590.0,12.0,76.47703933750327,-64.47703933750327,64.47703933750327,9,5,1
2024-01-13 10:00:00,3612.0,3600.0,77.0,99.65135997233557,-22.65135997233557,22.65135997233557,10,5,1
2024-01-13 11:00:00,3777.0,3700.0,161.0,76.48166495574596,84.51833504425404,84.51833504425404,11,5,1
2024-01-13 12:00:00,3661.0,3500.0,96.0,126.4313432926937,-30.431343292693697,30.431343292693697,12,5,1
2024-01-13 13:00:00,3576.0,3480.0,195.0,149.05741477694525,45.94258522305475,45.94258522305475,13,5,1
2024-01-13 14:00:00,3505.0,3310.0,118.0,127.67848225482864,-9.678482254828637,9.678482254828637,14,5,1
2024-01-13 15:00:00,3448.0,3330.0,112.0,101.72503798114202,10.274962018857977,10.274962018857977,15,5,1
2024-01-13 16:00:00,3642.0,3530.0,121.0,45.3852858790228,75.6147141209772,75.6147141209772,16,5,1
2024-01-13 17:00:00,3621.0,3500.0,97.0,118.32841999165383,-21.32841999165383,21.32841999165383,17,5,1
2024-01-13 18:00:00,3597.0,3500.0,137.0,109.21071866644536,27.78928133355464,27.78928133355464,18,5,1
2024-01-13 19:00:00,3517.0,3380.0,132.0,155.1493645569312,-23.149364556931204,23.149364556931204,19,5,1
2024-01-13 20:00:00,3452.0,3320.0,148.0,97.49617860819946,50.50382139180054,50.50382139180054,20,5,1
2024-01-13 21:00:00,3288.0,3140.0,96.0,91.5248587891733,4.475141210826706,4.475141210826706,21,5,1
2024-01-13 22:00:00,3126.0,3030.0,93.0,77.53987520115014,15.460124798849861,15.460124798849861,22,5,1
2024-01-13 23:00:00,2993.0,2900.0,126.0,21.293839916892967,104.70616008310704,104.70616008310704,23,5,1
2024-01-14 00:00:00,2856.0,2730.0,42.0,56.953331493963354,-14.953331493963354,14.953331493963354,0,6,1
2024-01-14 01:00:00,2732.0,2690.0,90.0,75.71153474118466,14.288465258815336,14.288465258815336,1,6,1
2024-01-14 02:00:00,2750.0,2660.0,64.0,28.916027678664136,35.083972321335864,35.083972321335864,2,6,1
2024-01-14 03:00:00,2734.0,2670.0,54.0,61.023577738512145,-7.023577738512145,7.023577738512145,3,6,1
2024-01-14 04:00:00,2754.0,2700.0,-52.0,34.91269774421163,-86.91269774421163,86.91269774421163,4,6,1
2024-01-14 05:00:00,2798.0,2850.0,-114.0,-10.767432527692385,-103.23256747230761,103.23256747230761,5,6,1
2024-01-14 06:00:00,2906.0,3020.0,-125.0,-74.19852148714793,-50.80147851285207,50.80147851285207,6,6,1
2024-01-14 07:00:00,3025.0,3150.0,-207.0,-86.93234870333599,-120.06765129666401,120.06765129666401,7,6,1
2024-01-14 08:00:00,3203.0,3410.0,-42.0,-25.36134488529343,-16.63865511470657,16.63865511470657,8,6,1
2024-01-14 09:00:00,3468.0,3510.0,-107.0,-39.93372860484129,-67.06627139515871,67.06627139515871,9,6,1
2024-01-14 10:00:00,3483.0,3590.0,71.0,75.49075801354319,-4.490758013543186,4.490758013543186,10,6,1
2024-01-14 11:00:00,3681.0,3610.0,33.0,95.1502719959514,-62.1502719959514,62.1502719959514,11,6,1
2024-01-14 12:00:00,3493.0,3460.0,28.0,112.31106190260597,-84.31106190260597,84.31106190260597,12,6,1
2024-01-14 13:00:00,3388.0,3360.0,26.0,95.88742412648475,-69.88742412648475,69.88742412648475,13,6,1
2024-01-14 14:00:00,3296.0,3270.0,-104.0,-6.149472238270929,-97.85052776172907,97.85052776172907,14,6,1
2024-01-14 15:00:00,3256.0,3360.0,0.0,-15.878102755391144,15.878102755391144,15.878102755391144,15,6,1
2024-01-14 16:00:00,3480.0,3480.0,23.0,-42.86002795953254,65.86002795953254,65.86002795953254,16,6,1
2024-01-14 17:00:00,3493.0,3470.0,58.0,41.456333611378845,16.543666388621155,16.543666388621155,17,6,1
2024-01-14 18:00:00,3508.0,3450.0,36.0,83.40534572598179,-47.40534572598179,47.40534572598179,18,6,1
2024-01-14 19:00:00,3496.0,3460.0,117.0,94.51686706681716,22.483132933182844,22.483132933182844,19,6,1
2024-01-14 20:00:00,3427.0,3310.0,54.0,88.35301029623074,-34.353010296230735,34.353010296230735,20,6,1
2024-01-14 21:00:00,3224.0,3170.0,54.0,84.51347337123282,-30.51347337123282,30.51347337123282,21,6,1
2024-01-14 22:00:00,3094.0,3040.0,79.0,45.36920968043966,33.63079031956034,33.63079031956034,22,6,1
2024-01-14 23:00:00,2999.0,2920.0,50.0,11.575183308725283,38.424816691274714,38.424816691274714,23,6,1
2024-01-15 00:00:00,2880.0,2830.0,8.0,38.8312790172297,-30.831279017229697,30.831279017229697,0,0,1
2024-01-15 01:00:00,2788.0,2780.0,40.0,46.16331383002437,-6.1633138300243715,6.1633138300243715,1,0,1
2024-01-15 02:00:00,2840.0,2800.0,8.0,-4.962086545540923,12.962086545540924,12.962086545540924,2,0,1
2024-01-15 03:00:00,2838.0,2830.0,-6.0,-11.687764302921854,5.687764302921854,5.687764302921854,3,0,1
2024-01-15 04:00:00,2954.0,2960.0,-78.0,-75.32540579634858,-2.6745942036514236,2.6745942036514236,4,0,1
2024-01-15 05:00:00,3192.0,3270.0,-50.0,-43.52084646826162,-6.479153531738383,6.479153531738383,5,0,1
2024-01-15 06:00:00,3670.0,3720.0,10.0,-13.678285478817173,23.678285478817173,23.678285478817173,6,0,1
2024-01-15 07:00:00,3910.0,3900.0,-45.0,-9.324981144259517,-35.67501885574048,35.67501885574048,7,0,1
2024-01-15 08:00:00,3975.0,4020.0,-51.0,61.90013257620221,-112.90013257620221,112.90013257620221,8,0,1
2024-01-15 09:00:00,4009.0,4060.0,-55.0,52.222380499661014,-107.22238049966101,107.22238049966101,9,0,1
2024-01-15 10:00:00,3835.0,3890.0,-82.0,83.74925353179202,-165.74925353179202,165.74925353179202,10,0,1
2024-01-15 11:00:00,3918.0,4000.0,-68.0,-47.48238374442667,-20.51761625557333,20.51761625557333,11,0,1
2024-01-15 12:00:00,3872.0,3940.0,-39.0,-54.388907755536586,15.388907755536586,15.388907755536586,12,0,1
2024-01-15 13:00:00,3831.0,3870.0,-84.0,-69.99405025175578,-14.00594974824422,14.00594974824422,13,0,1
2024-01-15 14:00:00,3816.0,3900.0,-186.0,-71.28370995922249,-114.71629004077751,114.71629004077751,14,0,1
2024-01-15 15:00:00,3764.0,3950.0,-109.0,-60.76816908400596,-48.23183091599404,48.23183091599404,15,0,1
2024-01-15 16:00:00,3981.0,4090.0,-36.0,-96.37558226372386,60.37558226372386,60.37558226372386,16,0,1
2024-01-15 17:00:00,3994.0,4030.0,-48.0,-5.093349103790267,-42.90665089620973,42.90665089620973,17,0,1
2024-01-15 18:00:00,3952.0,4000.0,-61.0,24.29293042469859,-85.2929304246986,85.2929304246986,18,0,1
2024-01-15 19:00:00,3889.0,3950.0,21.0,52.353712650604336,-31.353712650604336,31.353712650604336,19,0,1
2024-01-15 20:00:00,3781.0,3760.0,-53.0,-45.37154031930989,-7.6284596806901135,7.6284596806901135,20,0,1
2024-01-15 21:00:00,3517.0,3570.0,-73.0,-10.285668034201377,-62.71433196579862,62.71433196579862,21,0,1
2024-01-15 22:00:00,3307.0,3380.0,-95.0,-44.15073148628072,-50.84926851371928,50.84926851371928,22,0,1
2024-01-15 23:00:00,3155.0,3250.0,-36.0,-41.26293253269381,5.26293253269381,5.26293253269381,23,0,1
2024-01-16 00:00:00,3014.0,3050.0,-103.0,-41.64339426592513,-61.35660573407487,61.35660573407487,0,1,1
2024-01-16 01:00:00,2907.0,3010.0,-86.0,-49.3532281347987,-36.6467718652013,36.6467718652013,1,1,1
2024-01-16 02:00:00,2964.0,3050.0,-129.0,-94.23715283782292,-34.76284716217708,34.76284716217708,2,1,1
2024-01-16 03:00:00,2951.0,3080.0,-166.0,-88.49729537156564,-77.50270462843436,77.50270462843436,3,1,1
2024-01-16 04:00:00,3054.0,3220.0,-188.0,-145.70658114217272,-42.29341885782728,42.29341885782728,4,1,1
2024-01-16 05:00:00,3262.0,3450.0,-244.0,-93.0869484121045,-150.9130515878955,150.9130515878955,5,1,1
2024-01-16 06:00:00,3766.0,4010.0,-30.0,-58.68326302750646,28.683263027506463,28.683263027506463,6,1,1
2024-01-16 07:00:00,3990.0,4020.0,-49.0,-49.51162822095318,0.5116282209531775,0.5116282209531775,7,1,1
2024-01-16 08:00:00,4031.0,4080.0,117.0,96.00454469268642,20.995455307313577,20.995455307313577,8,1,1
2024-01-16 09:00:00,4037.0,3920.0,-51.0,109.71546805558926,-160.71546805558927,160.71546805558927,9,1,1
2024-01-16 10:00:00,3829.0,3880.0,8.0,178.64880319550736,-170.64880319550736,170.64880319550736,10,1,1
2024-01-16 11:00:00,3898.0,3890.0,31.0,-0.8777842137838705,31.87778421378387,31.87778421378387,11,1,1
2024-01-16 12:00:00,3881.0,3850.0,95.0,10.369602056352972,84.63039794364703,84.63039794364703,12,1,1
2024-01-16 13:00:00,3865.0,3770.0,75.0,8.857181217407717,66.14281878259229,66.14281878259229,13,1,1
2024-01-16 14:00:00,3855.0,3780.0,-107.0,3.9013467193175613,-110.90134671931756,110.90134671931756,14,1,1
2024-01-16 15:00:00,3793.0,3900.0,-115.0,-28.29445516865876,-86.70554483134124,86.70554483134124,15,1,1
2024-01-16 16:00:00,3985.0,4100.0,-26.0,-62.85709232229871,36.85709232229871,36.85709232229871,16,1,1
2024-01-16 17:00:00,3994.0,4020.0,-45.0,-37.60683259480551,-7.39316740519449,7.39316740519449,17,1,1
2024-01-16 18:00:00,3975.0,4020.0,-71.0,18.769255457717595,-89.76925545771759,89.76925545771759,18,1,1
2024-01-16 19:00:00,3919.0,3990.0,56.0,61.26775090210844,-5.267750902108439,5.267750902108439,19,1,1
2024-01-16 20:00:00,3826.0,3770.0,42.0,-29.599947824873365,71.59994782487337,71.59994782487337,20,1,1
2024-01-16 21:00:00,3602.0,3560.0,17.0,47.041207060135896,-30.041207060135896,30.041207060135896,21,1,1
2024-01-16 22:00:00,3387.0,3370.0,43.0,42.2813788115657,0.7186211884342981,0.7186211884342981,22,1,1
2024-01-16 23:00:00,3243.0,3200.0,134.0,51.7838744659603,82.21612553403969,82.21612553403969,23,1,1
2024-01-17 00:00:00,3104.0,2970.0,80.0,64.06020002129608,15.939799978703917,15.939799978703917,0,2,1
2024-01-17 01:00:00,3010.0,2930.0,125.0,91.36574481765089,33.63425518234911,33.63425518234911,1,2,1
2024-01-17 02:00:00,3055.0,2930.0,63.0,71.52633565444327,-8.526335654443272,8.526335654443272,2,2,1
2024-01-17 03:00:00,3063.0,3000.0,39.0,57.306822441902206,-18.306822441902206,18.306822441902206,3,2,1
2024-01-17 04:00:00,3159.0,3120.0,-61.0,-11.109312753191228,-49.890687246808774,49.890687246808774,4,2,1
2024-01-17 05:00:00,3379.0,3440.0,-137.0,-41.65965514122754,-95.34034485877245,95.34034485877245,5,2,1
2024-01-17 06:00:00,3833.0,3970.0,86.0,5.80509374321247,80.19490625678753,80.19490625678753,6,2,1
2024-01-17 07:00:00,4086.0,4000.0,41.0,18.767092939043163,22.232907060956837,22.232907060956837,7,2,1
2024-01-17 08:00:00,4141.0,4100.0,240.0,192.24215797339474,47.75784202660526,47.75784202660526,8,2,1
2024-01-17 09:00:00,4170.0,3930.0,96.0,129.6202330201786,-33.6202330201786,33.6202330201786,9,2,1
2024-01-17 10:00:00,4026.0,3930.0,137.0,252.62454472964563,-115.62454472964563,115.62454472964563,10,2,1
2024-01-17 11:00:00,4157.0,4020.0,198.0,165.6995319248586,32.300468075141396,32.300468075141396,11,2,1
2024-01-17 12:00:00,4098.0,3900.0,142.0,121.40144786137867,20.59855213862133,20.59855213862133,12,2,1
2024-01-17 13:00:00,4022.0,3880.0,114.0,90.91390115374394,23.086098846256064,23.086098846256064,13,2,1
2024-01-17 14:00:00,3934.0,3820.0,28.0,64.00580958604169,-36.00580958604169,36.00580958604169,14,2,1
2024-01-17 15:00:00,3898.0,3870.0,34.0,44.826987807012145,-10.826987807012145,10.826987807012145,15,2,1
2024-01-17 16:00:00,4034.0,4000.0,59.0,32.885920048845946,26.114079951154054,26.114079951154054,16,2,1
2024-01-17 17:00:00,4009.0,3950.0,68.0,40.12621130173264,27.87378869826736,27.87378869826736,17,2,1
2024-01-17 18:00:00,3968.0,3900.0,39.0,97.53589211803141,-58.53589211803141,58.53589211803141,18,2,1
2024-01-17 19:00:00,3919.0,3880.0,140.0,164.74897551305185,-24.748975513051846,24.748975513051846,19,2,1
2024-01-17 20:00:00,3790.0,3650.0,133.0,110.74467022011616,22.255329779883837,22.255329779883837,20,2,1
2024-01-17 21:00:00,3533.0,3400.0,79.0,111.62761780972045,-32.62761780972045,32.62761780972045,21,2,1
2024-01-17 22:00:00,3279.0,3200.0,83.0,89.48702412551931,-6.487024125519312,6.487024125519312,22,2,1
2024-01-17 23:00:00,3133.0,3050.0,33.0,27.883911434718364,5.116088565281636,5.116088565281636,23,2,1
2024-01-18 00:00:00,2983.0,2950.0,33.0,48.50099217862299,-15.500992178622987,15.500992178622987,0,3,1
2024-01-18 01:00:00,2883.0,2850.0,73.0,44.11900961830585,28.880990381694147,28.880990381694147,1,3,1
2024-01-18 02:00:00,2923.0,2850.0,-76.0,8.352271728984208,-84.3522717289842,84.3522717289842,2,3,1
2024-01-18 03:00:00,2914.0,2990.0,-112.0,-55.02606844626671,-56.97393155373329,56.97393155373329,3,3,1
2024-01-18 04:00:00,2988.0,3100.0,-221.0,-122.7275107430166,-98.2724892569834,98.2724892569834,4,3,1
2024-01-18 05:00:00,3189.0,3410.0,-276.0,-156.81767019189704,-119.18232980810296,119.18232980810296,5,3,1
2024-01-18 06:00:00,3624.0,3900.0,-130.0,-65.64274853689997,-64.35725146310003,64.35725146310003,6,3,1
2024-01-18 07:00:00,3820.0,3950.0,-113.0,-79.1497511880514,-33.8502488119486,33.8502488119486,7,3,1
2024-01-18 08:00:00,3937.0,4050.0,2.0,26.969469531265574,-24.969469531265574,24.969469531265574,8,3,1
2024-01-18 09:00:00,4002.0,4000.0,-17.0,58.431981842466556,-75.43198184246656,75.43198184246656,9,3,1
2024-01-18 10:00:00,3883.0,3900.0,-23.0,77.00719411585052,-100.00719411585052,100.00719411585052,10,3,1
2024-01-18 11:00:00,4007.0,4030.0,-65.0,-0.49682659531880446,-64.50317340468119,64.50317340468119,11,3,1
2024-01-18 12:00:00,3935.0,4000.0,-21.0,-9.028471985435171,-11.971528014564829,11.971528014564829,12,3,1
2024-01-18 13:00:00,3869.0,3890.0,-45.0,-64.26873009262619,19.268730092626186,19.268730092626186,13,3,1
2024-01-18 14:00:00,3815.0,3860.0,-45.0,-56.4674680060941,11.467468006094101,11.467468006094101,14,3,1
2024-01-18 15:00:00,3745.0,3790.0,-70.0,-46.734254411097645,-23.265745588902355,23.265745588902355,15,3,1
2024-01-18 16:00:00,3910.0,3980.0,-98.0,-63.52655951511423,-34.47344048488577,34.47344048488577,16,3,1
2024-01-18 17:00:00,3882.0,3980.0,-81.0,-48.29434971726171,-32.70565028273829,32.70565028273829,17,3,1
2024-01-18 18:00:00,3819.0,3900.0,-71.0,-10.597654088494926,-60.40234591150507,60.40234591150507,18,3,1
2024-01-18 19:00:00,3779.0,3850.0,-50.0,22.607254619894146,-72.60725461989415,72.60725461989415,19,3,1
2024-01-18 20:00:00,3670.0,3720.0,-40.0,-53.054831238922844,13.054831238922844,13.054831238922844,20,3,1
2024-01-18 21:00:00,3460.0,3500.0,-86.0,-71.17838490259338,-14.821615097406621,14.821615097406621,21,3,1
2024-01-18 22:00:00,3234.0,3320.0,-112.0,-46.14987466461469,-65.85012533538531,65.85012533538531,22,3,1
2024-01-18 23:00:00,3098.0,3210.0,35.0,-36.91328404121529,71.91328404121529,71.91328404121529,23,3,1
2024-01-19 00:00:00,2955.0,2920.0,-11.0,31.597797451027258,-42.59779745102726,42.59779745102726,0,4,1
2024-01-19 01:00:00,2879.0,2890.0,38.0,-32.333451772582045,70.33345177258204,70.33345177258204,1,4,1
2024-01-19 02:00:00,2908.0,2870.0,-48.0,-53.004571986110456,5.004571986110456,5.004571986110456,2,4,1
2024-01-19 03:00:00,2902.0,2950.0,-84.0,-14.270733915717548,-69.72926608428246,69.72926608428246,3,4,1
2024-01-19 04:00:00,2996.0,3080.0,-218.0,-104.53196997282635,-113.46803002717365,113.46803002717365,4,4,1
2024-01-19 05:00:00,3192.0,3410.0,-80.0,-108.23113874556827,28.231138745568273,28.231138745568273,5,4,1
2024-01-19 06:00:00,3640.0,3720.0,68.0,-8.0902935880487,76.0902935880487,76.0902935880487,6,4,1
2024-01-19 07:00:00,3888.0,3820.0,20.0,51.3599850988743,-31.359985098874297,31.359985098874297,7,4,1
2024-01-19 08:00:00,4000.0,3980.0,136.0,143.42843747884274,-7.4284374788427385,7.4284374788427385,8,4,1
2024-01-19 09:00:00,4076.0,3940.0,71.0,110.51208199034981,-39.51208199034981,39.51208199034981,9,4,1
2024-01-19 10:00:00,3971.0,3900.0,132.0,179.1053500402594,-47.105350040259395,47.105350040259395,10,4,1
2024-01-19 11:00:00,4092.0,3960.0,101.0,109.91176603572254,-8.911766035722536,8.911766035722536,11,4,1
2024-01-19 12:00:00,4041.0,3940.0,176.0,155.63958138651122,20.360418613488775,20.360418613488775,12,4,1
2024-01-19 13:00:00,3966.0,3790.0,195.0,105.09939343882328,89.90060656117672,89.90060656117672,13,4,1
2024-01-19 14:00:00,3875.0,3680.0,83.0,122.8477865233887,-39.847786523388706,39.847786523388706,14,4,1
2024-01-19 15:00:00,3813.0,3730.0,152.0,57.413640505805674,94.58635949419433,94.58635949419433,15,4,1
2024-01-19 16:00:00,4002.0,3850.0,204.0,62.61903182415702,141.38096817584298,141.38096817584298,16,4,1
2024-01-19 17:00:00,4004.0,3800.0,169.0,152.76622226146296,16.233777738537043,16.233777738537043,17,4,1
2024-01-19 18:00:00,3949.0,3780.0,195.0,217.42102572098992,-22.421025720989917,22.421025720989917,18,4,1
2024-01-19 19:00:00,3895.0,3700.0,219.0,227.07033104334093,-8.070331043340929,8.070331043340929,19,4,1
2024-01-19 20:00:00,3769.0,3550.0,184.0,167.87558308592568,16.124416914074317,16.124416914074317,20,4,1
2024-01-19 21:00:00,3514.0,3330.0,129.0,151.35934703781038,-22.35934703781038,22.35934703781038,21,4,1
2024-01-19 22:00:00,3309.0,3180.0,138.0,119.40806633351355,18.591933666486455,18.591933666486455,22,4,1
2024-01-19 23:00:00,3158.0,3020.0,11.0,57.76848182617187,-46.76848182617187,46.76848182617187,23,4,1
2024-01-20 00:00:00,3011.0,3000.0,-65.0,-27.414659452429753,-37.58534054757025,37.58534054757025,0,5,1
2024-01-20 01:00:00,2885.0,2950.0,-38.0,4.452743078885663,-42.45274307888566,42.45274307888566,1,5,1
2024-01-20 02:00:00,2932.0,2970.0,-11.0,-62.58562194520964,51.58562194520964,51.58562194520964,2,5,1
2024-01-20 03:00:00,2909.0,2920.0,-38.0,-29.150739950010827,-8.849260049989173,8.849260049989173,3,5,1
2024-01-20 04:00:00,2912.0,2950.0,-10.0,-33.78359937950767,23.78359937950767,23.78359937950767,4,5,1
2024-01-20 05:00:00,2980.0,2990.0,-44.0,-5.244569195314813,-38.75543080468519,38.75543080468519,5,5,1
2024-01-20 06:00:00,3096.0,3140.0,-29.0,29.62298530101202,-58.62298530101202,58.62298530101202,6,5,1
2024-01-20 07:00:00,3231.0,3260.0,-50.0,-11.582393219030527,-38.41760678096947,38.41760678096947,7,5,1
2024-01-20 08:00:00,3380.0,3430.0,67.0,50.97727443866678,16.022725561333218,16.022725561333218,8,5,1
2024-01-20 09:00:00,3497.0,3430.0,56.0,42.35648088025625,13.64351911974375,13.64351911974375,9,5,1
2024-01-20 10:00:00,3406.0,3350.0,63.0,142.1784863651856,-79.17848636518559,79.17848636518559,10,5,1
2024-01-20 11:00:00,3533.0,3470.0,-43.0,61.62892218328924,-104.62892218328923,104.62892218328923,11,5,1
2024-01-20 12:00:00,3417.0,3460.0,-46.0,60.641712790015795,-106.64171279001579,106.64171279001579,12,5,1
2024-01-20 13:00:00,3314.0,3360.0,-16.0,-15.46441213770258,-0.5355878622974206,0.5355878622974206,13,5,1
2024-01-20 14:00:00,3284.0,3300.0,-56.0,-58.97242270678417,2.9724227067841724,2.9724227067841724,14,5,1
2024-01-20 15:00:00,3254.0,3310.0,-6.0,-13.340225784921934,7.340225784921934,7.340225784921934,15,5,1
2024-01-20 16:00:00,3494.0,3500.0,49.0,-40.92117457822464,89.92117457822464,89.92117457822464,16,5,1
2024-01-20 17:00:00,3529.0,3480.0,48.0,37.19865565888342,10.801344341116582,10.801344341116582,17,5,1
2024-01-20 18:00:00,3528.0,3480.0,48.0,105.54544109732649,-57.54544109732649,57.54544109732649,18,5,1
2024-01-20 19:00:00,3458.0,3410.0,40.0,116.82785327325695,-76.82785327325695,76.82785327325695,19,5,1
2024-01-20 20:00:00,3380.0,3340.0,71.0,55.87477799236727,15.125222007632729,15.125222007632729,20,5,1
2024-01-20 21:00:00,3241.0,3170.0,79.0,17.521308079853792,61.478691920146204,61.478691920146204,21,5,1
2024-01-20 22:00:00,3089.0,3010.0,95.0,26.381378363712372,68.61862163628763,68.61862163628763,22,5,1
2024-01-20 23:00:00,2965.0,2870.0,33.0,13.671332224596304,19.328667775403694,19.328667775403694,23,5,1
2024-01-21 00:00:00,2833.0,2800.0,36.0,23.8399173250469,12.160082674953099,12.160082674953099,0,6,1
2024-01-21 01:00:00,2736.0,2700.0,44.0,57.0166028490319,-13.016602849031898,13.016602849031898,1,6,1
2024-01-21 02:00:00,2774.0,2730.0,48.0,10.484631260402631,37.51536873959737,37.51536873959737,2,6,1
2024-01-21 03:00:00,2758.0,2710.0,53.0,33.719426738448504,19.280573261551496,19.280573261551496,3,6,1
2024-01-21 04:00:00,2773.0,2720.0,73.0,35.6190832221334,37.3809167778666,37.3809167778666,4,6,1
2024-01-21 05:00:00,2823.0,2750.0,84.0,45.80412577072447,38.19587422927553,38.19587422927553,5,6,1
2024-01-21 06:00:00,2964.0,2880.0,43.0,60.465513341183936,-17.465513341183936,17.465513341183936,6,6,1
2024-01-21 07:00:00,3103.0,3060.0,-31.0,35.76332297405191,-66.7633229740519,66.7633229740519,7,6,1
