datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-11 23:00:00,3239.0,3210.0,-13.0,23.679446808562414,-36.67944680856242,36.67944680856242,23,3,1
2024-01-12 00:00:00,3101.0,3100.0,-89.0,4.680324641546813,-93.68032464154682,93.68032464154682,0,4,1
2024-01-12 01:00:00,3000.0,3060.0,-178.0,-43.827178778897036,-134.17282122110296,134.17282122110296,1,4,1
2024-01-12 02:00:00,3037.0,3050.0,-301.0,-84.82685167486989,-216.17314832513011,216.17314832513011,2,4,1
2024-01-12 03:00:00,3011.0,3100.0,-254.0,-58.803024483336124,-195.19697551666388,195.19697551666388,3,4,1
2024-01-12 04:00:00,3102.0,3280.0,-57.0,-19.65030432059899,-37.34969567940101,37.34969567940101,4,4,1
2024-01-12 05:00:00,3319.0,3620.0,-78.0,-2.0786893658990104,-75.92131063410099,75.92131063410099,5,4,1
2024-01-12 06:00:00,3796.0,4050.0,15.0,36.9924936445144,-21.992493644514397,21.992493644514397,6,4,1
2024-01-12 07:00:00,4003.0,4060.0,54.0,-31.593070377924516,85.59307037792452,85.59307037792452,7,4,1
2024-01-12 08:00:00,4072.0,4150.0,95.0,42.17746601971576,52.82253398028424,52.82253398028424,8,4,1
2024-01-12 09:00:00,4075.0,4060.0,49.0,43.79575540509473,5.204244594905269,5.204244594905269,9,4,1
2024-01-12 10:00:00,3904.0,3850.0,26.0,48.68907421679462,-22.689074216794623,22.689074216794623,10,4,1
2024-01-12 11:00:00,3995.0,3900.0,46.0,49.27596499849883,-3.2759649984988286,3.2759649984988286,11,4,1
2024-01-12 12:00:00,3929.0,3880.0,41.0,29.235214384967705,11.764785615032295,11.764785615032295,12,4,1
2024-01-12 13:00:00,3876.0,3850.0,27.0,-5.3685535924702545,32.368553592470256,32.368553592470256,13,4,1
2024-01-12 14:00:00,3846.0,3800.0,97.0,2.7251743045348897,94.27482569546511,94.27482569546511,14,4,1
2024-01-12 15:00:00,3821.0,3780.0,81.0,20.24948514489595,60.75051485510405,60.75051485510405,15,4,1
2024-01-12 16:00:00,4027.0,4000.0,90.0,32.74505683719517,57.25494316280483,57.25494316280483,16,4,1
2024-01-12 17:00:00,3997.0,3900.0,157.0,67.68884553891027,89.31115446108973,89.31115446108973,17,4,1
2024-01-12 18:00:00,3971.0,3890.0,128.0,103.01596617935411,24.98403382064589,24.98403382064589,18,4,1
2024-01-12 19:00:00,3890.0,3800.0,79.0,81.49359940121427,-2.4935994012142686,2.4935994012142686,19,4,1
2024-01-12 20:00:00,3777.0,3620.0,2.0,43.91102568808821,-41.91102568808821,41.91102568808821,20,4,1
2024-01-12 21:00:00,3568.0,3440.0,80.0,45.90659863811632,34.09340136188368,34.09340136188368,21,4,1
2024-01-12 22:00:00,3349.0,3270.0,29.0,29.469537782993605,-0.46953778299360494,0.46953778299360494,22,4,1
2024-01-12 23:00:00,3202.0,3200.0,49.0,11.472713877435485,37.52728612256452,37.52728612256452,23,4,1
2024-01-13 00:00:00,3060.0,2980.0,3.0,-2.0402750529619484,5.040275052961949,5.040275052961949,0,5,1
2024-01-13 01:00:00,2949.0,2920.0,22.0,8.332700982751316,13.667299017248684,13.667299017248684,1,5,1
2024-01-13 02:00:00,2979.0,2930.0,46.0,-21.672732981489013,67.67273298148902,67.67273298148902,2,5,1
2024-01-13 03:00:00,2923.0,2920.0,11.0,10.001832944970564,0.9981670550294357,0.9981670550294357,3,5,1
2024-01-13 04:00:00,2952.0,2930.0,31.0,30.83622795106251,0.16377204893748853,0.16377204893748853,4,5,1
2024-01-13 05:00:00,2996.0,2950.0,-34.0,21.481663848223782,-55.48166384822378,55.48166384822378,5,5,1
2024-01-13 06:00:00,3131.0,3120.0,30.0,33.23552013244968,-3.235520132449679,3.235520132449679,6,5,1
2024-01-13 07:00:00,3261.0,3230.0,12.0,39.29591520546917,-27.29591520546917,27.29591520546917,7,5,1
2024-01-13 08:00:00,3466.0,3500.0,77.0,53.88642829902188,23.11357170097812,23.11357170097812,8,5,1
2024-01-13 09:00:00,3620.0,3590.0,161.0,62.15198897474631,98.8480110252537,98.8480110252537,9,5,1
2024-01-13 10:00:00,3612.0,3600.0,96.0,38.02899389669997,57.97100610330003,57.97100610330003,10,5,1
2024-01-13 11:00:00,3777.0,3700.0,195.0,52.87939487045792,142.12060512954207,142.12060512954207,11,5,1
2024-01-13 12:00:00,3661.0,3500.0,118.0,67.28140052326968,50.71859947673032,50.71859947673032,12,5,1
2024-01-13 13:00:00,3576.0,3480.0,112.0,108.62027322095591,3.3797267790440912,3.3797267790440912,13,5,1
2024-01-13 14:00:00,3505.0,3310.0,121.0,79.14917514017,41.85082485983,41.85082485983,14,5,1
2024-01-13 15:00:00,3448.0,3330.0,97.0,103.25118341955398,-6.251183419553982,6.251183419553982,15,5,1
2024-01-13 16:00:00,3642.0,3530.0,137.0,84.71872452030385,52.28127547969615,52.28127547969615,16,5,1
2024-01-13 17:00:00,3621.0,3500.0,132.0,93.762390315725,38.237609684275,38.237609684275,17,5,1
2024-01-13 18:00:00,3597.0,3500.0,148.0,94.38454891046898,53.61545108953102,53.61545108953102,18,5,1
2024-01-13 19:00:00,3517.0,3380.0,96.0,89.18190892832646,6.8180910716735355,6.8180910716735355,19,5,1
2024-01-13 20:00:00,3452.0,3320.0,93.0,68.86321201019099,24.136787989809008,24.136787989809008,20,5,1
2024-01-13 21:00:00,3288.0,3140.0,126.0,23.630770376779598,102.3692296232204,102.3692296232204,21,5,1
2024-01-13 22:00:00,3126.0,3030.0,42.0,14.263585757307666,27.736414242692334,27.736414242692334,22,5,1
2024-01-13 23:00:00,2993.0,2900.0,90.0,26.130723951427814,63.86927604857219,63.86927604857219,23,5,1
2024-01-14 00:00:00,2856.0,2730.0,64.0,29.919078978725462,34.080921021274534,34.080921021274534,0,6,1
2024-01-14 01:00:00,2732.0,2690.0,54.0,25.040091501111696,28.959908498888304,28.959908498888304,1,6,1
2024-01-14 02:00:00,2750.0,2660.0,-52.0,8.835606793337666,-60.83560679333767,60.83560679333767,2,6,1
2024-01-14 03:00:00,2734.0,2670.0,-114.0,29.16746085908004,-143.16746085908005,143.16746085908005,3,6,1
2024-01-14 04:00:00,2754.0,2700.0,-125.0,37.21904064205439,-162.21904064205438,162.21904064205438,4,6,1
2024-01-14 05:00:00,2798.0,2850.0,-207.0,2.1759935067994682,-209.17599350679947,209.17599350679947,5,6,1
2024-01-14 06:00:00,2906.0,3020.0,-42.0,-10.537965280464341,-31.46203471953566,31.46203471953566,6,6,1
2024-01-14 07:00:00,3025.0,3150.0,-107.0,-12.548124360840493,-94.45187563915951,94.45187563915951,7,6,1
2024-01-14 08:00:00,3203.0,3410.0,71.0,31.12702429329452,39.872975706705475,39.872975706705475,8,6,1
2024-01-14 09:00:00,3468.0,3510.0,33.0,-18.613717515605334,51.61371751560533,51.61371751560533,9,6,1
2024-01-14 10:00:00,3483.0,3590.0,28.0,36.23417356652673,-8.234173566526728,8.234173566526728,10,6,1
2024-01-14 11:00:00,3681.0,3610.0,26.0,10.844522455998815,15.155477544001185,15.155477544001185,11,6,1
2024-01-14 12:00:00,3493.0,3460.0,-104.0,23.667997692095245,-127.66799769209524,127.66799769209524,12,6,1
2024-01-14 13:00:00,3388.0,3360.0,0.0,33.235653334059776,-33.235653334059776,33.235653334059776,13,6,1
2024-01-14 14:00:00,3296.0,3270.0,23.0,19.637573122876038,3.362426877123962,3.362426877123962,14,6,1
2024-01-14 15:00:00,3256.0,3360.0,58.0,26.735856298364283,31.264143701635717,31.264143701635717,15,6,1
2024-01-14 16:00:00,3480.0,3480.0,36.0,27.718325108617282,8.281674891382718,8.281674891382718,16,6,1
2024-01-14 17:00:00,3493.0,3470.0,117.0,67.60812194721032,49.39187805278968,49.39187805278968,17,6,1
2024-01-14 18:00:00,3508.0,3450.0,54.0,81.5003013388286,-27.500301338828606,27.500301338828606,18,6,1
2024-01-14 19:00:00,3496.0,3460.0,54.0,61.45310666985578,-7.453106669855778,7.453106669855778,19,6,1
2024-01-14 20:00:00,3427.0,3310.0,79.0,48.23964329028674,30.760356709713257,30.760356709713257,20,6,1
2024-01-14 21:00:00,3224.0,3170.0,50.0,22.328494722573776,27.671505277426224,27.671505277426224,21,6,1
2024-01-14 22:00:00,3094.0,3040.0,8.0,10.371337842046128,-2.3713378420461275,2.3713378420461275,22,6,1
2024-01-14 23:00:00,2999.0,2920.0,40.0,14.261899982130426,25.738100017869574,25.738100017869574,23,6,1
2024-01-15 00:00:00,2880.0,2830.0,8.0,5.591533772087229,2.408466227912771,2.408466227912771,0,0,1
2024-01-15 01:00:00,2788.0,2780.0,-6.0,7.691209042846439,-13.691209042846438,13.691209042846438,1,0,1
2024-01-15 02:00:00,2840.0,2800.0,-78.0,-41.289753827908186,-36.710246172091814,36.710246172091814,2,0,1
2024-01-15 03:00:00,2838.0,2830.0,-50.0,-43.593171805336276,-6.406828194663724,6.406828194663724,3,0,1
2024-01-15 04:00:00,2954.0,2960.0,10.0,-6.20900618998919,16.20900618998919,16.20900618998919,4,0,1
2024-01-15 05:00:00,3192.0,3270.0,-45.0,-14.584534154356836,-30.415465845643162,30.415465845643162,5,0,1
2024-01-15 06:00:00,3670.0,3720.0,-51.0,16.79948183530001,-67.79948183530001,67.79948183530001,6,0,1
2024-01-15 07:00:00,3910.0,3900.0,-55.0,-3.1814736246763835,-51.818526375323614,51.818526375323614,7,0,1
2024-01-15 08:00:00,3975.0,4020.0,-82.0,32.726075285869136,-114.72607528586914,114.72607528586914,8,0,1
2024-01-15 09:00:00,4009.0,4060.0,-68.0,22.31750838185352,-90.31750838185351,90.31750838185351,9,0,1
2024-01-15 10:00:00,3835.0,3890.0,-39.0,5.231272171230471,-44.23127217123047,44.23127217123047,10,0,1
2024-01-15 11:00:00,3918.0,4000.0,-84.0,0.27045525041247315,-84.27045525041247,84.27045525041247,11,0,1
2024-01-15 12:00:00,3872.0,3940.0,-186.0,-27.209648188206998,-158.79035181179302,158.79035181179302,12,0,1
2024-01-15 13:00:00,3831.0,3870.0,-109.0,-41.15554252327938,-67.84445747672062,67.84445747672062,13,0,1
2024-01-15 14:00:00,3816.0,3900.0,-36.0,13.46284637694431,-49.46284637694431,49.46284637694431,14,0,1
2024-01-15 15:00:00,3764.0,3950.0,-48.0,0.8068231976710717,-48.80682319767107,48.80682319767107,15,0,1
2024-01-15 16:00:00,3981.0,4090.0,-61.0,-25.08239814911584,-35.91760185088416,35.91760185088416,16,0,1
2024-01-15 17:00:00,3994.0,4030.0,21.0,8.157656822847972,12.842343177152028,12.842343177152028,17,0,1
2024-01-15 18:00:00,3952.0,4000.0,-53.0,25.39276211758646,-78.39276211758646,78.39276211758646,18,0,1
2024-01-15 19:00:00,3889.0,3950.0,-73.0,16.283742708986825,-89.28374270898682,89.28374270898682,19,0,1
2024-01-15 20:00:00,3781.0,3760.0,-95.0,-16.089885975941876,-78.91011402405812,78.91011402405812,20,0,1
2024-01-15 21:00:00,3517.0,3570.0,-36.0,15.212875339285327,-51.212875339285326,51.212875339285326,21,0,1
2024-01-15 22:00:00,3307.0,3380.0,-103.0,-5.464958673390961,-97.53504132660903,97.53504132660903,22,0,1
2024-01-15 23:00:00,3155.0,3250.0,-86.0,-22.024122121260753,-63.97587787873925,63.97587787873925,23,0,1
2024-01-16 00:00:00,3014.0,3050.0,-129.0,-27.709983616810742,-101.29001638318925,101.29001638318925,0,1,1
2024-01-16 01:00:00,2907.0,3010.0,-166.0,-44.83108727697965,-121.16891272302036,121.16891272302036,1,1,1
2024-01-16 02:00:00,2964.0,3050.0,-188.0,-77.21664685795002,-110.78335314204998,110.78335314204998,2,1,1
2024-01-16 03:00:00,2951.0,3080.0,-244.0,-71.06139524166186,-172.93860475833816,172.93860475833816,3,1,1
2024-01-16 04:00:00,3054.0,3220.0,-30.0,-51.20111229634733,21.201112296347333,21.201112296347333,4,1,1
2024-01-16 05:00:00,3262.0,3450.0,-49.0,-72.19016938864851,23.190169388648513,23.190169388648513,5,1,1
2024-01-16 06:00:00,3766.0,4010.0,117.0,-20.509614728828357,137.50961472882835,137.50961472882835,6,1,1
2024-01-16 07:00:00,3990.0,4020.0,-51.0,-48.351461565984536,-2.648538434015464,2.648538434015464,7,1,1
2024-01-16 08:00:00,4031.0,4080.0,8.0,16.476421696450387,-8.476421696450387,8.476421696450387,8,1,1
2024-01-16 09:00:00,4037.0,3920.0,31.0,23.864192393424705,7.135807606575295,7.135807606575295,9,1,1
2024-01-16 10:00:00,3829.0,3880.0,95.0,73.62701169157361,21.372988308426386,21.372988308426386,10,1,1
2024-01-16 11:00:00,3898.0,3890.0,75.0,-8.411121401414425,83.41112140141442,83.41112140141442,11,1,1
2024-01-16 12:00:00,3881.0,3850.0,-107.0,-43.20279883074416,-63.79720116925584,63.79720116925584,12,1,1
2024-01-16 13:00:00,3865.0,3770.0,-115.0,-13.441178467977913,-101.55882153202208,101.55882153202208,13,1,1
2024-01-16 14:00:00,3855.0,3780.0,-26.0,26.760478225166676,-52.76047822516668,52.76047822516668,14,1,1
2024-01-16 15:00:00,3793.0,3900.0,-45.0,14.854762777974573,-59.85476277797457,59.85476277797457,15,1,1
2024-01-16 16:00:00,3985.0,4100.0,-71.0,-42.48072241791416,-28.51927758208584,28.51927758208584,16,1,1
2024-01-16 17:00:00,3994.0,4020.0,56.0,-5.243049430246679,61.24304943024668,61.24304943024668,17,1,1
2024-01-16 18:00:00,3975.0,4020.0,42.0,4.310858834139582,37.68914116586042,37.68914116586042,18,1,1
2024-01-16 19:00:00,3919.0,3990.0,17.0,-4.918106856874861,21.91810685687486,21.91810685687486,19,1,1
2024-01-16 20:00:00,3826.0,3770.0,43.0,-8.931369956780747,51.93136995678075,51.93136995678075,20,1,1
2024-01-16 21:00:00,3602.0,3560.0,134.0,41.13410953385446,92.86589046614554,92.86589046614554,21,1,1
2024-01-16 22:00:00,3387.0,3370.0,80.0,28.910004407616647,51.08999559238335,51.08999559238335,22,1,1
2024-01-16 23:00:00,3243.0,3200.0,125.0,21.696175864762434,103.30382413523756,103.30382413523756,23,1,1
2024-01-17 00:00:00,3104.0,2970.0,63.0,17.722541372446717,45.27745862755329,45.27745862755329,0,2,1
2024-01-17 01:00:00,3010.0,2930.0,39.0,26.762506010444092,12.237493989555908,12.237493989555908,1,2,1
2024-01-17 02:00:00,3055.0,2930.0,-61.0,10.111063184979093,-71.11106318497909,71.11106318497909,2,2,1
2024-01-17 03:00:00,3063.0,3000.0,-137.0,-22.317913805241254,-114.68208619475874,114.68208619475874,3,2,1
2024-01-17 04:00:00,3159.0,3120.0,86.0,42.38294710312359,43.61705289687641,43.61705289687641,4,2,1
2024-01-17 05:00:00,3379.0,3440.0,41.0,28.031460569152145,12.968539430847855,12.968539430847855,5,2,1
2024-01-17 06:00:00,3833.0,3970.0,240.0,48.020976722638196,191.97902327736182,191.97902327736182,6,2,1
2024-01-17 07:00:00,4086.0,4000.0,96.0,8.895812203624121,87.10418779637588,87.10418779637588,7,2,1
2024-01-17 08:00:00,4141.0,4100.0,137.0,105.06167368130876,31.93832631869124,31.93832631869124,8,2,1
2024-01-17 09:00:00,4170.0,3930.0,198.0,101.26856422278237,96.73143577721763,96.73143577721763,9,2,1
2024-01-17 10:00:00,4026.0,3930.0,142.0,147.6721998065326,-5.672199806532603,5.672199806532603,10,2,1
2024-01-17 11:00:00,4157.0,4020.0,114.0,95.04137933229578,18.958620667704224,18.958620667704224,11,2,1
2024-01-17 12:00:00,4098.0,3900.0,28.0,44.99228782363205,-16.992287823632047,16.992287823632047,12,2,1
2024-01-17 13:00:00,4022.0,3880.0,34.0,78.9153045348526,-44.915304534852595,44.915304534852595,13,2,1
2024-01-17 14:00:00,3934.0,3820.0,59.0,64.72428929979374,-5.724289299793739,5.724289299793739,14,2,1
2024-01-17 15:00:00,3898.0,3870.0,68.0,63.505098924149024,4.494901075850976,4.494901075850976,15,2,1
2024-01-17 16:00:00,4034.0,4000.0,39.0,59.37474741186244,-20.374747411862437,20.374747411862437,16,2,1
2024-01-17 17:00:00,4009.0,3950.0,140.0,99.52169637488043,40.478303625119565,40.478303625119565,17,2,1
2024-01-17 18:00:00,3968.0,3900.0,133.0,123.10532345218539,9.894676547814612,9.894676547814612,18,2,1
2024-01-17 19:00:00,3919.0,3880.0,79.0,107.85039479459037,-28.850394794590372,28.850394794590372,19,2,1
2024-01-17 20:00:00,3790.0,3650.0,83.0,72.58348028642058,10.416519713579419,10.416519713579419,20,2,1
2024-01-17 21:00:00,3533.0,3400.0,33.0,31.24003373098636,1.7599662690136384,1.7599662690136384,21,2,1
2024-01-17 22:00:00,3279.0,3200.0,33.0,23.158503763326653,9.841496236673347,9.841496236673347,22,2,1
2024-01-17 23:00:00,3133.0,3050.0,73.0,29.60693661492202,43.39306338507798,43.39306338507798,23,2,1
2024-01-18 00:00:00,2983.0,2950.0,-76.0,11.63290833147875,-87.63290833147875,87.63290833147875,0,3,1
2024-01-18 01:00:00,2883.0,2850.0,-112.0,-3.6379479957389784,-108.36205200426102,108.36205200426102,1,3,1
2024-01-18 02:00:00,2923.0,2850.0,-221.0,-27.74843738370318,-193.2515626162968,193.2515626162968,2,3,1
2024-01-18 03:00:00,2914.0,2990.0,-276.0,-68.68352784904403,-207.31647215095597,207.31647215095597,3,3,1
2024-01-18 04:00:00,2988.0,3100.0,-130.0,-18.95060130143669,-111.04939869856331,111.04939869856331,4,3,1
2024-01-18 05:00:00,3189.0,3410.0,-113.0,-3.5359641757483704,-109.46403582425162,109.46403582425162,5,3,1
2024-01-18 06:00:00,3624.0,3900.0,2.0,41.87225088270798,-39.87225088270798,39.87225088270798,6,3,1
2024-01-18 07:00:00,3820.0,3950.0,-17.0,-33.903643261590304,16.903643261590304,16.903643261590304,7,3,1
2024-01-18 08:00:00,3937.0,4050.0,-23.0,12.666724969130712,-35.66672496913071,35.66672496913071,8,3,1
2024-01-18 09:00:00,4002.0,4000.0,-65.0,24.77841502112616,-89.77841502112616,89.77841502112616,9,3,1
2024-01-18 10:00:00,3883.0,3900.0,-21.0,37.701026629169995,-58.701026629169995,58.701026629169995,10,3,1
2024-01-18 11:00:00,4007.0,4030.0,-45.0,11.307891740204893,-56.307891740204894,56.307891740204894,11,3,1
2024-01-18 12:00:00,3935.0,4000.0,-45.0,-10.402337337296778,-34.59766266270322,34.59766266270322,12,3,1
2024-01-18 13:00:00,3869.0,3890.0,-70.0,-34.50891493054285,-35.49108506945715,35.49108506945715,13,3,1
2024-01-18 14:00:00,3815.0,3860.0,-98.0,-28.931113943196795,-69.06888605680321,69.06888605680321,14,3,1
2024-01-18 15:00:00,3745.0,3790.0,-81.0,-5.963117541513386,-75.03688245848662,75.03688245848662,15,3,1
2024-01-18 16:00:00,3910.0,3980.0,-71.0,-1.9315634501862673,-69.06843654981374,69.06843654981374,16,3,1
2024-01-18 17:00:00,3882.0,3980.0,-50.0,19.47199510365121,-69.47199510365121,69.47199510365121,17,3,1
2024-01-18 18:00:00,3819.0,3900.0,-40.0,5.160995130176815,-45.160995130176815,45.160995130176815,18,3,1
2024-01-18 19:00:00,3779.0,3850.0,-86.0,-18.10114770087851,-67.89885229912149,67.89885229912149,19,3,1
2024-01-18 20:00:00,3670.0,3720.0,-112.0,-25.911695192747228,-86.08830480725277,86.08830480725277,20,3,1
2024-01-18 21:00:00,3460.0,3500.0,35.0,-6.5762416782300255,41.576241678230026,41.576241678230026,21,3,1
2024-01-18 22:00:00,3234.0,3320.0,-11.0,-2.6560909383853457,-8.343909061614655,8.343909061614655,22,3,1
2024-01-18 23:00:00,3098.0,3210.0,38.0,-23.583396235686475,61.58339623568648,61.58339623568648,23,3,1
2024-01-19 00:00:00,2955.0,2920.0,-48.0,-26.390727063505203,-21.609272936494797,21.609272936494797,0,4,1
2024-01-19 01:00:00,2879.0,2890.0,-84.0,-37.6508798904069,-46.3491201095931,46.3491201095931,1,4,1
2024-01-19 02:00:00,2908.0,2870.0,-218.0,-58.2273213919446,-159.7726786080554,159.7726786080554,2,4,1
2024-01-19 03:00:00,2902.0,2950.0,-80.0,-40.36229724742705,-39.63770275257295,39.63770275257295,3,4,1
2024-01-19 04:00:00,2996.0,3080.0,68.0,-13.16042860682388,81.16042860682388,81.16042860682388,4,4,1
2024-01-19 05:00:00,3192.0,3410.0,20.0,-18.00433329395445,38.004333293954446,38.004333293954446,5,4,1
2024-01-19 06:00:00,3640.0,3720.0,136.0,65.44723184026101,70.55276815973899,70.55276815973899,6,4,1
2024-01-19 07:00:00,3888.0,3820.0,71.0,16.22733776525507,54.77266223474493,54.77266223474493,7,4,1
2024-01-19 08:00:00,4000.0,3980.0,132.0,69.33055045492527,62.66944954507473,62.66944954507473,8,4,1
2024-01-19 09:00:00,4076.0,3940.0,101.0,65.46274621400366,35.53725378599634,35.53725378599634,9,4,1
2024-01-19 10:00:00,3971.0,3900.0,176.0,103.45604168894397,72.54395831105603,72.54395831105603,10,4,1
2024-01-19 11:00:00,4092.0,3960.0,195.0,73.23188334073716,121.76811665926284,121.76811665926284,11,4,1
2024-01-19 12:00:00,4041.0,3940.0,83.0,39.95852111040775,43.04147888959225,43.04147888959225,12,4,1
2024-01-19 13:00:00,3966.0,3790.0,152.0,52.11407279451707,99.88592720548293,99.88592720548293,13,4,1
2024-01-19 14:00:00,3875.0,3680.0,204.0,86.71534870762925,117.28465129237075,117.28465129237075,14,4,1
2024-01-19 15:00:00,3813.0,3730.0,169.0,84.25819893585661,84.74180106414339,84.74180106414339,15,4,1
2024-01-19 16:00:00,4002.0,3850.0,195.0,61.54669387151247,133.45330612848753,133.45330612848753,16,4,1
2024-01-19 17:00:00,4004.0,3800.0,219.0,126.77777025452883,92.22222974547117,92.22222974547117,17,4,1
2024-01-19 18:00:00,3949.0,3780.0,184.0,155.4516160128105,28.54838398718951,28.54838398718951,18,4,1
2024-01-19 19:00:00,3895.0,3700.0,129.0,123.35756307513287,5.642436924867127,5.642436924867127,19,4,1
2024-01-19 20:00:00,3769.0,3550.0,138.0,98.95140385905721,39.04859614094279,39.04859614094279,20,4,1
2024-01-19 21:00:00,3514.0,3330.0,11.0,62.29279499643397,-51.29279499643397,51.29279499643397,21,4,1
2024-01-19 22:00:00,3309.0,3180.0,-65.0,38.35848699492655,-103.35848699492655,103.35848699492655,22,4,1
2024-01-19 23:00:00,3158.0,3020.0,-38.0,43.324218949808305,-81.32421894980831,81.32421894980831,23,4,1
2024-01-20 00:00:00,3011.0,3000.0,-11.0,12.646245321355257,-23.64624532135526,23.64624532135526,0,5,1
2024-01-20 01:00:00,2885.0,2950.0,-38.0,-14.79828100107115,-23.20171899892885,23.20171899892885,1,5,1
2024-01-20 02:00:00,2932.0,2970.0,-10.0,-70.5566622244571,60.5566622244571,60.5566622244571,2,5,1
2024-01-20 03:00:00,2909.0,2920.0,-44.0,-13.007431151114176,-30.992568848885824,30.992568848885824,3,5,1
2024-01-20 04:00:00,2912.0,2950.0,-29.0,39.55578346572335,-68.55578346572335,68.55578346572335,4,5,1
2024-01-20 05:00:00,2980.0,2990.0,-50.0,9.3745699873534,-59.3745699873534,59.3745699873534,5,5,1
2024-01-20 06:00:00,3096.0,3140.0,67.0,54.24684775891343,12.753152241086568,12.753152241086568,6,5,1
2024-01-20 07:00:00,3231.0,3260.0,56.0,32.384889422767706,23.615110577232294,23.615110577232294,7,5,1
2024-01-20 08:00:00,3380.0,3430.0,63.0,40.66852556212919,22.33147443787081,22.33147443787081,8,5,1
