datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-11 23:00:00,3239.0,3210.0,-60.0,17.471437492363695,-77.47143749236369,77.47143749236369,23,3,1
2024-01-12 00:00:00,3101.0,3100.0,-13.0,31.062413541135626,-44.062413541135626,44.062413541135626,0,4,1
2024-01-12 01:00:00,3000.0,3060.0,-89.0,-25.896095208082478,-63.10390479191752,63.10390479191752,1,4,1
2024-01-12 02:00:00,3037.0,3050.0,-178.0,-57.30970127964705,-120.69029872035296,120.69029872035296,2,4,1
2024-01-12 03:00:00,3011.0,3100.0,-301.0,-103.49559160748021,-197.5044083925198,197.5044083925198,3,4,1
2024-01-12 04:00:00,3102.0,3280.0,-254.0,-100.15289960762398,-153.84710039237603,153.84710039237603,4,4,1
2024-01-12 05:00:00,3319.0,3620.0,-57.0,-77.51525399312516,20.515253993125157,20.515253993125157,5,4,1
2024-01-12 06:00:00,3796.0,4050.0,-78.0,-52.77504530641673,-25.22495469358327,25.22495469358327,6,4,1
2024-01-12 07:00:00,4003.0,4060.0,15.0,36.50790265287416,-21.507902652874158,21.507902652874158,7,4,1
2024-01-12 08:00:00,4072.0,4150.0,54.0,39.7734858180941,14.226514181905898,14.226514181905898,8,4,1
2024-01-12 09:00:00,4075.0,4060.0,95.0,52.16019389793859,42.83980610206141,42.83980610206141,9,4,1
2024-01-12 10:00:00,3904.0,3850.0,49.0,60.35577318141684,-11.355773181416843,11.355773181416843,10,4,1
2024-01-12 11:00:00,3995.0,3900.0,26.0,46.88092174907823,-20.880921749078233,20.880921749078233,11,4,1
2024-01-12 12:00:00,3929.0,3880.0,46.0,36.40326166956156,9.596738330438441,9.596738330438441,12,4,1
2024-01-12 13:00:00,3876.0,3850.0,41.0,8.102792720624361,32.897207279375635,32.897207279375635,13,4,1
2024-01-12 14:00:00,3846.0,3800.0,27.0,16.387259991966157,10.612740008033843,10.612740008033843,14,4,1
2024-01-12 15:00:00,3821.0,3780.0,97.0,3.7552642585095835,93.24473574149042,93.24473574149042,15,4,1
2024-01-12 16:00:00,4027.0,4000.0,81.0,22.45572565661506,58.54427434338494,58.54427434338494,16,4,1
2024-01-12 17:00:00,3997.0,3900.0,90.0,72.91266036987953,17.087339630120468,17.087339630120468,17,4,1
2024-01-12 18:00:00,3971.0,3890.0,157.0,144.88279468572193,12.117205314278067,12.117205314278067,18,4,1
2024-01-12 19:00:00,3890.0,3800.0,128.0,126.64079916155133,1.3592008384486718,1.3592008384486718,19,4,1
2024-01-12 20:00:00,3777.0,3620.0,79.0,67.72288598972422,11.277114010275781,11.277114010275781,20,4,1
2024-01-12 21:00:00,3568.0,3440.0,2.0,43.853032445584645,-41.853032445584645,41.853032445584645,21,4,1
2024-01-12 22:00:00,3349.0,3270.0,80.0,43.10217385026135,36.89782614973865,36.89782614973865,22,4,1
2024-01-12 23:00:00,3202.0,3200.0,29.0,25.3235866071413,3.6764133928586986,3.6764133928586986,23,4,1
2024-01-13 00:00:00,3060.0,2980.0,49.0,45.894173013107945,3.1058269868920547,3.1058269868920547,0,5,1
2024-01-13 01:00:00,2949.0,2920.0,3.0,12.162059413387336,-9.162059413387336,9.162059413387336,1,5,1
2024-01-13 02:00:00,2979.0,2930.0,22.0,3.324495449332664,18.675504550667334,18.675504550667334,2,5,1
2024-01-13 03:00:00,2923.0,2920.0,46.0,16.141364175941778,29.858635824058222,29.858635824058222,3,5,1
2024-01-13 04:00:00,2952.0,2930.0,11.0,-7.3860923097720095,18.38609230977201,18.38609230977201,4,5,1
2024-01-13 05:00:00,2996.0,2950.0,31.0,3.380295857894801,27.6197041421052,27.6197041421052,5,5,1
2024-01-13 06:00:00,3131.0,3120.0,-34.0,-0.9501139813332716,-33.049886018666726,33.049886018666726,6,5,1
2024-01-13 07:00:00,3261.0,3230.0,30.0,56.777523819825305,-26.777523819825305,26.777523819825305,7,5,1
2024-01-13 08:00:00,3466.0,3500.0,12.0,35.13018296879631,-23.130182968796312,23.130182968796312,8,5,1
2024-01-13 09:00:00,3620.0,3590.0,77.0,90.8230592402803,-13.823059240280301,13.823059240280301,9,5,1
2024-01-13 10:00:00,3612.0,3600.0,161.0,85.58931470825945,75.41068529174055,75.41068529174055,10,5,1
2024-01-13 11:00:00,3777.0,3700.0,96.0,73.84639464776154,22.153605352238458,22.153605352238458,11,5,1
2024-01-13 12:00:00,3661.0,3500.0,195.0,127.34065519368912,67.65934480631088,67.65934480631088,12,5,1
2024-01-13 13:00:00,3576.0,3480.0,118.0,132.5303978800542,-14.53039788005421,14.53039788005421,13,5,1
2024-01-13 14:00:00,3505.0,3310.0,112.0,123.75627934640254,-11.756279346402536,11.756279346402536,14,5,1
2024-01-13 15:00:00,3448.0,3330.0,121.0,90.1368348180908,30.863165181909196,30.863165181909196,15,5,1
2024-01-13 16:00:00,3642.0,3530.0,97.0,87.1720079403184,9.827992059681605,9.827992059681605,16,5,1
2024-01-13 17:00:00,3621.0,3500.0,137.0,107.69335295685684,29.30664704314316,29.30664704314316,17,5,1
2024-01-13 18:00:00,3597.0,3500.0,132.0,116.44367433770893,15.556325662291073,15.556325662291073,18,5,1
2024-01-13 19:00:00,3517.0,3380.0,148.0,132.58552389850897,15.414476101491033,15.414476101491033,19,5,1
2024-01-13 20:00:00,3452.0,3320.0,96.0,88.41493470189336,7.585065298106642,7.585065298106642,20,5,1
2024-01-13 21:00:00,3288.0,3140.0,93.0,69.412221295422,23.587778704578,23.587778704578,21,5,1
2024-01-13 22:00:00,3126.0,3030.0,126.0,20.039453394378477,105.96054660562152,105.96054660562152,22,5,1
2024-01-13 23:00:00,2993.0,2900.0,42.0,30.310306632518703,11.689693367481297,11.689693367481297,23,5,1
2024-01-14 00:00:00,2856.0,2730.0,90.0,80.56568850420095,9.43431149579905,9.43431149579905,0,6,1
2024-01-14 01:00:00,2732.0,2690.0,64.0,48.041197533379396,15.958802466620604,15.958802466620604,1,6,1
2024-01-14 02:00:00,2750.0,2660.0,54.0,38.3832504495808,15.6167495504192,15.6167495504192,2,6,1
2024-01-14 03:00:00,2734.0,2670.0,-52.0,42.342019316354715,-94.34201931635471,94.34201931635471,3,6,1
2024-01-14 04:00:00,2754.0,2700.0,-114.0,28.785859973664877,-142.78585997366488,142.78585997366488,4,6,1
2024-01-14 05:00:00,2798.0,2850.0,-125.0,12.439655069406767,-137.43965506940677,137.43965506940677,5,6,1
2024-01-14 06:00:00,2906.0,3020.0,-207.0,-70.34335428126843,-136.65664571873157,136.65664571873157,6,6,1
2024-01-14 07:00:00,3025.0,3150.0,-42.0,-5.56274831461846,-36.43725168538154,36.43725168538154,7,6,1
2024-01-14 08:00:00,3203.0,3410.0,-107.0,-17.98690089279698,-89.01309910720302,89.01309910720302,8,6,1
2024-01-14 09:00:00,3468.0,3510.0,71.0,62.35201283344361,8.64798716655639,8.64798716655639,9,6,1
2024-01-14 10:00:00,3483.0,3590.0,33.0,73.35003586672818,-40.35003586672818,40.35003586672818,10,6,1
2024-01-14 11:00:00,3681.0,3610.0,28.0,83.26721078579884,-55.26721078579884,55.26721078579884,11,6,1
2024-01-14 12:00:00,3493.0,3460.0,26.0,66.12852226456745,-40.12852226456745,40.12852226456745,12,6,1
2024-01-14 13:00:00,3388.0,3360.0,-104.0,27.811875771362196,-131.8118757713622,131.8118757713622,13,6,1
2024-01-14 14:00:00,3296.0,3270.0,0.0,38.69946643112315,-38.69946643112315,38.69946643112315,14,6,1
2024-01-14 15:00:00,3256.0,3360.0,23.0,6.950981084720646,16.049018915279355,16.049018915279355,15,6,1
2024-01-14 16:00:00,3480.0,3480.0,58.0,5.4769747330355125,52.52302526696449,52.52302526696449,16,6,1
2024-01-14 17:00:00,3493.0,3470.0,36.0,7.5215385693731625,28.478461430626837,28.478461430626837,17,6,1
2024-01-14 18:00:00,3508.0,3450.0,117.0,84.0116866639453,32.9883133360547,32.9883133360547,18,6,1
2024-01-14 19:00:00,3496.0,3460.0,54.0,78.2802717283995,-24.280271728399498,24.280271728399498,19,6,1
2024-01-14 20:00:00,3427.0,3310.0,54.0,57.717415924081955,-3.717415924081955,3.717415924081955,20,6,1
2024-01-14 21:00:00,3224.0,3170.0,79.0,66.49650447513785,12.503495524862146,12.503495524862146,21,6,1
2024-01-14 22:00:00,3094.0,3040.0,50.0,11.973708658022389,38.02629134197761,38.02629134197761,22,6,1
2024-01-14 23:00:00,2999.0,2920.0,8.0,4.422965830003937,3.577034169996063,3.577034169996063,23,6,1
2024-01-15 00:00:00,2880.0,2830.0,40.0,35.46038469442136,4.539615305578643,4.539615305578643,0,0,1
2024-01-15 01:00:00,2788.0,2780.0,8.0,12.086972164896334,-4.086972164896334,4.086972164896334,1,0,1
2024-01-15 02:00:00,2840.0,2800.0,-6.0,-6.334447040611461,0.3344470406114608,0.3344470406114608,2,0,1
2024-01-15 03:00:00,2838.0,2830.0,-78.0,-51.01969397957015,-26.98030602042985,26.98030602042985,3,0,1
2024-01-15 04:00:00,2954.0,2960.0,-50.0,-34.19854461964171,-15.801455380358291,15.801455380358291,4,0,1
2024-01-15 05:00:00,3192.0,3270.0,10.0,-1.0788061794921597,11.07880617949216,11.07880617949216,5,0,1
2024-01-15 06:00:00,3670.0,3720.0,-45.0,-30.144181665848254,-14.855818334151746,14.855818334151746,6,0,1
2024-01-15 07:00:00,3910.0,3900.0,-51.0,-24.15077875274134,-26.84922124725866,26.84922124725866,7,0,1
2024-01-15 08:00:00,3975.0,4020.0,-55.0,27.676544251891965,-82.67654425189197,82.67654425189197,8,0,1
2024-01-15 09:00:00,4009.0,4060.0,-82.0,59.50188418385814,-141.50188418385812,141.50188418385812,9,0,1
2024-01-15 10:00:00,3835.0,3890.0,-68.0,50.618295574513844,-118.61829557451384,118.61829557451384,10,0,1
2024-01-15 11:00:00,3918.0,4000.0,-39.0,-14.510236874592703,-24.489763125407297,24.489763125407297,11,0,1
2024-01-15 12:00:00,3872.0,3940.0,-84.0,-58.72730793362035,-25.272692066379648,25.272692066379648,12,0,1
2024-01-15 13:00:00,3831.0,3870.0,-186.0,-80.04096424389004,-105.95903575610996,105.95903575610996,13,0,1
2024-01-15 14:00:00,3816.0,3900.0,-109.0,-23.707904730866847,-85.29209526913316,85.29209526913316,14,0,1
2024-01-15 15:00:00,3764.0,3950.0,-36.0,-41.97172167394257,5.971721673942568,5.971721673942568,15,0,1
2024-01-15 16:00:00,3981.0,4090.0,-48.0,-64.14136902023427,16.141369020234265,16.141369020234265,16,0,1
2024-01-15 17:00:00,3994.0,4030.0,-61.0,-12.283698754168551,-48.716301245831445,48.716301245831445,17,0,1
2024-01-15 18:00:00,3952.0,4000.0,21.0,48.38213110120893,-27.382131101208927,27.382131101208927,18,0,1
2024-01-15 19:00:00,3889.0,3950.0,-53.0,31.96428066240262,-84.96428066240262,84.96428066240262,19,0,1
2024-01-15 20:00:00,3781.0,3760.0,-73.0,-29.865888248206524,-43.134111751793476,43.134111751793476,20,0,1
2024-01-15 21:00:00,3517.0,3570.0,-95.0,0.8210421464714538,-95.82104214647146,95.82104214647146,21,0,1
2024-01-15 22:00:00,3307.0,3380.0,-36.0,-12.582532049036159,-23.41746795096384,23.41746795096384,22,0,1
2024-01-15 23:00:00,3155.0,3250.0,-103.0,-20.338516448437552,-82.66148355156244,82.66148355156244,23,0,1
2024-01-16 00:00:00,3014.0,3050.0,-86.0,3.855278238919148,-89.85527823891914,89.85527823891914,0,1,1
2024-01-16 01:00:00,2907.0,3010.0,-129.0,-62.23095547001243,-66.76904452998757,66.76904452998757,1,1,1
2024-01-16 02:00:00,2964.0,3050.0,-166.0,-54.69481891100003,-111.30518108899997,111.30518108899997,2,1,1
2024-01-16 03:00:00,2951.0,3080.0,-188.0,-66.53019784949161,-121.46980215050839,121.46980215050839,3,1,1
2024-01-16 04:00:00,3054.0,3220.0,-244.0,-90.76075536640282,-153.2392446335972,153.2392446335972,4,1,1
2024-01-16 05:00:00,3262.0,3450.0,-30.0,-61.58223860989724,31.58223860989724,31.58223860989724,5,1,1
2024-01-16 06:00:00,3766.0,4010.0,-49.0,-61.17390472455582,12.173904724555818,12.173904724555818,6,1,1
2024-01-16 07:00:00,3990.0,4020.0,117.0,24.692539133841365,92.30746086615864,92.30746086615864,7,1,1
2024-01-16 08:00:00,4031.0,4080.0,-51.0,21.35687959426678,-72.35687959426679,72.35687959426679,8,1,1
2024-01-16 09:00:00,4037.0,3920.0,8.0,47.262745675525025,-39.262745675525025,39.262745675525025,9,1,1
2024-01-16 10:00:00,3829.0,3880.0,31.0,113.3157189674653,-82.3157189674653,82.3157189674653,10,1,1
2024-01-16 11:00:00,3898.0,3890.0,95.0,-9.748349536218933,104.74834953621894,104.74834953621894,11,1,1
2024-01-16 12:00:00,3881.0,3850.0,75.0,-34.36727980150492,109.36727980150492,109.36727980150492,12,1,1
2024-01-16 13:00:00,3865.0,3770.0,-107.0,-19.108694620687057,-87.89130537931294,87.89130537931294,13,1,1
2024-01-16 14:00:00,3855.0,3780.0,-115.0,1.1600130829430686,-116.16001308294307,116.16001308294307,14,1,1
2024-01-16 15:00:00,3793.0,3900.0,-26.0,-14.198861643170808,-11.801138356829192,11.801138356829192,15,1,1
2024-01-16 16:00:00,3985.0,4100.0,-45.0,-76.01276240933096,31.01276240933096,31.01276240933096,16,1,1
2024-01-16 17:00:00,3994.0,4020.0,-71.0,-47.827253017205045,-23.172746982794955,23.172746982794955,17,1,1
2024-01-16 18:00:00,3975.0,4020.0,56.0,34.200514847074025,21.799485152925975,21.799485152925975,18,1,1
2024-01-16 19:00:00,3919.0,3990.0,42.0,12.336322300008469,29.66367769999153,29.66367769999153,19,1,1
2024-01-16 20:00:00,3826.0,3770.0,17.0,-5.896489944668404,22.896489944668403,22.896489944668403,20,1,1
2024-01-16 21:00:00,3602.0,3560.0,43.0,21.37169499780684,21.62830500219316,21.62830500219316,21,1,1
2024-01-16 22:00:00,3387.0,3370.0,134.0,32.438887071636124,101.56111292836388,101.56111292836388,22,1,1
2024-01-16 23:00:00,3243.0,3200.0,80.0,31.560811406264175,48.43918859373582,48.43918859373582,23,1,1
2024-01-17 00:00:00,3104.0,2970.0,125.0,56.18827609335726,68.81172390664274,68.81172390664274,0,2,1
2024-01-17 01:00:00,3010.0,2930.0,63.0,42.74631528920572,20.253684710794282,20.253684710794282,1,2,1
2024-01-17 02:00:00,3055.0,2930.0,39.0,42.007022698322956,-3.007022698322956,3.007022698322956,2,2,1
2024-01-17 03:00:00,3063.0,3000.0,-61.0,-16.81730911975744,-44.18269088024256,44.18269088024256,3,2,1
2024-01-17 04:00:00,3159.0,3120.0,-137.0,4.272710668496857,-141.27271066849687,141.27271066849687,4,2,1
2024-01-17 05:00:00,3379.0,3440.0,86.0,41.42019876376076,44.57980123623924,44.57980123623924,5,2,1
2024-01-17 06:00:00,3833.0,3970.0,41.0,-30.813554513272855,71.81355451327286,71.81355451327286,6,2,1
2024-01-17 07:00:00,4086.0,4000.0,240.0,103.58511883131573,136.41488116868427,136.41488116868427,7,2,1
2024-01-17 08:00:00,4141.0,4100.0,96.0,101.50710228031886,-5.507102280318861,5.507102280318861,8,2,1
2024-01-17 09:00:00,4170.0,3930.0,137.0,110.62260835677813,26.37739164322187,26.37739164322187,9,2,1
2024-01-17 10:00:00,4026.0,3930.0,198.0,195.6927227738749,2.307277226125109,2.307277226125109,10,2,1
2024-01-17 11:00:00,4157.0,4020.0,142.0,123.9891617839826,18.010838216017405,18.010838216017405,11,2,1
2024-01-17 12:00:00,4098.0,3900.0,114.0,93.97353560915992,20.026464390840076,20.026464390840076,12,2,1
2024-01-17 13:00:00,4022.0,3880.0,28.0,72.65437115003462,-44.65437115003462,44.65437115003462,13,2,1
2024-01-17 14:00:00,3934.0,3820.0,34.0,84.55027441166037,-50.55027441166037,50.55027441166037,14,2,1
2024-01-17 15:00:00,3898.0,3870.0,59.0,65.41683987543597,-6.416839875435969,6.416839875435969,15,2,1
2024-01-17 16:00:00,4034.0,4000.0,68.0,34.33207250175952,33.66792749824048,33.66792749824048,16,2,1
2024-01-17 17:00:00,4009.0,3950.0,39.0,41.95808712203273,-2.9580871220327296,2.9580871220327296,17,2,1
2024-01-17 18:00:00,3968.0,3900.0,140.0,134.125784783034,5.874215216966007,5.874215216966007,18,2,1
2024-01-17 19:00:00,3919.0,3880.0,133.0,148.00794952126373,-15.007949521263726,15.007949521263726,19,2,1
2024-01-17 20:00:00,3790.0,3650.0,79.0,81.18992325174187,-2.189923251741874,2.189923251741874,20,2,1
2024-01-17 21:00:00,3533.0,3400.0,83.0,74.27443179867363,8.725568201326368,8.725568201326368,21,2,1
2024-01-17 22:00:00,3279.0,3200.0,33.0,39.69773385335344,-6.697733853353441,6.697733853353441,22,2,1
2024-01-17 23:00:00,3133.0,3050.0,33.0,21.641214894760058,11.358785105239942,11.358785105239942,23,2,1
2024-01-18 00:00:00,2983.0,2950.0,73.0,60.695682743482315,12.304317256517685,12.304317256517685,0,3,1
2024-01-18 01:00:00,2883.0,2850.0,-76.0,26.57210118651226,-102.57210118651226,102.57210118651226,1,3,1
2024-01-18 02:00:00,2923.0,2850.0,-112.0,3.554390272123984,-115.55439027212398,115.55439027212398,2,3,1
2024-01-18 03:00:00,2914.0,2990.0,-221.0,-76.61080887621436,-144.38919112378562,144.38919112378562,3,3,1
2024-01-18 04:00:00,2988.0,3100.0,-276.0,-108.52730309943622,-167.4726969005638,167.4726969005638,4,3,1
2024-01-18 05:00:00,3189.0,3410.0,-130.0,-70.34165260738446,-59.65834739261554,59.65834739261554,5,3,1
2024-01-18 06:00:00,3624.0,3900.0,-113.0,-45.828590720046456,-67.17140927995354,67.17140927995354,6,3,1
2024-01-18 07:00:00,3820.0,3950.0,2.0,35.34904878351145,-33.34904878351145,33.34904878351145,7,3,1
2024-01-18 08:00:00,3937.0,4050.0,-17.0,71.87278939356511,-88.87278939356511,88.87278939356511,8,3,1
2024-01-18 09:00:00,4002.0,4000.0,-23.0,82.57852228890775,-105.57852228890775,105.57852228890775,9,3,1
2024-01-18 10:00:00,3883.0,3900.0,-65.0,51.283536321053965,-116.28353632105396,116.28353632105396,10,3,1
2024-01-18 11:00:00,4007.0,4030.0,-21.0,14.30716551671313,-35.30716551671313,35.30716551671313,11,3,1
2024-01-18 12:00:00,3935.0,4000.0,-45.0,-24.433833603639115,-20.566166396360885,20.566166396360885,12,3,1
2024-01-18 13:00:00,3869.0,3890.0,-45.0,-48.276015683599034,3.2760156835990344,3.2760156835990344,13,3,1
2024-01-18 14:00:00,3815.0,3860.0,-70.0,-34.98457968765943,-35.01542031234057,35.01542031234057,14,3,1
2024-01-18 15:00:00,3745.0,3790.0,-98.0,-38.5100891945043,-59.4899108054957,59.4899108054957,15,3,1
2024-01-18 16:00:00,3910.0,3980.0,-81.0,-47.63430403232742,-33.36569596767258,33.36569596767258,16,3,1
2024-01-18 17:00:00,3882.0,3980.0,-71.0,-28.955818612196925,-42.04418138780308,42.04418138780308,17,3,1
2024-01-18 18:00:00,3819.0,3900.0,-50.0,44.0364874189813,-94.0364874189813,94.0364874189813,18,3,1
2024-01-18 19:00:00,3779.0,3850.0,-40.0,24.29274801055063,-64.29274801055062,64.29274801055062,19,3,1
2024-01-18 20:00:00,3670.0,3720.0,-86.0,-39.730663274223254,-46.269336725776746,46.269336725776746,20,3,1
2024-01-18 21:00:00,3460.0,3500.0,-112.0,-41.57328560770417,-70.42671439229582,70.42671439229582,21,3,1
2024-01-18 22:00:00,3234.0,3320.0,35.0,-5.789271913476087,40.789271913476085,40.789271913476085,22,3,1
2024-01-18 23:00:00,3098.0,3210.0,-11.0,-26.226840347538577,15.226840347538577,15.226840347538577,23,3,1
2024-01-19 00:00:00,2955.0,2920.0,38.0,31.13251649838057,6.867483501619429,6.867483501619429,0,4,1
2024-01-19 01:00:00,2879.0,2890.0,-48.0,-26.88753046240307,-21.11246953759693,21.11246953759693,1,4,1
2024-01-19 02:00:00,2908.0,2870.0,-84.0,-28.128604576530286,-55.871395423469714,55.871395423469714,2,4,1
2024-01-19 03:00:00,2902.0,2950.0,-218.0,-90.45163270212548,-127.54836729787452,127.54836729787452,3,4,1
2024-01-19 04:00:00,2996.0,3080.0,-80.0,-87.70992789756485,7.709927897564853,7.709927897564853,4,4,1
2024-01-19 05:00:00,3192.0,3410.0,68.0,-41.88587773871091,109.88587773871092,109.88587773871092,5,4,1
2024-01-19 06:00:00,3640.0,3720.0,20.0,-30.059753344977917,50.05975334497792,50.05975334497792,6,4,1
2024-01-19 07:00:00,3888.0,3820.0,136.0,40.742470751178516,95.25752924882148,95.25752924882148,7,4,1
2024-01-19 08:00:00,4000.0,3980.0,71.0,53.11356681027315,17.88643318972685,17.88643318972685,8,4,1
2024-01-19 09:00:00,4076.0,3940.0,132.0,96.12775636594986,35.872243634050136,35.872243634050136,9,4,1
2024-01-19 10:00:00,3971.0,3900.0,101.0,138.80816325822812,-37.80816325822812,37.80816325822812,10,4,1
2024-01-19 11:00:00,4092.0,3960.0,176.0,91.89575302525719,84.10424697474281,84.10424697474281,11,4,1
2024-01-19 12:00:00,4041.0,3940.0,195.0,117.92190104045653,77.07809895954347,77.07809895954347,12,4,1
2024-01-19 13:00:00,3966.0,3790.0,83.0,69.55749352899477,13.442506471005231,13.442506471005231,13,4,1
2024-01-19 14:00:00,3875.0,3680.0,152.0,160.06552370020208,-8.065523700202078,8.065523700202078,14,4,1
2024-01-19 15:00:00,3813.0,3730.0,204.0,87.3762893796607,116.6237106203393,116.6237106203393,15,4,1
2024-01-19 16:00:00,4002.0,3850.0,169.0,71.01459743582794,97.98540256417206,97.98540256417206,16,4,1
2024-01-19 17:00:00,4004.0,3800.0,195.0,120.73163424114476,74.26836575885524,74.26836575885524,17,4,1
2024-01-19 18:00:00,3949.0,3780.0,219.0,216.6004328120235,2.399567187976487,2.399567187976487,18,4,1
2024-01-19 19:00:00,3895.0,3700.0,184.0,188.22782329735716,-4.227823297357162,4.227823297357162,19,4,1
2024-01-19 20:00:00,3769.0,3550.0,129.0,123.70085623163527,5.299143768364729,5.299143768364729,20,4,1
2024-01-19 21:00:00,3514.0,3330.0,138.0,128.08208660940699,9.917913390593014,9.917913390593014,21,4,1
2024-01-19 22:00:00,3309.0,3180.0,11.0,44.33845370857937,-33.33845370857937,33.33845370857937,22,4,1
2024-01-19 23:00:00,3158.0,3020.0,-65.0,35.80485622866947,-100.80485622866948,100.80485622866948,23,4,1
2024-01-20 00:00:00,3011.0,3000.0,-38.0,16.02800445449925,-54.02800445449925,54.02800445449925,0,5,1
2024-01-20 01:00:00,2885.0,2950.0,-11.0,-2.283848823783603,-8.716151176216396,8.716151176216396,1,5,1
2024-01-20 02:00:00,2932.0,2970.0,-38.0,-40.28277887259303,2.2827788725930276,2.2827788725930276,2,5,1
2024-01-20 03:00:00,2909.0,2920.0,-10.0,-44.67806284092589,34.67806284092589,34.67806284092589,3,5,1
2024-01-20 04:00:00,2912.0,2950.0,-44.0,-6.819429774369718,-37.180570225630284,37.180570225630284,4,5,1
2024-01-20 05:00:00,2980.0,2990.0,-29.0,-26.46351073125562,-2.536489268744379,2.536489268744379,5,5,1
2024-01-20 06:00:00,3096.0,3140.0,-50.0,-22.16261588424552,-27.83738411575448,27.83738411575448,6,5,1
2024-01-20 07:00:00,3231.0,3260.0,67.0,49.265763925606436,17.734236074393564,17.734236074393564,7,5,1
