datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-12 23:00:00,3202.0,3200.0,3.0,1.2820779326224685,1.7179220673775315,1.7179220673775315,23,4,1
2024-01-13 00:00:00,3060.0,2980.0,22.0,28.20551022025457,-6.20551022025457,6.20551022025457,0,5,1
2024-01-13 01:00:00,2949.0,2920.0,46.0,4.261216097896097,41.738783902103904,41.738783902103904,1,5,1
2024-01-13 02:00:00,2979.0,2930.0,11.0,-13.826992995803709,24.826992995803707,24.826992995803707,2,5,1
2024-01-13 03:00:00,2923.0,2920.0,31.0,46.5497845814948,-15.549784581494798,15.549784581494798,3,5,1
2024-01-13 04:00:00,2952.0,2930.0,-34.0,8.662549182577632,-42.662549182577635,42.662549182577635,4,5,1
2024-01-13 05:00:00,2996.0,2950.0,30.0,37.832926764486515,-7.8329267644865155,7.8329267644865155,5,5,1
2024-01-13 06:00:00,3131.0,3120.0,12.0,37.52610704134062,-25.526107041340623,25.526107041340623,6,5,1
2024-01-13 07:00:00,3261.0,3230.0,77.0,59.481426954794344,17.518573045205656,17.518573045205656,7,5,1
2024-01-13 08:00:00,3466.0,3500.0,161.0,89.64555113496863,71.35444886503137,71.35444886503137,8,5,1
2024-01-13 09:00:00,3620.0,3590.0,96.0,83.60674023688048,12.393259763119516,12.393259763119516,9,5,1
2024-01-13 10:00:00,3612.0,3600.0,195.0,52.345056779429434,142.65494322057057,142.65494322057057,10,5,1
2024-01-13 11:00:00,3777.0,3700.0,118.0,46.96730840352188,71.03269159647812,71.03269159647812,11,5,1
2024-01-13 12:00:00,3661.0,3500.0,112.0,101.32156798070544,10.678432019294561,10.678432019294561,12,5,1
2024-01-13 13:00:00,3576.0,3480.0,121.0,116.18838458574116,4.8116154142588385,4.8116154142588385,13,5,1
2024-01-13 14:00:00,3505.0,3310.0,97.0,95.40787879495151,1.5921212050484854,1.5921212050484854,14,5,1
2024-01-13 15:00:00,3448.0,3330.0,137.0,88.53056525086333,48.46943474913667,48.46943474913667,15,5,1
2024-01-13 16:00:00,3642.0,3530.0,132.0,118.43747769595713,13.562522304042872,13.562522304042872,16,5,1
2024-01-13 17:00:00,3621.0,3500.0,148.0,123.15082807484141,24.849171925158586,24.849171925158586,17,5,1
2024-01-13 18:00:00,3597.0,3500.0,96.0,103.56405688314808,-7.564056883148083,7.564056883148083,18,5,1
2024-01-13 19:00:00,3517.0,3380.0,93.0,87.03537836273343,5.964621637266575,5.964621637266575,19,5,1
2024-01-13 20:00:00,3452.0,3320.0,126.0,38.60079086018424,87.39920913981575,87.39920913981575,20,5,1
2024-01-13 21:00:00,3288.0,3140.0,42.0,25.371266726755852,16.628733273244148,16.628733273244148,21,5,1
2024-01-13 22:00:00,3126.0,3030.0,90.0,40.48896086090481,49.51103913909519,49.51103913909519,22,5,1
2024-01-13 23:00:00,2993.0,2900.0,64.0,32.93732529065677,31.062674709343227,31.062674709343227,23,5,1
2024-01-14 00:00:00,2856.0,2730.0,54.0,43.731636423887224,10.268363576112776,10.268363576112776,0,6,1
2024-01-14 01:00:00,2732.0,2690.0,-52.0,19.476811049400425,-71.47681104940042,71.47681104940042,1,6,1
2024-01-14 02:00:00,2750.0,2660.0,-114.0,7.2175870262831605,-121.21758702628316,121.21758702628316,2,6,1
2024-01-14 03:00:00,2734.0,2670.0,-125.0,38.836449893711766,-163.83644989371177,163.83644989371177,3,6,1
2024-01-14 04:00:00,2754.0,2700.0,-207.0,13.343533821911032,-220.34353382191102,220.34353382191102,4,6,1
2024-01-14 05:00:00,2798.0,2850.0,-42.0,42.68101977511928,-84.68101977511928,84.68101977511928,5,6,1
2024-01-14 06:00:00,2906.0,3020.0,-107.0,-27.14289809677996,-79.85710190322004,79.85710190322004,6,6,1
2024-01-14 07:00:00,3025.0,3150.0,71.0,-7.122151353901039,78.12215135390105,78.12215135390105,7,6,1
2024-01-14 08:00:00,3203.0,3410.0,33.0,-3.995841670982296,36.995841670982294,36.995841670982294,8,6,1
2024-01-14 09:00:00,3468.0,3510.0,28.0,-0.5959804913656672,28.595980491365665,28.595980491365665,9,6,1
2024-01-14 10:00:00,3483.0,3590.0,26.0,77.66756454906334,-51.66756454906334,51.66756454906334,10,6,1
2024-01-14 11:00:00,3681.0,3610.0,-104.0,-1.1090049676485876,-102.89099503235141,102.89099503235141,11,6,1
2024-01-14 12:00:00,3493.0,3460.0,0.0,71.70841907643506,-71.70841907643506,71.70841907643506,12,6,1
2024-01-14 13:00:00,3388.0,3360.0,23.0,60.10112364321399,-37.10112364321399,37.10112364321399,13,6,1
2024-01-14 14:00:00,3296.0,3270.0,58.0,64.2778205558007,-6.277820555800702,6.277820555800702,14,6,1
2024-01-14 15:00:00,3256.0,3360.0,36.0,54.4331127674157,-18.4331127674157,18.4331127674157,15,6,1
2024-01-14 16:00:00,3480.0,3480.0,117.0,86.52597111499097,30.474028885009034,30.474028885009034,16,6,1
2024-01-14 17:00:00,3493.0,3470.0,54.0,94.53167802471803,-40.53167802471803,40.53167802471803,17,6,1
2024-01-14 18:00:00,3508.0,3450.0,54.0,78.41502867843667,-24.41502867843667,24.41502867843667,18,6,1
2024-01-14 19:00:00,3496.0,3460.0,79.0,70.0190177851207,8.980982214879305,8.980982214879305,19,6,1
2024-01-14 20:00:00,3427.0,3310.0,50.0,49.814180180449306,0.18581981955069438,0.18581981955069438,20,6,1
2024-01-14 21:00:00,3224.0,3170.0,8.0,18.625105098332536,-10.625105098332536,10.625105098332536,21,6,1
2024-01-14 22:00:00,3094.0,3040.0,40.0,32.793774794197084,7.206225205802916,7.206225205802916,22,6,1
2024-01-14 23:00:00,2999.0,2920.0,8.0,10.743194092286936,-2.7431940922869362,2.7431940922869362,23,6,1
2024-01-15 00:00:00,2880.0,2830.0,-6.0,32.389771294115846,-38.389771294115846,38.389771294115846,0,0,1
2024-01-15 01:00:00,2788.0,2780.0,-78.0,-18.53438714604058,-59.46561285395942,59.46561285395942,1,0,1
2024-01-15 02:00:00,2840.0,2800.0,-50.0,-0.008176673046895703,-49.9918233269531,49.9918233269531,2,0,1
2024-01-15 03:00:00,2838.0,2830.0,10.0,-5.035478053230932,15.035478053230932,15.035478053230932,3,0,1
2024-01-15 04:00:00,2954.0,2960.0,-45.0,-2.781835955047011,-42.21816404495299,42.21816404495299,4,0,1
2024-01-15 05:00:00,3192.0,3270.0,-51.0,2.1412082609989818,-53.14120826099898,53.14120826099898,5,0,1
2024-01-15 06:00:00,3670.0,3720.0,-55.0,11.437418950306157,-66.43741895030615,66.43741895030615,6,0,1
2024-01-15 07:00:00,3910.0,3900.0,-82.0,41.08046140260215,-123.08046140260214,123.08046140260214,7,0,1
2024-01-15 08:00:00,3975.0,4020.0,-68.0,49.86260746252701,-117.86260746252701,117.86260746252701,8,0,1
2024-01-15 09:00:00,4009.0,4060.0,-39.0,52.80520720486901,-91.80520720486902,91.80520720486902,9,0,1
2024-01-15 10:00:00,3835.0,3890.0,-84.0,37.77130279412826,-121.77130279412826,121.77130279412826,10,0,1
2024-01-15 11:00:00,3918.0,4000.0,-186.0,-2.471596224578826,-183.52840377542117,183.52840377542117,11,0,1
2024-01-15 12:00:00,3872.0,3940.0,-109.0,6.05198548107174,-115.05198548107174,115.05198548107174,12,0,1
2024-01-15 13:00:00,3831.0,3870.0,-36.0,-21.433080822994345,-14.566919177005655,14.566919177005655,13,0,1
2024-01-15 14:00:00,3816.0,3900.0,-48.0,12.73938606587311,-60.739386065873106,60.739386065873106,14,0,1
2024-01-15 15:00:00,3764.0,3950.0,-61.0,10.216678590864621,-71.21667859086462,71.21667859086462,15,0,1
2024-01-15 16:00:00,3981.0,4090.0,21.0,-0.09897304853731767,21.098973048537317,21.098973048537317,16,0,1
2024-01-15 17:00:00,3994.0,4030.0,-53.0,15.44285001440087,-68.44285001440088,68.44285001440088,17,0,1
2024-01-15 18:00:00,3952.0,4000.0,-73.0,36.18113435106093,-109.18113435106093,109.18113435106093,18,0,1
2024-01-15 19:00:00,3889.0,3950.0,-95.0,24.301938919756704,-119.30193891975671,119.30193891975671,19,0,1
2024-01-15 20:00:00,3781.0,3760.0,-36.0,-0.12049631204789754,-35.8795036879521,35.8795036879521,20,0,1
2024-01-15 21:00:00,3517.0,3570.0,-103.0,13.510509915586665,-116.51050991558667,116.51050991558667,21,0,1
2024-01-15 22:00:00,3307.0,3380.0,-86.0,29.122267131267,-115.122267131267,115.122267131267,22,0,1
2024-01-15 23:00:00,3155.0,3250.0,-129.0,14.585975463537396,-143.5859754635374,143.5859754635374,23,0,1
2024-01-16 00:00:00,3014.0,3050.0,-166.0,5.714616922007659,-171.71461692200765,171.71461692200765,0,1,1
2024-01-16 01:00:00,2907.0,3010.0,-188.0,-22.413179751233933,-165.58682024876606,165.58682024876606,1,1,1
2024-01-16 02:00:00,2964.0,3050.0,-244.0,-28.206449785148667,-215.79355021485134,215.79355021485134,2,1,1
2024-01-16 03:00:00,2951.0,3080.0,-30.0,0.6569354968360263,-30.656935496836027,30.656935496836027,3,1,1
2024-01-16 04:00:00,3054.0,3220.0,-49.0,3.6668599213786455,-52.666859921378645,52.666859921378645,4,1,1
2024-01-16 05:00:00,3262.0,3450.0,117.0,-14.510858274855284,131.51085827485528,131.51085827485528,5,1,1
2024-01-16 06:00:00,3766.0,4010.0,-51.0,-17.371542996598116,-33.628457003401884,33.628457003401884,6,1,1
2024-01-16 07:00:00,3990.0,4020.0,8.0,-29.879253346292955,37.879253346292955,37.879253346292955,7,1,1
2024-01-16 08:00:00,4031.0,4080.0,31.0,10.533303351131243,20.466696648868755,20.466696648868755,8,1,1
2024-01-16 09:00:00,4037.0,3920.0,95.0,15.692190286311554,79.30780971368844,79.30780971368844,9,1,1
2024-01-16 10:00:00,3829.0,3880.0,75.0,46.29739147516102,28.70260852483898,28.70260852483898,10,1,1
2024-01-16 11:00:00,3898.0,3890.0,-107.0,-12.07096376509514,-94.92903623490486,94.92903623490486,11,1,1
2024-01-16 12:00:00,3881.0,3850.0,-115.0,-5.671817865072297,-109.3281821349277,109.3281821349277,12,1,1
2024-01-16 13:00:00,3865.0,3770.0,-26.0,-1.4309161395138488,-24.569083860486153,24.569083860486153,13,1,1
2024-01-16 14:00:00,3855.0,3780.0,-45.0,39.718361764637365,-84.71836176463736,84.71836176463736,14,1,1
2024-01-16 15:00:00,3793.0,3900.0,-71.0,11.171043256940443,-82.17104325694044,82.17104325694044,15,1,1
2024-01-16 16:00:00,3985.0,4100.0,56.0,3.383384837043537,52.616615162956464,52.616615162956464,16,1,1
2024-01-16 17:00:00,3994.0,4020.0,42.0,-31.3789709850868,73.3789709850868,73.3789709850868,17,1,1
2024-01-16 18:00:00,3975.0,4020.0,17.0,6.664624470891654,10.335375529108346,10.335375529108346,18,1,1
2024-01-16 19:00:00,3919.0,3990.0,43.0,-7.750264243634536,50.75026424363453,50.75026424363453,19,1,1
2024-01-16 20:00:00,3826.0,3770.0,134.0,2.417995183518008,131.582004816482,131.582004816482,20,1,1
2024-01-16 21:00:00,3602.0,3560.0,80.0,32.085134623709436,47.914865376290564,47.914865376290564,21,1,1
2024-01-16 22:00:00,3387.0,3370.0,125.0,41.74984217879899,83.25015782120101,83.25015782120101,22,1,1
2024-01-16 23:00:00,3243.0,3200.0,63.0,38.037765572788544,24.962234427211456,24.962234427211456,23,1,1
2024-01-17 00:00:00,3104.0,2970.0,39.0,29.4142463602563,9.5857536397437,9.5857536397437,0,2,1
2024-01-17 01:00:00,3010.0,2930.0,-61.0,16.088903219443214,-77.08890321944321,77.08890321944321,1,2,1
2024-01-17 02:00:00,3055.0,2930.0,-137.0,9.275134229571675,-146.27513422957168,146.27513422957168,2,2,1
2024-01-17 03:00:00,3063.0,3000.0,86.0,56.71417581941413,29.28582418058587,29.28582418058587,3,2,1
2024-01-17 04:00:00,3159.0,3120.0,41.0,31.268964885757693,9.731035114242307,9.731035114242307,4,2,1
2024-01-17 05:00:00,3379.0,3440.0,240.0,54.10812730533504,185.89187269466495,185.89187269466495,5,2,1
2024-01-17 06:00:00,3833.0,3970.0,96.0,-6.351510021400111,102.35151002140012,102.35151002140012,6,2,1
2024-01-17 07:00:00,4086.0,4000.0,137.0,39.14397045747525,97.85602954252475,97.85602954252475,7,2,1
2024-01-17 08:00:00,4141.0,4100.0,198.0,101.81655968293431,96.18344031706569,96.18344031706569,8,2,1
2024-01-17 09:00:00,4170.0,3930.0,142.0,66.22621536497925,75.77378463502075,75.77378463502075,9,2,1
2024-01-17 10:00:00,4026.0,3930.0,114.0,144.23481134303165,-30.23481134303165,30.23481134303165,10,2,1
2024-01-17 11:00:00,4157.0,4020.0,28.0,63.278335017138126,-35.278335017138126,35.278335017138126,11,2,1
2024-01-17 12:00:00,4098.0,3900.0,34.0,63.00960410529187,-29.00960410529187,29.00960410529187,12,2,1
2024-01-17 13:00:00,4022.0,3880.0,59.0,67.57412412012863,-8.57412412012863,8.57412412012863,13,2,1
2024-01-17 14:00:00,3934.0,3820.0,68.0,60.02160555324651,7.978394446753491,7.978394446753491,14,2,1
2024-01-17 15:00:00,3898.0,3870.0,39.0,85.89468478919851,-46.89468478919851,46.89468478919851,15,2,1
2024-01-17 16:00:00,4034.0,4000.0,140.0,108.56941667863762,31.430583321362377,31.430583321362377,16,2,1
2024-01-17 17:00:00,4009.0,3950.0,133.0,106.50054551396147,26.49945448603853,26.49945448603853,17,2,1
2024-01-17 18:00:00,3968.0,3900.0,79.0,87.88089456837383,-8.880894568373833,8.880894568373833,18,2,1
2024-01-17 19:00:00,3919.0,3880.0,83.0,69.12400047518325,13.875999524816748,13.875999524816748,19,2,1
2024-01-17 20:00:00,3790.0,3650.0,33.0,15.431131163582082,17.56886883641792,17.56886883641792,20,2,1
2024-01-17 21:00:00,3533.0,3400.0,33.0,34.57892000841635,-1.5789200084163468,1.5789200084163468,21,2,1
2024-01-17 22:00:00,3279.0,3200.0,73.0,44.52453170343903,28.47546829656097,28.47546829656097,22,2,1
2024-01-17 23:00:00,3133.0,3050.0,-76.0,18.58558377129812,-94.58558377129812,94.58558377129812,23,2,1
2024-01-18 00:00:00,2983.0,2950.0,-112.0,22.633166029455854,-134.63316602945585,134.63316602945585,0,3,1
2024-01-18 01:00:00,2883.0,2850.0,-221.0,-22.370018584562686,-198.62998141543733,198.62998141543733,1,3,1
2024-01-18 02:00:00,2923.0,2850.0,-276.0,-63.292958236854474,-212.70704176314553,212.70704176314553,2,3,1
2024-01-18 03:00:00,2914.0,2990.0,-130.0,10.559606937122798,-140.5596069371228,140.5596069371228,3,3,1
2024-01-18 04:00:00,2988.0,3100.0,-113.0,-26.005655332347132,-86.99434466765287,86.99434466765287,4,3,1
2024-01-18 05:00:00,3189.0,3410.0,2.0,15.078713450078217,-13.078713450078217,13.078713450078217,5,3,1
2024-01-18 06:00:00,3624.0,3900.0,-17.0,-5.039489270239436,-11.960510729760564,11.960510729760564,6,3,1
2024-01-18 07:00:00,3820.0,3950.0,-23.0,-4.221790981848179,-18.77820901815182,18.77820901815182,7,3,1
2024-01-18 08:00:00,3937.0,4050.0,-65.0,2.033778437025973,-67.03377843702597,67.03377843702597,8,3,1
2024-01-18 09:00:00,4002.0,4000.0,-21.0,42.02035871955436,-63.02035871955436,63.02035871955436,9,3,1
2024-01-18 10:00:00,3883.0,3900.0,-45.0,34.667047854349406,-79.6670478543494,79.6670478543494,10,3,1
2024-01-18 11:00:00,4007.0,4030.0,-45.0,18.48447926740476,-63.484479267404765,63.484479267404765,11,3,1
2024-01-18 12:00:00,3935.0,4000.0,-70.0,36.155287928358106,-106.1552879283581,106.1552879283581,12,3,1
2024-01-18 13:00:00,3869.0,3890.0,-98.0,-45.22809886462024,-52.77190113537976,52.77190113537976,13,3,1
2024-01-18 14:00:00,3815.0,3860.0,-81.0,-2.1620066492404852,-78.83799335075952,78.83799335075952,14,3,1
2024-01-18 15:00:00,3745.0,3790.0,-71.0,-15.430601754437616,-55.56939824556238,55.56939824556238,15,3,1
2024-01-18 16:00:00,3910.0,3980.0,-50.0,55.79156619724847,-105.79156619724847,105.79156619724847,16,3,1
2024-01-18 17:00:00,3882.0,3980.0,-40.0,8.812423765055378,-48.81242376505538,48.81242376505538,17,3,1
2024-01-18 18:00:00,3819.0,3900.0,-86.0,-20.74519022145772,-65.25480977854228,65.25480977854228,18,3,1
2024-01-18 19:00:00,3779.0,3850.0,-112.0,-26.045003209227975,-85.95499679077203,85.95499679077203,19,3,1
2024-01-18 20:00:00,3670.0,3720.0,35.0,-8.504459661132403,43.5044596611324,43.5044596611324,20,3,1
2024-01-18 21:00:00,3460.0,3500.0,-11.0,-19.101367665056586,8.101367665056586,8.101367665056586,21,3,1
2024-01-18 22:00:00,3234.0,3320.0,38.0,27.176739462798338,10.823260537201662,10.823260537201662,22,3,1
2024-01-18 23:00:00,3098.0,3210.0,-48.0,20.054352631429083,-68.05435263142908,68.05435263142908,23,3,1
2024-01-19 00:00:00,2955.0,2920.0,-84.0,3.240357852920319,-87.24035785292033,87.24035785292033,0,4,1
2024-01-19 01:00:00,2879.0,2890.0,-218.0,-69.3856211910143,-148.6143788089857,148.6143788089857,1,4,1
2024-01-19 02:00:00,2908.0,2870.0,-80.0,-18.38682286352829,-61.613177136471705,61.613177136471705,2,4,1
2024-01-19 03:00:00,2902.0,2950.0,68.0,2.2349328607159022,65.7650671392841,65.7650671392841,3,4,1
2024-01-19 04:00:00,2996.0,3080.0,20.0,8.260847513219899,11.739152486780101,11.739152486780101,4,4,1
2024-01-19 05:00:00,3192.0,3410.0,136.0,-2.0981486382746657,138.09814863827467,138.09814863827467,5,4,1
2024-01-19 06:00:00,3640.0,3720.0,71.0,6.6982818952608145,64.30171810473918,64.30171810473918,6,4,1
2024-01-19 07:00:00,3888.0,3820.0,132.0,48.41341380871059,83.58658619128941,83.58658619128941,7,4,1
2024-01-19 08:00:00,4000.0,3980.0,101.0,95.48261385309468,5.517386146905324,5.517386146905324,8,4,1
2024-01-19 09:00:00,4076.0,3940.0,176.0,66.83070543748786,109.16929456251214,109.16929456251214,9,4,1
2024-01-19 10:00:00,3971.0,3900.0,195.0,86.4666537036941,108.5333462963059,108.5333462963059,10,4,1
2024-01-19 11:00:00,4092.0,3960.0,83.0,60.83143078152203,22.16856921847797,22.16856921847797,11,4,1
2024-01-19 12:00:00,4041.0,3940.0,152.0,65.72216813601723,86.27783186398277,86.27783186398277,12,4,1
2024-01-19 13:00:00,3966.0,3790.0,204.0,39.836134307151,164.16386569284901,164.16386569284901,13,4,1
2024-01-19 14:00:00,3875.0,3680.0,169.0,64.21524858842464,104.78475141157536,104.78475141157536,14,4,1
2024-01-19 15:00:00,3813.0,3730.0,195.0,78.39047237169783,116.60952762830217,116.60952762830217,15,4,1
2024-01-19 16:00:00,4002.0,3850.0,219.0,104.21900449285819,114.78099550714181,114.78099550714181,16,4,1
2024-01-19 17:00:00,4004.0,3800.0,184.0,129.469779048991,54.530220951009,54.530220951009,17,4,1
2024-01-19 18:00:00,3949.0,3780.0,129.0,112.4920260552104,16.507973944789597,16.507973944789597,18,4,1
2024-01-19 19:00:00,3895.0,3700.0,138.0,89.84678449796363,48.153215502036375,48.153215502036375,19,4,1
2024-01-19 20:00:00,3769.0,3550.0,11.0,47.47752846951392,-36.47752846951392,36.47752846951392,20,4,1
2024-01-19 21:00:00,3514.0,3330.0,-65.0,53.19091435039674,-118.19091435039674,118.19091435039674,21,4,1
2024-01-19 22:00:00,3309.0,3180.0,-38.0,65.8492318597201,-103.8492318597201,103.8492318597201,22,4,1
2024-01-19 23:00:00,3158.0,3020.0,-11.0,57.919230019834636,-68.91923001983463,68.91923001983463,23,4,1
2024-01-20 00:00:00,3011.0,3000.0,-38.0,-3.52388919127433,-34.47611080872567,34.47611080872567,0,5,1
2024-01-20 01:00:00,2885.0,2950.0,-10.0,-28.776862773876527,18.776862773876527,18.776862773876527,1,5,1
2024-01-20 02:00:00,2932.0,2970.0,-44.0,-20.54950796877783,-23.45049203122217,23.45049203122217,2,5,1
2024-01-20 03:00:00,2909.0,2920.0,-29.0,18.904898473610704,-47.9048984736107,47.9048984736107,3,5,1
2024-01-20 04:00:00,2912.0,2950.0,-50.0,13.286476159105922,-63.28647615910592,63.28647615910592,4,5,1
2024-01-20 05:00:00,2980.0,2990.0,67.0,62.58851614482686,4.411483855173138,4.411483855173138,5,5,1
2024-01-20 06:00:00,3096.0,3140.0,56.0,48.52159728508181,7.4784027149181895,7.4784027149181895,6,5,1
2024-01-20 07:00:00,3231.0,3260.0,63.0,58.17561218594356,4.824387814056443,4.824387814056443,7,5,1
2024-01-20 08:00:00,3380.0,3430.0,-43.0,60.48850006403776,-103.48850006403777,103.48850006403777,8,5,1
2024-01-20 09:00:00,3497.0,3430.0,-46.0,48.63770593291304,-94.63770593291304,94.63770593291304,9,5,1
2024-01-20 10:00:00,3406.0,3350.0,-16.0,80.45035738829651,-96.45035738829651,96.45035738829651,10,5,1
2024-01-20 11:00:00,3533.0,3470.0,-56.0,66.79847659003669,-122.79847659003669,122.79847659003669,11,5,1
2024-01-20 12:00:00,3417.0,3460.0,-6.0,85.06611212997448,-91.06611212997448,91.06611212997448,12,5,1
2024-01-20 13:00:00,3314.0,3360.0,49.0,49.84397256526918,-0.8439725652691834,0.8439725652691834,13,5,1
2024-01-20 14:00:00,3284.0,3300.0,48.0,57.71138610082243,-9.71138610082243,9.71138610082243,14,5,1
2024-01-20 15:00:00,3254.0,3310.0,48.0,49.620484058769016,-1.6204840587690157,1.6204840587690157,15,5,1
2024-01-20 16:00:00,3494.0,3500.0,40.0,62.94255477133957,-22.942554771339573,22.942554771339573,16,5,1
2024-01-20 17:00:00,3529.0,3480.0,71.0,62.8446647632595,8.155335236740498,8.155335236740498,17,5,1
2024-01-20 18:00:00,3528.0,3480.0,79.0,59.47444732054112,19.525552679458883,19.525552679458883,18,5,1
2024-01-20 19:00:00,3458.0,3410.0,95.0,42.30987466997281,52.69012533002719,52.69012533002719,19,5,1
2024-01-20 20:00:00,3380.0,3340.0,33.0,17.3153925727339,15.684607427266101,15.684607427266101,20,5,1
2024-01-20 21:00:00,3241.0,3170.0,36.0,-17.152149206719784,53.152149206719784,53.152149206719784,21,5,1
2024-01-20 22:00:00,3089.0,3010.0,44.0,6.3890623742544586,37.61093762574554,37.61093762574554,22,5,1
2024-01-20 23:00:00,2965.0,2870.0,48.0,22.543493818557206,25.456506181442794,25.456506181442794,23,5,1
2024-01-21 00:00:00,2833.0,2800.0,53.0,33.24386613906935,19.756133860930653,19.756133860930653,0,6,1
2024-01-21 01:00:00,2736.0,2700.0,73.0,24.997827646328584,48.00217235367141,48.00217235367141,1,6,1
2024-01-21 02:00:00,2774.0,2730.0,84.0,20.75989008621515,63.24010991378485,63.24010991378485,2,6,1
2024-01-21 03:00:00,2758.0,2710.0,43.0,10.196675355457485,32.80332464454251,32.80332464454251,3,6,1
2024-01-21 04:00:00,2773.0,2720.0,-31.0,24.87285947353118,-55.87285947353118,55.87285947353118,4,6,1
2024-01-21 05:00:00,2823.0,2750.0,49.0,32.95776220845852,16.04223779154148,16.04223779154148,5,6,1
2024-01-21 06:00:00,2964.0,2880.0,0.0,31.162684547178053,-31.162684547178053,31.162684547178053,6,6,1
2024-01-21 07:00:00,3103.0,3060.0,-28.0,54.069088901918334,-82.06908890191833,82.06908890191833,7,6,1
