timestamp,value_mw,value_mwh,qh_start,lead_time_min
2026-03-01 17:57:00,14.16693207,3.5417330175,2026-03-01 17:45:00,0
2026-03-01 18:00:00,19.97,4.9925,2026-03-01 18:00:00,12
2026-03-01 18:03:00,5.841,1.46025,2026-03-01 18:00:00,9
2026-03-01 18:06:00,17.5386,4.38465,2026-03-01 18:00:00,6
2026-03-01 18:09:00,1.88670956,0.47167739,2026-03-01 18:00:00,3
2026-03-01 18:12:00,-2.78265412,-0.69566353,2026-03-01 18:00:00,0
2026-03-01 18:15:00,8.089,2.02225,2026-03-01 18:15:00,12
2026-03-01 18:18:00,23.957,5.98925,2026-03-01 18:15:00,9
2026-03-01 18:21:00,29.025,7.25625,2026-03-01 18:15:00,6
2026-03-01 18:24:00,11.22868184,2.80717046,2026-03-01 18:15:00,3
2026-03-01 18:27:00,12.48939133,3.1223478325,2026-03-01 18:15:00,0
2026-03-01 18:30:00,10.155,2.53875,2026-03-01 18:30:00,12
2026-03-01 18:33:00,1.152,0.288,2026-03-01 18:30:00,9
2026-03-01 18:36:00,-6.584,-1.646,2026-03-01 18:30:00,6
2026-03-01 18:39:00,3.975627447,0.99390686175,2026-03-01 18:30:00,3
2026-03-01 18:42:00,-1.86197718,-0.465494295,2026-03-01 18:30:00,0
2026-03-01 18:45:00,-8.302,-2.0755,2026-03-01 18:45:00,12
2026-03-01 18:48:00,16.56,4.14,2026-03-01 18:45:00,9
2026-03-01 18:51:00,25.7776,6.4444,2026-03-01 18:45:00,6
2026-03-01 18:54:00,8.893120524,2.223280131,2026-03-01 18:45:00,3
2026-03-01 18:57:00,16.52195663,4.1304891575,2026-03-01 18:45:00,0
2026-03-01 19:00:00,11.26,2.815,2026-03-01 19:00:00,12
2026-03-01 19:03:00,10.752,2.688,2026-03-01 19:00:00,9
2026-03-01 19:06:00,10.7768,2.6942,2026-03-01 19:00:00,6
2026-03-01 19:09:00,13.4330211,3.358255275,2026-03-01 19:00:00,3
2026-03-01 19:12:00,9.539089597,2.38477239925,2026-03-01 19:00:00,0
2026-03-01 19:15:00,0.219,0.05475,2026-03-01 19:15:00,12
2026-03-01 19:18:00,-7.916,-1.979,2026-03-01 19:15:00,9
2026-03-01 19:21:00,-13.3728,-3.3432,2026-03-01 19:15:00,6
2026-03-01 19:24:00,-7.15007644,-1.78751911,2026-03-01 19:15:00,3
2026-03-01 19:27:00,-8.28129238,-2.070323095,2026-03-01 19:15:00,0
2026-03-01 19:30:00,-11.212,-2.803,2026-03-01 19:30:00,12
2026-03-01 19:33:00,-26.695,-6.67375,2026-03-01 19:30:00,9
2026-03-01 19:36:00,-14.771,-3.69275,2026-03-01 19:30:00,6
2026-03-01 19:39:00,0.1153761809,0.028844045225,2026-03-01 19:30:00,3
2026-03-01 19:42:00,5.144783818,1.2861959545,2026-03-01 19:30:00,0
2026-03-01 19:45:00,27.391,6.84775,2026-03-01 19:45:00,12
2026-03-01 19:48:00,15.416,3.854,2026-03-01 19:45:00,9
2026-03-01 19:51:00,19.0832,4.7708,2026-03-01 19:45:00,6
2026-03-01 19:54:00,20.90161422,5.225403555,2026-03-01 19:45:00,3
2026-03-01 19:57:00,25.91204227,6.4780105675,2026-03-01 19:45:00,0
2026-03-01 20:00:00,41.556,10.389,2026-03-01 20:00:00,12
2026-03-01 20:03:00,13.641,3.41025,2026-03-01 20:00:00,9
2026-03-01 20:06:00,-0.3518,-0.08795,2026-03-01 20:00:00,6
2026-03-01 20:09:00,11.52691645,2.8817291125,2026-03-01 20:00:00,3
2026-03-01 20:12:00,14.99994119,3.7499852975,2026-03-01 20:00:00,0
2026-03-01 20:15:00,38.912,9.728,2026-03-01 20:15:00,12
2026-03-01 20:18:00,25.305,6.32625,2026-03-01 20:15:00,9
2026-03-01 20:21:00,31.0946,7.77365,2026-03-01 20:15:00,6
2026-03-01 20:24:00,39.18925414,9.797313535,2026-03-01 20:15:00,3
2026-03-01 20:27:00,26.07656561,6.5191414025,2026-03-01 20:15:00,0
2026-03-01 20:30:00,3.098,0.7745,2026-03-01 20:30:00,12
2026-03-01 20:33:00,10.524,2.631,2026-03-01 20:30:00,9
2026-03-01 20:36:00,8.156,2.039,2026-03-01 20:30:00,6
2026-03-01 20:39:00,31.78700854,7.946752135,2026-03-01 20:30:00,3
2026-03-01 20:42:00,42.9114827,10.727870675,2026-03-01 20:30:00,0
2026-03-01 20:45:00,63.049,15.76225,2026-03-01 20:45:00,12
2026-03-01 20:48:00,59.19,14.7975,2026-03-01 20:45:00,9
2026-03-01 20:51:00,71.9996,17.9999,2026-03-01 20:45:00,6
2026-03-01 20:54:00,66.51729729,16.6293243225,2026-03-01 20:45:00,3
2026-03-01 20:57:00,69.02536785,17.2563419625,2026-03-01 20:45:00,0
2026-03-01 21:00:00,133.156,33.289,2026-03-01 21:00:00,12
2026-03-01 21:03:00,45.941,11.48525,2026-03-01 21:00:00,9
2026-03-01 21:06:00,6.5986,1.64965,2026-03-01 21:00:00,6
2026-03-01 21:09:00,14.02769297,3.5069232425,2026-03-01 21:00:00,3
2026-03-01 21:12:00,22.11867836,5.52966959,2026-03-01 21:00:00,0
2026-03-01 21:15:00,25.31,6.3275,2026-03-01 21:15:00,12
2026-03-01 21:18:00,20.102,5.0255,2026-03-01 21:15:00,9
2026-03-01 21:21:00,31.5548,7.8887,2026-03-01 21:15:00,6
2026-03-01 21:24:00,32.80956647,8.2023916175,2026-03-01 21:15:00,3
2026-03-01 21:27:00,38.52452256,9.63113064,2026-03-01 21:15:00,0
2026-03-01 21:30:00,97.77,24.4425,2026-03-01 21:30:00,12
2026-03-01 21:33:00,35.895,8.97375,2026-03-01 21:30:00,9
2026-03-01 21:36:00,24.5342,6.13355,2026-03-01 21:30:00,6
2026-03-01 21:39:00,39.04560113,9.7614002825,2026-03-01 21:30:00,3
2026-03-01 21:42:00,42.37166306,10.592915765,2026-03-01 21:30:00,0
2026-03-01 21:45:00,57.675,14.41875,2026-03-01 21:45:00,12
2026-03-01 21:48:00,42.063,10.51575,2026-03-01 21:45:00,9
2026-03-01 21:51:00,43.3606,10.84015,2026-03-01 21:45:00,6
2026-03-01 21:54:00,43.22338818,10.805847045,2026-03-01 21:45:00,3
2026-03-01 21:57:00,45.08129692,11.27032423,2026-03-01 21:45:00,0
2026-03-01 22:00:00,82.677,20.66925,2026-03-01 22:00:00,12
2026-03-01 22:03:00,44.977,11.24425,2026-03-01 22:00:00,9
2026-03-01 22:06:00,32.1354,8.03385,2026-03-01 22:00:00,6
2026-03-01 22:09:00,48.81547463,12.2038686575,2026-03-01 22:00:00,3
2026-03-01 22:12:00,54.42174171,13.6054354275,2026-03-01 22:00:00,0
2026-03-01 22:15:00,32.527,8.13175,2026-03-01 22:15:00,12
2026-03-01 22:18:00,26.861,6.71525,2026-03-01 22:15:00,9
2026-03-01 22:21:00,17.9994,4.49985,2026-03-01 22:15:00,6
2026-03-01 22:24:00,26.07643464,6.51910866,2026-03-01 22:15:00,3
2026-03-01 22:27:00,22.30464647,5.5761616175,2026-03-01 22:15:00,0
2026-03-01 22:30:00,21.791,5.44775,2026-03-01 22:30:00,12
2026-03-01 22:33:00,25.445,6.36125,2026-03-01 22:30:00,9
2026-03-01 22:36:00,20.613,5.15325,2026-03-01 22:30:00,6
2026-03-01 22:39:00,27.42193082,6.855482705,2026-03-01 22:30:00,3
2026-03-01 22:42:00,37.25019734,9.312549335,2026-03-01 22:30:00,0
2026-03-01 22:45:00,44.833,11.20825,2026-03-01 22:45:00,12
2026-03-01 22:48:00,34.567,8.64175,2026-03-01 22:45:00,9
2026-03-01 22:51:00,23.6854,5.92135,2026-03-01 22:45:00,6
2026-03-01 22:54:00,31.69868169,7.9246704225,2026-03-01 22:45:00,3
2026-03-01 22:57:00,33.56209299,8.3905232475,2026-03-01 22:45:00,0
2026-03-01 23:00:00,45.827,11.45675,2026-03-01 23:00:00,12
2026-03-01 23:03:00,16.615,4.15375,2026-03-01 23:00:00,9
2026-03-01 23:06:00,14.9782,3.74455,2026-03-01 23:00:00,6
2026-03-01 23:09:00,8.122455332,2.030613833,2026-03-01 23:00:00,3
2026-03-01 23:12:00,4.638223533,1.15955588325,2026-03-01 23:00:00,0
2026-03-01 23:15:00,8.297,2.07425,2026-03-01 23:15:00,12
2026-03-01 23:18:00,7.453,1.86325,2026-03-01 23:15:00,9
2026-03-01 23:21:00,13.1026,3.27565,2026-03-01 23:15:00,6
2026-03-01 23:24:00,11.7994397,2.949859925,2026-03-01 23:15:00,3
2026-03-01 23:27:00,10.87619983,2.7190499575,2026-03-01 23:15:00,0
2026-03-01 23:30:00,15.868,3.967,2026-03-01 23:30:00,12
2026-03-01 23:33:00,2.934,0.7335,2026-03-01 23:30:00,9
2026-03-01 23:36:00,4.258,1.0645,2026-03-01 23:30:00,6
2026-03-01 23:39:00,15.60752821,3.9018820525,2026-03-01 23:30:00,3
2026-03-01 23:42:00,15.68266899,3.9206672475,2026-03-01 23:30:00,0
2026-03-01 23:45:00,46.115,11.52875,2026-03-01 23:45:00,12
2026-03-01 23:48:00,23.043,5.76075,2026-03-01 23:45:00,9
2026-03-01 23:51:00,1.1182,0.27955,2026-03-01 23:45:00,6
2026-03-01 23:54:00,14.62003139,3.6550078475,2026-03-01 23:45:00,3
2026-03-01 23:57:00,20.12303295,5.0307582375,2026-03-01 23:45:00,0
2026-03-02 00:00:00,16.053,4.01325,2026-03-02 00:00:00,12
2026-03-02 00:03:00,-33.441,-8.36025,2026-03-02 00:00:00,9
2026-03-02 00:06:00,-55.3978,-13.84945,2026-03-02 00:00:00,6
2026-03-02 00:09:00,-47.7131376,-11.9282844,2026-03-02 00:00:00,3
2026-03-02 00:12:00,-47.6126373,-11.903159325,2026-03-02 00:00:00,0
2026-03-02 00:15:00,-53.724,-13.431,2026-03-02 00:15:00,12
2026-03-02 00:18:00,-24.346,-6.0865,2026-03-02 00:15:00,9
2026-03-02 00:21:00,-38.058,-9.5145,2026-03-02 00:15:00,6
2026-03-02 00:24:00,-42.5632811,-10.640820275,2026-03-02 00:15:00,3
2026-03-02 00:27:00,-31.4553147,-7.863828675,2026-03-02 00:15:00,0
2026-03-02 00:30:00,-6.828,-1.707,2026-03-02 00:30:00,12
2026-03-02 00:33:00,-35.257,-8.81425,2026-03-02 00:30:00,9
2026-03-02 00:36:00,-47.9506,-11.98765,2026-03-02 00:30:00,6
2026-03-02 00:39:00,-45.5082696,-11.3770674,2026-03-02 00:30:00,3
2026-03-02 00:42:00,-45.0987415,-11.274685375,2026-03-02 00:30:00,0
2026-03-02 00:45:00,-20.431,-5.10775,2026-03-02 00:45:00,12
2026-03-02 00:48:00,1.604,0.401,2026-03-02 00:45:00,9
2026-03-02 00:51:00,13.1624,3.2906,2026-03-02 00:45:00,6
2026-03-02 00:54:00,-3.11063841,-0.7776596025,2026-03-02 00:45:00,3
2026-03-02 00:57:00,4.15431695,1.0385792375,2026-03-02 00:45:00,0
2026-03-02 01:00:00,34.088,8.522,2026-03-02 01:00:00,12
2026-03-02 01:03:00,7.557,1.88925,2026-03-02 01:00:00,9
2026-03-02 01:06:00,-45.999,-11.49975,2026-03-02 01:00:00,6
2026-03-02 01:09:00,-44.7276934,-11.18192335,2026-03-02 01:00:00,3
2026-03-02 01:12:00,-39.6122462,-9.90306155,2026-03-02 01:00:00,0
2026-03-02 01:15:00,-31.485,-7.87125,2026-03-02 01:15:00,12
2026-03-02 01:18:00,-42.548,-10.637,2026-03-02 01:15:00,9
2026-03-02 01:21:00,-34.6336,-8.6584,2026-03-02 01:15:00,6
2026-03-02 01:24:00,-38.6242348,-9.6560587,2026-03-02 01:15:00,3
2026-03-02 01:27:00,-28.5615972,-7.1403993,2026-03-02 01:15:00,0
2026-03-02 01:30:00,-24.002,-6.0005,2026-03-02 01:30:00,12
2026-03-02 01:33:00,-17.033,-4.25825,2026-03-02 01:30:00,9
2026-03-02 01:36:00,-29.537,-7.38425,2026-03-02 01:30:00,6
2026-03-02 01:39:00,-40.6769923,-10.169248075,2026-03-02 01:30:00,3
2026-03-02 01:42:00,-33.364791,-8.34119775,2026-03-02 01:30:00,0
2026-03-02 01:45:00,-7.04,-1.76,2026-03-02 01:45:00,12
2026-03-02 01:48:00,-6.021,-1.50525,2026-03-02 01:45:00,9
2026-03-02 01:51:00,-0.9866,-0.24665,2026-03-02 01:45:00,6
2026-03-02 01:54:00,12.7214031,3.180350775,2026-03-02 01:45:00,3
2026-03-02 01:57:00,16.77407122,4.193517805,2026-03-02 01:45:00,0
2026-03-02 02:00:00,8.188,2.047,2026-03-02 02:00:00,12
2026-03-02 02:03:00,-67.268,-16.817,2026-03-02 02:00:00,9
2026-03-02 02:06:00,-64.9968,-16.2492,2026-03-02 02:00:00,6
2026-03-02 02:09:00,-38.8169021,-9.704225525,2026-03-02 02:00:00,3
2026-03-02 02:12:00,-32.9670111,-8.241752775,2026-03-02 02:00:00,0
2026-03-02 02:15:00,-17.383,-4.34575,2026-03-02 02:15:00,12
2026-03-02 02:18:00,-11.221,-2.80525,2026-03-02 02:15:00,9
2026-03-02 02:21:00,-18.4642,-4.61605,2026-03-02 02:15:00,6
2026-03-02 02:24:00,-21.4024057,-5.350601425,2026-03-02 02:15:00,3
2026-03-02 02:27:00,-24.8814325,-6.220358125,2026-03-02 02:15:00,0
2026-03-02 02:30:00,-5.055,-1.26375,2026-03-02 02:30:00,12
2026-03-02 02:33:00,-7.289,-1.82225,2026-03-02 02:30:00,9
2026-03-02 02:36:00,-28.8506,-7.21265,2026-03-02 02:30:00,6
2026-03-02 02:39:00,-26.6899181,-6.672479525,2026-03-02 02:30:00,3
2026-03-02 02:42:00,-16.3975971,-4.099399275,2026-03-02 02:30:00,0
2026-03-02 02:45:00,-23.602,-5.9005,2026-03-02 02:45:00,12
2026-03-02 02:48:00,-13.496,-3.374,2026-03-02 02:45:00,9
2026-03-02 02:51:00,16.2056,4.0514,2026-03-02 02:45:00,6
2026-03-02 02:54:00,26.94326658,6.735816645,2026-03-02 02:45:00,3
2026-03-02 02:57:00,21.91171,5.4779275,2026-03-02 02:45:00,0
2026-03-02 03:00:00,-38.536,-9.634,2026-03-02 03:00:00,12
2026-03-02 03:03:00,-24.857,-6.21425,2026-03-02 03:00:00,9
2026-03-02 03:06:00,1.0038,0.25095,2026-03-02 03:00:00,6
2026-03-02 03:09:00,-3.46962578,-0.867406445,2026-03-02 03:00:00,3
2026-03-02 03:12:00,-8.04352561,-2.0108814025,2026-03-02 03:00:00,0
2026-03-02 03:15:00,-23.53,-5.8825,2026-03-02 03:15:00,12
2026-03-02 03:18:00,15.41,3.8525,2026-03-02 03:15:00,9
2026-03-02 03:21:00,10.1484,2.5371,2026-03-02 03:15:00,6
2026-03-02 03:24:00,0.0305149287,0.007628732175,2026-03-02 03:15:00,3
2026-03-02 03:27:00,-4.39219958,-1.098049895,2026-03-02 03:15:00,0
2026-03-02 03:30:00,7.791,1.94775,2026-03-02 03:30:00,12
2026-03-02 03:33:00,-13.471,-3.36775,2026-03-02 03:30:00,9
2026-03-02 03:36:00,-17.5342,-4.38355,2026-03-02 03:30:00,6
2026-03-02 03:39:00,-7.02799646,-1.756999115,2026-03-02 03:30:00,3
2026-03-02 03:42:00,-5.83575782,-1.458939455,2026-03-02 03:30:00,0
2026-03-02 03:45:00,-9.416,-2.354,2026-03-02 03:45:00,12
2026-03-02 03:48:00,14.531,3.63275,2026-03-02 03:45:00,9
2026-03-02 03:51:00,11.7182,2.92955,2026-03-02 03:45:00,6
2026-03-02 03:54:00,9.741537209,2.43538430225,2026-03-02 03:45:00,3
2026-03-02 03:57:00,6.156969531,1.53924238275,2026-03-02 03:45:00,0
2026-03-02 04:00:00,-40.984,-10.246,2026-03-02 04:00:00,12
2026-03-02 04:03:00,2.46,0.615,2026-03-02 04:00:00,9
2026-03-02 04:06:00,26.6104,6.6526,2026-03-02 04:00:00,6
2026-03-02 04:09:00,13.52737227,3.3818430675,2026-03-02 04:00:00,3
2026-03-02 04:12:00,11.67299379,2.9182484475,2026-03-02 04:00:00,0
2026-03-02 04:15:00,7.529,1.88225,2026-03-02 04:15:00,12
2026-03-02 04:18:00,18.446,4.6115,2026-03-02 04:15:00,9
2026-03-02 04:21:00,-5.8172,-1.4543,2026-03-02 04:15:00,6
2026-03-02 04:24:00,-10.6430758,-2.66076895,2026-03-02 04:15:00,3
2026-03-02 04:27:00,4.90704736,1.22676184,2026-03-02 04:15:00,0
2026-03-02 04:30:00,8.221,2.05525,2026-03-02 04:30:00,12
2026-03-02 04:33:00,-1.948,-0.487,2026-03-02 04:30:00,9
2026-03-02 04:36:00,-6.0992,-1.5248,2026-03-02 04:30:00,6
2026-03-02 04:39:00,-10.7936392,-2.6984098,2026-03-02 04:30:00,3
2026-03-02 04:42:00,-4.64450374,-1.161125935,2026-03-02 04:30:00,0
2026-03-02 04:45:00,13.775,3.44375,2026-03-02 04:45:00,12
2026-03-02 04:48:00,16.625,4.15625,2026-03-02 04:45:00,9
2026-03-02 04:51:00,42.9866,10.74665,2026-03-02 04:45:00,6
2026-03-02 04:54:00,17.91094485,4.4777362125,2026-03-02 04:45:00,3
2026-03-02 04:57:00,8.822712985,2.20567824625,2026-03-02 04:45:00,0
2026-03-02 05:00:00,-31.713,-7.92825,2026-03-02 05:00:00,12
2026-03-02 05:03:00,18.268,4.567,2026-03-02 05:00:00,9
2026-03-02 05:06:00,28.752,7.188,2026-03-02 05:00:00,6
2026-03-02 05:09:00,20.85347079,5.2133676975,2026-03-02 05:00:00,3
2026-03-02 05:12:00,20.28291336,5.07072834,2026-03-02 05:00:00,0
2026-03-02 05:15:00,26.673,6.66825,2026-03-02 05:15:00,12
2026-03-02 05:18:00,2.551,0.63775,2026-03-02 05:15:00,9
2026-03-02 05:21:00,14.1382,3.53455,2026-03-02 05:15:00,6
2026-03-02 05:24:00,1.697701036,0.424425259,2026-03-02 05:15:00,3
2026-03-02 05:27:00,11.16294286,2.790735715,2026-03-02 05:15:00,0
2026-03-02 05:30:00,28.914,7.2285,2026-03-02 05:30:00,12
2026-03-02 05:33:00,18.378,4.5945,2026-03-02 05:30:00,9
2026-03-02 05:36:00,12.0284,3.0071,2026-03-02 05:30:00,6
2026-03-02 05:39:00,12.18592897,3.0464822425,2026-03-02 05:30:00,3
2026-03-02 05:42:00,-4.39992901,-1.0999822525,2026-03-02 05:30:00,0
2026-03-02 05:45:00,-14.683,-3.67075,2026-03-02 05:45:00,12
2026-03-02 05:48:00,48.798,12.1995,2026-03-02 05:45:00,9
2026-03-02 05:51:00,43.0732,10.7683,2026-03-02 05:45:00,6
2026-03-02 05:54:00,18.5478519,4.636962975,2026-03-02 05:45:00,3
2026-03-02 05:57:00,13.43197325,3.3579933125,2026-03-02 05:45:00,0
2026-03-02 06:00:00,-44.321,-11.08025,2026-03-02 06:00:00,12
2026-03-02 06:03:00,10.894,2.7235,2026-03-02 06:00:00,9
2026-03-02 06:06:00,8.4484,2.1121,2026-03-02 06:00:00,6
2026-03-02 06:09:00,-30.9223762,-7.73059405,2026-03-02 06:00:00,3
2026-03-02 06:12:00,-33.6334923,-8.408373075,2026-03-02 06:00:00,0
2026-03-02 06:15:00,-39.01,-9.7525,2026-03-02 06:15:00,12
2026-03-02 06:18:00,35.84,8.96,2026-03-02 06:15:00,9
2026-03-02 06:21:00,49.9576,12.4894,2026-03-02 06:15:00,6
2026-03-02 06:24:00,9.898710293,2.47467757325,2026-03-02 06:15:00,3
2026-03-02 06:27:00,-11.7447351,-2.936183775,2026-03-02 06:15:00,0
2026-03-02 06:30:00,-91.742,-22.9355,2026-03-02 06:30:00,12
2026-03-02 06:33:00,-51.563,-12.89075,2026-03-02 06:30:00,9
2026-03-02 06:36:00,-13.615,-3.40375,2026-03-02 06:30:00,6
2026-03-02 06:39:00,-18.6482333,-4.662058325,2026-03-02 06:30:00,3
2026-03-02 06:42:00,-17.5059391,-4.376484775,2026-03-02 06:30:00,0
2026-03-02 06:45:00,0.226,0.0565,2026-03-02 06:45:00,12
2026-03-02 06:48:00,-4.321,-1.08025,2026-03-02 06:45:00,9
2026-03-02 06:51:00,2.391,0.59775,2026-03-02 06:45:00,6
2026-03-02 06:54:00,1.518423193,0.37960579825,2026-03-02 06:45:00,3
2026-03-02 06:57:00,-7.63796951,-1.9094923775,2026-03-02 06:45:00,0
2026-03-02 07:00:00,13.45,3.3625,2026-03-02 07:00:00,12
2026-03-02 07:03:00,4.114,1.0285,2026-03-02 07:00:00,9
2026-03-02 07:06:00,-38.7188,-9.6797,2026-03-02 07:00:00,6
2026-03-02 07:09:00,-39.3981198,-9.84952995,2026-03-02 07:00:00,3
2026-03-02 07:12:00,-29.6063101,-7.401577525,2026-03-02 07:00:00,0
2026-03-02 07:15:00,-9.357,-2.33925,2026-03-02 07:15:00,12
2026-03-02 07:18:00,19.874,4.9685,2026-03-02 07:15:00,9
2026-03-02 07:21:00,1.2412,0.3103,2026-03-02 07:15:00,6
2026-03-02 07:24:00,-18.6614084,-4.6653521,2026-03-02 07:15:00,3
2026-03-02 07:27:00,-24.7504978,-6.18762445,2026-03-02 07:15:00,0
2026-03-02 07:30:00,-37.881,-9.47025,2026-03-02 07:30:00,12
2026-03-02 07:33:00,-6.024,-1.506,2026-03-02 07:30:00,9
2026-03-02 07:36:00,-5.4576,-1.3644,2026-03-02 07:30:00,6
2026-03-02 07:39:00,-18.4894411,-4.622360275,2026-03-02 07:30:00,3
2026-03-02 07:42:00,-21.9471096,-5.4867774,2026-03-02 07:30:00,0
2026-03-02 07:45:00,-12.056,-3.014,2026-03-02 07:45:00,12
2026-03-02 07:48:00,-27.115,-6.77875,2026-03-02 07:45:00,9
2026-03-02 07:51:00,-28.5166,-7.12915,2026-03-02 07:45:00,6
2026-03-02 07:54:00,-30.2450772,-7.5612693,2026-03-02 07:45:00,3
2026-03-02 07:57:00,-23.645296,-5.911324,2026-03-02 07:45:00,0
2026-03-02 08:00:00,-25.862,-6.4655,2026-03-02 08:00:00,12
2026-03-02 08:03:00,-37.711,-9.42775,2026-03-02 08:00:00,9
2026-03-02 08:06:00,-64.8614,-16.21535,2026-03-02 08:00:00,6
2026-03-02 08:09:00,-58.524006,-14.6310015,2026-03-02 08:00:00,3
2026-03-02 08:12:00,-48.7413071,-12.185326775,2026-03-02 08:00:00,0
2026-03-02 08:15:00,-8.799,-2.19975,2026-03-02 08:15:00,12
2026-03-02 08:18:00,9.32,2.33,2026-03-02 08:15:00,9
2026-03-02 08:21:00,-8.9544,-2.2386,2026-03-02 08:15:00,6
2026-03-02 08:24:00,-2.24597722,-0.561494305,2026-03-02 08:15:00,3
2026-03-02 08:27:00,-5.91625125,-1.4790628125,2026-03-02 08:15:00,0
2026-03-02 08:30:00,-0.643,-0.16075,2026-03-02 08:30:00,12
2026-03-02 08:33:00,-49.373,-12.34325,2026-03-02 08:30:00,9
2026-03-02 08:36:00,-44.0042,-11.00105,2026-03-02 08:30:00,6
2026-03-02 08:39:00,-29.6850109,-7.421252725,2026-03-02 08:30:00,3
2026-03-02 08:42:00,-33.4647505,-8.366187625,2026-03-02 08:30:00,0
2026-03-02 08:45:00,-32.67,-8.1675,2026-03-02 08:45:00,12
2026-03-02 08:48:00,-87.246,-21.8115,2026-03-02 08:45:00,9
2026-03-02 08:51:00,-93.0892,-23.2723,2026-03-02 08:45:00,6
2026-03-02 08:54:00,-79.0846411,-19.771160275,2026-03-02 08:45:00,3
2026-03-02 08:57:00,-69.083659,-17.27091475,2026-03-02 08:45:00,0
2026-03-02 09:00:00,74.57,18.6425,2026-03-02 09:00:00,12
2026-03-02 09:03:00,68.984,17.246,2026-03-02 09:00:00,9
2026-03-02 09:06:00,14.836,3.709,2026-03-02 09:00:00,6
2026-03-02 09:09:00,-30.0440987,-7.511024675,2026-03-02 09:00:00,3
2026-03-02 09:12:00,-35.2365973,-8.809149325,2026-03-02 09:00:00,0
2026-03-02 09:15:00,-68.224,-17.056,2026-03-02 09:15:00,12
2026-03-02 09:18:00,-97.903,-24.47575,2026-03-02 09:15:00,9
2026-03-02 09:21:00,-88.495,-22.12375,2026-03-02 09:15:00,6
2026-03-02 09:24:00,-77.3834943,-19.345873575,2026-03-02 09:15:00,3
2026-03-02 09:27:00,-72.560679,-18.14016975,2026-03-02 09:15:00,0
2026-03-02 09:30:00,-14.514,-3.6285,2026-03-02 09:30:00,12
2026-03-02 09:33:00,-73.437,-18.35925,2026-03-02 09:30:00,9
2026-03-02 09:36:00,-78.2818,-19.57045,2026-03-02 09:30:00,6
2026-03-02 09:39:00,-60.6752652,-15.1688163,2026-03-02 09:30:00,3
2026-03-02 09:42:00,-58.6377239,-14.659430975,2026-03-02 09:30:00,0
2026-03-02 09:45:00,-83.851,-20.96275,2026-03-02 09:45:00,12
2026-03-02 09:48:00,-130.725,-32.68125,2026-03-02 09:45:00,9
2026-03-02 09:51:00,-137.997,-34.49925,2026-03-02 09:45:00,6
2026-03-02 09:54:00,-123.508929,-30.87723225,2026-03-02 09:45:00,3
2026-03-02 09:57:00,-116.798924,-29.199731,2026-03-02 09:45:00,0
2026-03-02 10:00:00,-66.914,-16.7285,2026-03-02 10:00:00,12
2026-03-02 10:03:00,-73.051,-18.26275,2026-03-02 10:00:00,9
2026-03-02 10:06:00,-75.9086,-18.97715,2026-03-02 10:00:00,6
2026-03-02 10:09:00,-79.0013618,-19.75034045,2026-03-02 10:00:00,3
2026-03-02 10:12:00,-80.1799692,-20.0449923,2026-03-02 10:00:00,0
2026-03-02 10:15:00,-62.706,-15.6765,2026-03-02 10:15:00,12
2026-03-02 10:18:00,-85.854,-21.4635,2026-03-02 10:15:00,9
2026-03-02 10:21:00,-89.8556,-22.4639,2026-03-02 10:15:00,6
2026-03-02 10:24:00,-90.0724724,-22.5181181,2026-03-02 10:15:00,3
2026-03-02 10:27:00,-84.1872882,-21.04682205,2026-03-02 10:15:00,0
2026-03-02 10:30:00,20.013,5.00325,2026-03-02 10:30:00,12
2026-03-02 10:33:00,3.023,0.75575,2026-03-02 10:30:00,9
2026-03-02 10:36:00,-72.725,-18.18125,2026-03-02 10:30:00,6
2026-03-02 10:39:00,-61.3825657,-15.345641425,2026-03-02 10:30:00,3
2026-03-02 10:42:00,-60.1963312,-15.0490828,2026-03-02 10:30:00,0
2026-03-02 10:45:00,-65.738,-16.4345,2026-03-02 10:45:00,12
2026-03-02 10:48:00,-88.896,-22.224,2026-03-02 10:45:00,9
2026-03-02 10:51:00,-95.9544,-23.9886,2026-03-02 10:45:00,6
2026-03-02 10:54:00,-86.7754752,-21.6938688,2026-03-02 10:45:00,3
2026-03-02 10:57:00,-60.7577193,-15.189429825,2026-03-02 10:45:00,0
2026-03-02 11:00:00,82.698,20.6745,2026-03-02 11:00:00,12
2026-03-02 11:03:00,16.028,4.007,2026-03-02 11:00:00,9
2026-03-02 11:06:00,-24.0968,-6.0242,2026-03-02 11:00:00,6
2026-03-02 11:09:00,-15.4764724,-3.8691181,2026-03-02 11:00:00,3
2026-03-02 11:12:00,-10.31032,-2.57758,2026-03-02 11:00:00,0
2026-03-02 11:15:00,-24.022,-6.0055,2026-03-02 11:15:00,12
2026-03-02 11:18:00,-26.048,-6.512,2026-03-02 11:15:00,9
2026-03-02 11:21:00,-6.2392,-1.5598,2026-03-02 11:15:00,6
2026-03-02 11:24:00,-6.49906549,-1.6247663725,2026-03-02 11:15:00,3
2026-03-02 11:27:00,-4.36291196,-1.09072799,2026-03-02 11:15:00,0
2026-03-02 11:30:00,46.877,11.71925,2026-03-02 11:30:00,12
2026-03-02 11:33:00,98.113,24.52825,2026-03-02 11:30:00,9
2026-03-02 11:36:00,96.3386,24.08465,2026-03-02 11:30:00,6
2026-03-02 11:39:00,48.85951074,12.214877685,2026-03-02 11:30:00,3
